true,pred,abs_error,os
15,15,0,15
15,19,4,15
15,18,3,15
15,43,28,15
15,54,39,15
15,16,1,15
15,15,0,15
15,15,0,15
15,16,1,15
15,48,33,15
15,53,38,15
15,19,4,15
15,17,2,15
15,32,17,15
15,18,3,15
15,16,1,15
15,26,11,15
15,52,37,15
15,38,23,15
15,54,39,15
15,16,1,15
15,15,0,15
15,16,1,15
15,17,2,15
15,16,1,15
15,52,37,15
15,18,3,15
15,16,1,15
15,27,12,15
15,18,3,15
15,46,31,15
15,18,3,15
15,17,2,15
15,21,6,15
15,16,1,15
15,15,0,15
15,51,36,15
15,51,36,15
15,17,2,15
15,15,0,15
15,33,18,15
15,18,3,15
15,29,14,15
15,41,26,15
15,28,13,15
15,41,26,15
15,18,3,15
15,17,2,15
15,43,28,15
15,22,7,15
15,16,1,15
15,54,39,15
15,17,2,15
15,15,0,15
15,16,1,15
15,33,18,15
15,54,39,15
15,15,0,15
15,34,19,15
15,15,0,15
15,15,0,15
15,37,22,15
15,53,38,15
15,34,19,15
15,53,38,15
15,17,2,15
15,41,26,15
15,54,39,15
15,18,3,15
15,15,0,15
15,38,23,15
15,16,1,15
15,15,0,15
15,17,2,15
15,18,3,15
15,16,1,15
15,15,0,15
15,17,2,15
15,54,39,15
15,19,4,15
15,52,37,15
15,54,39,15
15,15,0,15
15,15,0,15
15,15,0,15
15,45,30,15
15,17,2,15
15,50,35,15
15,15,0,15
15,22,7,15
15,31,16,15
15,15,0,15
15,26,11,15
15,49,34,15
15,18,3,15
15,26,11,15
15,15,0,15
15,54,39,15
15,15,0,15
15,19,4,15
48,38,10,48
48,39,9,48
48,37,11,48
48,36,12,48
48,37,11,48
48,37,11,48
48,36,12,48
48,38,10,48
48,41,7,48
48,37,11,48
48,36,12,48
48,40,8,48
48,37,11,48
48,42,6,48
48,38,10,48
48,43,5,48
48,36,12,48
48,45,3,48
48,37,11,48
48,43,5,48
48,36,12,48
48,43,5,48
48,36,12,48
48,36,12,48
48,38,10,48
48,41,7,48
48,36,12,48
48,37,11,48
48,36,12,48
48,50,2,48
48,38,10,48
48,37,11,48
48,36,12,48
48,50,2,48
48,41,7,48
48,38,10,48
48,44,4,48
48,38,10,48
48,37,11,48
48,37,11,48
48,37,11,48
48,37,11,48
48,36,12,48
48,38,10,48
48,47,1,48
48,36,12,48
48,36,12,48
48,36,12,48
48,42,6,48
48,38,10,48
48,36,12,48
48,40,8,48
48,41,7,48
48,36,12,48
48,37,11,48
48,37,11,48
48,36,12,48
48,48,0,48
48,36,12,48
48,44,4,48
48,37,11,48
48,38,10,48
48,37,11,48
48,42,6,48
48,39,9,48
48,36,12,48
48,38,10,48
48,38,10,48
48,39,9,48
48,37,11,48
48,36,12,48
48,37,11,48
48,36,12,48
48,37,11,48
48,46,2,48
48,38,10,48
48,36,12,48
48,37,11,48
48,37,11,48
48,35,13,48
48,48,0,48
48,41,7,48
48,37,11,48
48,38,10,48
48,36,12,48
48,42,6,48
48,47,1,48
48,49,1,48
48,41,7,48
48,37,11,48
48,41,7,48
48,36,12,48
48,36,12,48
48,39,9,48
48,39,9,48
48,49,1,48
48,49,1,48
48,36,12,48
48,36,12,48
48,39,9,48
75,17,58,75
75,50,25,75
75,17,58,75
75,17,58,75
75,48,27,75
75,18,57,75
75,50,25,75
75,36,39,75
75,16,59,75
75,26,49,75
75,19,56,75
75,19,56,75
75,17,58,75
75,16,59,75
75,54,21,75
75,17,58,75
75,27,48,75
75,27,48,75
75,19,56,75
75,18,57,75
75,48,27,75
75,53,22,75
75,17,58,75
75,17,58,75
75,41,34,75
75,18,57,75
75,17,58,75
75,18,57,75
75,17,58,75
75,18,57,75
75,53,22,75
75,42,33,75
75,27,48,75
75,17,58,75
75,38,37,75
75,17,58,75
75,17,58,75
75,18,57,75
75,18,57,75
75,19,56,75
75,17,58,75
75,18,57,75
75,18,57,75
75,20,55,75
75,17,58,75
75,17,58,75
75,27,48,75
75,25,50,75
75,19,56,75
75,17,58,75
75,22,53,75
75,17,58,75
75,39,36,75
75,54,21,75
75,37,38,75
75,17,58,75
75,17,58,75
75,18,57,75
75,27,48,75
75,53,22,75
75,43,32,75
75,52,23,75
75,19,56,75
75,17,58,75
75,41,34,75
75,16,59,75
75,18,57,75
75,18,57,75
75,50,25,75
75,17,58,75
75,41,34,75
75,49,26,75
75,18,57,75
75,17,58,75
75,18,57,75
75,17,58,75
75,17,58,75
75,35,40,75
75,18,57,75
75,37,38,75
75,46,29,75
75,17,58,75
75,54,21,75
75,19,56,75
75,36,39,75
75,18,57,75
75,50,25,75
75,54,21,75
75,40,35,75
75,53,22,75
75,54,21,75
75,54,21,75
75,20,55,75
75,18,57,75
75,38,37,75
75,48,27,75
75,18,57,75
75,17,58,75
75,49,26,75
75,51,24,75
46,28,18,46
46,19,27,46
46,15,31,46
46,14,32,46
46,14,32,46
46,24,22,46
46,13,33,46
46,17,29,46
46,13,33,46
46,15,31,46
46,14,32,46
46,13,33,46
46,13,33,46
46,14,32,46
46,13,33,46
46,13,33,46
46,14,32,46
46,13,33,46
46,14,32,46
46,13,33,46
46,13,33,46
46,13,33,46
46,13,33,46
46,13,33,46
46,14,32,46
46,13,33,46
46,16,30,46
46,30,16,46
46,13,33,46
46,22,24,46
46,14,32,46
46,16,30,46
46,13,33,46
46,23,23,46
46,13,33,46
46,16,30,46
46,13,33,46
46,13,33,46
46,13,33,46
46,17,29,46
46,13,33,46
46,24,22,46
46,26,20,46
46,13,33,46
46,14,32,46
46,15,31,46
46,15,31,46
46,13,33,46
46,17,29,46
46,19,27,46
46,14,32,46
46,31,15,46
46,15,31,46
46,13,33,46
46,14,32,46
46,13,33,46
46,13,33,46
46,14,32,46
46,18,28,46
46,19,27,46
46,14,32,46
46,13,33,46
46,37,9,46
46,22,24,46
46,13,33,46
46,15,31,46
46,13,33,46
46,13,33,46
46,15,31,46
46,13,33,46
46,13,33,46
46,13,33,46
46,13,33,46
46,18,28,46
46,13,33,46
46,14,32,46
46,17,29,46
46,13,33,46
46,29,17,46
46,17,29,46
46,14,32,46
46,14,32,46
46,13,33,46
46,14,32,46
46,13,33,46
46,13,33,46
46,13,33,46
46,31,15,46
46,14,32,46
46,13,33,46
46,13,33,46
46,14,32,46
46,13,33,46
46,15,31,46
46,13,33,46
46,17,29,46
46,13,33,46
46,17,29,46
