true,pred,abs_error,os
21,49,28,21
21,55,34,21
21,54,33,21
21,52,31,21
21,53,32,21
21,51,30,21
21,51,30,21
21,54,33,21
21,48,27,21
21,55,34,21
21,55,34,21
21,54,33,21
21,48,27,21
21,52,31,21
21,54,33,21
21,49,28,21
21,51,30,21
21,54,33,21
21,54,33,21
21,51,30,21
21,54,33,21
21,54,33,21
21,48,27,21
21,51,30,21
21,50,29,21
21,50,29,21
21,54,33,21
21,54,33,21
21,52,31,21
21,51,30,21
21,52,31,21
21,54,33,21
21,55,34,21
21,49,28,21
21,51,30,21
21,55,34,21
21,52,31,21
21,52,31,21
21,54,33,21
21,50,29,21
21,51,30,21
21,55,34,21
21,52,31,21
21,49,28,21
21,54,33,21
21,54,33,21
21,53,32,21
21,54,33,21
21,50,29,21
21,51,30,21
21,51,30,21
21,48,27,21
21,54,33,21
21,54,33,21
21,53,32,21
21,48,27,21
21,51,30,21
21,54,33,21
21,51,30,21
21,54,33,21
21,52,31,21
21,51,30,21
21,49,28,21
21,54,33,21
21,55,34,21
21,50,29,21
21,49,28,21
21,54,33,21
21,54,33,21
21,52,31,21
21,48,27,21
21,52,31,21
21,54,33,21
21,54,33,21
21,51,30,21
21,53,32,21
21,55,34,21
21,50,29,21
21,48,27,21
21,54,33,21
21,54,33,21
21,48,27,21
21,54,33,21
21,51,30,21
21,53,32,21
21,49,28,21
21,54,33,21
21,54,33,21
21,50,29,21
21,53,32,21
21,54,33,21
21,50,29,21
21,52,31,21
21,51,30,21
21,54,33,21
21,49,28,21
21,53,32,21
21,50,29,21
21,55,34,21
21,54,33,21
21,54,33,21
21,50,29,21
21,51,30,21
21,53,32,21
21,54,33,21
21,55,34,21
21,49,28,21
21,51,30,21
21,51,30,21
21,55,34,21
21,49,28,21
21,53,32,21
21,54,33,21
21,54,33,21
21,50,29,21
21,55,34,21
21,49,28,21
21,53,32,21
21,54,33,21
21,52,31,21
21,54,33,21
21,50,29,21
21,54,33,21
21,51,30,21
21,51,30,21
21,50,29,21
21,51,30,21
21,54,33,21
21,48,27,21
21,54,33,21
21,54,33,21
21,48,27,21
21,55,34,21
21,50,29,21
21,51,30,21
21,51,30,21
21,54,33,21
21,51,30,21
21,48,27,21
21,54,33,21
21,54,33,21
21,51,30,21
21,48,27,21
21,56,35,21
21,54,33,21
21,54,33,21
21,55,34,21
21,48,27,21
21,54,33,21
21,52,31,21
21,55,34,21
21,49,28,21
21,55,34,21
21,52,31,21
21,51,30,21
21,54,33,21
21,52,31,21
