true,pred,abs_error,os
66,46,20,66
66,58,8,66
66,54,12,66
66,57,9,66
66,27,39,66
66,55,11,66
66,51,15,66
66,46,20,66
66,54,12,66
66,55,11,66
66,47,19,66
66,56,10,66
66,56,10,66
66,50,16,66
66,53,13,66
66,54,12,66
66,54,12,66
66,54,12,66
66,47,19,66
66,54,12,66
66,55,11,66
66,57,9,66
66,51,15,66
66,55,11,66
66,51,15,66
66,27,39,66
66,53,13,66
66,55,11,66
66,57,9,66
66,57,9,66
66,58,8,66
66,51,15,66
66,54,12,66
66,54,12,66
66,52,14,66
66,33,33,66
66,58,8,66
66,58,8,66
66,48,18,66
66,47,19,66
66,57,9,66
66,49,17,66
66,39,27,66
66,55,11,66
66,56,10,66
66,27,39,66
66,57,9,66
66,46,20,66
66,50,16,66
66,58,8,66
66,53,13,66
66,55,11,66
66,39,27,66
66,51,15,66
66,48,18,66
66,56,10,66
66,26,40,66
66,56,10,66
66,49,17,66
66,54,12,66
66,56,10,66
66,55,11,66
66,55,11,66
66,36,30,66
66,54,12,66
66,54,12,66
66,52,14,66
66,57,9,66
66,52,14,66
66,52,14,66
66,51,15,66
66,53,13,66
66,54,12,66
66,27,39,66
66,57,9,66
66,27,39,66
66,59,7,66
66,56,10,66
66,53,13,66
66,53,13,66
66,50,16,66
66,58,8,66
66,57,9,66
66,48,18,66
66,50,16,66
66,51,15,66
66,58,8,66
66,54,12,66
66,58,8,66
66,31,35,66
66,51,15,66
66,54,12,66
66,27,39,66
66,53,13,66
66,54,12,66
66,49,17,66
66,50,16,66
66,50,16,66
66,55,11,66
66,52,14,66
66,54,12,66
66,55,11,66
66,55,11,66
66,28,38,66
66,57,9,66
66,58,8,66
66,48,18,66
66,51,15,66
66,57,9,66
66,53,13,66
66,55,11,66
66,48,18,66
66,33,33,66
66,55,11,66
66,52,14,66
66,47,19,66
66,54,12,66
66,49,17,66
66,54,12,66
66,56,10,66
66,56,10,66
66,55,11,66
66,54,12,66
66,57,9,66
66,52,14,66
45,29,16,45
45,43,2,45
45,30,15,45
45,38,7,45
45,31,14,45
45,57,12,45
45,30,15,45
45,37,8,45
45,33,12,45
45,29,16,45
45,56,11,45
45,44,1,45
45,46,1,45
45,41,4,45
45,52,7,45
45,30,15,45
45,41,4,45
45,31,14,45
45,43,2,45
45,46,1,45
45,30,15,45
45,56,11,45
45,29,16,45
45,30,15,45
45,39,6,45
45,33,12,45
45,33,12,45
45,57,12,45
45,27,18,45
45,57,12,45
45,34,11,45
45,47,2,45
45,56,11,45
45,31,14,45
45,41,4,45
