true,pred,abs_error,os
55,67,12,55
55,70,15,55
55,67,12,55
55,73,18,55
55,74,19,55
55,67,12,55
55,66,11,55
55,67,12,55
55,68,13,55
55,73,18,55
55,74,19,55
55,71,16,55
55,68,13,55
55,72,17,55
55,69,14,55
55,66,11,55
55,71,16,55
55,74,19,55
55,73,18,55
55,74,19,55
55,67,12,55
55,67,12,55
55,67,12,55
55,68,13,55
55,67,12,55
55,73,18,55
55,69,14,55
55,67,12,55
55,72,17,55
55,68,13,55
55,73,18,55
55,69,14,55
55,68,13,55
55,69,14,55
55,68,13,55
55,67,12,55
55,73,18,55
55,74,19,55
55,68,13,55
55,66,11,55
55,72,17,55
55,70,15,55
55,72,17,55
55,73,18,55
55,72,17,55
55,73,18,55
55,69,14,55
55,67,12,55
55,73,18,55
55,72,17,55
55,68,13,55
55,74,19,55
55,68,13,55
55,66,11,55
55,66,11,55
55,72,17,55
55,74,19,55
55,66,11,55
55,72,17,55
55,67,12,55
55,67,12,55
55,72,17,55
55,74,19,55
55,72,17,55
55,73,18,55
55,67,12,55
55,73,18,55
55,74,19,55
55,69,14,55
55,67,12,55
55,73,18,55
55,67,12,55
55,67,12,55
55,68,13,55
55,70,15,55
55,67,12,55
55,67,12,55
55,68,13,55
55,74,19,55
55,71,16,55
55,73,18,55
55,74,19,55
55,66,11,55
55,67,12,55
55,66,11,55
55,73,18,55
55,68,13,55
55,73,18,55
55,67,12,55
55,72,17,55
55,72,17,55
55,67,12,55
55,71,16,55
55,73,18,55
55,70,15,55
55,71,16,55
55,67,12,55
55,74,19,55
55,67,12,55
55,69,14,55
79,58,21,79
79,58,21,79
79,57,22,79
79,55,24,79
79,57,22,79
79,56,23,79
79,56,23,79
79,56,23,79
79,59,20,79
79,56,23,79
79,55,24,79
79,58,21,79
79,56,23,79
79,58,21,79
79,56,23,79
79,55,24,79
79,55,24,79
79,47,32,79
79,56,23,79
79,52,27,79
79,56,23,79
79,51,28,79
79,57,22,79
79,55,24,79
79,56,23,79
79,58,21,79
79,56,23,79
79,55,24,79
79,56,23,79
79,56,23,79
79,57,22,79
79,57,22,79
79,55,24,79
79,55,24,79
79,59,20,79
79,56,23,79
79,46,33,79
79,58,21,79
79,57,22,79
79,57,22,79
79,57,22,79
79,55,24,79
79,56,23,79
79,57,22,79
79,48,31,79
79,55,24,79
79,56,23,79
79,56,23,79
79,59,20,79
79,57,22,79
79,55,24,79
79,58,21,79
79,59,20,79
79,55,24,79
79,56,23,79
79,56,23,79
79,56,23,79
79,48,31,79
79,55,24,79
79,50,29,79
79,56,23,79
79,56,23,79
79,57,22,79
79,54,25,79
79,57,22,79
79,55,24,79
79,59,20,79
79,57,22,79
79,58,21,79
79,57,22,79
79,55,24,79
79,56,23,79
79,55,24,79
79,56,23,79
79,46,33,79
79,56,23,79
79,55,24,79
79,58,21,79
79,56,23,79
79,55,24,79
79,49,30,79
79,59,20,79
79,56,23,79
79,56,23,79
79,55,24,79
79,55,24,79
79,46,33,79
79,53,26,79
79,59,20,79
79,56,23,79
79,59,20,79
79,56,23,79
79,55,24,79
79,57,22,79
79,57,22,79
79,50,29,79
79,50,29,79
79,55,24,79
79,56,23,79
79,57,22,79
15,45,30,15
15,53,38,15
15,56,41,15
15,52,37,15
15,50,35,15
15,46,31,15
15,50,35,15
15,48,33,15
15,57,42,15
15,44,29,15
15,52,37,15
15,48,33,15
15,56,41,15
15,50,35,15
15,55,40,15
15,51,36,15
15,50,35,15
15,45,30,15
15,48,33,15
15,50,35,15
15,46,31,15
15,50,35,15
15,45,30,15
15,46,31,15
15,50,35,15
15,44,29,15
15,49,34,15
15,46,31,15
15,50,35,15
15,56,41,15
15,48,33,15
15,47,32,15
15,50,35,15
15,50,35,15
15,50,35,15
15,51,36,15
15,46,31,15
15,44,29,15
15,50,35,15
15,46,31,15
15,56,41,15
15,44,29,15
15,56,41,15
15,44,29,15
15,50,35,15
15,45,30,15
15,48,33,15
15,49,34,15
15,56,41,15
15,44,29,15
15,46,31,15
15,46,31,15
15,52,37,15
15,46,31,15
15,48,33,15
15,53,38,15
15,44,29,15
15,46,31,15
15,47,32,15
15,52,37,15
15,56,41,15
15,49,34,15
15,50,35,15
15,56,41,15
15,50,35,15
15,44,29,15
15,52,37,15
15,48,33,15
15,49,34,15
15,54,39,15
15,52,37,15
15,48,33,15
15,48,33,15
15,44,29,15
15,45,30,15
15,50,35,15
15,46,31,15
15,47,32,15
15,46,31,15
15,51,36,15
15,49,34,15
15,46,31,15
15,47,32,15
15,52,37,15
15,53,38,15
15,48,33,15
15,46,31,15
15,48,33,15
15,46,31,15
15,50,35,15
15,44,29,15
15,51,36,15
15,50,35,15
15,50,35,15
15,47,32,15
15,46,31,15
15,48,33,15
15,52,37,15
15,46,31,15
15,52,37,15
15,45,30,15
15,47,32,15
15,52,37,15
15,47,32,15
15,50,35,15
15,55,40,15
15,56,41,15
15,47,32,15
15,53,38,15
15,43,28,15
15,47,32,15
15,44,29,15
15,48,33,15
15,50,35,15
15,51,36,15
15,48,33,15
15,49,34,15
15,51,36,15
15,56,41,15
15,52,37,15
15,43,28,15
15,56,41,15
15,56,41,15
15,50,35,15
15,47,32,15
15,53,38,15
15,46,31,15
15,52,37,15
15,56,41,15
15,49,34,15
15,50,35,15
15,46,31,15
15,46,31,15
15,50,35,15
15,44,29,15
15,47,32,15
15,51,36,15
15,56,41,15
15,48,33,15
15,47,32,15
15,56,41,15
15,46,31,15
15,50,35,15
15,56,41,15
15,46,31,15
15,49,34,15
15,51,36,15
15,48,33,15
15,47,32,15
15,50,35,15
15,48,33,15
15,50,35,15
15,52,37,15
15,47,32,15
15,50,35,15
15,53,38,15
15,47,32,15
15,52,37,15
15,51,36,15
15,55,40,15
15,50,35,15
15,56,41,15
15,45,30,15
15,48,33,15
15,57,42,15
15,44,29,15
15,46,31,15
15,48,33,15
15,44,29,15
15,51,36,15
15,46,31,15
15,47,32,15
15,49,34,15
15,56,41,15
15,53,38,15
15,57,42,15
15,56,41,15
15,50,35,15
15,50,35,15
15,56,41,15
15,56,41,15
15,50,35,15
15,57,42,15
15,43,28,15
15,48,33,15
15,48,33,15
15,51,36,15
15,47,32,15
15,55,40,15
15,48,33,15
15,51,36,15
15,56,41,15
15,48,33,15
15,48,33,15
15,48,33,15
15,51,36,15
15,46,31,15
15,56,41,15
15,44,29,15
15,56,41,15
47,54,7,47
47,57,10,47
47,48,1,47
47,56,9,47
47,50,3,47
47,40,7,47
47,49,2,47
47,53,6,47
47,64,17,47
47,55,8,47
47,61,14,47
47,53,6,47
47,54,7,47
47,60,13,47
47,55,8,47
47,53,6,47
47,58,11,47
47,52,5,47
47,56,9,47
47,61,14,47
47,54,7,47
47,55,8,47
47,55,8,47
47,45,2,47
47,54,7,47
47,59,12,47
47,70,23,47
47,57,10,47
47,56,9,47
47,52,5,47
47,52,5,47
47,56,9,47
47,53,6,47
47,58,11,47
47,59,12,47
47,54,7,47
47,70,23,47
47,47,0,47
47,54,7,47
47,55,8,47
47,64,17,47
47,55,8,47
47,56,9,47
47,55,8,47
47,54,7,47
47,49,2,47
47,53,6,47
47,55,8,47
47,56,9,47
47,54,7,47
47,56,9,47
47,52,5,47
47,43,4,47
47,57,10,47
47,54,7,47
47,52,5,47
47,62,15,47
47,53,6,47
47,54,7,47
47,62,15,47
47,42,5,47
47,53,6,47
47,59,12,47
47,53,6,47
47,62,15,47
47,55,8,47
47,53,6,47
47,60,13,47
47,54,7,47
47,54,7,47
47,49,2,47
47,52,5,47
47,72,25,47
47,51,4,47
47,55,8,47
47,55,8,47
47,47,0,47
47,54,7,47
47,63,16,47
47,55,8,47
47,52,5,47
47,56,9,47
47,47,0,47
47,56,9,47
47,55,8,47
47,53,6,47
47,54,7,47
47,52,5,47
47,58,11,47
47,53,6,47
47,59,12,47
47,50,3,47
47,56,9,47
47,63,16,47
47,55,8,47
47,56,9,47
47,57,10,47
47,53,6,47
47,41,6,47
47,56,9,47
47,70,23,47
47,55,8,47
47,53,6,47
47,57,10,47
47,54,7,47
47,59,12,47
47,55,8,47
47,46,1,47
47,54,7,47
47,55,8,47
47,63,16,47
47,58,11,47
47,58,11,47
47,54,7,47
47,47,0,47
47,54,7,47
47,57,10,47
47,56,9,47
47,58,11,47
47,48,1,47
47,67,20,47
47,56,9,47
47,56,9,47
47,45,2,47
47,54,7,47
47,53,6,47
47,57,10,47
47,53,6,47
47,54,7,47
47,58,11,47
47,54,7,47
47,53,6,47
47,61,14,47
47,55,8,47
47,56,9,47
47,55,8,47
47,51,4,47
47,73,26,47
47,71,24,47
47,54,7,47
47,45,2,47
47,54,7,47
47,60,13,47
47,52,5,47
47,60,13,47
47,56,9,47
47,49,2,47
47,55,8,47
47,53,6,47
47,57,10,47
47,55,8,47
47,43,4,47
47,57,10,47
47,54,7,47
47,55,8,47
47,47,0,47
47,58,11,47
47,52,5,47
47,54,7,47
47,54,7,47
47,54,7,47
47,53,6,47
47,41,6,47
47,70,23,47
47,56,9,47
47,53,6,47
47,50,3,47
47,54,7,47
47,55,8,47
47,62,15,47
47,53,6,47
47,53,6,47
47,62,15,47
47,46,1,47
47,56,9,47
47,53,6,47
47,64,17,47
47,47,0,47
47,52,5,47
47,55,8,47
47,60,13,47
47,54,7,47
47,48,1,47
47,54,7,47
47,69,22,47
47,53,6,47
47,46,1,47
47,54,7,47
47,53,6,47
47,52,5,47
47,43,4,47
47,64,17,47
47,63,16,47
47,57,10,47
47,55,8,47
47,54,7,47
47,71,24,47
47,53,6,47
47,45,2,47
47,54,7,47
47,55,8,47
47,61,14,47
47,55,8,47
47,55,8,47
47,55,8,47
47,54,7,47
47,55,8,47
47,58,11,47
47,53,6,47
47,42,5,47
47,53,6,47
47,57,10,47
47,43,4,47
47,51,4,47
47,41,6,47
47,47,0,47
47,53,6,47
47,52,5,47
47,55,8,47
47,62,15,47
47,53,6,47
47,54,7,47
47,55,8,47
47,55,8,47
47,55,8,47
47,53,6,47
47,53,6,47
47,47,0,47
47,54,7,47
47,55,8,47
47,53,6,47
47,70,23,47
47,56,9,47
47,57,10,47
47,49,2,47
47,55,8,47
47,53,6,47
47,47,0,47
47,54,7,47
47,56,9,47
47,52,5,47
47,45,2,47
47,44,3,47
47,47,0,47
47,57,10,47
47,68,21,47
47,55,8,47
47,72,25,47
47,54,7,47
47,63,16,47
47,58,11,47
47,58,11,47
47,53,6,47
47,54,7,47
47,61,14,47
47,55,8,47
47,57,10,47
47,54,7,47
47,54,7,47
47,53,6,47
47,57,10,47
47,64,17,47
47,54,7,47
47,53,6,47
47,55,8,47
47,64,17,47
47,53,6,47
47,55,8,47
47,61,14,47
47,56,9,47
47,59,12,47
47,55,8,47
47,51,4,47
47,61,14,47
47,53,6,47
47,54,7,47
47,55,8,47
47,51,4,47
47,60,13,47
47,54,7,47
47,53,6,47
47,59,12,47
47,53,6,47
47,55,8,47
47,49,2,47
47,56,9,47
47,54,7,47
47,59,12,47
47,52,5,47
47,47,0,47
47,47,0,47
