true,pred,abs_error,os
59,52,7,59
59,54,5,59
59,53,6,59
59,53,6,59
59,52,7,59
59,51,8,59
59,45,14,59
59,56,3,59
59,52,7,59
59,56,3,59
59,48,11,59
59,53,6,59
59,49,10,59
59,53,6,59
59,53,6,59
59,50,9,59
59,54,5,59
59,47,12,59
59,51,8,59
59,55,4,59
59,52,7,59
59,50,9,59
59,48,11,59
59,54,5,59
59,52,7,59
59,47,12,59
59,55,4,59
59,51,8,59
59,51,8,59
59,49,10,59
59,55,4,59
59,54,5,59
59,56,3,59
59,56,3,59
59,52,7,59
59,56,3,59
59,52,7,59
59,50,9,59
59,44,15,59
59,53,6,59
59,56,3,59
59,52,7,59
59,52,7,59
59,57,2,59
59,52,7,59
59,44,15,59
59,49,10,59
59,52,7,59
59,54,5,59
59,52,7,59
59,52,7,59
59,55,4,59
59,49,10,59
59,51,8,59
59,53,6,59
59,54,5,59
59,51,8,59
59,51,8,59
59,54,5,59
59,55,4,59
59,54,5,59
59,52,7,59
59,54,5,59
59,52,7,59
59,54,5,59
59,50,9,59
59,49,10,59
59,53,6,59
59,48,11,59
59,52,7,59
59,45,14,59
59,56,3,59
59,49,10,59
59,55,4,59
59,54,5,59
59,45,14,59
59,55,4,59
59,54,5,59
59,54,5,59
59,52,7,59
59,50,9,59
59,55,4,59
59,49,10,59
59,52,7,59
59,51,8,59
59,49,10,59
59,51,8,59
59,44,15,59
59,54,5,59
59,53,6,59
59,48,11,59
59,44,15,59
59,52,7,59
59,53,6,59
59,54,5,59
59,54,5,59
59,53,6,59
59,51,8,59
59,56,3,59
59,56,3,59
59,52,7,59
59,52,7,59
59,55,4,59
59,50,9,59
59,54,5,59
59,53,6,59
59,51,8,59
59,55,4,59
59,55,4,59
59,48,11,59
59,50,9,59
59,49,10,59
59,52,7,59
59,56,3,59
59,50,9,59
59,51,8,59
59,52,7,59
59,50,9,59
59,51,8,59
59,44,15,59
59,53,6,59
59,54,5,59
59,49,10,59
59,45,14,59
59,52,7,59
59,48,11,59
59,52,7,59
59,54,5,59
59,55,4,59
59,50,9,59
59,52,7,59
59,53,6,59
59,54,5,59
59,55,4,59
59,48,11,59
59,49,10,59
59,55,4,59
59,55,4,59
59,53,6,59
59,52,7,59
59,52,7,59
59,52,7,59
59,56,3,59
59,49,10,59
59,45,14,59
59,52,7,59
59,55,4,59
59,56,3,59
59,51,8,59
59,48,11,59
59,54,5,59
59,49,10,59
59,53,6,59
59,51,8,59
59,52,7,59
59,54,5,59
59,50,9,59
59,54,5,59
59,45,14,59
59,54,5,59
59,53,6,59
59,54,5,59
59,56,3,59
59,53,6,59
59,51,8,59
59,55,4,59
59,52,7,59
59,52,7,59
59,52,7,59
59,55,4,59
59,50,9,59
59,53,6,59
59,52,7,59
59,55,4,59
59,45,14,59
59,54,5,59
59,45,14,59
59,49,10,59
59,49,10,59
59,54,5,59
59,56,3,59
45,54,9,45
45,50,5,45
45,55,10,45
45,54,9,45
45,52,7,45
45,54,9,45
45,55,10,45
45,51,6,45
45,54,9,45
45,54,9,45
45,55,10,45
45,55,10,45
45,51,6,45
45,53,8,45
45,54,9,45
45,52,7,45
45,54,9,45
45,55,10,45
45,55,10,45
45,54,9,45
45,54,9,45
45,53,8,45
45,52,7,45
45,54,9,45
45,53,8,45
45,54,9,45
45,55,10,45
45,54,9,45
45,54,9,45
45,52,7,45
45,55,10,45
45,54,9,45
45,53,8,45
45,54,9,45
45,51,6,45
45,54,9,45
45,54,9,45
45,55,10,45
45,56,11,45
45,55,10,45
45,53,8,45
45,51,6,45
45,55,10,45
45,54,9,45
45,57,12,45
45,54,9,45
45,55,10,45
45,54,9,45
45,51,6,45
45,54,9,45
45,55,10,45
45,54,9,45
45,54,9,45
45,53,8,45
45,54,9,45
45,56,11,45
45,54,9,45
45,55,10,45
45,51,6,45
45,54,9,45
45,54,9,45
45,54,9,45
45,52,7,45
45,55,10,45
45,54,9,45
45,54,9,45
45,53,8,45
45,54,9,45
45,54,9,45
45,54,9,45
45,56,11,45
45,50,5,45
45,54,9,45
45,54,9,45
45,54,9,45
45,56,11,45
45,51,6,45
45,55,10,45
45,54,9,45
45,54,9,45
45,51,6,45
45,54,9,45
45,51,6,45
45,54,9,45
45,55,10,45
45,56,11,45
45,55,10,45
45,53,8,45
45,54,9,45
45,54,9,45
45,54,9,45
45,51,6,45
45,53,8,45
45,56,11,45
45,54,9,45
45,55,10,45
45,53,8,45
45,55,10,45
45,55,10,45
45,54,9,45
10,55,45,10
10,54,44,10
10,49,39,10
10,55,45,10
10,54,44,10
10,52,42,10
10,53,43,10
10,52,42,10
10,51,41,10
10,49,39,10
10,54,44,10
10,53,43,10
10,55,45,10
10,55,45,10
10,52,42,10
10,55,45,10
10,53,43,10
10,53,43,10
10,55,45,10
10,54,44,10
10,52,42,10
10,50,40,10
10,54,44,10
10,54,44,10
10,56,46,10
10,54,44,10
10,53,43,10
10,53,43,10
10,53,43,10
10,54,44,10
10,49,39,10
10,54,44,10
10,56,46,10
10,54,44,10
10,51,41,10
10,52,42,10
10,56,46,10
10,54,44,10
10,54,44,10
10,54,44,10
10,50,40,10
10,54,44,10
10,54,44,10
10,54,44,10
10,53,43,10
10,52,42,10
10,54,44,10
10,53,43,10
10,52,42,10
10,54,44,10
10,54,44,10
10,53,43,10
10,55,45,10
10,54,44,10
10,54,44,10
10,51,41,10
10,55,45,10
10,55,45,10
10,53,43,10
10,53,43,10
10,54,44,10
10,54,44,10
10,53,43,10
10,53,43,10
10,53,43,10
10,54,44,10
10,53,43,10
10,51,41,10
10,54,44,10
10,55,45,10
10,53,43,10
10,51,41,10
10,50,40,10
10,52,42,10
10,53,43,10
10,52,42,10
10,53,43,10
10,54,44,10
10,53,43,10
10,55,45,10
10,55,45,10
72,53,19,72
72,54,18,72
72,54,18,72
72,50,22,72
72,48,24,72
72,54,18,72
72,49,23,72
72,48,24,72
72,51,21,72
72,48,24,72
72,54,18,72
72,50,22,72
72,55,17,72
72,54,18,72
72,50,22,72
72,47,25,72
72,54,18,72
72,50,22,72
72,48,24,72
72,48,24,72
72,55,17,72
72,54,18,72
72,54,18,72
72,53,19,72
72,49,23,72
72,55,17,72
72,52,20,72
72,48,24,72
72,55,17,72
72,54,18,72
72,47,25,72
72,48,24,72
72,48,24,72
72,49,23,72
72,54,18,72
72,48,24,72
72,49,23,72
72,54,18,72
72,52,20,72
72,53,19,72
72,48,24,72
72,55,17,72
72,49,23,72
72,54,18,72
72,48,24,72
72,51,21,72
72,49,23,72
72,48,24,72
72,49,23,72
72,54,18,72
72,54,18,72
72,54,18,72
72,49,23,72
72,54,18,72
72,54,18,72
72,50,22,72
72,47,25,72
72,54,18,72
72,48,24,72
72,48,24,72
72,53,19,72
72,54,18,72
72,49,23,72
72,55,17,72
72,55,17,72
72,52,20,72
72,55,17,72
72,54,18,72
72,48,24,72
72,52,20,72
72,47,25,72
72,49,23,72
72,54,18,72
72,50,22,72
72,54,18,72
72,53,19,72
72,49,23,72
72,54,18,72
72,53,19,72
72,52,20,72
72,48,24,72
72,54,18,72
72,48,24,72
72,53,19,72
72,48,24,72
72,49,23,72
72,48,24,72
72,55,17,72
72,54,18,72
72,49,23,72
72,49,23,72
72,54,18,72
72,48,24,72
72,53,19,72
72,55,17,72
72,49,23,72
72,54,18,72
72,49,23,72
72,55,17,72
72,53,19,72
12,52,40,12
12,52,40,12
12,49,37,12
12,48,36,12
12,52,40,12
12,53,41,12
12,55,43,12
12,52,40,12
12,52,40,12
12,51,39,12
12,52,40,12
12,53,41,12
12,54,42,12
12,48,36,12
12,52,40,12
12,54,42,12
12,52,40,12
12,52,40,12
12,47,35,12
12,51,39,12
12,52,40,12
12,49,37,12
12,52,40,12
12,51,39,12
12,48,36,12
12,49,37,12
12,53,41,12
12,48,36,12
12,52,40,12
12,52,40,12
12,52,40,12
12,56,44,12
12,48,36,12
12,52,40,12
12,53,41,12
12,52,40,12
12,51,39,12
12,49,37,12
12,48,36,12
12,52,40,12
12,55,43,12
12,52,40,12
12,53,41,12
12,51,39,12
12,52,40,12
12,54,42,12
43,52,9,43
43,51,8,43
43,49,6,43
43,50,7,43
43,49,6,43
43,48,5,43
43,53,10,43
43,51,8,43
43,52,9,43
43,51,8,43
43,49,6,43
43,49,6,43
43,49,6,43
43,52,9,43
43,52,9,43
43,51,8,43
43,53,10,43
43,47,4,43
43,49,6,43
43,53,10,43
43,50,7,43
43,51,8,43
43,50,7,43
43,49,6,43
43,49,6,43
43,52,9,43
43,52,9,43
43,49,6,43
43,51,8,43
43,49,6,43
43,51,8,43
43,52,9,43
43,48,5,43
43,49,6,43
43,47,4,43
43,52,9,43
43,51,8,43
43,49,6,43
43,49,6,43
43,50,7,43
43,51,8,43
43,53,10,43
43,51,8,43
43,51,8,43
43,53,10,43
43,49,6,43
43,48,5,43
43,49,6,43
43,51,8,43
43,50,7,43
43,50,7,43
43,52,9,43
43,52,9,43
43,53,10,43
43,52,9,43
43,48,5,43
43,50,7,43
43,49,6,43
43,48,5,43
43,53,10,43
43,51,8,43
43,49,6,43
43,53,10,43
75,49,26,75
75,54,21,75
75,52,23,75
75,54,21,75
75,49,26,75
75,52,23,75
75,54,21,75
75,50,25,75
75,51,24,75
75,51,24,75
75,50,25,75
75,52,23,75
75,50,25,75
75,54,21,75
75,54,21,75
75,52,23,75
75,54,21,75
75,53,22,75
75,50,25,75
75,51,24,75
75,49,26,75
75,56,19,75
75,50,25,75
75,54,21,75
75,50,25,75
75,53,22,75
75,49,26,75
75,50,25,75
75,54,21,75
75,50,25,75
75,52,23,75
75,54,21,75
75,54,21,75
75,54,21,75
75,55,20,75
75,53,22,75
75,54,21,75
75,49,26,75
75,50,25,75
75,54,21,75
75,51,24,75
75,52,23,75
75,51,24,75
75,49,26,75
75,55,20,75
75,49,26,75
75,53,22,75
75,50,25,75
75,52,23,75
75,53,22,75
75,50,25,75
75,48,27,75
75,53,22,75
75,53,22,75
75,54,21,75
75,54,21,75
75,50,25,75
75,49,26,75
75,56,19,75
75,54,21,75
75,54,21,75
75,54,21,75
75,50,25,75
75,52,23,75
75,51,24,75
75,49,26,75
75,49,26,75
75,55,20,75
75,50,25,75
75,48,27,75
75,54,21,75
75,50,25,75
75,52,23,75
75,54,21,75
75,52,23,75
75,54,21,75
75,55,20,75
75,54,21,75
75,52,23,75
75,51,24,75
75,52,23,75
75,53,22,75
75,49,26,75
75,54,21,75
75,54,21,75
75,50,25,75
75,49,26,75
75,54,21,75
75,50,25,75
75,54,21,75
75,54,21,75
75,52,23,75
75,49,26,75
75,51,24,75
75,54,21,75
75,49,26,75
75,50,25,75
75,49,26,75
75,55,20,75
75,54,21,75
84,52,32,84
84,49,35,84
84,55,29,84
84,54,30,84
84,55,29,84
84,51,33,84
84,50,34,84
84,52,32,84
84,52,32,84
84,53,31,84
84,54,30,84
84,50,34,84
84,55,29,84
84,54,30,84
84,50,34,84
84,51,33,84
84,51,33,84
84,49,35,84
84,55,29,84
84,49,35,84
84,59,25,84
84,54,30,84
84,52,32,84
84,54,30,84
84,48,36,84
84,53,31,84
84,52,32,84
84,54,30,84
84,54,30,84
84,48,36,84
84,52,32,84
84,54,30,84
84,50,34,84
84,54,30,84
84,51,33,84
84,52,32,84
84,52,32,84
84,53,31,84
84,47,37,84
84,59,25,84
84,51,33,84
84,54,30,84
84,49,35,84
84,53,31,84
84,54,30,84
84,54,30,84
84,54,30,84
84,50,34,84
84,54,30,84
84,54,30,84
84,51,33,84
84,49,35,84
84,55,29,84
84,49,35,84
84,54,30,84
84,54,30,84
84,52,32,84
84,54,30,84
84,49,35,84
84,50,34,84
84,54,30,84
84,51,33,84
84,52,32,84
84,54,30,84
84,52,32,84
84,49,35,84
84,59,25,84
84,52,32,84
84,49,35,84
84,54,30,84
84,55,29,84
84,51,33,84
84,49,35,84
84,54,30,84
84,50,34,84
84,54,30,84
84,54,30,84
84,51,33,84
84,53,31,84
84,50,34,84
84,54,30,84
84,55,29,84
53,50,3,53
53,52,1,53
53,50,3,53
53,50,3,53
53,51,2,53
53,48,5,53
53,50,3,53
53,49,4,53
53,49,4,53
53,50,3,53
53,52,1,53
53,51,2,53
53,49,4,53
53,50,3,53
53,51,2,53
53,50,3,53
53,50,3,53
53,52,1,53
53,51,2,53
53,49,4,53
53,49,4,53
53,51,2,53
53,50,3,53
53,50,3,53
53,50,3,53
53,49,4,53
53,51,2,53
53,52,1,53
53,50,3,53
53,49,4,53
53,50,3,53
53,50,3,53
53,52,1,53
53,51,2,53
