true,pred,abs_error,os
66,60,6,66
66,60,6,66
66,60,6,66
66,60,6,66
66,60,6,66
66,60,6,66
66,59,7,66
66,60,6,66
66,59,7,66
66,60,6,66
66,59,7,66
66,59,7,66
66,60,6,66
66,60,6,66
66,59,7,66
66,59,7,66
66,59,7,66
66,60,6,66
66,60,6,66
66,60,6,66
66,60,6,66
66,60,6,66
66,60,6,66
66,60,6,66
66,59,7,66
66,60,6,66
66,59,7,66
66,60,6,66
66,59,7,66
66,60,6,66
66,60,6,66
66,59,7,66
66,60,6,66
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
69,60,9,69
12,56,44,12
12,61,49,12
12,61,49,12
12,55,43,12
12,58,46,12
12,58,46,12
12,55,43,12
12,59,47,12
12,61,49,12
12,55,43,12
12,61,49,12
12,56,44,12
12,60,48,12
12,57,45,12
12,60,48,12
12,55,43,12
12,60,48,12
12,55,43,12
12,57,45,12
12,60,48,12
12,56,44,12
12,61,49,12
12,55,43,12
12,61,49,12
12,60,48,12
12,57,45,12
12,57,45,12
12,60,48,12
12,55,43,12
12,61,49,12
12,61,49,12
12,55,43,12
12,61,49,12
12,55,43,12
12,61,49,12
12,55,43,12
12,55,43,12
12,61,49,12
12,57,45,12
12,60,48,12
12,55,43,12
12,61,49,12
12,60,48,12
12,55,43,12
12,55,43,12
12,60,48,12
12,56,44,12
12,59,47,12
12,60,48,12
12,56,44,12
12,60,48,12
12,55,43,12
12,58,46,12
12,59,47,12
12,61,49,12
12,56,44,12
12,55,43,12
12,61,49,12
12,55,43,12
12,60,48,12
12,60,48,12
12,55,43,12
12,56,44,12
12,61,49,12
12,55,43,12
12,60,48,12
12,61,49,12
46,61,15,46
46,56,10,46
46,57,11,46
46,61,15,46
46,54,8,46
46,58,12,46
46,58,12,46
46,61,15,46
46,54,8,46
46,58,12,46
46,61,15,46
46,55,9,46
46,61,15,46
46,54,8,46
46,59,13,46
46,54,8,46
46,54,8,46
46,61,15,46
46,54,8,46
46,57,11,46
46,54,8,46
46,59,13,46
46,59,13,46
46,56,10,46
46,54,8,46
46,61,15,46
46,55,9,46
46,61,15,46
46,55,9,46
46,61,15,46
46,57,11,46
46,61,15,46
46,55,9,46
46,58,12,46
46,54,8,46
46,61,15,46
46,61,15,46
46,55,9,46
46,58,12,46
46,56,10,46
46,54,8,46
46,60,14,46
46,55,9,46
46,60,14,46
46,58,12,46
46,57,11,46
46,57,11,46
46,59,13,46
46,55,9,46
46,61,15,46
46,61,15,46
46,54,8,46
46,54,8,46
46,61,15,46
46,60,14,46
46,55,9,46
46,59,13,46
46,55,9,46
46,54,8,46
46,59,13,46
46,56,10,46
46,61,15,46
46,61,15,46
46,56,10,46
46,61,15,46
46,57,11,46
78,59,19,78
78,56,22,78
78,59,19,78
78,56,22,78
78,57,21,78
78,61,17,78
78,60,18,78
78,55,23,78
78,61,17,78
78,58,20,78
78,61,17,78
78,55,23,78
78,61,17,78
78,57,21,78
78,59,19,78
78,57,21,78
78,55,23,78
78,59,19,78
78,55,23,78
78,61,17,78
78,59,19,78
78,57,21,78
78,55,23,78
78,59,19,78
78,56,22,78
78,61,17,78
78,58,20,78
78,60,18,78
78,58,20,78
78,60,18,78
78,58,20,78
78,60,18,78
78,60,18,78
78,55,23,78
78,57,21,78
78,60,18,78
78,59,19,78
78,56,22,78
78,60,18,78
78,56,22,78
78,59,19,78
78,57,21,78
78,57,21,78
78,61,17,78
78,57,21,78
78,59,19,78
78,61,17,78
78,57,21,78
78,60,18,78
78,55,23,78
78,59,19,78
78,57,21,78
78,59,19,78
78,55,23,78
78,59,19,78
78,55,23,78
78,55,23,78
78,61,17,78
78,59,19,78
78,58,20,78
78,54,24,78
78,59,19,78
78,55,23,78
78,60,18,78
78,60,18,78
78,55,23,78
78,57,21,78
67,61,6,67
67,57,10,67
67,60,7,67
67,54,13,67
67,60,7,67
67,62,5,67
67,53,14,67
67,60,7,67
67,60,7,67
67,55,12,67
67,62,5,67
67,60,7,67
67,60,7,67
67,53,14,67
67,61,6,67
67,60,7,67
67,61,6,67
67,57,10,67
67,58,9,67
67,60,7,67
67,62,5,67
67,58,9,67
67,61,6,67
67,60,7,67
67,60,7,67
67,58,9,67
67,55,12,67
67,60,7,67
67,61,6,67
67,60,7,67
67,57,10,67
67,62,5,67
67,61,6,67
67,60,7,67
67,60,7,67
67,59,8,67
67,60,7,67
67,61,6,67
67,62,5,67
67,54,13,67
67,59,8,67
67,60,7,67
67,58,9,67
67,53,14,67
67,60,7,67
67,60,7,67
67,61,6,67
67,59,8,67
67,57,10,67
67,60,7,67
67,60,7,67
67,62,5,67
67,60,7,67
67,54,13,67
67,60,7,67
67,60,7,67
67,58,9,67
67,62,5,67
67,60,7,67
67,54,13,67
67,58,9,67
67,54,13,67
67,60,7,67
67,59,8,67
67,60,7,67
67,61,6,67
67,60,7,67
67,61,6,67
67,54,13,67
67,54,13,67
67,60,7,67
67,61,6,67
67,60,7,67
67,54,13,67
67,60,7,67
67,59,8,67
67,61,6,67
67,61,6,67
67,60,7,67
67,58,9,67
67,61,6,67
67,59,8,67
67,60,7,67
67,58,9,67
67,54,13,67
67,60,7,67
67,60,7,67
67,61,6,67
67,61,6,67
67,53,14,67
67,59,8,67
67,61,6,67
67,60,7,67
67,60,7,67
67,60,7,67
67,61,6,67
67,60,7,67
67,61,6,67
67,62,5,67
67,54,13,67
67,55,12,67
67,60,7,67
67,61,6,67
67,56,11,67
67,60,7,67
67,62,5,67
67,61,6,67
67,60,7,67
67,55,12,67
67,56,11,67
67,60,7,67
67,61,6,67
67,62,5,67
67,60,7,67
67,60,7,67
67,62,5,67
67,59,8,67
67,56,11,67
67,60,7,67
67,61,6,67
