true,pred,abs_error,os
13,57,44,13
13,53,40,13
13,61,48,13
13,54,41,13
13,53,40,13
13,52,39,13
13,50,37,13
13,54,41,13
13,54,41,13
13,52,39,13
13,46,33,13
13,49,36,13
13,59,46,13
13,63,50,13
13,53,40,13
13,54,41,13
13,59,46,13
13,53,40,13
13,51,38,13
13,47,34,13
13,46,33,13
13,47,34,13
13,50,37,13
13,60,47,13
13,63,50,13
13,53,40,13
13,46,33,13
13,49,36,13
13,61,48,13
13,53,40,13
13,59,46,13
13,51,38,13
13,54,41,13
13,64,51,13
13,52,39,13
13,54,41,13
13,59,46,13
13,55,42,13
13,50,37,13
13,53,40,13
13,59,46,13
13,62,49,13
13,50,37,13
13,49,36,13
13,52,39,13
13,54,41,13
13,46,33,13
13,52,39,13
13,61,48,13
13,64,51,13
13,61,48,13
13,47,34,13
13,50,37,13
13,56,43,13
13,46,33,13
13,54,41,13
13,46,33,13
13,53,40,13
13,50,37,13
13,63,50,13
13,52,39,13
13,61,48,13
13,54,41,13
13,49,36,13
13,46,33,13
13,62,49,13
13,54,41,13
13,53,40,13
13,50,37,13
13,46,33,13
13,50,37,13
13,63,50,13
13,47,34,13
13,54,41,13
13,52,39,13
13,46,33,13
13,54,41,13
13,51,38,13
13,52,39,13
13,64,51,13
13,60,47,13
13,52,39,13
13,64,51,13
13,49,36,13
13,46,33,13
13,59,46,13
13,53,40,13
13,64,51,13
13,50,37,13
13,54,41,13
13,55,42,13
13,63,50,13
13,47,34,13
13,50,37,13
13,53,40,13
13,53,40,13
13,53,40,13
13,49,36,13
13,63,50,13
13,51,38,13
13,61,48,13
13,52,39,13
13,46,33,13
13,47,34,13
13,61,48,13
13,53,40,13
13,63,50,13
13,49,36,13
13,59,46,13
13,53,40,13
13,53,40,13
13,54,41,13
13,59,46,13
13,52,39,13
13,63,50,13
13,47,34,13
13,62,49,13
13,60,47,13
13,53,40,13
13,51,38,13
13,50,37,13
13,54,41,13
13,61,48,13
13,52,39,13
13,61,48,13
84,47,37,84
84,58,26,84
84,60,24,84
84,61,23,84
84,59,25,84
84,47,37,84
84,59,25,84
84,58,26,84
84,47,37,84
84,47,37,84
84,59,25,84
84,57,27,84
