true,pred,abs_error,os
72,60,12,72
72,59,13,72
72,59,13,72
72,62,10,72
72,61,11,72
72,63,9,72
72,60,12,72
72,60,12,72
72,60,12,72
72,60,12,72
72,60,12,72
72,59,13,72
72,61,11,72
72,59,13,72
72,60,12,72
72,59,13,72
72,56,16,72
72,60,12,72
72,61,11,72
72,55,17,72
72,61,11,72
72,62,10,72
72,60,12,72
72,60,12,72
72,61,11,72
72,54,18,72
72,61,11,72
72,56,16,72
72,60,12,72
72,59,13,72
72,61,11,72
72,59,13,72
72,60,12,72
72,60,12,72
72,59,13,72
72,61,11,72
72,57,15,72
72,60,12,72
72,61,11,72
72,60,12,72
72,61,11,72
72,55,17,72
72,61,11,72
72,54,18,72
72,60,12,72
72,61,11,72
72,60,12,72
72,60,12,72
72,61,11,72
72,63,9,72
72,60,12,72
72,61,11,72
72,54,18,72
72,60,12,72
72,59,13,72
72,56,16,72
72,61,11,72
72,60,12,72
72,62,10,72
72,61,11,72
72,61,11,72
72,62,10,72
72,59,13,72
72,55,17,72
72,60,12,72
72,60,12,72
72,55,17,72
72,60,12,72
72,60,12,72
72,61,11,72
72,60,12,72
72,60,12,72
72,54,18,72
72,61,11,72
72,61,11,72
72,61,11,72
72,57,15,72
72,60,12,72
72,61,11,72
72,54,18,72
72,60,12,72
72,60,12,72
72,62,10,72
72,59,13,72
72,61,11,72
72,53,19,72
72,60,12,72
72,61,11,72
72,61,11,72
72,54,18,72
72,61,11,72
72,61,11,72
45,60,15,45
45,60,15,45
45,61,16,45
45,60,15,45
45,60,15,45
45,55,10,45
45,60,15,45
45,60,15,45
45,59,14,45
45,57,12,45
45,54,9,45
45,57,12,45
45,60,15,45
45,55,10,45
45,60,15,45
45,61,16,45
45,60,15,45
45,58,13,45
45,60,15,45
45,60,15,45
45,59,14,45
45,54,9,45
45,60,15,45
45,55,10,45
45,54,9,45
45,60,15,45
45,60,15,45
45,58,13,45
45,60,15,45
45,60,15,45
45,61,16,45
45,60,15,45
45,59,14,45
45,59,14,45
45,59,14,45
45,58,13,45
45,55,10,45
45,60,15,45
45,54,9,45
45,57,12,45
45,60,15,45
45,60,15,45
45,60,15,45
45,60,15,45
45,55,10,45
45,58,13,45
45,60,15,45
45,60,15,45
45,60,15,45
45,60,15,45
45,55,10,45
45,60,15,45
45,61,16,45
45,55,10,45
45,58,13,45
45,59,14,45
45,60,15,45
45,57,12,45
45,60,15,45
45,58,13,45
45,57,12,45
45,58,13,45
45,58,13,45
45,60,15,45
45,60,15,45
45,60,15,45
45,55,10,45
45,55,10,45
45,60,15,45
45,60,15,45
45,60,15,45
45,60,15,45
45,56,11,45
45,59,14,45
45,58,13,45
45,61,16,45
45,60,15,45
45,60,15,45
45,58,13,45
45,60,15,45
45,60,15,45
45,60,15,45
45,58,13,45
45,61,16,45
45,54,9,45
45,60,15,45
45,54,9,45
45,55,10,45
45,60,15,45
45,60,15,45
45,59,14,45
45,58,13,45
45,60,15,45
45,61,16,45
45,58,13,45
45,60,15,45
45,54,9,45
45,60,15,45
45,57,12,45
45,56,11,45
30,55,25,30
30,55,25,30
30,59,29,30
30,61,31,30
30,60,30,30
30,61,31,30
30,60,30,30
30,54,24,30
30,60,30,30
30,61,31,30
30,55,25,30
30,60,30,30
30,56,26,30
30,60,30,30
30,58,28,30
30,60,30,30
30,58,28,30
30,60,30,30
30,61,31,30
30,60,30,30
30,60,30,30
30,60,30,30
30,54,24,30
30,56,26,30
30,60,30,30
30,61,31,30
30,60,30,30
30,58,28,30
30,60,30,30
30,59,29,30
30,54,24,30
30,60,30,30
30,60,30,30
30,54,24,30
30,54,24,30
30,61,31,30
30,58,28,30
30,61,31,30
30,60,30,30
30,61,31,30
30,60,30,30
30,60,30,30
30,55,25,30
30,55,25,30
30,54,24,30
30,60,30,30
30,60,30,30
30,61,31,30
30,59,29,30
30,60,30,30
30,55,25,30
30,60,30,30
30,60,30,30
