true,pred,abs_error,os
69,65,4,69
69,69,0,69
69,67,2,69
69,66,3,69
69,65,4,69
69,72,3,69
69,66,3,69
69,70,1,69
69,68,1,69
69,65,4,69
69,67,2,69
69,64,5,69
69,70,1,69
69,65,4,69
69,66,3,69
69,69,0,69
69,66,3,69
69,70,1,69
69,71,2,69
69,66,3,69
69,65,4,69
69,71,2,69
69,72,3,69
69,66,3,69
69,68,1,69
69,65,4,69
69,66,3,69
69,67,2,69
69,65,4,69
69,69,0,69
69,65,4,69
69,70,1,69
69,65,4,69
69,68,1,69
69,65,4,69
69,69,0,69
69,65,4,69
69,67,2,69
69,68,1,69
69,65,4,69
69,69,0,69
69,65,4,69
69,65,4,69
69,71,2,69
69,70,1,69
69,65,4,69
69,66,3,69
69,67,2,69
69,68,1,69
69,64,5,69
48,23,25,48
48,18,30,48
48,16,32,48
48,21,27,48
48,21,27,48
48,29,19,48
48,20,28,48
48,24,24,48
48,16,32,48
48,23,25,48
48,19,29,48
48,15,33,48
48,19,29,48
48,17,31,48
48,25,23,48
48,16,32,48
48,17,31,48
48,18,30,48
48,16,32,48
48,23,25,48
48,30,18,48
48,17,31,48
48,24,24,48
48,18,30,48
48,23,25,48
48,22,26,48
48,18,30,48
48,19,29,48
48,20,28,48
48,22,26,48
48,22,26,48
48,14,34,48
48,16,32,48
48,20,28,48
48,23,25,48
48,18,30,48
48,13,35,48
48,24,24,48
48,19,29,48
48,16,32,48
48,23,25,48
48,17,31,48
48,18,30,48
48,23,25,48
48,16,32,48
48,24,24,48
48,22,26,48
48,19,29,48
48,21,27,48
48,20,28,48
21,71,50,21
21,74,53,21
21,70,49,21
21,65,44,21
21,70,49,21
21,67,46,21
21,70,49,21
21,63,42,21
21,70,49,21
21,68,47,21
21,72,51,21
21,68,47,21
21,71,50,21
21,70,49,21
21,71,50,21
21,71,50,21
21,73,52,21
21,69,48,21
21,65,44,21
21,69,48,21
21,72,51,21
21,71,50,21
21,69,48,21
21,71,50,21
21,71,50,21
21,68,47,21
21,68,47,21
21,63,42,21
21,73,52,21
21,71,50,21
21,75,54,21
21,68,47,21
21,69,48,21
21,67,46,21
21,73,52,21
21,70,49,21
21,70,49,21
21,70,49,21
21,73,52,21
21,71,50,21
21,67,46,21
21,72,51,21
21,71,50,21
21,68,47,21
21,74,53,21
21,71,50,21
21,69,48,21
21,72,51,21
21,72,51,21
21,68,47,21
21,66,45,21
21,75,54,21
21,70,49,21
21,70,49,21
21,72,51,21
21,68,47,21
21,67,46,21
21,67,46,21
21,69,48,21
21,73,52,21
21,71,50,21
21,72,51,21
21,70,49,21
21,68,47,21
21,71,50,21
21,72,51,21
21,71,50,21
21,66,45,21
21,71,50,21
21,71,50,21
21,73,52,21
21,72,51,21
21,72,51,21
21,71,50,21
21,68,47,21
66,73,7,66
66,71,5,66
66,79,13,66
66,68,2,66
66,73,7,66
66,73,7,66
66,71,5,66
66,78,12,66
66,77,11,66
66,70,4,66
66,71,5,66
66,75,9,66
66,74,8,66
66,75,9,66
66,72,6,66
66,73,7,66
66,68,2,66
66,73,7,66
66,48,18,66
66,72,6,66
66,70,4,66
66,74,8,66
66,73,7,66
66,70,4,66
66,73,7,66
66,68,2,66
66,67,1,66
66,77,11,66
66,70,4,66
66,77,11,66
66,77,11,66
66,71,5,66
66,47,19,66
66,73,7,66
66,73,7,66
66,74,8,66
66,70,4,66
66,74,8,66
66,55,11,66
66,76,10,66
66,73,7,66
66,71,5,66
66,78,12,66
66,73,7,66
66,76,10,66
66,66,0,66
66,71,5,66
66,76,10,66
66,72,6,66
66,72,6,66
66,70,4,66
66,67,1,66
66,72,6,66
66,74,8,66
66,72,6,66
66,70,4,66
66,52,14,66
66,76,10,66
66,72,6,66
66,78,12,66
66,74,8,66
66,71,5,66
66,78,12,66
66,74,8,66
66,65,1,66
66,70,4,66
66,71,5,66
66,70,4,66
66,58,8,66
66,72,6,66
66,75,9,66
66,77,11,66
66,70,4,66
66,75,9,66
66,72,6,66
66,65,1,66
66,79,13,66
66,74,8,66
66,73,7,66
66,64,2,66
66,53,13,66
66,77,11,66
66,73,7,66
66,70,4,66
66,75,9,66
66,74,8,66
66,74,8,66
66,79,13,66
66,74,8,66
66,75,9,66
66,78,12,66
66,74,8,66
66,73,7,66
66,65,1,66
66,53,13,66
66,74,8,66
66,75,9,66
66,71,5,66
66,73,7,66
66,77,11,66
66,72,6,66
66,67,1,66
66,78,12,66
66,74,8,66
66,52,14,66
66,70,4,66
66,70,4,66
66,73,7,66
66,46,20,66
66,74,8,66
66,74,8,66
66,70,4,66
66,71,5,66
66,78,12,66
66,75,9,66
66,72,6,66
66,79,13,66
66,71,5,66
66,76,10,66
66,65,1,66
66,69,3,66
66,69,3,66
66,79,13,66
66,72,6,66
66,73,7,66
66,53,13,66
66,75,9,66
66,80,14,66
66,74,8,66
66,75,9,66
66,73,7,66
66,73,7,66
66,72,6,66
66,47,19,66
66,78,12,66
66,71,5,66
66,71,5,66
66,72,6,66
66,74,8,66
66,74,8,66
66,57,9,66
66,67,1,66
66,74,8,66
66,75,9,66
66,72,6,66
66,78,12,66
66,76,10,66
