true,pred,abs_error,os
70,47,23,70
70,69,1,70
70,69,1,70
70,50,20,70
70,49,21,70
70,72,2,70
70,63,7,70
70,73,3,70
70,70,0,70
70,63,7,70
70,43,27,70
70,73,3,70
70,67,3,70
70,42,28,70
70,73,3,70
70,43,27,70
70,45,25,70
70,69,1,70
70,70,0,70
70,72,2,70
70,73,3,70
70,73,3,70
70,51,19,70
70,69,1,70
70,52,18,70
70,72,2,70
70,64,6,70
70,69,1,70
70,73,3,70
70,55,15,70
70,72,2,70
70,42,28,70
70,53,17,70
70,73,3,70
70,71,1,70
70,65,5,70
70,68,2,70
70,58,12,70
70,74,4,70
70,72,2,70
70,44,26,70
70,66,4,70
70,71,1,70
70,43,27,70
70,48,22,70
70,72,2,70
70,73,3,70
70,51,19,70
70,48,22,70
70,73,3,70
70,73,3,70
70,72,2,70
70,53,17,70
70,65,5,70
70,43,27,70
70,73,3,70
70,72,2,70
70,62,8,70
70,51,19,70
70,68,2,70
70,69,1,70
70,68,2,70
70,50,20,70
70,63,7,70
70,52,18,70
70,73,3,70
70,53,17,70
70,70,0,70
70,41,29,70
70,73,3,70
70,42,28,70
70,73,3,70
70,68,2,70
70,66,4,70
70,72,2,70
70,69,1,70
70,47,23,70
70,72,2,70
70,42,28,70
70,63,7,70
70,72,2,70
70,56,14,70
70,73,3,70
70,56,14,70
70,64,6,70
70,67,3,70
70,69,1,70
70,61,9,70
70,68,2,70
70,61,9,70
70,73,3,70
70,67,3,70
70,54,16,70
70,64,6,70
70,65,5,70
70,49,21,70
70,61,9,70
70,69,1,70
70,60,10,70
70,73,3,70
70,44,26,70
70,73,3,70
70,73,3,70
70,73,3,70
70,51,19,70
70,69,1,70
70,44,26,70
70,73,3,70
70,47,23,70
70,68,2,70
70,63,7,70
70,67,3,70
70,70,0,70
70,67,3,70
70,71,1,70
70,41,29,70
70,64,6,70
70,65,5,70
70,69,1,70
70,45,25,70
70,43,27,70
70,67,3,70
70,73,3,70
70,65,5,70
70,74,4,70
70,72,2,70
70,72,2,70
70,60,10,70
70,73,3,70
70,73,3,70
70,73,3,70
70,47,23,70
70,62,8,70
70,58,12,70
70,75,5,70
70,73,3,70
70,69,1,70
70,49,21,70
70,63,7,70
70,43,27,70
70,60,10,70
70,73,3,70
70,64,6,70
70,43,27,70
70,73,3,70
70,43,27,70
70,49,21,70
70,64,6,70
70,71,1,70
70,55,15,70
70,73,3,70
70,43,27,70
70,73,3,70
70,45,25,70
70,72,2,70
70,49,21,70
70,70,0,70
70,68,2,70
70,73,3,70
70,53,17,70
70,71,1,70
70,73,3,70
70,71,1,70
70,69,1,70
70,68,2,70
70,42,28,70
70,43,27,70
70,68,2,70
70,42,28,70
70,73,3,70
70,72,2,70
70,62,8,70
70,71,1,70
70,51,19,70
70,68,2,70
70,72,2,70
70,42,28,70
70,73,3,70
70,54,16,70
70,72,2,70
70,64,6,70
70,73,3,70
70,41,29,70
70,66,4,70
70,57,13,70
70,73,3,70
70,73,3,70
70,64,6,70
70,52,18,70
