true,pred,abs_error,os
66,29,37,66
66,50,16,66
66,52,14,66
66,51,15,66
66,42,24,66
66,58,8,66
66,52,14,66
66,22,44,66
66,20,46,66
66,13,53,66
66,57,9,66
66,58,8,66
66,52,14,66
66,53,13,66
66,54,12,66
66,50,16,66
66,48,18,66
66,43,23,66
66,53,13,66
66,50,16,66
66,18,48,66
66,53,13,66
66,43,23,66
66,55,11,66
66,52,14,66
66,52,14,66
66,43,23,66
66,49,17,66
66,51,15,66
66,32,34,66
66,60,6,66
66,49,17,66
66,54,12,66
66,52,14,66
66,54,12,66
66,60,6,66
66,52,14,66
66,42,24,66
66,53,13,66
66,40,26,66
66,70,4,66
66,61,5,66
66,63,3,66
66,54,12,66
66,58,8,66
66,52,14,66
66,55,11,66
66,22,44,66
66,12,54,66
66,51,15,66
66,44,22,66
66,35,31,66
66,52,14,66
66,57,9,66
66,57,9,66
66,52,14,66
66,41,25,66
66,64,2,66
66,52,14,66
66,35,31,66
66,60,6,66
66,52,14,66
66,51,15,66
66,44,22,66
66,60,6,66
66,52,14,66
66,53,13,66
66,41,25,66
66,20,46,66
66,65,1,66
66,60,6,66
66,39,27,66
66,55,11,66
66,51,15,66
66,52,14,66
66,35,31,66
66,60,6,66
66,53,13,66
66,57,9,66
66,49,17,66
66,46,20,66
66,56,10,66
66,57,9,66
66,30,36,66
66,53,13,66
66,59,7,66
66,52,14,66
66,49,17,66
66,60,6,66
66,56,10,66
66,57,9,66
66,52,14,66
66,20,46,66
66,46,20,66
66,68,2,66
66,42,24,66
66,51,15,66
66,51,15,66
66,44,22,66
66,44,22,66
66,51,15,66
66,60,6,66
66,52,14,66
66,58,8,66
66,48,18,66
66,19,47,66
66,61,5,66
66,56,10,66
66,54,12,66
66,52,14,66
66,51,15,66
66,56,10,66
66,51,15,66
66,59,7,66
66,30,36,66
66,54,12,66
66,58,8,66
66,49,17,66
66,63,3,66
66,48,18,66
66,50,16,66
66,55,11,66
66,50,16,66
66,57,9,66
66,55,11,66
66,54,12,66
66,58,8,66
66,38,28,66
66,55,11,66
66,58,8,66
66,55,11,66
66,51,15,66
66,51,15,66
66,57,9,66
66,68,2,66
66,55,11,66
66,43,23,66
66,37,29,66
66,57,9,66
66,32,34,66
66,49,17,66
66,64,2,66
66,53,13,66
66,51,15,66
66,18,48,66
66,53,13,66
66,58,8,66
66,54,12,66
66,59,7,66
66,54,12,66
67,28,39,67
67,52,15,67
67,18,49,67
67,55,12,67
67,57,10,67
67,36,31,67
67,57,10,67
67,55,12,67
67,58,9,67
67,37,30,67
67,60,7,67
67,41,26,67
67,20,47,67
67,56,11,67
67,56,11,67
67,42,25,67
67,54,13,67
67,24,43,67
67,38,29,67
67,50,17,67
67,65,2,67
67,29,38,67
67,59,8,67
67,56,11,67
67,40,27,67
67,49,18,67
67,61,6,67
67,45,22,67
67,59,8,67
67,54,13,67
67,57,10,67
67,57,10,67
67,49,18,67
67,53,14,67
67,58,9,67
67,55,12,67
67,58,9,67
67,60,7,67
67,62,5,67
67,58,9,67
67,55,12,67
67,28,39,67
67,39,28,67
67,59,8,67
67,35,32,67
67,52,15,67
67,34,33,67
67,27,40,67
67,27,40,67
67,55,12,67
67,62,5,67
67,29,38,67
67,38,29,67
67,60,7,67
67,59,8,67
67,56,11,67
67,56,11,67
67,53,14,67
67,43,24,67
67,52,15,67
67,30,37,67
67,60,7,67
67,52,15,67
67,56,11,67
67,61,6,67
67,53,14,67
67,55,12,67
67,37,30,67
67,39,28,67
67,29,38,67
67,19,48,67
67,54,13,67
67,52,15,67
67,53,14,67
67,54,13,67
67,21,46,67
67,37,30,67
67,45,22,67
67,30,37,67
67,60,7,67
67,36,31,67
67,63,4,67
67,58,9,67
67,58,9,67
67,56,11,67
67,52,15,67
67,59,8,67
67,55,12,67
67,54,13,67
67,69,2,67
67,57,10,67
67,55,12,67
67,56,11,67
67,34,33,67
67,40,27,67
67,57,10,67
67,31,36,67
67,53,14,67
67,69,2,67
67,28,39,67
67,45,22,67
67,65,2,67
67,57,10,67
67,63,4,67
67,57,10,67
67,55,12,67
67,60,7,67
67,52,15,67
67,54,13,67
67,61,6,67
67,57,10,67
67,40,27,67
67,58,9,67
67,57,10,67
67,58,9,67
67,59,8,67
67,38,29,67
67,50,17,67
67,53,14,67
67,45,22,67
67,54,13,67
67,48,19,67
67,58,9,67
67,22,45,67
67,54,13,67
67,54,13,67
67,35,32,67
67,59,8,67
67,27,40,67
67,57,10,67
67,40,27,67
67,57,10,67
67,37,30,67
67,54,13,67
67,45,22,67
67,59,8,67
67,54,13,67
67,58,9,67
67,65,2,67
67,59,8,67
67,57,10,67
67,24,43,67
67,55,12,67
67,37,30,67
67,30,37,67
67,56,11,67
67,59,8,67
67,55,12,67
67,36,31,67
67,57,10,67
67,68,1,67
67,55,12,67
67,61,6,67
67,32,35,67
67,57,10,67
67,57,10,67
67,36,31,67
67,38,29,67
67,49,18,67
67,58,9,67
67,16,51,67
67,62,5,67
67,62,5,67
67,56,11,67
67,51,16,67
67,56,11,67
67,32,35,67
67,55,12,67
67,48,19,67
67,38,29,67
67,56,11,67
67,59,8,67
67,57,10,67
67,53,14,67
67,49,18,67
67,33,34,67
67,57,10,67
67,56,11,67
67,60,7,67
67,55,12,67
67,46,21,67
67,50,17,67
67,57,10,67
67,58,9,67
67,57,10,67
67,14,53,67
67,48,19,67
67,57,10,67
67,54,13,67
67,52,15,67
67,41,26,67
67,35,32,67
67,57,10,67
67,41,26,67
67,54,13,67
67,57,10,67
67,57,10,67
67,55,12,67
67,64,3,67
67,54,13,67
13,62,49,13
13,59,46,13
13,65,52,13
13,28,15,13
13,55,42,13
13,59,46,13
13,21,8,13
13,25,12,13
13,59,46,13
13,58,45,13
13,40,27,13
13,29,16,13
13,37,24,13
13,55,42,13
13,42,29,13
13,44,31,13
13,55,42,13
13,55,42,13
13,56,43,13
13,24,11,13
13,49,36,13
13,45,32,13
13,27,14,13
13,44,31,13
13,59,46,13
13,58,45,13
13,58,45,13
13,53,40,13
13,49,36,13
13,56,43,13
13,32,19,13
13,25,12,13
13,61,48,13
13,58,45,13
13,49,36,13
13,29,16,13
13,55,42,13
13,38,25,13
13,59,46,13
13,49,36,13
13,63,50,13
13,35,22,13
13,56,43,13
13,64,51,13
13,43,30,13
13,58,45,13
13,54,41,13
13,26,13,13
13,55,42,13
13,27,14,13
