true,pred,abs_error,os
66,41,25,66
66,33,33,66
66,41,25,66
66,48,18,66
66,41,25,66
66,41,25,66
66,31,35,66
66,41,25,66
66,46,20,66
66,45,21,66
66,40,26,66
66,32,34,66
66,43,23,66
66,41,25,66
66,48,18,66
66,40,26,66
66,43,23,66
66,39,27,66
66,44,22,66
66,31,35,66
66,40,26,66
66,45,21,66
66,49,17,66
66,31,35,66
66,41,25,66
66,32,34,66
66,44,22,66
66,45,21,66
66,40,26,66
66,47,19,66
66,45,21,66
66,41,25,66
66,31,35,66
66,42,24,66
66,41,25,66
66,47,19,66
66,44,22,66
66,40,26,66
66,33,33,66
66,41,25,66
66,45,21,66
66,41,25,66
66,40,26,66
66,50,16,66
66,31,35,66
66,45,21,66
66,42,24,66
66,31,35,66
66,44,22,66
66,38,28,66
66,45,21,66
66,42,24,66
66,46,20,66
66,40,26,66
66,35,31,66
66,41,25,66
66,46,20,66
66,31,35,66
66,46,20,66
66,42,24,66
66,45,21,66
66,41,25,66
66,45,21,66
66,32,34,66
66,48,18,66
66,44,22,66
66,39,27,66
66,44,22,66
66,43,23,66
66,31,35,66
66,45,21,66
66,46,20,66
66,31,35,66
66,41,25,66
66,43,23,66
66,44,22,66
66,43,23,66
66,32,34,66
66,43,23,66
66,42,24,66
66,32,34,66
66,41,25,66
66,43,23,66
66,41,25,66
66,39,27,66
66,44,22,66
66,38,28,66
66,44,22,66
66,42,24,66
66,31,35,66
66,41,25,66
66,43,23,66
66,30,36,66
66,46,20,66
66,49,17,66
66,46,20,66
66,44,22,66
66,44,22,66
66,33,33,66
66,42,24,66
66,43,23,66
66,44,22,66
66,40,26,66
66,38,28,66
66,32,34,66
66,46,20,66
66,49,17,66
66,42,24,66
66,43,23,66
66,35,31,66
66,35,31,66
66,45,21,66
66,41,25,66
66,49,17,66
66,42,24,66
66,50,16,66
66,41,25,66
66,42,24,66
66,42,24,66
66,31,35,66
66,42,24,66
66,31,35,66
66,44,22,66
66,48,18,66
66,43,23,66
79,39,40,79
79,47,32,79
79,40,39,79
79,40,39,79
79,50,29,79
79,40,39,79
79,48,31,79
79,39,40,79
79,40,39,79
79,40,39,79
79,48,31,79
79,41,38,79
79,41,38,79
79,40,39,79
79,49,30,79
79,40,39,79
79,39,40,79
79,48,31,79
79,40,39,79
79,40,39,79
79,45,34,79
79,48,31,79
79,40,39,79
79,40,39,79
79,51,28,79
79,40,39,79
79,40,39,79
79,48,31,79
79,40,39,79
79,40,39,79
79,51,28,79
79,39,40,79
79,41,38,79
79,45,34,79
79,40,39,79
79,40,39,79
79,40,39,79
79,47,32,79
79,43,36,79
79,41,38,79
79,40,39,79
79,50,29,79
79,40,39,79
79,49,30,79
79,40,39,79
79,40,39,79
79,40,39,79
79,44,35,79
79,39,40,79
79,40,39,79
79,50,29,79
79,48,31,79
79,44,35,79
79,41,38,79
79,40,39,79
79,51,28,79
79,39,40,79
79,47,32,79
79,40,39,79
79,40,39,79
79,47,32,79
79,41,38,79
