true,pred,abs_error,os
43,57,14,43
43,62,19,43
43,63,20,43
43,57,14,43
43,59,16,43
43,57,14,43
43,57,14,43
43,61,18,43
43,58,15,43
43,57,14,43
43,57,14,43
43,64,21,43
43,59,16,43
43,56,13,43
43,57,14,43
43,59,16,43
43,57,14,43
43,59,16,43
43,57,14,43
43,63,20,43
43,61,18,43
43,57,14,43
43,59,16,43
43,57,14,43
43,57,14,43
43,64,21,43
43,57,14,43
43,62,19,43
43,65,22,43
43,57,14,43
43,60,17,43
43,56,13,43
43,63,20,43
43,57,14,43
43,59,16,43
43,58,15,43
43,61,18,43
43,58,15,43
43,58,15,43
43,57,14,43
43,57,14,43
43,59,16,43
43,63,20,43
43,56,13,43
43,57,14,43
43,62,19,43
43,64,21,43
43,57,14,43
43,57,14,43
43,58,15,43
43,60,17,43
43,57,14,43
43,57,14,43
43,64,21,43
43,58,15,43
43,56,13,43
43,59,16,43
43,57,14,43
43,59,16,43
43,57,14,43
43,58,15,43
43,57,14,43
43,57,14,43
43,64,21,43
43,57,14,43
43,62,19,43
43,57,14,43
43,59,16,43
43,57,14,43
43,59,16,43
43,63,20,43
43,56,13,43
43,60,17,43
43,58,15,43
43,62,19,43
43,57,14,43
43,57,14,43
43,63,20,43
43,61,18,43
43,56,13,43
43,61,18,43
43,57,14,43
43,59,16,43
43,57,14,43
43,57,14,43
43,59,16,43
43,58,15,43
43,63,20,43
43,57,14,43
43,62,19,43
43,59,16,43
43,57,14,43
43,59,16,43
43,57,14,43
43,60,17,43
43,57,14,43
43,58,15,43
43,63,20,43
43,57,14,43
43,60,17,43
43,57,14,43
43,63,20,43
43,57,14,43
43,58,15,43
43,64,21,43
43,57,14,43
43,61,18,43
43,57,14,43
43,59,16,43
43,57,14,43
43,57,14,43
43,64,21,43
43,57,14,43
43,58,15,43
43,63,20,43
43,56,13,43
43,63,20,43
43,57,14,43
43,59,16,43
43,57,14,43
43,64,21,43
43,56,13,43
43,57,14,43
43,59,16,43
43,64,21,43
43,57,14,43
43,64,21,43
43,57,14,43
43,57,14,43
43,58,15,43
43,58,15,43
43,57,14,43
43,63,20,43
43,58,15,43
43,58,15,43
43,57,14,43
43,59,16,43
43,57,14,43
43,59,16,43
43,56,13,43
43,58,15,43
43,63,20,43
43,57,14,43
43,62,19,43
43,56,13,43
43,58,15,43
43,59,16,43
43,57,14,43
43,57,14,43
43,62,19,43
43,65,22,43
43,57,14,43
43,59,16,43
43,57,14,43
43,57,14,43
43,64,21,43
43,57,14,43
43,65,22,43
43,62,19,43
43,57,14,43
43,57,14,43
43,61,18,43
43,58,15,43
43,57,14,43
43,56,13,43
43,62,19,43
43,57,14,43
43,64,21,43
43,56,13,43
43,62,19,43
43,57,14,43
43,58,15,43
43,65,22,43
43,57,14,43
43,57,14,43
43,63,20,43
43,57,14,43
43,59,16,43
43,57,14,43
43,64,21,43
43,59,16,43
43,57,14,43
43,59,16,43
43,56,13,43
43,57,14,43
43,63,20,43
43,57,14,43
43,64,21,43
43,62,19,43
43,57,14,43
43,57,14,43
43,65,22,43
43,63,20,43
43,57,14,43
43,57,14,43
43,59,16,43
43,61,18,43
43,56,13,43
43,61,18,43
43,57,14,43
59,55,4,59
59,57,2,59
59,56,3,59
59,58,1,59
59,59,0,59
59,57,2,59
59,55,4,59
59,55,4,59
59,57,2,59
59,54,5,59
59,55,4,59
59,57,2,59
59,57,2,59
59,56,3,59
59,54,5,59
59,58,1,59
59,58,1,59
59,58,1,59
59,54,5,59
59,55,4,59
59,58,1,59
59,57,2,59
59,54,5,59
59,56,3,59
59,54,5,59
59,56,3,59
59,57,2,59
59,58,1,59
59,54,5,59
59,58,1,59
59,57,2,59
59,55,4,59
59,57,2,59
59,57,2,59
59,57,2,59
59,54,5,59
59,58,1,59
59,57,2,59
59,55,4,59
59,58,1,59
59,59,0,59
59,57,2,59
59,58,1,59
59,55,4,59
59,54,5,59
59,57,2,59
59,55,4,59
59,59,0,59
59,59,0,59
59,55,4,59
59,58,1,59
59,55,4,59
59,57,2,59
59,57,2,59
59,58,1,59
59,59,0,59
59,54,5,59
59,57,2,59
59,57,2,59
59,57,2,59
59,58,1,59
59,58,1,59
59,59,0,59
59,56,3,59
59,54,5,59
59,58,1,59
59,58,1,59
59,54,5,59
59,60,1,59
59,58,1,59
59,55,4,59
59,57,2,59
59,54,5,59
59,57,2,59
59,58,1,59
59,57,2,59
59,58,1,59
59,59,0,59
59,55,4,59
59,57,2,59
59,59,0,59
59,57,2,59
59,56,3,59
59,54,5,59
59,59,0,59
59,56,3,59
59,58,1,59
59,58,1,59
59,57,2,59
59,57,2,59
59,58,1,59
59,55,4,59
59,59,0,59
59,54,5,59
59,54,5,59
59,57,2,59
59,54,5,59
59,59,0,59
59,58,1,59
59,57,2,59
59,58,1,59
59,58,1,59
59,58,1,59
59,56,3,59
59,58,1,59
59,54,5,59
59,57,2,59
59,57,2,59
59,59,0,59
59,56,3,59
59,57,2,59
59,54,5,59
59,59,0,59
59,57,2,59
59,55,4,59
59,58,1,59
59,55,4,59
59,57,2,59
59,58,1,59
59,62,3,59
59,57,2,59
59,55,4,59
59,59,0,59
59,55,4,59
59,58,1,59
59,57,2,59
59,55,4,59
59,57,2,59
59,57,2,59
59,54,5,59
59,58,1,59
59,54,5,59
59,58,1,59
59,55,4,59
59,57,2,59
59,61,2,59
59,56,3,59
