true,pred,abs_error,os
45,54,9,45
45,64,19,45
45,56,11,45
45,65,20,45
45,56,11,45
45,57,12,45
45,49,4,45
45,56,11,45
45,57,12,45
45,64,19,45
45,58,13,45
45,65,20,45
45,63,18,45
45,67,22,45
45,66,21,45
45,50,5,45
45,67,22,45
45,62,17,45
45,59,14,45
45,57,12,45
45,53,8,45
45,53,8,45
45,58,13,45
45,58,13,45
45,55,10,45
45,59,14,45
45,62,17,45
45,53,8,45
45,72,27,45
45,61,16,45
45,65,20,45
45,61,16,45
45,62,17,45
45,59,14,45
45,54,9,45
45,53,8,45
45,60,15,45
45,59,14,45
45,60,15,45
45,53,8,45
45,73,28,45
45,67,22,45
45,69,24,45
45,65,20,45
45,59,14,45
45,65,20,45
45,62,17,45
45,56,11,45
45,63,18,45
45,61,16,45
45,57,12,45
45,57,12,45
45,61,16,45
45,51,6,45
45,55,10,45
45,59,14,45
45,56,11,45
45,50,5,45
45,62,17,45
45,57,12,45
45,54,9,45
45,65,20,45
45,58,13,45
45,60,15,45
45,57,12,45
45,54,9,45
45,59,14,45
45,57,12,45
45,61,16,45
45,53,8,45
45,64,19,45
45,56,11,45
45,54,9,45
45,61,16,45
45,62,17,45
45,54,9,45
45,58,13,45
45,61,16,45
45,56,11,45
45,68,23,45
45,59,14,45
45,57,12,45
45,51,6,45
45,54,9,45
45,51,6,45
45,65,20,45
45,62,17,45
45,60,15,45
45,56,11,45
45,72,27,45
45,68,23,45
45,54,9,45
45,64,19,45
45,64,19,45
45,65,20,45
45,63,18,45
45,56,11,45
45,56,11,45
45,55,10,45
45,60,15,45
53,39,14,53
53,51,2,53
53,41,12,53
53,43,10,53
53,42,11,53
53,42,11,53
53,37,16,53
53,42,11,53
53,69,16,53
53,42,11,53
53,41,12,53
53,54,1,53
53,44,9,53
53,92,39,53
53,44,9,53
53,103,50,53
53,42,11,53
53,57,4,53
53,38,15,53
53,93,40,53
53,37,16,53
53,75,22,53
53,43,10,53
53,41,12,53
53,43,10,53
53,63,10,53
53,38,15,53
53,44,9,53
53,39,14,53
53,60,7,53
53,44,9,53
53,42,11,53
53,41,12,53
53,61,8,53
53,69,16,53
53,44,9,53
53,56,3,53
53,39,14,53
53,44,9,53
53,42,11,53
53,43,10,53
53,38,15,53
53,37,16,53
53,40,13,53
53,58,5,53
53,42,11,53
53,39,14,53
53,37,16,53
53,67,14,53
53,46,7,53
53,42,11,53
53,61,8,53
53,62,9,53
53,42,11,53
53,38,15,53
53,38,15,53
53,37,16,53
53,58,5,53
53,37,16,53
53,57,4,53
53,37,16,53
53,50,3,53
53,43,10,53
53,94,41,53
53,52,1,53
53,40,13,53
53,41,12,53
53,47,6,53
53,48,5,53
53,40,13,53
53,40,13,53
53,37,16,53
53,41,12,53
53,38,15,53
53,57,4,53
53,44,9,53
53,41,12,53
53,45,8,53
53,37,16,53
53,39,14,53
53,59,6,53
53,64,11,53
53,38,15,53
53,36,17,53
53,43,10,53
53,92,39,53
53,57,4,53
53,60,7,53
53,72,19,53
53,42,11,53
53,66,13,53
53,37,16,53
53,41,12,53
53,58,5,53
53,45,8,53
53,60,7,53
53,59,6,53
53,39,14,53
53,41,12,53
53,57,4,53
21,62,41,21
21,41,20,21
21,62,41,21
21,61,40,21
21,43,22,21
21,60,39,21
21,42,21,21
21,45,24,21
21,61,40,21
21,52,31,21
21,57,36,21
21,57,36,21
21,62,41,21
21,61,40,21
21,44,23,21
21,60,39,21
21,50,29,21
21,49,28,21
21,57,36,21
21,58,37,21
21,41,20,21
21,42,21,21
21,61,40,21
21,61,40,21
21,43,22,21
21,59,38,21
21,61,40,21
21,61,40,21
21,61,40,21
21,59,38,21
21,44,23,21
21,42,21,21
21,50,29,21
21,60,39,21
21,45,24,21
21,62,41,21
21,60,39,21
21,61,40,21
21,58,37,21
21,58,37,21
21,61,40,21
21,59,38,21
21,60,39,21
21,54,33,21
21,61,40,21
21,62,41,21
21,50,29,21
21,55,34,21
21,59,38,21
21,61,40,21
21,55,34,21
21,62,41,21
21,44,23,21
21,46,25,21
21,47,26,21
21,60,39,21
21,60,39,21
21,60,39,21
21,52,31,21
21,42,21,21
21,43,22,21
21,42,21,21
21,57,36,21
21,62,41,21
21,45,24,21
21,61,40,21
21,59,38,21
21,59,38,21
21,42,21,21
21,61,40,21
21,44,23,21
21,41,20,21
21,59,38,21
21,62,41,21
21,60,39,21
21,60,39,21
21,61,40,21
21,45,24,21
21,60,39,21
21,44,23,21
21,41,20,21
21,61,40,21
21,46,25,21
21,58,37,21
21,51,30,21
21,60,39,21
21,42,21,21
21,45,24,21
21,45,24,21
21,42,21,21
21,43,22,21
21,46,25,21
21,53,32,21
21,59,38,21
21,48,27,21
21,41,20,21
21,60,39,21
21,61,40,21
21,41,20,21
21,42,21,21
70,71,1,70
70,72,2,70
70,72,2,70
70,74,4,70
70,65,5,70
70,72,2,70
70,70,0,70
70,70,0,70
70,71,1,70
70,81,11,70
70,71,1,70
70,73,3,70
70,72,2,70
70,57,13,70
70,70,0,70
70,70,0,70
70,56,14,70
70,70,0,70
70,63,7,70
70,72,2,70
70,68,2,70
70,71,1,70
70,70,0,70
70,47,23,70
70,70,0,70
70,56,14,70
70,59,11,70
70,70,0,70
70,63,7,70
70,71,1,70
70,72,2,70
70,49,21,70
70,58,12,70
70,71,1,70
70,72,2,70
70,64,6,70
70,71,1,70
70,81,11,70
70,70,0,70
70,62,8,70
70,70,0,70
70,70,0,70
70,70,0,70
70,50,20,70
70,57,13,70
70,72,2,70
70,61,9,70
70,71,1,70
70,72,2,70
70,55,15,70
70,71,1,70
70,111,41,70
70,68,2,70
70,70,0,70
70,71,1,70
70,71,1,70
70,70,0,70
70,55,15,70
70,70,0,70
70,74,4,70
70,70,0,70
70,61,9,70
70,68,2,70
70,70,0,70
70,71,1,70
70,44,26,70
70,72,2,70
70,74,4,70
70,59,11,70
70,70,0,70
70,72,2,70
70,68,2,70
70,57,13,70
70,72,2,70
70,59,11,70
70,71,1,70
70,97,27,70
70,70,0,70
70,72,2,70
70,69,1,70
70,60,10,70
70,70,0,70
70,70,0,70
70,74,4,70
70,72,2,70
70,70,0,70
70,70,0,70
70,56,14,70
70,67,3,70
70,71,1,70
70,71,1,70
70,67,3,70
70,70,0,70
70,64,6,70
70,71,1,70
70,114,44,70
70,70,0,70
70,70,0,70
70,74,4,70
70,70,0,70
70,89,19,70
70,70,0,70
70,70,0,70
70,71,1,70
70,67,3,70
70,71,1,70
70,71,1,70
70,56,14,70
70,81,11,70
70,71,1,70
70,70,0,70
70,69,1,70
70,73,3,70
70,62,8,70
70,72,2,70
70,69,1,70
70,71,1,70
70,72,2,70
70,71,1,70
70,74,4,70
70,68,2,70
70,70,0,70
70,70,0,70
70,60,10,70
70,69,1,70
70,71,1,70
70,70,0,70
70,73,3,70
70,70,0,70
70,54,16,70
70,65,5,70
70,70,0,70
70,59,11,70
70,71,1,70
70,71,1,70
