true,pred,abs_error,os
82,51,31,82
82,54,28,82
82,52,30,82
82,60,22,82
82,60,22,82
82,53,29,82
82,57,25,82
82,53,29,82
82,52,30,82
82,60,22,82
82,60,22,82
82,55,27,82
82,54,28,82
82,59,23,82
82,55,27,82
82,57,25,82
82,56,26,82
82,60,22,82
82,59,23,82
82,60,22,82
82,55,27,82
82,56,26,82
82,51,31,82
82,54,28,82
82,50,32,82
82,60,22,82
82,53,29,82
82,56,26,82
82,58,24,82
82,52,30,82
82,60,22,82
82,53,29,82
82,54,28,82
82,54,28,82
82,57,25,82
82,56,26,82
82,60,22,82
82,60,22,82
82,52,30,82
82,55,27,82
82,58,24,82
82,56,26,82
82,59,23,82
82,60,22,82
82,58,24,82
82,60,22,82
82,56,26,82
82,52,30,82
82,60,22,82
82,57,25,82
82,52,30,82
82,60,22,82
82,53,29,82
82,53,29,82
82,50,32,82
82,59,23,82
82,60,22,82
82,57,25,82
82,59,23,82
82,50,32,82
82,53,29,82
82,59,23,82
82,59,23,82
82,58,24,82
82,60,22,82
82,50,32,82
82,59,23,82
82,59,23,82
82,52,30,82
82,57,25,82
82,60,22,82
82,53,29,82
82,54,28,82
82,53,29,82
82,55,27,82
82,54,28,82
82,50,32,82
82,53,29,82
82,60,22,82
82,57,25,82
82,60,22,82
82,59,23,82
82,56,26,82
82,54,28,82
82,55,27,82
82,60,22,82
82,53,29,82
82,60,22,82
82,54,28,82
82,57,25,82
82,59,23,82
82,56,26,82
82,56,26,82
82,60,22,82
82,55,27,82
82,57,25,82
82,50,32,82
82,60,22,82
82,55,27,82
82,54,28,82
84,58,26,84
84,58,26,84
84,60,24,84
84,55,29,84
84,60,24,84
84,54,30,84
84,55,29,84
84,56,28,84
84,59,25,84
84,60,24,84
84,57,27,84
84,59,25,84
84,60,24,84
84,60,24,84
84,56,28,84
84,60,24,84
84,55,29,84
84,60,24,84
84,54,30,84
84,60,24,84
84,55,29,84
84,60,24,84
84,60,24,84
84,56,28,84
84,57,27,84
84,59,25,84
84,56,28,84
84,54,30,84
84,58,26,84
84,57,27,84
84,57,27,84
84,60,24,84
84,55,29,84
84,58,26,84
84,59,25,84
84,55,29,84
84,60,24,84
84,58,26,84
84,61,23,84
84,60,24,84
84,61,23,84
84,54,30,84
84,55,29,84
84,57,27,84
84,60,24,84
84,57,27,84
84,58,26,84
84,57,27,84
84,59,25,84
84,57,27,84
84,55,29,84
84,59,25,84
84,59,25,84
84,55,29,84
84,54,30,84
84,55,29,84
84,55,29,84
84,60,24,84
84,57,27,84
84,60,24,84
84,55,29,84
84,57,27,84
84,61,23,84
84,60,24,84
84,58,26,84
84,55,29,84
84,63,21,84
84,57,27,84
84,58,26,84
84,60,24,84
84,58,26,84
84,58,26,84
