true,pred,abs_error,os
21,64,43,21
21,78,57,21
21,65,44,21
21,53,32,21
21,48,27,21
21,62,41,21
21,69,48,21
21,66,45,21
21,51,30,21
21,68,47,21
21,66,45,21
21,63,42,21
21,49,28,21
21,67,46,21
21,60,39,21
21,58,37,21
21,64,43,21
21,77,56,21
21,78,57,21
21,70,49,21
21,75,54,21
21,64,43,21
21,77,56,21
21,68,47,21
21,65,44,21
21,53,32,21
21,69,48,21
21,73,52,21
21,47,26,21
21,67,46,21
21,54,33,21
21,64,43,21
21,67,46,21
21,53,32,21
21,73,52,21
21,55,34,21
21,64,43,21
21,67,46,21
21,56,35,21
21,75,54,21
21,55,34,21
21,66,45,21
21,50,29,21
21,68,47,21
21,55,34,21
21,74,53,21
21,51,30,21
21,61,40,21
21,63,42,21
21,74,53,21
21,53,32,21
21,76,55,21
21,70,49,21
21,58,37,21
21,76,55,21
21,53,32,21
21,76,55,21
21,54,33,21
21,74,53,21
21,74,53,21
21,68,47,21
21,69,48,21
21,58,37,21
21,73,52,21
21,60,39,21
21,45,24,21
21,57,36,21
21,55,34,21
21,59,38,21
21,55,34,21
21,75,54,21
21,77,56,21
21,77,56,21
21,67,46,21
21,70,49,21
21,53,32,21
21,76,55,21
21,72,51,21
21,66,45,21
21,75,54,21
21,72,51,21
21,64,43,21
21,60,39,21
21,73,52,21
21,74,53,21
21,58,37,21
21,62,41,21
21,57,36,21
21,49,28,21
21,61,40,21
21,52,31,21
21,70,49,21
21,62,41,21
21,56,35,21
21,54,33,21
21,52,31,21
21,71,50,21
21,76,55,21
21,63,42,21
21,53,32,21
9,48,39,9
9,23,14,9
9,38,29,9
9,23,14,9
9,21,12,9
9,36,27,9
9,23,14,9
9,32,23,9
9,37,28,9
9,20,11,9
9,20,11,9
9,40,31,9
9,20,11,9
9,42,33,9
9,24,15,9
9,34,25,9
9,24,15,9
9,42,33,9
9,33,24,9
9,36,27,9
9,29,20,9
9,34,25,9
9,34,25,9
9,124,115,9
9,20,11,9
9,308,299,9
9,35,26,9
9,24,15,9
9,32,23,9
9,20,11,9
9,37,28,9
9,21,12,9
9,40,31,9
9,22,13,9
9,20,11,9
9,353,344,9
9,37,28,9
9,20,11,9
9,24,15,9
9,35,26,9
9,37,28,9
9,36,27,9
9,100,91,9
9,20,11,9
9,33,24,9
9,37,28,9
9,20,11,9
9,36,27,9
9,32,23,9
9,21,12,9
67,49,18,67
67,48,19,67
67,69,2,67
67,69,2,67
67,59,8,67
67,44,23,67
67,44,23,67
67,66,1,67
67,68,1,67
67,65,2,67
67,42,25,67
67,69,2,67
67,41,26,67
67,57,10,67
67,64,3,67
67,65,2,67
67,72,5,67
67,66,1,67
67,38,29,67
67,69,2,67
67,56,11,67
67,70,3,67
67,59,8,67
67,77,10,67
67,71,4,67
67,44,23,67
67,46,21,67
67,65,2,67
67,58,9,67
67,63,4,67
67,59,8,67
67,65,2,67
67,47,20,67
67,69,2,67
67,42,25,67
67,42,25,67
67,66,1,67
67,65,2,67
67,74,7,67
67,73,6,67
67,65,2,67
67,41,26,67
67,73,6,67
67,65,2,67
67,72,5,67
67,41,26,67
67,39,28,67
67,63,4,67
67,60,7,67
67,56,11,67
67,41,26,67
67,42,25,67
67,70,3,67
67,70,3,67
67,48,19,67
67,63,4,67
67,59,8,67
67,60,7,67
67,42,25,67
67,73,6,67
67,47,20,67
67,74,7,67
67,70,3,67
67,71,4,67
67,66,1,67
67,60,7,67
67,69,2,67
67,42,25,67
67,66,1,67
67,50,17,67
67,61,6,67
67,64,3,67
67,48,19,67
67,70,3,67
67,64,3,67
67,59,8,67
67,70,3,67
67,61,6,67
67,64,3,67
67,48,19,67
67,42,25,67
67,58,9,67
67,59,8,67
67,69,2,67
67,55,12,67
67,49,18,67
67,55,12,67
67,73,6,67
67,58,9,67
67,44,23,67
67,68,1,67
67,67,0,67
67,40,27,67
67,63,4,67
67,77,10,67
67,45,22,67
67,50,17,67
67,65,2,67
67,47,20,67
67,71,4,67
67,72,5,67
67,40,27,67
67,55,12,67
67,64,3,67
67,68,1,67
67,42,25,67
67,71,4,67
67,68,1,67
67,62,5,67
67,66,1,67
67,48,19,67
67,64,3,67
67,61,6,67
67,69,2,67
67,51,16,67
67,66,1,67
67,46,21,67
67,72,5,67
67,76,9,67
67,65,2,67
67,38,29,67
67,48,19,67
67,69,2,67
67,44,23,67
67,63,4,67
67,44,23,67
67,61,6,67
67,48,19,67
67,56,11,67
67,66,1,67
67,67,0,67
67,66,1,67
