true,pred,abs_error,os
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
45,44,1,45
66,45,21,66
66,43,23,66
66,44,22,66
66,42,24,66
66,46,20,66
66,46,20,66
66,44,22,66
66,44,22,66
66,42,24,66
66,39,27,66
66,46,20,66
66,41,25,66
66,44,22,66
66,43,23,66
66,45,21,66
66,42,24,66
66,48,18,66
66,40,26,66
66,44,22,66
66,43,23,66
66,44,22,66
66,47,19,66
66,41,25,66
66,37,29,66
66,44,22,66
66,44,22,66
66,42,24,66
66,45,21,66
66,42,24,66
66,44,22,66
66,48,18,66
66,44,22,66
66,44,22,66
66,42,24,66
66,49,17,66
66,41,25,66
66,42,24,66
66,44,22,66
66,48,18,66
66,46,20,66
66,49,17,66
66,41,25,66
66,44,22,66
66,46,20,66
66,41,25,66
66,41,25,66
66,43,23,66
66,44,22,66
66,36,30,66
66,45,21,66
66,43,23,66
66,39,27,66
66,50,16,66
66,43,23,66
66,44,22,66
66,43,23,66
66,44,22,66
66,45,21,66
66,45,21,66
66,44,22,66
66,44,22,66
66,43,23,66
66,45,21,66
66,44,22,66
66,42,24,66
66,51,15,66
66,35,31,66
66,43,23,66
66,44,22,66
66,44,22,66
66,44,22,66
66,51,15,66
66,45,21,66
66,44,22,66
66,41,25,66
66,41,25,66
66,47,19,66
66,37,29,66
66,44,22,66
66,44,22,66
66,50,16,66
66,45,21,66
66,44,22,66
66,41,25,66
66,44,22,66
66,41,25,66
66,44,22,66
66,43,23,66
66,45,21,66
66,42,24,66
66,50,16,66
66,44,22,66
66,40,26,66
