true,pred,abs_error,os
84,50,34,84
84,52,32,84
84,52,32,84
84,55,29,84
84,51,33,84
84,51,33,84
84,47,37,84
84,51,33,84
84,52,32,84
84,53,31,84
84,52,32,84
84,52,32,84
84,51,33,84
84,53,31,84
84,52,32,84
84,49,35,84
84,55,29,84
84,52,32,84
84,53,31,84
84,51,33,84
84,48,36,84
84,48,36,84
84,50,34,84
84,52,32,84
84,51,33,84
84,52,32,84
84,52,32,84
84,48,36,84
84,53,31,84
84,51,33,84
84,53,31,84
84,54,30,84
84,51,33,84
84,53,31,84
84,50,34,84
84,48,36,84
84,52,32,84
84,52,32,84
84,51,33,84
84,49,35,84
84,55,29,84
84,52,32,84
84,53,31,84
84,53,31,84
84,53,31,84
84,53,31,84
84,53,31,84
84,51,33,84
84,53,31,84
84,53,31,84
84,51,33,84
84,52,32,84
84,51,33,84
84,49,35,84
84,51,33,84
84,53,31,84
84,53,31,84
84,48,36,84
84,53,31,84
84,52,32,84
84,48,36,84
84,53,31,84
84,50,34,84
84,53,31,84
84,52,32,84
84,51,33,84
84,53,31,84
84,49,35,84
84,54,30,84
84,48,36,84
84,53,31,84
84,51,33,84
84,48,36,84
84,53,31,84
84,53,31,84
84,49,35,84
84,52,32,84
84,54,30,84
84,50,34,84
84,55,29,84
84,52,32,84
84,51,33,84
84,48,36,84
84,49,35,84
84,49,35,84
84,55,29,84
84,51,33,84
84,52,32,84
84,51,33,84
84,55,29,84
84,53,31,84
84,50,34,84
84,53,31,84
84,55,29,84
84,55,29,84
84,53,31,84
84,49,35,84
84,53,31,84
84,48,36,84
84,53,31,84
65,29,36,65
65,31,34,65
65,29,36,65
65,28,37,65
65,28,37,65
65,28,37,65
65,27,38,65
65,29,36,65
65,32,33,65
65,29,36,65
65,28,37,65
65,31,34,65
65,29,36,65
65,32,33,65
65,29,36,65
65,32,33,65
65,28,37,65
65,33,32,65
65,28,37,65
65,32,33,65
65,27,38,65
65,33,32,65
65,30,35,65
65,28,37,65
65,29,36,65
65,32,33,65
65,27,38,65
65,29,36,65
65,29,36,65
65,34,31,65
65,30,35,65
65,28,37,65
65,28,37,65
65,34,31,65
65,32,33,65
65,29,36,65
65,33,32,65
65,29,36,65
65,29,36,65
65,28,37,65
65,29,36,65
65,28,37,65
65,27,38,65
65,30,35,65
65,34,31,65
65,28,37,65
65,28,37,65
65,27,38,65
65,31,34,65
65,30,35,65
65,29,36,65
65,31,34,65
65,32,33,65
65,28,37,65
65,28,37,65
65,29,36,65
65,28,37,65
65,33,32,65
65,28,37,65
65,33,32,65
65,28,37,65
65,29,36,65
65,29,36,65
65,33,32,65
65,30,35,65
65,28,37,65
65,28,37,65
65,30,35,65
65,30,35,65
65,29,36,65
65,29,36,65
65,28,37,65
65,28,37,65
65,28,37,65
65,33,32,65
65,30,35,65
65,29,36,65
65,30,35,65
65,29,36,65
65,28,37,65
65,34,31,65
65,31,34,65
65,28,37,65
65,29,36,65
65,28,37,65
65,32,33,65
65,33,32,65
65,34,31,65
65,31,34,65
65,29,36,65
65,31,34,65
65,28,37,65
65,28,37,65
65,30,35,65
65,30,35,65
65,34,31,65
65,33,32,65
65,28,37,65
65,29,36,65
65,31,34,65
21,52,31,21
21,56,35,21
21,36,15,21
21,52,31,21
21,51,30,21
21,52,31,21
21,52,31,21
21,41,20,21
21,37,16,21
21,52,31,21
21,36,15,21
21,50,29,21
21,32,11,21
21,42,21,21
21,42,21,21
21,52,31,21
21,54,33,21
21,51,30,21
21,43,22,21
21,55,34,21
21,48,27,21
21,52,31,21
21,51,30,21
21,48,27,21
21,54,33,21
21,52,31,21
21,51,30,21
21,51,30,21
21,46,25,21
21,29,8,21
21,51,30,21
21,51,30,21
21,55,34,21
21,45,24,21
21,50,29,21
21,42,21,21
21,49,28,21
21,49,28,21
21,49,28,21
21,50,29,21
21,37,16,21
21,55,34,21
21,51,30,21
