true,pred,abs_error,os
47,48,1,47
47,52,5,47
47,65,18,47
47,43,4,47
47,56,9,47
47,47,0,47
47,53,6,47
47,62,15,47
47,57,10,47
47,51,4,47
47,48,1,47
47,54,7,47
47,52,5,47
47,49,2,47
47,51,4,47
47,48,1,47
47,48,1,47
47,51,4,47
47,53,6,47
47,62,15,47
47,56,9,47
47,57,10,47
47,45,2,47
47,45,2,47
47,63,16,47
47,44,3,47
47,50,3,47
47,51,4,47
47,53,6,47
47,44,3,47
47,48,1,47
47,49,2,47
47,46,1,47
47,44,3,47
47,61,14,47
47,54,7,47
47,55,8,47
47,50,3,47
47,57,10,47
47,53,6,47
47,58,11,47
47,49,2,47
47,61,14,47
47,49,2,47
47,61,14,47
47,48,1,47
47,45,2,47
47,61,14,47
47,48,1,47
47,58,11,47
47,56,9,47
47,54,7,47
47,44,3,47
47,61,14,47
47,49,2,47
47,47,0,47
47,49,2,47
47,48,1,47
47,45,2,47
47,45,2,47
47,65,18,47
47,53,6,47
47,43,4,47
47,48,1,47
47,44,3,47
47,57,10,47
47,44,3,47
47,51,4,47
47,49,2,47
47,57,10,47
47,50,3,47
47,49,2,47
47,49,2,47
47,55,8,47
47,46,1,47
47,55,8,47
47,46,1,47
47,46,1,47
47,46,1,47
47,49,2,47
47,51,4,47
47,49,2,47
47,57,10,47
47,45,2,47
47,49,2,47
47,55,8,47
47,52,5,47
47,58,11,47
47,46,1,47
47,47,0,47
47,53,6,47
47,52,5,47
47,44,3,47
47,65,18,47
47,62,15,47
47,46,1,47
47,50,3,47
47,51,4,47
47,47,0,47
47,53,6,47
47,48,1,47
47,64,17,47
47,57,10,47
47,53,6,47
47,51,4,47
47,45,2,47
47,49,2,47
47,59,12,47
47,48,1,47
47,52,5,47
47,63,16,47
47,49,2,47
47,58,11,47
47,57,10,47
47,47,0,47
47,49,2,47
47,56,9,47
47,50,3,47
47,56,9,47
47,47,0,47
47,44,3,47
47,49,2,47
47,50,3,47
47,62,15,47
47,58,11,47
47,63,16,47
47,59,12,47
47,47,0,47
47,57,10,47
47,43,4,47
47,48,1,47
47,63,16,47
47,53,6,47
47,50,3,47
47,51,4,47
47,59,12,47
47,44,3,47
47,52,5,47
47,47,0,47
47,49,2,47
47,51,4,47
47,51,4,47
47,48,1,47
47,62,15,47
47,49,2,47
47,59,12,47
47,53,6,47
47,44,3,47
47,44,3,47
47,53,6,47
47,56,9,47
47,49,2,47
47,47,0,47
47,57,10,47
47,44,3,47
47,45,2,47
47,57,10,47
47,56,9,47
47,53,6,47
47,47,0,47
47,56,9,47
47,58,11,47
47,60,13,47
47,59,12,47
47,49,2,47
47,56,9,47
47,49,2,47
47,51,4,47
47,49,2,47
47,53,6,47
47,53,6,47
47,55,8,47
47,48,1,47
47,45,2,47
47,56,9,47
47,55,8,47
47,49,2,47
47,61,14,47
47,48,1,47
47,51,4,47
47,50,3,47
47,59,12,47
47,49,2,47
47,64,17,47
47,45,2,47
47,43,4,47
47,56,9,47
47,54,7,47
47,62,15,47
47,45,2,47
47,46,1,47
47,55,8,47
47,58,11,47
47,48,1,47
47,63,16,47
47,57,10,47
47,62,15,47
47,49,2,47
47,58,11,47
47,44,3,47
34,46,12,34
34,46,12,34
34,49,15,34
34,48,14,34
34,49,15,34
34,44,10,34
34,47,13,34
34,44,10,34
34,51,17,34
34,49,15,34
34,49,15,34
34,48,14,34
34,49,15,34
34,52,18,34
34,44,10,34
34,53,19,34
34,48,14,34
34,54,20,34
34,46,12,34
34,54,20,34
34,48,14,34
34,54,20,34
34,49,15,34
34,48,14,34
34,45,11,34
34,51,17,34
34,49,15,34
34,45,11,34
34,49,15,34
34,57,23,34
34,44,10,34
34,49,15,34
34,47,13,34
34,57,23,34
34,50,16,34
34,44,10,34
34,54,20,34
34,46,12,34
34,49,15,34
34,49,15,34
34,49,15,34
34,46,12,34
34,47,13,34
34,45,11,34
34,56,22,34
34,49,15,34
34,49,15,34
34,49,15,34
34,51,17,34
34,46,12,34
34,47,13,34
34,49,15,34
34,50,16,34
34,48,14,34
34,46,12,34
34,47,13,34
34,48,14,34
34,56,22,34
34,49,15,34
34,54,20,34
34,47,13,34
34,44,10,34
34,49,15,34
34,53,19,34
34,47,13,34
34,46,12,34
34,49,15,34
34,46,12,34
34,46,12,34
34,49,15,34
34,49,15,34
34,49,15,34
34,49,15,34
34,49,15,34
34,55,21,34
34,45,11,34
34,49,15,34
34,49,15,34
34,45,11,34
34,48,14,34
34,56,22,34
34,50,16,34
34,45,11,34
34,44,10,34
34,48,14,34
34,53,19,34
34,56,22,34
34,57,23,34
34,50,16,34
34,49,15,34
34,50,16,34
34,48,14,34
34,49,15,34
34,46,12,34
34,45,11,34
34,56,22,34
34,56,22,34
34,49,15,34
34,49,15,34
34,46,12,34
82,49,33,82
82,53,29,82
82,49,33,82
82,49,33,82
82,51,31,82
82,48,34,82
82,53,29,82
82,48,34,82
82,49,33,82
82,45,37,82
82,46,36,82
82,46,36,82
82,49,33,82
82,49,33,82
82,55,27,82
82,48,34,82
82,46,36,82
82,45,37,82
82,45,37,82
82,47,35,82
82,53,29,82
82,55,27,82
82,49,33,82
82,49,33,82
82,50,32,82
82,47,35,82
82,50,32,82
82,49,33,82
82,49,33,82
82,47,35,82
82,54,28,82
82,50,32,82
82,46,36,82
82,49,33,82
82,49,33,82
82,49,33,82
82,49,33,82
82,48,34,82
82,47,35,82
82,45,37,82
82,50,32,82
82,47,35,82
82,47,35,82
82,45,37,82
82,49,33,82
82,49,33,82
82,46,36,82
82,44,38,82
82,47,35,82
82,49,33,82
82,45,37,82
82,49,33,82
82,49,33,82
82,55,27,82
82,48,34,82
82,49,33,82
82,49,33,82
82,47,35,82
82,45,37,82
82,55,27,82
82,50,32,82
82,53,29,82
82,46,36,82
82,49,33,82
82,49,33,82
82,49,33,82
82,47,35,82
82,48,34,82
82,52,30,82
82,49,33,82
82,49,33,82
82,53,29,82
82,47,35,82
82,49,33,82
82,49,33,82
82,49,33,82
82,49,33,82
82,48,34,82
82,47,35,82
82,49,33,82
82,52,30,82
82,49,33,82
82,56,26,82
82,46,36,82
82,46,36,82
82,49,33,82
82,52,30,82
82,56,26,82
82,49,33,82
82,55,27,82
82,54,28,82
82,57,25,82
82,45,37,82
82,48,34,82
82,47,35,82
82,53,29,82
82,48,34,82
82,49,33,82
82,53,29,82
82,53,29,82
69,49,20,69
69,49,20,69
69,48,21,69
69,50,19,69
69,59,10,69
69,49,20,69
69,60,9,69
69,49,20,69
69,68,1,69
69,49,20,69
69,56,13,69
69,49,20,69
69,49,20,69
69,65,4,69
69,52,17,69
69,55,14,69
69,64,5,69
69,48,21,69
69,60,9,69
69,49,20,69
69,49,20,69
69,60,9,69
69,67,2,69
69,49,20,69
69,61,8,69
69,65,4,69
69,62,7,69
69,61,8,69
69,62,7,69
69,49,20,69
69,65,4,69
69,50,19,69
69,61,8,69
69,53,16,69
69,59,10,69
69,63,6,69
69,49,20,69
69,68,1,69
69,51,18,69
69,63,6,69
69,44,25,69
69,67,2,69
69,67,2,69
69,50,19,69
69,49,20,69
69,65,4,69
69,49,20,69
69,63,6,69
69,46,23,69
69,68,1,69
69,66,3,69
69,57,12,69
69,49,20,69
69,57,12,69
69,49,20,69
69,49,20,69
69,67,2,69
69,57,12,69
69,56,13,69
69,50,19,69
69,49,20,69
69,62,7,69
69,57,12,69
69,48,21,69
69,46,23,69
69,67,2,69
69,50,19,69
69,49,20,69
69,64,5,69
69,46,23,69
69,49,20,69
69,57,12,69
69,67,2,69
69,46,23,69
69,64,5,69
69,46,23,69
69,48,21,69
69,66,3,69
69,56,13,69
69,59,10,69
69,63,6,69
69,49,20,69
69,48,21,69
69,49,20,69
69,49,20,69
69,48,21,69
69,51,18,69
69,67,2,69
69,59,10,69
69,61,8,69
69,48,21,69
69,59,10,69
69,49,20,69
69,59,10,69
69,66,3,69
69,50,19,69
69,49,20,69
69,55,14,69
69,50,19,69
69,51,18,69
69,68,1,69
69,44,25,69
69,62,7,69
69,49,20,69
69,60,9,69
69,48,21,69
69,46,23,69
69,66,3,69
69,55,14,69
69,68,1,69
69,67,2,69
69,56,13,69
69,52,17,69
69,63,6,69
69,61,8,69
69,60,9,69
69,56,13,69
69,52,17,69
69,56,13,69
69,50,19,69
69,61,8,69
69,68,1,69
69,48,21,69
69,63,6,69
69,49,20,69
69,49,20,69
69,51,18,69
69,50,19,69
69,49,20,69
69,65,4,69
69,59,10,69
69,61,8,69
69,64,5,69
69,49,20,69
69,49,20,69
69,67,2,69
69,46,23,69
69,60,9,69
69,55,14,69
69,66,3,69
69,55,14,69
69,66,3,69
69,47,22,69
69,64,5,69
69,49,20,69
69,63,6,69
69,52,17,69
69,48,21,69
69,47,22,69
69,65,4,69
69,45,24,69
69,60,9,69
69,49,20,69
69,57,12,69
69,65,4,69
69,49,20,69
69,46,23,69
69,49,20,69
69,45,24,69
69,57,12,69
69,61,8,69
69,58,11,69
69,68,1,69
69,46,23,69
69,67,2,69
69,61,8,69
69,62,7,69
69,47,22,69
69,67,2,69
69,63,6,69
69,50,19,69
69,67,2,69
69,63,6,69
69,49,20,69
69,58,11,69
69,49,20,69
69,60,9,69
69,57,12,69
69,46,23,69
69,64,5,69
69,49,20,69
69,64,5,69
69,47,22,69
69,68,1,69
69,63,6,69
69,55,14,69
69,59,10,69
69,56,13,69
69,49,20,69
69,66,3,69
69,55,14,69
69,58,11,69
69,63,6,69
69,49,20,69
69,49,20,69
69,56,13,69
69,66,3,69
69,47,22,69
69,49,20,69
69,67,2,69
67,59,8,67
67,57,10,67
67,49,18,67
67,48,19,67
67,49,18,67
67,49,18,67
67,59,8,67
67,59,8,67
67,57,10,67
67,55,12,67
67,49,18,67
67,43,24,67
67,45,22,67
67,60,7,67
67,63,4,67
67,49,18,67
67,61,6,67
67,45,22,67
67,49,18,67
67,49,18,67
67,62,5,67
67,56,11,67
67,49,18,67
67,49,18,67
67,62,5,67
67,44,23,67
67,59,8,67
67,58,9,67
67,49,18,67
67,62,5,67
67,50,17,67
67,50,17,67
67,50,17,67
67,61,6,67
67,45,22,67
67,66,1,67
67,56,11,67
67,61,6,67
67,52,15,67
67,53,14,67
67,49,18,67
67,45,22,67
67,63,4,67
67,49,18,67
67,59,8,67
67,58,9,67
67,45,22,67
67,58,9,67
67,52,15,67
67,63,4,67
67,63,4,67
67,54,13,67
67,44,23,67
67,49,18,67
67,53,14,67
67,49,18,67
67,49,18,67
67,49,18,67
67,48,19,67
67,52,15,67
67,57,10,67
67,49,18,67
67,50,17,67
67,49,18,67
67,49,18,67
67,48,19,67
67,49,18,67
67,49,18,67
67,49,18,67
67,59,8,67
67,49,18,67
67,63,4,67
67,48,19,67
67,60,7,67
67,56,11,67
67,58,9,67
67,54,13,67
67,48,19,67
67,65,2,67
67,58,9,67
67,65,2,67
67,61,6,67
67,44,23,67
67,49,18,67
67,45,22,67
67,50,17,67
67,52,15,67
67,49,18,67
67,60,7,67
67,57,10,67
67,50,17,67
67,49,18,67
67,44,23,67
67,61,6,67
67,59,8,67
67,47,20,67
67,49,18,67
67,47,20,67
67,64,3,67
67,53,14,67
67,49,18,67
67,49,18,67
67,49,18,67
67,50,17,67
67,44,23,67
67,58,9,67
67,62,5,67
67,51,16,67
67,49,18,67
67,48,19,67
67,59,8,67
67,43,24,67
67,60,7,67
67,54,13,67
67,49,18,67
67,49,18,67
67,48,19,67
67,49,18,67
67,47,20,67
67,49,18,67
67,44,23,67
67,59,8,67
67,57,10,67
67,47,20,67
67,50,17,67
67,58,9,67
67,47,20,67
67,47,20,67
67,65,2,67
67,56,11,67
67,62,5,67
67,50,17,67
67,63,4,67
67,49,18,67
67,58,9,67
67,63,4,67
67,49,18,67
67,59,8,67
67,49,18,67
67,49,18,67
67,48,19,67
67,47,20,67
67,48,19,67
67,51,16,67
67,49,18,67
67,64,3,67
67,46,21,67
67,59,8,67
67,49,18,67
67,61,6,67
67,52,15,67
67,50,17,67
67,48,19,67
67,59,8,67
67,49,18,67
67,45,22,67
67,47,20,67
67,63,4,67
67,54,13,67
67,65,2,67
67,61,6,67
67,49,18,67
67,52,15,67
67,66,1,67
67,64,3,67
67,56,11,67
67,44,23,67
67,66,1,67
67,55,12,67
67,50,17,67
67,49,18,67
67,53,14,67
67,62,5,67
67,49,18,67
67,60,7,67
67,47,20,67
67,60,7,67
67,49,18,67
67,63,4,67
67,46,21,67
67,44,23,67
67,64,3,67
67,49,18,67
67,50,17,67
67,61,6,67
67,49,18,67
67,60,7,67
67,46,21,67
67,63,4,67
67,54,13,67
67,47,20,67
67,49,18,67
67,47,20,67
67,49,18,67
67,49,18,67
67,54,13,67
67,59,8,67
67,65,2,67
67,60,7,67
67,64,3,67
75,49,26,75
75,49,26,75
75,55,20,75
75,56,19,75
75,46,29,75
75,49,26,75
75,48,27,75
75,49,26,75
75,48,27,75
75,48,27,75
75,50,25,75
75,44,31,75
75,49,26,75
75,49,26,75
75,49,26,75
75,46,29,75
75,45,30,75
75,53,22,75
75,59,16,75
75,49,26,75
75,44,31,75
75,49,26,75
75,57,18,75
75,49,26,75
75,54,21,75
75,48,27,75
75,48,27,75
75,49,26,75
75,54,21,75
75,49,26,75
75,45,30,75
75,49,26,75
75,46,29,75
75,59,16,75
75,48,27,75
75,53,22,75
75,55,20,75
75,45,30,75
75,59,16,75
75,58,17,75
75,44,31,75
75,49,26,75
75,46,29,75
75,48,27,75
75,44,31,75
75,58,17,75
75,61,14,75
75,51,24,75
75,61,14,75
75,47,28,75
75,52,23,75
75,49,26,75
75,48,27,75
75,46,29,75
75,44,31,75
75,49,26,75
75,48,27,75
75,48,27,75
75,49,26,75
75,48,27,75
75,53,22,75
75,46,29,75
75,50,25,75
75,56,19,75
75,58,17,75
75,47,28,75
75,58,17,75
75,49,26,75
75,59,16,75
75,49,26,75
75,61,14,75
75,46,29,75
75,51,24,75
75,49,26,75
75,47,28,75
75,49,26,75
75,59,16,75
75,44,31,75
75,53,22,75
75,49,26,75
75,49,26,75
75,49,26,75
75,43,32,75
75,51,24,75
75,47,28,75
75,54,21,75
75,54,21,75
75,49,26,75
75,46,29,75
75,51,24,75
75,49,26,75
75,46,29,75
75,53,22,75
75,47,28,75
75,55,20,75
75,54,21,75
75,51,24,75
75,46,29,75
75,52,23,75
75,55,20,75
75,53,22,75
75,48,27,75
75,60,15,75
75,59,16,75
75,46,29,75
75,58,17,75
75,53,22,75
75,62,13,75
75,45,30,75
75,55,20,75
75,51,24,75
75,44,31,75
75,55,20,75
75,50,25,75
75,62,13,75
75,54,21,75
75,54,21,75
75,48,27,75
75,50,25,75
75,49,26,75
75,56,19,75
75,45,30,75
75,58,17,75
75,57,18,75
75,48,27,75
75,53,22,75
75,60,15,75
75,51,24,75
75,45,30,75
75,56,19,75
75,57,18,75
75,51,24,75
75,49,26,75
75,53,22,75
75,45,30,75
75,45,30,75
75,48,27,75
75,49,26,75
75,49,26,75
75,49,26,75
75,49,26,75
75,49,26,75
75,59,16,75
75,48,27,75
75,48,27,75
75,61,14,75
75,49,26,75
75,49,26,75
75,58,17,75
75,57,18,75
75,50,25,75
75,44,31,75
75,61,14,75
75,49,26,75
75,48,27,75
75,61,14,75
75,44,31,75
75,60,15,75
75,46,29,75
75,49,26,75
75,58,17,75
75,52,23,75
75,49,26,75
75,49,26,75
75,47,28,75
75,46,29,75
75,50,25,75
75,49,26,75
75,49,26,75
75,47,28,75
75,49,26,75
75,44,31,75
75,56,19,75
75,48,27,75
75,49,26,75
75,49,26,75
75,49,26,75
75,51,24,75
75,49,26,75
75,52,23,75
75,48,27,75
75,55,20,75
75,55,20,75
75,49,26,75
75,49,26,75
75,49,26,75
75,49,26,75
75,62,13,75
75,50,25,75
75,47,28,75
75,50,25,75
75,49,26,75
75,58,17,75
75,55,20,75
75,48,27,75
75,49,26,75
75,48,27,75
75,48,27,75
75,61,14,75
75,49,26,75
75,48,27,75
75,59,16,75
75,45,30,75
75,50,25,75
75,63,12,75
75,46,29,75
75,49,26,75
75,46,29,75
75,59,16,75
75,46,29,75
75,49,26,75
75,44,31,75
75,49,26,75
75,49,26,75
75,49,26,75
75,55,20,75
75,49,26,75
75,44,31,75
75,51,24,75
75,48,27,75
75,47,28,75
75,45,30,75
75,48,27,75
75,44,31,75
75,44,31,75
75,62,13,75
75,49,26,75
75,45,30,75
75,57,18,75
75,44,31,75
75,58,17,75
75,49,26,75
75,49,26,75
75,44,31,75
75,54,21,75
75,51,24,75
75,62,13,75
75,54,21,75
75,62,13,75
75,49,26,75
75,49,26,75
75,48,27,75
75,46,29,75
75,52,23,75
75,54,21,75
75,49,26,75
75,59,16,75
75,51,24,75
75,49,26,75
75,48,27,75
75,58,17,75
75,52,23,75
75,58,17,75
75,46,29,75
75,45,30,75
75,49,26,75
75,47,28,75
75,56,19,75
75,57,18,75
75,58,17,75
75,49,26,75
75,48,27,75
75,48,27,75
75,49,26,75
75,47,28,75
75,49,26,75
75,47,28,75
75,45,30,75
75,46,29,75
75,54,21,75
75,59,16,75
75,48,27,75
75,47,28,75
75,49,26,75
75,44,31,75
75,49,26,75
75,46,29,75
75,60,15,75
75,59,16,75
75,59,16,75
75,45,30,75
75,46,29,75
75,52,23,75
75,45,30,75
75,50,25,75
75,49,26,75
75,48,27,75
75,48,27,75
75,60,15,75
75,50,25,75
75,49,26,75
75,54,21,75
75,44,31,75
75,49,26,75
75,49,26,75
75,59,16,75
75,51,24,75
75,44,31,75
75,48,27,75
75,52,23,75
74,44,30,74
74,45,29,74
74,45,29,74
74,55,19,74
74,53,21,74
74,60,14,74
74,56,18,74
74,45,29,74
74,49,25,74
74,48,26,74
74,44,30,74
74,47,27,74
74,48,26,74
74,46,28,74
74,54,20,74
