true,pred,abs_error,os
67,48,19,67
67,50,17,67
67,62,5,67
67,54,13,67
67,49,18,67
67,94,27,67
67,50,17,67
67,50,17,67
67,61,6,67
67,66,1,67
67,62,5,67
67,47,20,67
67,55,12,67
67,66,1,67
67,56,11,67
67,75,8,67
67,55,12,67
67,64,3,67
67,50,17,67
67,60,7,67
67,62,5,67
67,56,11,67
67,76,9,67
67,62,5,67
67,75,8,67
67,51,16,67
67,57,10,67
67,63,4,67
67,49,18,67
67,50,17,67
67,62,5,67
67,44,23,67
67,55,12,67
67,50,17,67
67,45,22,67
67,95,28,67
67,46,21,67
67,49,18,67
67,65,2,67
67,63,4,67
67,56,11,67
67,47,20,67
67,50,17,67
67,65,2,67
67,50,17,67
67,46,21,67
67,47,20,67
67,44,23,67
67,71,4,67
67,42,25,67
67,50,17,67
67,45,22,67
67,82,15,67
67,61,6,67
67,44,23,67
67,61,6,67
67,92,25,67
67,51,16,67
67,56,11,67
67,55,12,67
67,45,22,67
67,58,9,67
67,61,6,67
67,51,16,67
67,43,24,67
67,84,17,67
67,51,16,67
67,63,4,67
67,45,22,67
67,52,15,67
67,46,21,67
67,46,21,67
67,49,18,67
67,59,8,67
67,52,15,67
67,63,4,67
67,42,25,67
67,55,12,67
67,64,3,67
67,61,6,67
67,45,22,67
67,84,17,67
67,51,16,67
67,43,24,67
67,65,2,67
67,42,25,67
67,64,3,67
67,54,13,67
67,49,18,67
67,64,3,67
67,49,18,67
67,48,19,67
67,53,14,67
67,73,6,67
67,44,23,67
67,44,23,67
67,65,2,67
67,61,6,67
67,45,22,67
67,52,15,67
67,47,20,67
67,57,10,67
67,75,8,67
67,45,22,67
67,61,6,67
67,50,17,67
67,82,15,67
67,46,21,67
67,44,23,67
67,44,23,67
67,78,11,67
67,52,15,67
67,50,17,67
67,62,5,67
67,46,21,67
67,86,19,67
67,43,24,67
67,50,17,67
67,44,23,67
67,54,13,67
67,46,21,67
67,57,10,67
67,69,2,67
67,62,5,67
67,50,17,67
67,65,2,67
67,61,6,67
67,64,3,67
67,55,12,67
67,55,12,67
67,86,19,67
67,45,22,67
67,55,12,67
67,43,24,67
67,53,14,67
67,48,19,67
67,63,4,67
67,48,19,67
67,60,7,67
67,53,14,67
67,48,19,67
67,47,20,67
67,44,23,67
67,50,17,67
67,50,17,67
67,87,20,67
67,42,25,67
67,53,14,67
67,43,24,67
67,44,23,67
67,76,9,67
67,48,19,67
67,43,24,67
67,51,16,67
67,49,18,67
67,45,22,67
67,50,17,67
67,45,22,67
67,65,2,67
67,61,6,67
67,46,21,67
67,44,23,67
67,49,18,67
67,56,11,67
67,50,17,67
67,58,9,67
67,49,18,67
67,53,14,67
67,61,6,67
67,50,17,67
67,49,18,67
67,48,19,67
67,63,4,67
67,44,23,67
67,55,12,67
67,61,6,67
67,54,13,67
67,54,13,67
67,44,23,67
67,76,9,67
67,45,22,67
67,81,14,67
67,62,5,67
67,47,20,67
67,53,14,67
67,47,20,67
67,45,22,67
67,51,16,67
67,48,19,67
67,51,16,67
67,53,14,67
67,55,12,67
67,46,21,67
67,51,16,67
67,49,18,67
67,57,10,67
67,48,19,67
67,48,19,67
67,46,21,67
67,55,12,67
67,92,25,67
67,46,21,67
67,56,11,67
67,60,7,67
67,46,21,67
67,73,6,67
67,56,11,67
67,61,6,67
67,48,19,67
67,84,17,67
59,57,2,59
59,46,13,59
59,47,12,59
59,58,1,59
59,48,11,59
59,49,10,59
59,43,16,59
59,46,13,59
59,52,7,59
59,57,2,59
59,54,5,59
59,49,10,59
59,58,1,59
59,44,15,59
59,48,11,59
59,51,8,59
59,58,1,59
59,48,11,59
59,49,10,59
59,48,11,59
59,52,7,59
59,47,12,59
59,48,11,59
59,57,2,59
59,51,8,59
59,49,10,59
59,51,8,59
59,55,4,59
59,44,15,59
59,45,14,59
59,41,18,59
59,52,7,59
59,48,11,59
59,46,13,59
59,40,19,59
59,44,15,59
59,58,1,59
59,46,13,59
59,41,18,59
59,48,11,59
59,47,12,59
59,58,1,59
59,41,18,59
59,48,11,59
59,48,11,59
59,53,6,59
59,47,12,59
59,47,12,59
59,47,12,59
59,48,11,59
59,44,15,59
59,42,17,59
59,58,1,59
59,44,15,59
59,43,16,59
59,46,13,59
59,50,9,59
59,51,8,59
59,48,11,59
59,56,3,59
59,47,12,59
59,58,1,59
59,57,2,59
59,45,14,59
59,45,14,59
59,52,7,59
59,48,11,59
59,40,19,59
59,42,17,59
59,45,14,59
59,47,12,59
59,45,14,59
59,48,11,59
59,59,0,59
59,45,14,59
59,57,2,59
59,50,9,59
59,48,11,59
59,52,7,59
59,57,2,59
59,48,11,59
59,45,14,59
59,45,14,59
59,46,13,59
59,52,7,59
59,58,1,59
59,57,2,59
59,50,9,59
59,59,0,59
59,48,11,59
59,48,11,59
59,52,7,59
59,60,1,59
59,45,14,59
59,44,15,59
59,58,1,59
59,45,14,59
59,55,4,59
59,51,8,59
59,45,14,59
59,44,15,59
59,46,13,59
59,42,17,59
59,47,12,59
59,48,11,59
59,58,1,59
59,46,13,59
59,51,8,59
59,48,11,59
59,58,1,59
59,46,13,59
59,59,0,59
59,45,14,59
59,60,1,59
59,47,12,59
59,41,18,59
59,53,6,59
59,60,1,59
59,56,3,59
59,42,17,59
59,43,16,59
59,59,0,59
59,44,15,59
59,45,14,59
59,48,11,59
59,46,13,59
59,48,11,59
59,41,18,59
59,54,5,59
59,43,16,59
59,52,7,59
59,52,7,59
59,57,2,59
59,52,7,59
59,53,6,59
59,43,16,59
59,59,0,59
59,43,16,59
59,60,1,59
59,44,15,59
13,55,42,13
13,37,24,13
13,37,24,13
13,43,30,13
13,47,34,13
13,43,30,13
13,41,28,13
13,54,41,13
13,44,31,13
13,48,35,13
13,55,42,13
13,41,28,13
13,32,19,13
13,45,32,13
13,48,35,13
13,39,26,13
13,47,34,13
13,46,33,13
13,44,31,13
13,53,40,13
13,44,31,13
13,43,30,13
13,36,23,13
13,35,22,13
13,48,35,13
13,51,38,13
13,50,37,13
13,36,23,13
13,36,23,13
13,44,31,13
13,37,24,13
13,52,39,13
13,49,36,13
13,36,23,13
13,35,22,13
13,47,34,13
13,42,29,13
13,54,41,13
13,37,24,13
13,46,33,13
13,46,33,13
13,38,25,13
13,39,26,13
13,46,33,13
13,43,30,13
13,51,38,13
13,46,33,13
13,44,31,13
13,47,34,13
13,43,30,13
13,34,21,13
13,28,15,13
13,44,31,13
13,49,36,13
13,33,20,13
13,47,34,13
13,43,30,13
13,46,33,13
13,37,24,13
13,48,35,13
13,46,33,13
13,43,30,13
13,41,28,13
13,50,37,13
13,47,34,13
13,44,31,13
13,50,37,13
13,44,31,13
13,36,23,13
13,44,31,13
13,40,27,13
13,45,32,13
13,48,35,13
13,42,29,13
13,45,32,13
13,40,27,13
13,54,41,13
13,44,31,13
13,46,33,13
13,56,43,13
13,43,30,13
13,46,33,13
13,43,30,13
13,36,23,13
13,36,23,13
13,48,35,13
13,45,32,13
13,52,39,13
13,35,22,13
13,49,36,13
13,43,30,13
13,56,43,13
13,42,29,13
13,53,40,13
13,36,23,13
13,41,28,13
13,45,32,13
13,44,31,13
13,42,29,13
13,48,35,13
13,38,25,13
13,43,30,13
13,43,30,13
13,57,44,13
13,46,33,13
13,36,23,13
13,36,23,13
13,27,14,13
13,40,27,13
13,36,23,13
13,48,35,13
13,33,20,13
13,43,30,13
13,36,23,13
13,45,32,13
13,41,28,13
13,46,33,13
13,48,35,13
13,37,24,13
13,36,23,13
13,49,36,13
13,37,24,13
13,45,32,13
13,36,23,13
13,41,28,13
13,45,32,13
13,41,28,13
13,48,35,13
13,43,30,13
13,40,27,13
13,44,31,13
13,35,22,13
13,52,39,13
13,43,30,13
13,36,23,13
13,45,32,13
13,43,30,13
13,37,24,13
13,45,32,13
13,47,34,13
13,41,28,13
13,40,27,13
13,36,23,13
13,47,34,13
13,43,30,13
13,33,20,13
13,39,26,13
13,45,32,13
13,43,30,13
13,46,33,13
13,36,23,13
13,56,43,13
13,42,29,13
13,44,31,13
13,36,23,13
13,47,34,13
13,37,24,13
13,36,23,13
13,42,29,13
13,42,29,13
13,47,34,13
13,45,32,13
13,41,28,13
13,27,14,13
13,47,34,13
13,45,32,13
13,46,33,13
13,48,35,13
13,35,22,13
13,48,35,13
13,37,24,13
13,43,30,13
13,38,25,13
13,38,25,13
13,47,34,13
13,41,28,13
13,36,23,13
13,35,22,13
13,43,30,13
13,56,43,13
13,44,31,13
13,36,23,13
13,37,24,13
13,28,15,13
13,45,32,13
13,36,23,13
13,54,41,13
13,48,35,13
13,46,33,13
13,47,34,13
13,46,33,13
13,46,33,13
13,43,30,13
13,47,34,13
13,37,24,13
13,39,26,13
13,29,16,13
13,42,29,13
13,43,30,13
13,34,21,13
13,45,32,13
13,50,37,13
13,47,34,13
13,46,33,13
13,37,24,13
13,38,25,13
13,35,22,13
13,45,32,13
13,46,33,13
13,48,35,13
13,36,23,13
13,45,32,13
13,49,36,13
13,51,38,13
13,50,37,13
13,43,30,13
13,52,39,13
13,46,33,13
13,47,34,13
13,44,31,13
13,46,33,13
13,47,34,13
13,43,30,13
13,47,34,13
13,33,20,13
13,40,27,13
13,47,34,13
13,36,23,13
13,36,23,13
13,44,31,13
13,43,30,13
13,37,24,13
13,55,42,13
13,43,30,13
13,35,22,13
13,43,30,13
13,40,27,13
13,37,24,13
13,44,31,13
13,46,33,13
13,43,30,13
13,52,39,13
13,46,33,13
13,49,36,13
13,44,31,13
13,48,35,13
13,47,34,13
13,48,35,13
13,46,33,13
13,37,24,13
13,50,37,13
13,37,24,13
13,47,34,13
13,45,32,13
13,52,39,13
13,44,31,13
13,35,22,13
13,53,40,13
13,46,33,13
13,44,31,13
13,39,26,13
13,53,40,13
13,33,20,13
13,43,30,13
13,51,38,13
13,57,44,13
13,46,33,13
13,42,29,13
13,46,33,13
13,47,34,13
13,44,31,13
13,41,28,13
13,36,23,13
13,36,23,13
13,48,35,13
13,48,35,13
13,48,35,13
13,53,40,13
13,47,34,13
13,49,36,13
65,42,23,65
65,43,22,65
65,44,21,65
65,44,21,65
65,47,18,65
65,46,19,65
65,43,22,65
65,43,22,65
65,41,24,65
65,41,24,65
65,43,22,65
65,47,18,65
65,46,19,65
65,41,24,65
65,41,24,65
65,39,26,65
65,41,24,65
65,45,20,65
65,47,18,65
65,41,24,65
65,46,19,65
65,46,19,65
65,46,19,65
65,45,20,65
65,40,25,65
65,42,23,65
65,42,23,65
65,42,23,65
65,42,23,65
65,44,21,65
65,43,22,65
65,44,21,65
65,38,27,65
65,43,22,65
65,43,22,65
65,42,23,65
65,40,25,65
65,45,20,65
65,40,25,65
65,43,22,65
65,43,22,65
65,44,21,65
65,42,23,65
65,40,25,65
65,44,21,65
65,44,21,65
65,44,21,65
65,40,25,65
65,43,22,65
65,42,23,65
65,43,22,65
65,46,19,65
65,44,21,65
65,42,23,65
65,37,28,65
65,46,19,65
65,41,24,65
65,44,21,65
65,45,20,65
65,42,23,65
65,38,27,65
65,40,25,65
65,43,22,65
65,46,19,65
65,40,25,65
65,44,21,65
65,43,22,65
65,46,19,65
65,44,21,65
65,40,25,65
69,53,16,69
69,55,14,69
69,54,15,69
69,57,12,69
69,52,17,69
69,55,14,69
69,51,18,69
69,49,20,69
69,51,18,69
69,66,3,69
69,53,16,69
69,55,14,69
69,47,22,69
69,46,23,69
69,65,4,69
69,50,19,69
69,53,16,69
69,65,4,69
69,51,18,69
69,56,13,69
69,57,12,69
69,54,15,69
69,63,6,69
69,47,22,69
69,47,22,69
69,46,23,69
69,51,18,69
69,56,13,69
69,55,14,69
69,53,16,69
69,52,17,69
69,55,14,69
69,47,22,69
69,53,16,69
69,55,14,69
69,49,20,69
69,51,18,69
69,47,22,69
69,45,24,69
69,57,12,69
69,51,18,69
69,49,20,69
69,50,19,69
69,55,14,69
69,56,13,69
69,50,19,69
69,53,16,69
69,47,22,69
69,47,22,69
69,52,17,69
69,50,19,69
69,54,15,69
69,51,18,69
69,65,4,69
69,66,3,69
69,43,26,69
69,53,16,69
69,63,6,69
69,47,22,69
69,44,25,69
69,48,21,69
69,46,23,69
69,57,12,69
69,53,16,69
69,47,22,69
69,53,16,69
69,52,17,69
69,56,13,69
69,55,14,69
69,50,19,69
69,66,3,69
69,51,18,69
69,48,21,69
69,50,19,69
69,56,13,69
69,49,20,69
69,57,12,69
69,51,18,69
69,50,19,69
69,57,12,69
69,50,19,69
69,57,12,69
69,52,17,69
69,65,4,69
69,48,21,69
69,65,4,69
69,51,18,69
69,57,12,69
69,57,12,69
69,50,19,69
69,55,14,69
69,44,25,69
69,56,13,69
69,53,16,69
69,45,24,69
69,64,5,69
69,51,18,69
69,56,13,69
69,49,20,69
69,68,1,69
69,53,16,69
69,55,14,69
69,66,3,69
69,44,25,69
69,54,15,69
69,45,24,69
69,54,15,69
69,52,17,69
69,49,20,69
69,54,15,69
69,45,24,69
69,65,4,69
69,51,18,69
69,56,13,69
69,56,13,69
69,43,26,69
69,46,23,69
69,55,14,69
69,55,14,69
69,46,23,69
69,47,22,69
69,45,24,69
69,54,15,69
69,47,22,69
69,49,20,69
69,67,2,69
69,48,21,69
69,45,24,69
69,50,19,69
69,57,12,69
69,51,18,69
69,55,14,69
69,55,14,69
69,50,19,69
69,55,14,69
69,50,19,69
69,54,15,69
69,48,21,69
69,53,16,69
69,55,14,69
70,52,18,70
70,56,14,70
70,62,8,70
70,48,22,70
70,54,16,70
70,53,17,70
70,56,14,70
70,68,2,70
70,44,26,70
70,68,2,70
70,54,16,70
70,65,5,70
70,41,29,70
70,68,2,70
70,57,13,70
70,66,4,70
70,52,18,70
70,56,14,70
70,57,13,70
70,63,7,70
70,68,2,70
70,54,16,70
70,54,16,70
70,53,17,70
70,53,17,70
70,56,14,70
70,47,23,70
70,66,4,70
70,56,14,70
70,67,3,70
70,56,14,70
70,68,2,70
70,53,17,70
70,50,20,70
70,65,5,70
70,56,14,70
70,55,15,70
70,55,15,70
70,53,17,70
70,45,25,70
70,52,18,70
70,56,14,70
70,43,27,70
70,53,17,70
70,41,29,70
70,54,16,70
70,52,18,70
70,56,14,70
70,55,15,70
70,55,15,70
70,42,28,70
70,68,2,70
70,41,29,70
70,63,7,70
70,41,29,70
70,63,7,70
70,57,13,70
70,65,5,70
70,65,5,70
70,54,16,70
70,48,22,70
70,54,16,70
70,54,16,70
70,54,16,70
70,54,16,70
70,42,28,70
70,55,15,70
70,55,15,70
70,40,30,70
70,68,2,70
70,57,13,70
70,67,3,70
70,54,16,70
70,47,23,70
70,56,14,70
70,69,1,70
70,41,29,70
70,62,8,70
70,44,26,70
70,65,5,70
70,45,25,70
70,68,2,70
70,69,1,70
70,52,18,70
70,41,29,70
70,62,8,70
70,68,2,70
70,45,25,70
70,53,17,70
70,58,12,70
70,58,12,70
70,55,15,70
70,44,26,70
70,52,18,70
70,48,22,70
70,63,7,70
70,63,7,70
70,55,15,70
70,44,26,70
70,53,17,70
70,69,1,70
70,47,23,70
70,59,11,70
70,44,26,70
70,53,17,70
70,58,12,70
70,54,16,70
70,51,19,70
70,64,6,70
70,51,19,70
70,65,5,70
70,56,14,70
70,56,14,70
70,56,14,70
70,41,29,70
70,58,12,70
70,55,15,70
70,57,13,70
70,48,22,70
70,53,17,70
70,58,12,70
70,41,29,70
70,55,15,70
70,53,17,70
70,42,28,70
70,63,7,70
70,57,13,70
70,54,16,70
70,46,24,70
70,69,1,70
70,55,15,70
70,66,4,70
70,56,14,70
70,52,18,70
70,68,2,70
70,55,15,70
70,52,18,70
70,53,17,70
70,54,16,70
70,68,2,70
