true,pred,abs_error,os
84,51,33,84
84,45,39,84
84,52,32,84
84,50,34,84
84,53,31,84
84,35,49,84
84,55,29,84
84,34,50,84
84,35,49,84
84,76,8,84
84,76,8,84
84,46,38,84
84,65,19,84
84,72,12,84
84,66,18,84
84,49,35,84
84,43,41,84
84,52,32,84
84,49,35,84
84,49,35,84
84,57,27,84
84,34,50,84
84,60,24,84
84,52,32,84
84,52,32,84
84,76,8,84
84,64,20,84
84,34,50,84
84,69,15,84
84,62,22,84
84,49,35,84
84,40,44,84
84,64,20,84
84,52,32,84
84,30,54,84
84,35,49,84
84,53,31,84
84,77,7,84
84,43,41,84
84,50,34,84
84,45,39,84
84,67,17,84
84,71,13,84
84,51,33,84
84,50,34,84
84,74,10,84
84,52,32,84
84,52,32,84
84,50,34,84
84,50,34,84
84,35,49,84
84,49,35,84
84,63,21,84
84,51,33,84
84,52,32,84
84,50,34,84
84,51,33,84
84,49,35,84
84,50,34,84
84,35,49,84
84,37,47,84
84,50,34,84
84,50,34,84
84,50,34,84
84,49,35,84
84,51,33,84
84,49,35,84
84,73,11,84
84,39,45,84
84,34,50,84
65,33,32,65
65,48,17,65
65,51,14,65
65,43,22,65
65,32,33,65
65,50,15,65
65,33,32,65
65,50,15,65
65,47,18,65
65,45,20,65
65,44,21,65
65,32,33,65
65,46,19,65
65,35,30,65
65,51,14,65
65,51,14,65
65,44,21,65
65,45,20,65
65,33,32,65
65,51,14,65
65,33,32,65
65,44,21,65
65,52,13,65
65,45,20,65
65,51,14,65
65,44,21,65
65,32,33,65
65,42,23,65
65,51,14,65
65,37,28,65
65,48,17,65
65,32,33,65
65,50,15,65
65,51,14,65
65,43,22,65
65,43,22,65
65,47,18,65
65,33,32,65
65,45,20,65
65,32,33,65
65,44,21,65
65,44,21,65
65,33,32,65
65,32,33,65
65,47,18,65
65,45,20,65
65,48,17,65
65,31,34,65
65,35,30,65
65,51,14,65
65,43,22,65
65,51,14,65
65,46,19,65
65,44,21,65
65,33,32,65
65,48,17,65
65,49,16,65
65,51,14,65
65,49,16,65
65,35,30,65
65,50,15,65
65,43,22,65
65,45,20,65
65,44,21,65
65,51,14,65
65,51,14,65
65,32,33,65
65,51,14,65
65,48,17,65
65,48,17,65
21,39,18,21
21,28,7,21
21,44,23,21
21,40,19,21
21,41,20,21
21,40,19,21
21,56,35,21
21,25,4,21
21,52,31,21
21,35,14,21
21,26,5,21
21,57,36,21
21,59,38,21
21,30,9,21
21,32,11,21
21,38,17,21
21,29,8,21
21,36,15,21
21,43,22,21
21,28,7,21
21,43,22,21
21,35,14,21
21,41,20,21
21,43,22,21
21,38,17,21
21,55,34,21
21,37,16,21
21,36,15,21
21,32,11,21
21,52,31,21
21,34,13,21
21,36,15,21
21,30,9,21
21,32,11,21
21,26,5,21
21,58,37,21
21,33,12,21
21,25,4,21
21,41,20,21
21,40,19,21
21,33,12,21
21,29,8,21
21,41,20,21
21,34,13,21
21,40,19,21
21,32,11,21
21,39,18,21
21,37,16,21
21,32,11,21
21,41,20,21
21,26,5,21
21,41,20,21
21,54,33,21
21,26,5,21
21,24,3,21
21,57,36,21
21,40,19,21
21,38,17,21
21,41,20,21
21,42,21,21
21,59,38,21
21,41,20,21
21,32,11,21
21,27,6,21
21,27,6,21
21,32,11,21
21,30,9,21
21,39,18,21
21,32,11,21
21,36,15,21
21,35,14,21
21,29,8,21
21,56,35,21
21,40,19,21
21,35,14,21
21,40,19,21
21,34,13,21
21,35,14,21
21,35,14,21
21,33,12,21
21,33,12,21
21,54,33,21
21,35,14,21
21,41,20,21
21,37,16,21
21,57,36,21
21,35,14,21
21,58,37,21
21,40,19,21
21,28,7,21
21,55,34,21
21,35,14,21
21,43,22,21
21,26,5,21
21,26,5,21
21,45,24,21
21,57,36,21
21,26,5,21
21,55,34,21
21,38,17,21
21,25,4,21
21,44,23,21
21,29,8,21
21,39,18,21
21,32,11,21
21,39,18,21
21,58,37,21
21,39,18,21
21,44,23,21
21,39,18,21
21,40,19,21
21,27,6,21
21,56,35,21
21,27,6,21
21,29,8,21
21,57,36,21
21,44,23,21
21,32,11,21
21,30,9,21
21,43,22,21
21,32,11,21
21,44,23,21
21,27,6,21
21,52,31,21
21,41,20,21
21,26,5,21
21,39,18,21
21,28,7,21
21,25,4,21
21,52,31,21
21,36,15,21
21,37,16,21
21,41,20,21
21,37,16,21
21,29,8,21
21,34,13,21
21,26,5,21
21,59,38,21
21,39,18,21
21,26,5,21
66,69,3,66
66,45,21,66
66,60,6,66
66,57,9,66
66,71,5,66
66,65,1,66
66,72,6,66
66,63,3,66
66,57,9,66
66,68,2,66
66,69,3,66
66,87,21,66
66,97,31,66
66,71,5,66
66,68,2,66
66,64,2,66
66,72,6,66
66,86,20,66
66,69,3,66
66,56,10,66
66,98,32,66
66,72,6,66
66,55,11,66
66,62,4,66
66,56,10,66
66,67,1,66
66,71,5,66
66,67,1,66
66,51,15,66
66,75,9,66
66,72,6,66
66,49,17,66
66,70,4,66
66,99,33,66
66,85,19,66
66,60,6,66
66,57,9,66
66,51,15,66
66,75,9,66
66,67,1,66
66,44,22,66
66,57,9,66
66,51,15,66
66,56,10,66
66,66,0,66
66,56,10,66
66,58,8,66
66,68,2,66
66,97,31,66
66,70,4,66
66,70,4,66
66,68,2,66
66,80,14,66
66,52,14,66
66,48,18,66
66,69,3,66
66,70,4,66
66,47,19,66
66,60,6,66
66,95,29,66
66,71,5,66
66,87,21,66
66,70,4,66
66,61,5,66
66,49,17,66
66,71,5,66
66,60,6,66
66,46,20,66
66,72,6,66
