true,pred,abs_error,os
31,53,22,31
31,45,14,31
31,51,20,31
31,51,20,31
31,53,22,31
31,48,17,31
31,49,18,31
31,46,15,31
31,48,17,31
31,51,20,31
31,49,18,31
31,45,14,31
31,51,20,31
31,56,25,31
31,51,20,31
31,49,18,31
31,49,18,31
31,46,15,31
31,57,26,31
31,52,21,31
31,46,15,31
31,57,26,31
31,51,20,31
31,51,20,31
31,54,23,31
31,55,24,31
31,57,26,31
31,52,21,31
31,56,25,31
31,52,21,31
31,52,21,31
31,54,23,31
31,46,15,31
31,50,19,31
31,45,14,31
31,49,18,31
31,46,15,31
31,50,19,31
31,51,20,31
31,53,22,31
31,53,22,31
31,57,26,31
31,48,17,31
31,51,20,31
31,56,25,31
31,52,21,31
31,53,22,31
31,50,19,31
31,53,22,31
31,53,22,31
31,56,25,31
31,46,15,31
31,56,25,31
31,45,14,31
31,51,20,31
31,52,21,31
31,54,23,31
31,57,26,31
31,46,15,31
31,56,25,31
31,45,14,31
31,53,22,31
31,50,19,31
31,46,15,31
31,55,24,31
31,47,16,31
31,54,23,31
31,51,20,31
31,49,18,31
31,45,14,31
31,51,20,31
31,53,22,31
31,47,16,31
31,49,18,31
31,51,20,31
31,57,26,31
31,51,20,31
31,47,16,31
31,45,14,31
31,52,21,31
31,53,22,31
31,49,18,31
31,56,25,31
31,52,21,31
31,50,19,31
31,57,26,31
31,46,15,31
31,49,18,31
31,54,23,31
31,54,23,31
31,46,15,31
31,57,26,31
31,53,22,31
31,48,17,31
31,52,21,31
31,53,22,31
31,50,19,31
31,47,16,31
31,54,23,31
31,54,23,31
31,51,20,31
31,49,18,31
31,53,22,31
31,54,23,31
31,55,24,31
31,53,22,31
31,52,21,31
31,52,21,31
31,53,22,31
31,46,15,31
31,53,22,31
31,46,15,31
31,49,18,31
31,46,15,31
31,45,14,31
31,52,21,31
31,50,19,31
31,53,22,31
31,47,16,31
31,49,18,31
31,51,20,31
31,51,20,31
31,53,22,31
31,46,15,31
31,53,22,31
31,45,14,31
31,51,20,31
31,54,23,31
31,53,22,31
31,51,20,31
31,51,20,31
31,53,22,31
31,51,20,31
31,50,19,31
31,54,23,31
31,56,25,31
31,53,22,31
31,50,19,31
31,48,17,31
31,51,20,31
67,48,19,67
67,76,9,67
67,49,18,67
67,57,10,67
67,48,19,67
67,60,7,67
67,79,12,67
67,44,23,67
67,81,14,67
67,45,22,67
67,54,13,67
67,50,17,67
67,47,20,67
67,80,13,67
67,50,17,67
67,82,15,67
67,45,22,67
67,50,17,67
67,54,13,67
67,46,21,67
67,41,26,67
67,45,22,67
67,57,10,67
67,48,19,67
67,84,17,67
67,46,21,67
67,85,18,67
67,49,18,67
67,50,17,67
67,57,10,67
67,53,14,67
67,80,13,67
67,41,26,67
67,44,23,67
67,48,19,67
67,46,21,67
67,55,12,67
67,48,19,67
67,76,9,67
67,53,14,67
67,47,20,67
67,45,22,67
67,47,20,67
67,45,22,67
67,56,11,67
67,48,19,67
67,44,23,67
67,60,7,67
67,51,16,67
67,59,8,67
67,55,12,67
67,47,20,67
67,46,21,67
67,58,9,67
67,41,26,67
67,45,22,67
67,80,13,67
67,48,19,67
67,45,22,67
67,48,19,67
67,41,26,67
67,49,18,67
67,84,17,67
67,45,22,67
67,57,10,67
67,49,18,67
67,41,26,67
67,54,13,67
67,46,21,67
67,45,22,67
67,45,22,67
67,41,26,67
67,42,25,67
67,50,17,67
67,41,26,67
67,48,19,67
67,47,20,67
67,71,4,67
67,45,22,67
67,45,22,67
67,46,21,67
67,45,22,67
67,55,12,67
67,44,23,67
67,57,10,67
67,47,20,67
67,48,19,67
67,54,13,67
67,50,17,67
67,46,21,67
67,45,22,67
67,45,22,67
67,41,26,67
67,48,19,67
67,41,26,67
67,45,22,67
67,49,18,67
67,41,26,67
67,51,16,67
67,55,12,67
67,45,22,67
67,44,23,67
67,51,16,67
67,55,12,67
67,41,26,67
67,50,17,67
67,46,21,67
67,44,23,67
67,41,26,67
67,48,19,67
67,48,19,67
67,45,22,67
67,41,26,67
67,48,19,67
67,81,14,67
67,54,13,67
67,45,22,67
67,48,19,67
67,48,19,67
67,59,8,67
67,69,2,67
67,49,18,67
67,45,22,67
67,41,26,67
67,47,20,67
67,41,26,67
67,46,21,67
67,47,20,67
67,71,4,67
67,51,16,67
67,79,12,67
67,49,18,67
67,45,22,67
67,43,24,67
67,51,16,67
67,85,18,67
67,50,17,67
67,41,26,67
67,45,22,67
67,47,20,67
21,30,9,21
21,41,20,21
21,36,15,21
21,51,30,21
21,43,22,21
21,31,10,21
21,43,22,21
21,44,23,21
21,30,9,21
21,33,12,21
21,43,22,21
21,44,23,21
21,44,23,21
21,42,21,21
21,47,26,21
21,40,19,21
21,52,31,21
21,49,28,21
21,33,12,21
21,52,31,21
21,26,5,21
21,43,22,21
21,34,13,21
21,26,5,21
21,35,14,21
21,44,23,21
21,52,31,21
21,49,28,21
21,39,18,21
21,30,9,21
21,34,13,21
21,49,28,21
21,52,31,21
21,47,26,21
21,37,16,21
21,44,23,21
21,48,27,21
21,33,12,21
21,39,18,21
21,31,10,21
21,47,26,21
21,33,12,21
21,46,25,21
21,34,13,21
21,35,14,21
21,31,10,21
21,31,10,21
21,36,15,21
21,47,26,21
21,49,28,21
21,41,20,21
21,31,10,21
21,43,22,21
21,43,22,21
21,44,23,21
21,41,20,21
21,41,20,21
21,22,1,21
21,26,5,21
21,51,30,21
21,44,23,21
21,43,22,21
21,43,22,21
21,47,26,21
21,47,26,21
21,31,10,21
21,51,30,21
21,24,3,21
21,42,21,21
21,47,26,21
21,43,22,21
21,49,28,21
21,44,23,21
21,50,29,21
21,31,10,21
21,36,15,21
21,48,27,21
21,50,29,21
21,48,27,21
21,40,19,21
21,42,21,21
21,43,22,21
21,26,5,21
21,51,30,21
21,41,20,21
21,44,23,21
21,50,29,21
21,44,23,21
21,31,10,21
21,38,17,21
21,43,22,21
21,39,18,21
21,33,12,21
21,43,22,21
21,27,6,21
21,34,13,21
21,44,23,21
21,44,23,21
21,44,23,21
21,41,20,21
21,40,19,21
21,27,6,21
21,44,23,21
21,21,0,21
21,43,22,21
21,47,26,21
21,44,23,21
21,41,20,21
21,34,13,21
21,29,8,21
21,24,3,21
21,33,12,21
21,44,23,21
21,39,18,21
21,39,18,21
21,44,23,21
21,33,12,21
21,43,22,21
21,37,16,21
21,41,20,21
21,30,9,21
21,35,14,21
21,30,9,21
21,37,16,21
21,26,5,21
21,51,30,21
21,21,0,21
21,43,22,21
21,29,8,21
21,51,30,21
21,43,22,21
21,49,28,21
21,31,10,21
21,42,21,21
21,34,13,21
21,48,27,21
21,39,18,21
21,44,23,21
21,30,9,21
21,50,29,21
30,46,16,30
30,43,13,30
30,60,30,30
30,53,23,30
30,52,22,30
30,50,20,30
30,59,29,30
30,17,13,30
30,60,30,30
30,35,5,30
30,60,30,30
30,21,9,30
30,56,26,30
30,55,25,30
30,58,28,30
30,47,17,30
30,45,15,30
30,45,15,30
30,49,19,30
30,44,14,30
30,43,13,30
30,47,17,30
30,48,18,30
30,47,17,30
30,36,6,30
30,55,25,30
30,51,21,30
30,59,29,30
30,45,15,30
30,40,10,30
30,35,5,30
30,59,29,30
30,45,15,30
30,40,10,30
30,46,16,30
30,51,21,30
30,60,30,30
30,41,11,30
30,59,29,30
30,46,16,30
30,51,21,30
30,42,12,30
30,42,12,30
30,51,21,30
30,25,5,30
30,44,14,30
30,46,16,30
30,56,26,30
30,57,27,30
30,44,14,30
30,58,28,30
30,47,17,30
30,49,19,30
30,49,19,30
30,61,31,30
30,27,3,30
30,60,30,30
30,54,24,30
30,52,22,30
30,59,29,30
30,45,15,30
30,47,17,30
30,47,17,30
30,59,29,30
30,43,13,30
30,51,21,30
30,59,29,30
30,50,20,30
30,40,10,30
30,44,14,30
30,58,28,30
30,41,11,30
30,59,29,30
30,59,29,30
30,51,21,30
30,44,14,30
30,59,29,30
30,41,11,30
30,57,27,30
30,39,9,30
30,58,28,30
30,31,1,30
30,59,29,30
30,49,19,30
30,47,17,30
30,46,16,30
30,59,29,30
30,50,20,30
30,59,29,30
30,43,13,30
30,60,30,30
30,52,22,30
30,45,15,30
30,45,15,30
30,44,14,30
30,56,26,30
30,59,29,30
30,39,9,30
30,53,23,30
30,51,21,30
30,36,6,30
30,60,30,30
30,59,29,30
30,40,10,30
30,57,27,30
30,38,8,30
30,34,4,30
30,48,18,30
30,42,12,30
30,60,30,30
30,22,8,30
30,56,26,30
30,38,8,30
30,59,29,30
30,55,25,30
30,61,31,30
30,48,18,30
30,20,10,30
30,39,9,30
30,48,18,30
30,51,21,30
30,56,26,30
30,47,17,30
30,57,27,30
30,44,14,30
30,36,6,30
30,50,20,30
30,56,26,30
30,41,11,30
30,49,19,30
30,42,12,30
30,57,27,30
30,58,28,30
30,33,3,30
30,45,15,30
30,57,27,30
30,40,10,30
30,46,16,30
30,34,4,30
30,51,21,30
59,56,3,59
59,48,11,59
59,51,8,59
59,44,15,59
59,48,11,59
59,51,8,59
59,47,12,59
59,59,0,59
