true,pred,abs_error,os
34,77,43,34
34,71,37,34
34,43,9,34
34,74,40,34
34,48,14,34
34,78,44,34
34,100,66,34
34,70,36,34
34,78,44,34
34,76,42,34
34,93,59,34
34,32,2,34
34,80,46,34
34,96,62,34
34,93,59,34
34,48,14,34
34,94,60,34
34,79,45,34
34,92,58,34
34,41,7,34
34,50,16,34
34,93,59,34
34,77,43,34
34,75,41,34
34,95,61,34
34,71,37,34
34,92,58,34
34,47,13,34
34,73,39,34
34,94,60,34
34,80,46,34
34,75,41,34
34,44,10,34
34,97,63,34
34,40,6,34
34,75,41,34
34,50,16,34
34,76,42,34
34,78,44,34
34,84,50,34
34,97,63,34
34,79,45,34
34,42,8,34
34,67,33,34
34,96,62,34
34,47,13,34
34,31,3,34
34,79,45,34
34,77,43,34
34,79,45,34
34,81,47,34
34,92,58,34
34,95,61,34
34,32,2,34
34,46,12,34
34,67,33,34
34,77,43,34
34,93,59,34
34,79,45,34
34,95,61,34
34,46,12,34
34,83,49,34
34,96,62,34
34,31,3,34
34,95,61,34
34,70,36,34
34,79,45,34
34,78,44,34
34,92,58,34
34,47,13,34
34,70,36,34
34,67,33,34
34,36,2,34
34,75,41,34
34,71,37,34
34,93,59,34
34,72,38,34
34,39,5,34
34,70,36,34
34,75,41,34
34,50,16,34
34,98,64,34
34,38,4,34
34,94,60,34
34,93,59,34
34,39,5,34
34,75,41,34
34,71,37,34
34,80,46,34
34,46,12,34
34,77,43,34
34,93,59,34
34,39,5,34
34,79,45,34
34,38,4,34
34,79,45,34
34,75,41,34
34,71,37,34
34,80,46,34
34,34,0,34
34,94,60,34
34,44,10,34
34,84,50,34
34,77,43,34
34,32,2,34
34,95,61,34
34,50,16,34
34,76,42,34
34,46,12,34
34,77,43,34
34,81,47,34
34,32,2,34
34,99,65,34
34,46,12,34
34,43,9,34
34,75,41,34
34,71,37,34
34,82,48,34
34,80,46,34
34,94,60,34
34,33,1,34
34,68,34,34
34,82,48,34
34,79,45,34
34,31,3,34
34,84,50,34
34,36,2,34
34,80,46,34
34,84,50,34
34,79,45,34
34,78,44,34
34,77,43,34
34,43,9,34
34,76,42,34
34,47,13,34
34,92,58,34
34,77,43,34
34,96,62,34
34,77,43,34
34,67,33,34
48,38,10,48
48,34,14,48
48,43,5,48
48,38,10,48
48,47,1,48
48,43,5,48
48,37,11,48
48,55,7,48
48,29,19,48
48,30,18,48
48,37,11,48
48,54,6,48
48,35,13,48
48,43,5,48
48,43,5,48
48,55,7,48
48,36,12,48
48,45,3,48
48,38,10,48
48,56,8,48
48,29,19,48
48,56,8,48
48,38,10,48
48,37,11,48
48,37,11,48
48,56,8,48
48,33,15,48
48,41,7,48
48,55,7,48
48,13,35,48
48,65,17,48
48,15,33,48
48,43,5,48
48,55,7,48
48,49,1,48
48,12,36,48
48,36,12,48
48,42,6,48
48,43,5,48
48,65,17,48
48,30,18,48
48,34,14,48
48,41,7,48
48,50,2,48
48,47,1,48
48,13,35,48
48,56,8,48
48,42,6,48
48,56,8,48
48,37,11,48
48,49,1,48
48,51,3,48
48,32,16,48
48,27,21,48
48,50,2,48
48,52,4,48
48,49,1,48
48,27,21,48
48,41,7,48
48,45,3,48
48,42,6,48
48,38,10,48
48,49,1,48
48,30,18,48
48,52,4,48
48,31,17,48
48,42,6,48
48,63,15,48
48,50,2,48
48,46,2,48
48,50,2,48
48,52,4,48
48,34,14,48
48,37,11,48
48,12,36,48
48,38,10,48
48,41,7,48
48,56,8,48
48,49,1,48
48,30,18,48
48,56,8,48
48,30,18,48
48,30,18,48
48,53,5,48
48,42,6,48
48,35,13,48
48,37,11,48
48,40,8,48
48,34,14,48
48,42,6,48
48,56,8,48
48,43,5,48
48,40,8,48
48,40,8,48
48,37,11,48
48,31,17,48
48,42,6,48
48,40,8,48
48,28,20,48
48,56,8,48
48,34,14,48
48,55,7,48
48,60,12,48
48,43,5,48
