true,pred,abs_error,os
65,55,10,65
65,46,19,65
65,73,8,65
65,78,13,65
65,47,18,65
65,26,39,65
65,42,23,65
65,51,14,65
65,68,3,65
65,69,4,65
65,48,17,65
65,46,19,65
65,53,12,65
65,63,2,65
65,41,24,65
65,52,13,65
65,53,12,65
65,75,10,65
65,50,15,65
65,51,14,65
65,43,22,65
65,53,12,65
65,48,17,65
65,54,11,65
65,45,20,65
65,50,15,65
65,78,13,65
65,53,12,65
65,50,15,65
65,45,20,65
65,26,39,65
65,62,3,65
65,55,10,65
65,69,4,65
65,48,17,65
65,28,37,65
65,44,21,65
65,78,13,65
65,46,19,65
65,27,38,65
65,57,8,65
65,69,4,65
65,54,11,65
65,53,12,65
65,78,13,65
65,48,17,65
65,69,4,65
65,42,23,65
65,56,9,65
65,48,17,65
65,63,2,65
65,56,9,65
66,55,11,66
66,65,1,66
66,55,11,66
66,63,3,66
66,50,16,66
66,56,10,66
66,58,8,66
66,60,6,66
66,37,29,66
66,68,2,66
66,55,11,66
66,42,24,66
66,69,3,66
66,57,9,66
66,23,43,66
66,81,15,66
66,52,14,66
66,56,10,66
66,51,15,66
66,68,2,66
66,61,5,66
66,55,11,66
66,109,43,66
66,27,39,66
66,52,14,66
66,55,11,66
66,53,13,66
66,66,0,66
66,40,26,66
66,43,23,66
66,58,8,66
66,55,11,66
66,72,6,66
66,53,13,66
66,43,23,66
66,53,13,66
66,91,25,66
66,62,4,66
66,47,19,66
66,12,54,66
66,59,7,66
66,70,4,66
66,70,4,66
66,71,5,66
66,57,9,66
66,78,12,66
66,16,50,66
66,59,7,66
66,89,23,66
66,76,10,66
66,55,11,66
66,50,16,66
66,69,3,66
66,68,2,66
66,12,54,66
66,54,12,66
66,51,15,66
66,11,55,66
66,62,4,66
66,52,14,66
66,35,31,66
66,61,5,66
66,58,8,66
66,50,16,66
66,48,18,66
66,64,2,66
66,79,13,66
66,25,41,66
66,56,10,66
66,65,1,66
66,50,16,66
66,27,39,66
66,42,24,66
66,78,12,66
66,71,5,66
66,57,9,66
66,51,15,66
66,56,10,66
66,68,2,66
66,66,0,66
66,42,24,66
66,65,1,66
66,62,4,66
66,32,34,66
66,71,5,66
66,27,39,66
66,74,8,66
56,36,20,56
56,64,8,56
56,46,10,56
56,32,24,56
56,41,15,56
56,45,11,56
56,51,5,56
56,68,12,56
56,32,24,56
56,50,6,56
56,53,3,56
56,36,20,56
56,46,10,56
56,52,4,56
56,32,24,56
56,28,28,56
56,45,11,56
56,43,13,56
56,30,26,56
56,60,4,56
56,26,30,56
56,21,35,56
56,50,6,56
56,35,21,56
56,47,9,56
56,78,22,56
56,19,37,56
56,32,24,56
56,48,8,56
56,74,18,56
56,49,7,56
56,46,10,56
56,64,8,56
56,39,17,56
56,43,13,56
56,22,34,56
56,35,21,56
56,58,2,56
56,43,13,56
56,49,7,56
56,44,12,56
56,42,14,56
56,39,17,56
56,29,27,56
56,41,15,56
56,47,9,56
56,67,11,56
56,42,14,56
56,29,27,56
56,67,11,56
56,42,14,56
56,32,24,56
56,68,12,56
56,40,16,56
56,39,17,56
56,46,10,56
56,39,17,56
56,42,14,56
56,45,11,56
56,43,13,56
56,49,7,56
56,72,16,56
56,30,26,56
56,31,25,56
56,67,11,56
56,30,26,56
56,49,7,56
56,45,11,56
56,51,5,56
56,22,34,56
56,57,1,56
18,28,10,18
18,55,37,18
18,20,2,18
18,2,16,18
18,22,4,18
18,23,5,18
18,25,7,18
18,54,36,18
18,25,7,18
18,28,10,18
18,-1,19,18
18,34,16,18
18,23,5,18
18,41,23,18
18,23,5,18
18,-39,57,18
18,20,2,18
18,39,21,18
18,27,9,18
18,36,18,18
18,29,11,18
18,2,16,18
18,54,36,18
18,23,5,18
18,25,7,18
18,22,4,18
18,50,32,18
18,25,7,18
18,39,21,18
18,27,9,18
18,43,25,18
18,11,7,18
18,41,23,18
18,29,11,18
18,28,10,18
18,40,22,18
18,40,22,18
18,57,39,18
18,23,5,18
18,20,2,18
18,30,12,18
18,41,23,18
18,37,19,18
18,25,7,18
18,20,2,18
18,22,4,18
18,56,38,18
18,22,4,18
18,32,14,18
18,35,17,18
18,29,11,18
18,23,5,18
18,35,17,18
18,28,10,18
18,24,6,18
18,20,2,18
18,38,20,18
18,28,10,18
18,24,6,18
18,25,7,18
18,40,22,18
18,24,6,18
18,35,17,18
18,-38,56,18
18,20,2,18
18,32,14,18
18,42,24,18
18,28,10,18
18,39,21,18
67,101,34,67
67,57,10,67
67,34,33,67
67,61,6,67
67,61,6,67
67,77,10,67
67,63,4,67
67,38,29,67
67,54,13,67
67,67,0,67
67,55,12,67
67,64,3,67
67,57,10,67
67,43,24,67
67,66,1,67
67,68,1,67
67,89,22,67
67,72,5,67
67,66,1,67
67,89,22,67
67,50,17,67
67,76,9,67
67,55,12,67
67,71,4,67
67,66,1,67
67,69,2,67
67,66,1,67
67,61,6,67
67,61,6,67
67,38,29,67
67,69,2,67
67,67,0,67
67,33,34,67
67,73,6,67
67,51,16,67
67,65,2,67
67,66,1,67
67,75,8,67
67,64,3,67
67,72,5,67
67,60,7,67
67,65,2,67
67,64,3,67
67,63,4,67
67,57,10,67
67,72,5,67
67,54,13,67
67,74,7,67
67,60,7,67
67,65,2,67
67,49,18,67
67,73,6,67
67,45,22,67
67,66,1,67
67,61,6,67
67,51,16,67
67,61,6,67
67,57,10,67
67,75,8,67
67,79,12,67
67,70,3,67
67,54,13,67
67,58,9,67
67,79,12,67
67,75,8,67
67,62,5,67
67,66,1,67
67,67,0,67
67,72,5,67
67,55,12,67
67,74,7,67
67,64,3,67
67,66,1,67
67,66,1,67
67,51,16,67
67,60,7,67
67,69,2,67
67,68,1,67
67,50,17,67
67,65,2,67
67,68,1,67
67,70,3,67
67,58,9,67
67,67,0,67
67,75,8,67
67,68,1,67
67,54,13,67
67,69,2,67
67,73,6,67
67,65,2,67
67,72,5,67
67,44,23,67
67,63,4,67
67,66,1,67
67,59,8,67
67,31,36,67
67,58,9,67
67,62,5,67
67,71,4,67
67,37,30,67
67,54,13,67
67,62,5,67
67,61,6,67
67,52,15,67
67,61,6,67
67,65,2,67
59,59,0,59
59,74,15,59
59,61,2,59
59,49,10,59
59,78,19,59
59,69,10,59
59,85,26,59
59,62,3,59
59,57,2,59
59,66,7,59
59,44,15,59
59,67,8,59
59,96,37,59
59,65,6,59
59,15,44,59
59,58,1,59
59,48,11,59
59,81,22,59
59,67,8,59
59,69,10,59
59,66,7,59
59,65,6,59
59,68,9,59
59,53,6,59
59,62,3,59
59,34,25,59
59,72,13,59
59,73,14,59
59,68,9,59
59,66,7,59
59,66,7,59
59,41,18,59
59,67,8,59
59,50,9,59
59,32,27,59
59,63,4,59
59,62,3,59
59,62,3,59
59,61,2,59
59,37,22,59
59,76,17,59
59,56,3,59
59,47,12,59
59,73,14,59
59,73,14,59
59,59,0,59
59,70,11,59
59,81,22,59
59,61,2,59
59,74,15,59
59,62,3,59
59,62,3,59
59,58,1,59
59,68,9,59
59,66,7,59
59,51,8,59
59,50,9,59
59,62,3,59
59,76,17,59
59,48,11,59
59,61,2,59
59,57,2,59
59,62,3,59
59,69,10,59
59,49,10,59
59,58,1,59
59,58,1,59
59,62,3,59
59,73,14,59
59,33,26,59
59,70,11,59
59,68,9,59
59,66,7,59
59,56,3,59
59,73,14,59
59,53,6,59
59,68,9,59
59,48,11,59
59,47,12,59
59,53,6,59
59,64,5,59
59,72,13,59
59,66,7,59
59,75,16,59
59,58,1,59
59,62,3,59
59,63,4,59
59,65,6,59
59,35,24,59
59,56,3,59
59,41,18,59
59,64,5,59
59,68,9,59
59,64,5,59
59,62,3,59
59,70,11,59
59,57,2,59
59,71,12,59
59,71,12,59
59,49,10,59
59,69,10,59
59,21,38,59
59,31,28,59
59,77,18,59
59,63,4,59
59,70,11,59
59,53,6,59
59,46,13,59
59,73,14,59
59,46,13,59
59,60,1,59
59,69,10,59
59,60,1,59
59,72,13,59
59,61,2,59
59,38,21,59
59,58,1,59
59,64,5,59
59,80,21,59
59,50,9,59
59,52,7,59
59,42,17,59
59,46,13,59
59,66,7,59
59,62,3,59
59,9,50,59
59,56,3,59
59,73,14,59
59,61,2,59
59,63,4,59
59,66,7,59
59,32,27,59
59,40,19,59
59,55,4,59
59,74,15,59
59,49,10,59
59,59,0,59
59,60,1,59
59,63,4,59
59,65,6,59
59,24,35,59
59,43,16,59
59,63,4,59
59,66,7,59
59,61,2,59
59,71,12,59
59,60,1,59
59,65,6,59
59,56,3,59
59,50,9,59
59,78,19,59
59,82,23,59
59,43,16,59
59,25,34,59
59,64,5,59
59,55,4,59
