true,pred,abs_error,os
84,75,9,84
84,64,20,84
84,69,15,84
84,87,3,84
84,118,34,84
84,71,13,84
84,55,29,84
84,61,23,84
84,78,6,84
84,95,11,84
84,84,0,84
84,109,25,84
84,70,14,84
84,73,11,84
84,71,13,84
84,53,31,84
84,60,24,84
84,76,8,84
84,95,11,84
84,95,11,84
84,51,33,84
84,64,20,84
84,72,12,84
84,59,25,84
84,64,20,84
84,86,2,84
84,97,13,84
84,94,10,84
84,70,14,84
84,94,10,84
84,56,28,84
84,112,28,84
84,81,3,84
84,69,15,84
84,63,21,84
84,64,20,84
84,112,28,84
84,68,16,84
84,52,32,84
84,82,2,84
84,63,21,84
84,115,31,84
84,112,28,84
84,86,2,84
84,87,3,84
84,112,28,84
84,79,5,84
84,60,24,84
84,94,10,84
84,67,17,84
84,69,15,84
84,74,10,84
84,57,27,84
84,62,22,84
84,89,5,84
84,112,28,84
84,73,11,84
84,82,2,84
84,53,31,84
84,69,15,84
84,81,3,84
84,81,3,84
84,87,3,84
84,95,11,84
84,71,13,84
84,78,6,84
84,80,4,84
84,71,13,84
84,79,5,84
65,43,22,65
65,59,6,65
65,59,6,65
65,51,14,65
65,50,15,65
65,64,1,65
65,66,1,65
65,52,13,65
65,51,14,65
65,104,39,65
65,84,19,65
65,65,0,65
65,66,1,65
65,102,37,65
65,101,36,65
65,66,1,65
65,47,18,65
65,48,17,65
65,59,6,65
65,50,15,65
65,65,0,65
65,51,14,65
65,46,19,65
65,105,40,65
65,93,28,65
65,64,1,65
65,65,0,65
65,98,33,65
65,98,33,65
65,49,16,65
65,63,2,65
65,51,14,65
65,42,23,65
65,59,6,65
65,66,1,65
65,51,14,65
31,48,17,31
31,50,19,31
31,22,9,31
31,53,22,31
31,49,18,31
31,21,10,31
31,72,41,31
31,33,2,31
31,49,18,31
31,49,18,31
31,33,2,31
31,59,28,31
31,31,0,31
31,57,26,31
31,38,7,31
31,93,62,31
31,38,7,31
31,48,17,31
31,41,10,31
31,72,41,31
31,54,23,31
31,40,9,31
31,61,30,31
31,69,38,31
31,50,19,31
31,32,1,31
31,31,0,31
31,65,34,31
31,54,23,31
31,41,10,31
