true,pred,abs_error,os
59,60,1,59
59,51,8,59
59,60,1,59
59,54,5,59
59,56,3,59
59,51,8,59
59,53,6,59
59,46,13,59
59,66,7,59
59,50,9,59
59,55,4,59
59,58,1,59
59,51,8,59
59,58,1,59
59,58,1,59
59,27,32,59
59,57,2,59
59,-13,72,59
59,51,8,59
59,59,0,59
59,68,9,59
59,48,11,59
59,57,2,59
59,45,14,59
59,71,12,59
59,30,29,59
59,58,1,59
59,64,5,59
59,30,29,59
59,77,18,59
59,27,32,59
59,37,22,59
59,51,8,59
59,61,2,59
59,76,17,59
59,40,19,59
59,59,0,59
59,46,13,59
59,53,6,59
59,44,15,59
59,56,3,59
59,42,17,59
59,65,6,59
59,57,2,59
59,63,4,59
59,40,19,59
59,58,1,59
59,55,4,59
59,71,12,59
59,56,3,59
59,66,7,59
59,48,11,59
59,31,28,59
59,-6,65,59
59,57,2,59
59,76,17,59
59,36,23,59
59,49,10,59
59,51,8,59
59,50,9,59
59,58,1,59
59,55,4,59
59,48,11,59
59,60,1,59
59,56,3,59
59,39,20,59
59,48,11,59
59,65,6,59
59,45,14,59
59,52,7,59
59,52,7,59
59,43,16,59
59,61,2,59
59,45,14,59
59,66,7,59
59,42,17,59
59,56,3,59
59,64,5,59
59,71,12,59
59,50,9,59
59,50,9,59
59,46,13,59
59,45,14,59
59,47,12,59
59,66,7,59
59,50,9,59
59,49,10,59
59,41,18,59
59,60,1,59
59,53,6,59
59,56,3,59
59,0,59,59
59,51,8,59
59,63,4,59
59,56,3,59
59,55,4,59
59,63,4,59
59,22,37,59
59,54,5,59
59,55,4,59
59,49,10,59
59,41,18,59
59,55,4,59
59,43,16,59
59,51,8,59
59,49,10,59
59,53,6,59
59,41,18,59
59,57,2,59
59,58,1,59
59,56,3,59
59,76,17,59
59,50,9,59
59,53,6,59
59,27,32,59
59,55,4,59
59,64,5,59
59,56,3,59
59,66,7,59
59,53,6,59
59,66,7,59
59,58,1,59
59,48,11,59
59,-15,74,59
59,54,5,59
59,47,12,59
59,50,9,59
45,40,5,45
45,60,15,45
45,58,13,45
45,64,19,45
45,40,5,45
45,44,1,45
45,41,4,45
45,40,5,45
45,27,18,45
45,39,6,45
45,49,4,45
45,28,17,45
45,33,12,45
45,47,2,45
45,40,5,45
45,27,18,45
45,43,2,45
45,62,17,45
45,38,7,45
45,42,3,45
45,25,20,45
45,24,21,45
45,53,8,45
45,65,20,45
45,35,10,45
45,41,4,45
45,35,10,45
45,68,23,45
45,48,3,45
45,31,14,45
45,62,17,45
45,29,16,45
45,29,16,45
45,56,11,45
45,32,13,45
45,50,5,45
45,27,18,45
45,51,6,45
45,36,9,45
45,23,22,45
45,25,20,45
45,33,12,45
45,28,17,45
45,60,15,45
45,44,1,45
45,17,28,45
45,34,11,45
45,48,3,45
45,30,15,45
45,41,4,45
45,52,7,45
45,40,5,45
45,39,6,45
45,41,4,45
45,42,3,45
45,50,5,45
45,28,17,45
45,25,20,45
45,43,2,45
45,38,7,45
45,43,2,45
45,46,1,45
45,42,3,45
45,44,1,45
45,46,1,45
45,44,1,45
45,27,18,45
45,51,6,45
45,33,12,45
45,46,1,45
45,46,1,45
10,42,32,10
10,22,12,10
10,54,44,10
10,43,33,10
10,50,40,10
10,37,27,10
10,53,43,10
10,47,37,10
10,56,46,10
10,36,26,10
10,46,36,10
10,50,40,10
10,14,4,10
10,41,31,10
10,-16,26,10
10,56,46,10
10,36,26,10
10,55,45,10
10,18,8,10
10,34,24,10
10,47,37,10
10,24,14,10
10,25,15,10
10,34,24,10
10,49,39,10
10,5,5,10
10,52,42,10
10,40,30,10
10,34,24,10
10,23,13,10
10,26,16,10
10,45,35,10
10,45,35,10
10,32,22,10
10,30,20,10
10,42,32,10
10,49,39,10
10,51,41,10
10,52,42,10
10,49,39,10
10,23,13,10
10,29,19,10
10,31,21,10
10,31,21,10
10,58,48,10
10,31,21,10
10,51,41,10
10,55,45,10
10,42,32,10
10,50,40,10
10,29,19,10
10,30,20,10
10,46,36,10
10,43,33,10
10,38,28,10
10,14,4,10
10,25,15,10
72,72,0,72
72,46,26,72
72,56,16,72
72,43,29,72
72,70,2,72
72,42,30,72
72,57,15,72
72,69,3,72
72,76,4,72
72,69,3,72
72,64,8,72
72,45,27,72
72,8,64,72
72,65,7,72
72,59,13,72
72,83,11,72
72,77,5,72
72,73,1,72
72,67,5,72
72,72,0,72
72,45,27,72
72,77,5,72
72,57,15,72
72,133,61,72
72,56,16,72
72,45,27,72
72,52,20,72
72,61,11,72
72,23,49,72
72,73,1,72
72,58,14,72
72,50,22,72
72,66,6,72
72,57,15,72
72,56,16,72
72,58,14,72
72,52,20,72
72,72,0,72
72,55,17,72
72,52,20,72
72,67,5,72
72,35,37,72
72,55,17,72
72,47,25,72
72,73,1,72
72,75,3,72
72,52,20,72
72,125,53,72
72,54,18,72
72,44,28,72
72,80,8,72
72,47,25,72
72,66,6,72
72,66,6,72
72,40,32,72
72,63,9,72
72,89,17,72
72,130,58,72
72,85,13,72
72,69,3,72
72,71,1,72
72,55,17,72
72,41,31,72
72,66,6,72
72,49,23,72
72,66,6,72
72,38,34,72
72,78,6,72
12,14,2,12
12,62,50,12
12,14,2,12
12,22,10,12
12,38,26,12
12,8,4,12
12,38,26,12
12,38,26,12
12,49,37,12
12,28,16,12
12,42,30,12
12,29,17,12
12,27,15,12
12,3,9,12
12,42,30,12
12,17,5,12
12,52,40,12
12,38,26,12
12,20,8,12
12,39,27,12
12,12,0,12
12,-24,36,12
12,61,49,12
12,36,24,12
12,15,3,12
12,25,13,12
12,38,26,12
12,-26,38,12
12,44,32,12
12,2,10,12
12,46,34,12
12,34,22,12
43,37,6,43
43,55,12,43
43,63,20,43
43,38,5,43
43,38,5,43
43,27,16,43
43,32,11,43
43,31,12,43
43,40,3,43
43,54,11,43
43,53,10,43
43,63,20,43
43,48,5,43
43,34,9,43
43,36,7,43
43,56,13,43
43,30,13,43
43,44,1,43
43,45,2,43
43,40,3,43
43,34,9,43
43,57,14,43
43,42,1,43
43,60,17,43
43,32,11,43
43,34,9,43
43,46,3,43
43,34,9,43
43,54,11,43
43,13,30,43
43,43,0,43
43,33,10,43
43,44,1,43
43,29,14,43
43,29,14,43
43,35,8,43
43,57,14,43
43,62,19,43
43,33,10,43
43,31,12,43
43,31,12,43
43,32,11,43
75,46,29,75
75,58,17,75
75,47,28,75
75,56,19,75
75,74,1,75
75,66,9,75
75,67,8,75
75,54,21,75
75,73,2,75
75,46,29,75
75,60,15,75
75,46,29,75
75,58,17,75
75,54,21,75
75,54,21,75
75,50,25,75
75,81,6,75
75,62,13,75
75,49,26,75
75,55,20,75
75,66,9,75
75,44,31,75
75,69,6,75
75,63,12,75
75,64,11,75
75,68,7,75
75,68,7,75
75,51,24,75
75,43,32,75
75,46,29,75
75,46,29,75
75,43,32,75
75,57,18,75
75,53,22,75
75,55,20,75
75,46,29,75
75,53,22,75
75,56,19,75
75,63,12,75
75,59,16,75
75,48,27,75
75,57,18,75
75,55,20,75
75,46,29,75
75,49,26,75
75,67,8,75
75,58,17,75
75,54,21,75
75,49,26,75
75,68,7,75
75,55,20,75
75,68,7,75
75,62,13,75
75,43,32,75
75,60,15,75
75,62,13,75
75,70,5,75
75,46,29,75
75,45,30,75
75,78,3,75
75,51,24,75
75,60,15,75
75,49,26,75
75,49,26,75
75,49,26,75
75,65,10,75
75,65,10,75
75,57,18,75
75,56,19,75
75,66,9,75
84,71,13,84
84,48,36,84
84,30,54,84
84,26,58,84
84,96,12,84
84,64,20,84
84,69,15,84
84,64,20,84
84,71,13,84
84,63,21,84
84,28,56,84
84,65,19,84
84,70,14,84
84,54,30,84
84,70,14,84
84,63,21,84
84,73,11,84
84,49,35,84
84,97,13,84
84,82,2,84
84,32,52,84
84,59,25,84
84,48,36,84
84,72,12,84
84,86,2,84
84,61,23,84
84,57,27,84
84,49,35,84
84,49,35,84
84,86,2,84
84,49,35,84
84,24,60,84
84,61,23,84
84,40,44,84
84,64,20,84
84,51,33,84
84,74,10,84
84,44,40,84
84,90,6,84
84,26,58,84
84,73,11,84
84,49,35,84
84,63,21,84
84,41,43,84
84,73,11,84
84,37,47,84
84,45,39,84
84,71,13,84
84,75,9,84
84,58,26,84
84,63,21,84
84,74,10,84
84,108,24,84
84,46,38,84
84,33,51,84
84,72,12,84
84,59,25,84
84,40,44,84
53,26,27,53
53,0,53,53
53,35,18,53
53,55,2,53
53,60,7,53
53,-6,59,53
53,52,1,53
53,-6,59,53
53,15,38,53
53,0,53,53
53,10,43,53
53,54,1,53
53,2,51,53
53,-2,55,53
53,62,9,53
53,49,4,53
53,60,7,53
53,44,9,53
53,55,2,53
53,45,8,53
53,-4,57,53
53,38,15,53
53,60,7,53
53,55,2,53
53,25,28,53
53,48,5,53
53,59,6,53
53,3,50,53
53,28,25,53
53,34,19,53
53,53,0,53
53,37,16,53
53,46,7,53
53,60,7,53
53,4,49,53
53,49,4,53
53,29,24,53
53,46,7,53
53,3,50,53
67,71,4,67
67,56,11,67
67,55,12,67
67,62,5,67
67,52,15,67
67,37,30,67
67,52,15,67
67,57,10,67
67,46,21,67
67,57,10,67
67,49,18,67
67,55,12,67
67,38,29,67
67,51,16,67
67,56,11,67
67,61,6,67
67,53,14,67
67,63,4,67
67,47,20,67
67,68,1,67
67,65,2,67
67,49,18,67
67,72,5,67
67,65,2,67
67,42,25,67
67,44,23,67
67,49,18,67
67,46,21,67
67,64,3,67
67,55,12,67
67,47,20,67
67,56,11,67
67,48,19,67
67,58,9,67
67,51,16,67
67,44,23,67
67,58,9,67
67,54,13,67
67,60,7,67
67,35,32,67
67,56,11,67
67,68,1,67
67,56,11,67
67,60,7,67
67,55,12,67
67,53,14,67
67,50,17,67
67,57,10,67
67,67,0,67
67,65,2,67
67,46,21,67
67,61,6,67
67,57,10,67
67,33,34,67
67,54,13,67
67,63,4,67
67,43,24,67
67,56,11,67
67,46,21,67
67,44,23,67
67,52,15,67
67,50,17,67
67,59,8,67
67,52,15,67
67,63,4,67
67,58,9,67
67,87,20,67
67,53,14,67
67,57,10,67
67,54,13,67
67,60,7,67
67,47,20,67
67,48,19,67
67,47,20,67
67,65,2,67
67,60,7,67
67,54,13,67
67,63,4,67
67,96,29,67
67,65,2,67
67,49,18,67
67,54,13,67
67,48,19,67
67,42,25,67
67,45,22,67
67,67,0,67
67,54,13,67
67,66,1,67
67,38,29,67
67,50,17,67
67,64,3,67
67,60,7,67
67,67,0,67
67,55,12,67
67,55,12,67
67,60,7,67
67,44,23,67
67,42,25,67
67,62,5,67
67,58,9,67
67,45,22,67
67,50,17,67
67,43,24,67
67,51,16,67
67,57,10,67
67,61,6,67
67,107,40,67
67,54,13,67
67,59,8,67
67,47,20,67
67,65,2,67
67,43,24,67
67,50,17,67
67,46,21,67
67,67,0,67
67,56,11,67
67,67,0,67
67,62,5,67
67,49,18,67
67,20,47,67
67,52,15,67
67,49,18,67
67,56,11,67
67,49,18,67
67,59,8,67
67,61,6,67
67,68,1,67
69,24,45,69
69,71,2,69
69,55,14,69
69,40,29,69
69,52,17,69
69,52,17,69
69,66,3,69
69,58,11,69
69,52,17,69
69,70,1,69
69,30,39,69
69,52,17,69
69,62,7,69
69,51,18,69
69,44,25,69
69,75,6,69
69,48,21,69
69,49,20,69
69,64,5,69
69,61,8,69
69,54,15,69
69,28,41,69
69,40,29,69
69,58,11,69
69,63,6,69
69,54,15,69
69,41,28,69
69,46,23,69
69,27,42,69
69,60,9,69
69,64,5,69
69,53,16,69
69,61,8,69
69,61,8,69
69,40,29,69
69,60,9,69
69,58,11,69
69,59,10,69
69,48,21,69
69,50,19,69
69,65,4,69
69,57,12,69
69,47,22,69
69,43,26,69
69,53,16,69
69,48,21,69
69,78,9,69
69,29,40,69
69,61,8,69
69,66,3,69
69,69,0,69
69,58,11,69
69,58,11,69
69,63,6,69
69,43,26,69
69,48,21,69
69,46,23,69
69,60,9,69
69,65,4,69
69,29,40,69
69,71,2,69
69,54,15,69
69,63,6,69
69,61,8,69
69,52,17,69
69,77,8,69
18,37,19,18
18,28,10,18
18,43,25,18
18,-2,20,18
18,23,5,18
18,34,16,18
18,30,12,18
18,53,35,18
18,33,15,18
18,45,27,18
18,37,19,18
18,42,24,18
18,45,27,18
18,45,27,18
18,62,44,18
18,43,25,18
18,47,29,18
18,41,23,18
18,13,5,18
18,28,10,18
18,38,20,18
18,19,1,18
18,47,29,18
18,45,27,18
18,43,25,18
18,50,32,18
18,23,5,18
18,29,11,18
18,17,1,18
18,32,14,18
18,42,24,18
18,38,20,18
18,30,12,18
18,50,32,18
18,40,22,18
18,51,33,18
18,32,14,18
18,26,8,18
18,43,25,18
18,33,15,18
18,41,23,18
18,47,29,18
18,37,19,18
18,25,7,18
18,72,54,18
18,51,33,18
18,26,8,18
18,37,19,18
18,49,31,18
18,37,19,18
18,38,20,18
18,20,2,18
18,37,19,18
18,42,24,18
18,41,23,18
18,28,10,18
18,38,20,18
18,31,13,18
18,27,9,18
18,45,27,18
18,23,5,18
18,52,34,18
18,50,32,18
18,15,3,18
18,38,20,18
18,52,34,18
18,41,23,18
18,49,31,18
18,53,35,18
18,40,22,18
18,35,17,18
18,16,2,18
18,44,26,18
18,50,32,18
18,37,19,18
18,38,20,18
18,42,24,18
13,37,24,13
13,53,40,13
13,37,24,13
13,26,13,13
13,21,8,13
13,17,4,13
13,22,9,13
13,-4,17,13
13,16,3,13
13,17,4,13
13,47,34,13
13,58,45,13
13,0,13,13
13,50,37,13
13,31,18,13
13,13,0,13
13,23,10,13
13,27,14,13
13,48,35,13
13,42,29,13
13,21,8,13
13,27,14,13
13,-5,18,13
13,18,5,13
13,20,7,13
13,45,32,13
13,30,17,13
13,35,22,13
13,41,28,13
13,-7,20,13
13,35,22,13
13,20,7,13
13,32,19,13
13,32,19,13
13,50,37,13
13,9,4,13
13,34,21,13
13,53,40,13
13,19,6,13
13,44,31,13
13,28,15,13
13,35,22,13
13,48,35,13
13,48,35,13
13,35,22,13
13,52,39,13
13,38,25,13
13,43,30,13
13,39,26,13
13,17,4,13
13,0,13,13
13,34,21,13
13,27,14,13
13,-2,15,13
13,46,33,13
13,32,19,13
13,19,6,13
13,43,30,13
13,54,41,13
13,7,6,13
13,32,19,13
13,34,21,13
13,15,2,13
13,48,35,13
13,42,29,13
13,28,15,13
13,18,5,13
13,17,4,13
13,2,11,13
13,39,26,13
13,42,29,13
13,37,24,13
13,16,3,13
13,34,21,13
13,50,37,13
13,16,3,13
13,26,13,13
13,49,36,13
13,25,12,13
13,51,38,13
13,27,14,13
13,38,25,13
13,49,36,13
13,33,20,13
13,3,10,13
13,7,6,13
13,20,7,13
13,17,4,13
13,7,6,13
13,27,14,13
13,50,37,13
13,30,17,13
13,47,34,13
13,39,26,13
13,56,43,13
13,34,21,13
13,-13,26,13
13,41,28,13
13,46,33,13
13,29,16,13
13,32,19,13
13,41,28,13
13,26,13,13
13,56,43,13
13,18,5,13
13,33,20,13
13,9,4,13
47,44,3,47
47,43,4,47
47,56,9,47
47,40,7,47
47,50,3,47
47,55,8,47
47,29,18,47
47,45,2,47
47,45,2,47
47,46,1,47
47,41,6,47
47,47,0,47
47,53,6,47
47,45,2,47
47,65,18,47
47,40,7,47
47,64,17,47
47,39,8,47
