true,pred,abs_error,os
66,63,3,66
66,34,32,66
66,60,6,66
66,50,16,66
66,55,11,66
66,26,40,66
66,62,4,66
66,84,18,66
66,58,8,66
66,57,9,66
66,59,7,66
66,51,15,66
66,78,12,66
66,60,6,66
66,69,3,66
66,50,16,66
66,53,13,66
66,45,21,66
66,59,7,66
66,59,7,66
66,58,8,66
66,76,10,66
66,61,5,66
66,69,3,66
66,61,5,66
66,49,17,66
66,61,5,66
66,68,2,66
66,79,13,66
66,48,18,66
66,45,21,66
66,53,13,66
66,76,10,66
66,72,6,66
66,66,0,66
66,61,5,66
66,50,16,66
66,48,18,66
66,73,7,66
66,60,6,66
66,31,35,66
66,59,7,66
66,53,13,66
66,77,11,66
66,50,16,66
66,56,10,66
66,33,33,66
66,66,0,66
66,60,6,66
66,45,21,66
66,83,17,66
66,26,40,66
66,53,13,66
66,66,0,66
66,68,2,66
66,76,10,66
66,61,5,66
66,56,10,66
66,87,21,66
66,50,16,66
66,31,35,66
66,67,1,66
66,53,13,66
66,54,12,66
66,67,1,66
66,51,15,66
66,84,18,66
66,32,34,66
66,54,12,66
66,69,3,66
66,67,1,66
66,62,4,66
66,75,9,66
66,56,10,66
66,76,10,66
66,49,17,66
66,32,34,66
66,45,21,66
66,67,1,66
66,76,10,66
66,64,2,66
66,33,33,66
66,50,16,66
66,53,13,66
66,75,9,66
66,64,2,66
66,34,32,66
66,66,0,66
45,41,4,45
45,44,1,45
45,29,16,45
45,34,11,45
45,30,15,45
45,41,4,45
45,40,5,45
45,43,2,45
45,49,4,45
45,39,6,45
45,41,4,45
45,35,10,45
45,44,1,45
45,35,10,45
45,52,7,45
45,47,2,45
45,43,2,45
45,25,20,45
45,38,7,45
45,45,0,45
45,35,10,45
45,42,3,45
45,43,2,45
45,47,2,45
45,39,6,45
45,49,4,45
45,42,3,45
45,37,8,45
45,32,13,45
45,44,1,45
45,32,13,45
45,35,10,45
45,44,1,45
45,26,19,45
45,35,10,45
45,42,3,45
45,49,4,45
45,37,8,45
45,32,13,45
45,44,1,45
45,32,13,45
45,35,10,45
45,35,10,45
45,46,1,45
45,44,1,45
45,47,2,45
45,34,11,45
45,34,11,45
45,44,1,45
45,26,19,45
45,34,11,45
45,36,9,45
45,45,0,45
45,47,2,45
45,39,6,45
45,38,7,45
45,52,7,45
45,44,1,45
45,30,15,45
45,38,7,45
45,37,8,45
45,34,11,45
45,39,6,45
45,32,13,45
45,42,3,45
45,42,3,45
45,35,10,45
45,41,4,45
45,49,4,45
45,39,6,45
79,70,9,79
79,64,15,79
79,83,4,79
79,67,12,79
79,94,15,79
79,65,14,79
79,87,8,79
79,96,17,79
79,88,9,79
79,68,11,79
79,66,13,79
79,91,12,79
79,86,7,79
79,92,13,79
79,76,3,79
79,57,22,79
79,80,1,79
79,76,3,79
79,39,40,79
79,61,18,79
79,52,27,79
79,90,11,79
79,87,8,79
79,65,14,79
79,83,4,79
79,86,7,79
79,76,3,79
79,59,20,79
79,59,20,79
79,120,41,79
79,88,9,79
79,38,41,79
79,97,18,79
79,71,8,79
79,86,7,79
79,119,40,79
79,81,2,79
79,69,10,79
79,58,21,79
79,95,16,79
79,102,23,79
79,64,15,79
79,77,2,79
79,79,0,79
79,85,6,79
79,39,40,79
79,70,9,79
79,61,18,79
79,79,0,79
79,85,6,79
79,58,21,79
79,75,4,79
79,87,8,79
79,60,19,79
79,40,39,79
79,122,43,79
79,102,23,79
79,60,19,79
79,70,9,79
79,86,7,79
79,84,5,79
79,71,8,79
79,57,22,79
79,91,12,79
79,77,2,79
79,69,10,79
79,87,8,79
79,90,11,79
79,121,42,79
79,82,3,79
79,58,21,79
72,39,33,72
72,53,19,72
72,51,21,72
72,51,21,72
72,60,12,72
72,55,17,72
72,72,0,72
72,57,15,72
72,44,28,72
72,64,8,72
72,51,21,72
72,43,29,72
72,57,15,72
72,48,24,72
72,46,26,72
72,54,18,72
72,68,4,72
72,50,22,72
72,44,28,72
72,59,13,72
72,40,32,72
72,54,18,72
72,39,33,72
72,49,23,72
72,51,21,72
72,67,5,72
72,77,5,72
72,39,33,72
72,74,2,72
72,69,3,72
72,62,10,72
72,41,31,72
72,74,2,72
72,61,11,72
72,47,25,72
72,45,27,72
72,50,22,72
72,44,28,72
72,75,3,72
72,46,26,72
72,51,21,72
72,52,20,72
72,58,14,72
72,50,22,72
72,49,23,72
72,67,5,72
72,52,20,72
72,51,21,72
72,56,16,72
72,45,27,72
72,53,19,72
72,52,20,72
72,50,22,72
72,50,22,72
72,55,17,72
72,58,14,72
72,55,17,72
72,64,8,72
72,50,22,72
72,39,33,72
72,51,21,72
72,56,16,72
72,48,24,72
72,49,23,72
72,70,2,72
72,48,24,72
72,51,21,72
72,45,27,72
21,23,2,21
21,-4,25,21
21,10,11,21
21,1,20,21
21,-4,25,21
21,25,4,21
21,24,3,21
21,9,12,21
21,-3,24,21
21,16,5,21
21,0,21,21
21,0,21,21
21,11,10,21
21,7,14,21
21,12,9,21
21,3,18,21
21,10,11,21
21,9,12,21
21,-3,24,21
21,18,3,21
21,12,9,21
21,0,21,21
21,-4,25,21
21,0,21,21
21,11,10,21
21,0,21,21
21,9,12,21
21,1,20,21
21,3,18,21
21,9,12,21
21,0,21,21
21,1,20,21
21,18,3,21
21,-1,22,21
21,14,7,21
21,7,14,21
75,59,16,75
75,42,33,75
75,44,31,75
75,48,27,75
75,45,30,75
75,53,22,75
75,52,23,75
75,44,31,75
75,47,28,75
75,52,23,75
75,54,21,75
75,39,36,75
75,40,35,75
75,60,15,75
75,47,28,75
75,39,36,75
75,36,39,75
