true,pred,abs_error,os
13,29,16,13
13,54,41,13
13,-7,20,13
13,9,4,13
13,12,1,13
13,39,26,13
13,54,41,13
13,30,17,13
13,70,57,13
13,41,28,13
13,6,7,13
13,39,26,13
13,33,20,13
13,-16,29,13
13,33,20,13
13,67,54,13
13,19,6,13
13,30,17,13
13,8,5,13
13,13,0,13
13,54,41,13
13,15,2,13
13,45,32,13
13,51,38,13
13,47,34,13
13,10,3,13
13,41,28,13
13,-8,21,13
13,-26,39,13
13,43,30,13
13,-19,32,13
13,22,9,13
13,53,40,13
13,36,23,13
13,16,3,13
13,-8,21,13
13,44,31,13
13,46,33,13
13,57,44,13
13,38,25,13
13,32,19,13
13,66,53,13
13,37,24,13
13,43,30,13
13,29,16,13
13,24,11,13
13,45,32,13
13,10,3,13
13,68,55,13
13,40,27,13
13,45,32,13
13,67,54,13
13,38,25,13
13,29,16,13
13,44,31,13
13,57,44,13
13,42,29,13
13,35,22,13
13,45,32,13
13,3,10,13
13,56,43,13
13,-29,42,13
13,23,10,13
13,7,6,13
13,-9,22,13
13,39,26,13
13,-17,30,13
13,51,38,13
13,41,28,13
13,43,30,13
13,29,16,13
13,24,11,13
13,66,53,13
13,44,31,13
13,45,32,13
13,41,28,13
13,-8,21,13
13,34,21,13
13,64,51,13
13,31,18,13
13,46,33,13
13,41,28,13
13,57,44,13
13,28,15,13
13,23,10,13
13,66,53,13
13,0,13,13
13,31,18,13
13,46,33,13
13,44,31,13
13,57,44,13
13,51,38,13
13,28,15,13
13,54,41,13
13,46,33,13
13,48,35,13
13,18,5,13
13,3,10,13
13,70,57,13
13,39,26,13
13,7,6,13
13,45,32,13
13,-16,29,13
13,46,33,13
13,22,9,13
13,22,9,13
13,58,45,13
13,9,4,13
13,40,27,13
13,47,34,13
13,66,53,13
13,33,20,13
13,61,48,13
13,14,1,13
13,32,19,13
13,38,25,13
13,56,43,13
13,45,32,13
13,10,3,13
13,31,18,13
13,13,0,13
13,46,33,13
72,65,7,72
72,54,18,72
72,71,1,72
72,71,1,72
72,64,8,72
72,48,24,72
72,71,1,72
72,44,28,72
72,57,15,72
72,42,30,72
72,63,9,72
72,85,13,72
72,64,8,72
72,52,20,72
72,84,12,72
72,70,2,72
72,48,24,72
72,63,9,72
72,65,7,72
72,48,24,72
72,71,1,72
72,46,26,72
72,71,1,72
72,60,12,72
72,65,7,72
72,56,16,72
72,72,0,72
72,36,36,72
72,59,13,72
72,71,1,72
72,48,24,72
72,60,12,72
72,70,2,72
72,72,0,72
72,61,11,72
72,51,21,72
72,48,24,72
72,71,1,72
72,61,11,72
72,54,18,72
72,61,11,72
72,72,0,72
72,63,9,72
72,69,3,72
72,47,25,72
72,38,34,72
72,62,10,72
72,71,1,72
72,70,2,72
72,63,9,72
72,52,20,72
72,48,24,72
74,62,12,74
74,39,35,74
74,54,20,74
74,66,8,74
74,53,21,74
74,61,13,74
74,61,13,74
74,68,6,74
74,39,35,74
74,54,20,74
74,42,32,74
74,56,18,74
74,60,14,74
74,66,8,74
74,59,15,74
74,57,17,74
74,66,8,74
74,39,35,74
74,56,18,74
74,41,33,74
74,58,16,74
74,58,16,74
74,55,19,74
74,61,13,74
74,68,6,74
74,62,12,74
74,68,6,74
74,39,35,74
74,70,4,74
74,58,16,74
74,70,4,74
74,69,5,74
74,61,13,74
74,60,14,74
74,59,15,74
74,51,23,74
74,41,33,74
74,54,20,74
74,65,9,74
74,63,11,74
74,60,14,74
74,68,6,74
74,70,4,74
74,62,12,74
74,56,18,74
74,43,31,74
74,56,18,74
74,55,19,74
74,41,33,74
74,62,12,74
74,55,19,74
74,57,17,74
74,64,10,74
55,70,15,55
55,56,1,55
55,53,2,55
55,48,7,55
55,49,6,55
55,57,2,55
55,50,5,55
55,67,12,55
55,58,3,55
55,46,9,55
55,50,5,55
55,42,13,55
55,63,8,55
55,54,1,55
55,60,5,55
55,70,15,55
55,57,2,55
55,57,2,55
55,63,8,55
55,57,2,55
55,58,3,55
55,58,3,55
55,50,5,55
55,52,3,55
55,69,14,55
55,48,7,55
55,61,6,55
55,51,4,55
55,63,8,55
55,55,0,55
55,55,0,55
55,63,8,55
55,57,2,55
55,55,0,55
55,58,3,55
55,66,11,55
55,57,2,55
55,69,14,55
55,52,3,55
55,57,2,55
55,65,10,55
55,55,0,55
55,58,3,55
55,53,2,55
55,54,1,55
55,53,2,55
55,43,12,55
55,51,4,55
55,57,2,55
55,51,4,55
55,57,2,55
55,57,2,55
59,93,34,59
59,67,8,59
59,55,4,59
59,57,2,59
59,62,3,59
59,66,7,59
59,56,3,59
59,10,49,59
59,67,8,59
59,61,2,59
59,70,11,59
59,66,7,59
59,63,4,59
59,65,6,59
59,57,2,59
59,82,23,59
59,53,6,59
59,33,26,59
59,67,8,59
59,63,4,59
59,61,2,59
59,54,5,59
59,13,46,59
59,68,9,59
59,61,2,59
59,87,28,59
59,54,5,59
59,56,3,59
59,58,1,59
59,60,1,59
59,88,29,59
59,70,11,59
59,63,4,59
59,61,2,59
59,62,3,59
59,55,4,59
59,71,12,59
59,61,2,59
59,8,51,59
59,54,5,59
59,58,1,59
59,58,1,59
59,64,5,59
59,48,11,59
59,149,90,59
59,88,29,59
59,67,8,59
59,69,10,59
59,61,2,59
59,35,24,59
59,51,8,59
59,63,4,59
59,62,3,59
59,57,2,59
59,63,4,59
59,145,86,59
59,58,1,59
59,71,12,59
59,50,9,59
59,65,6,59
59,58,1,59
59,54,5,59
59,64,5,59
59,67,8,59
59,56,3,59
59,149,90,59
59,63,4,59
59,63,4,59
59,35,24,59
59,62,3,59
59,71,12,59
59,57,2,59
59,138,79,59
59,74,15,59
59,62,3,59
59,68,9,59
59,10,49,59
59,62,3,59
59,56,3,59
59,54,5,59
59,59,0,59
59,58,1,59
59,66,7,59
59,69,10,59
59,59,0,59
59,8,51,59
59,145,86,59
59,70,11,59
59,57,2,59
59,62,3,59
59,58,1,59
59,61,2,59
59,56,3,59
59,64,5,59
59,78,19,59
59,59,0,59
59,10,49,59
59,66,7,59
59,63,4,59
59,64,5,59
59,68,9,59
59,60,1,59
59,55,4,59
59,62,3,59
59,88,29,59
59,59,0,59
59,54,5,59
59,65,6,59
59,63,4,59
59,53,6,59
59,63,4,59
59,70,11,59
59,62,3,59
59,68,9,59
59,62,3,59
59,71,12,59
59,57,2,59
59,63,4,59
59,56,3,59
59,63,4,59
59,54,5,59
59,61,2,59
59,34,25,59
59,70,11,59
59,69,10,59
59,62,3,59
59,52,7,59
59,65,6,59
59,70,11,59
59,54,5,59
59,72,13,59
59,62,3,59
59,57,2,59
59,106,47,59
59,58,1,59
59,61,2,59
59,60,1,59
59,65,6,59
59,83,24,59
59,64,5,59
59,62,3,59
59,52,7,59
59,70,11,59
59,67,8,59
59,146,87,59
59,69,10,59
59,11,48,59
59,68,9,59
59,60,1,59
59,55,4,59
59,65,6,59
59,62,3,59
59,55,4,59
59,150,91,59
59,64,5,59
59,65,6,59
59,54,5,59
59,68,9,59
59,37,22,59
59,74,15,59
30,44,14,30
30,28,2,30
30,53,23,30
30,48,18,30
30,54,24,30
30,53,23,30
30,28,2,30
30,51,21,30
30,50,20,30
30,56,26,30
30,58,28,30
30,47,17,30
30,49,19,30
30,42,12,30
30,35,5,30
30,53,23,30
30,41,11,30
30,55,25,30
30,54,24,30
30,40,10,30
30,45,15,30
30,47,17,30
30,54,24,30
30,34,4,30
30,54,24,30
30,30,0,30
30,53,23,30
30,51,21,30
30,48,18,30
30,27,3,30
30,40,10,30
30,54,24,30
30,24,6,30
30,62,32,30
30,55,25,30
30,41,11,30
30,56,26,30
30,44,14,30
30,49,19,30
30,64,34,30
30,43,13,30
30,25,5,30
30,48,18,30
30,57,27,30
30,38,8,30
30,51,21,30
30,69,39,30
30,43,13,30
30,44,14,30
