true,pred,abs_error,os
69,47,22,69
69,40,29,69
69,52,17,69
69,42,27,69
69,62,7,69
69,52,17,69
69,42,27,69
69,48,21,69
69,43,26,69
69,61,8,69
69,52,17,69
69,45,24,69
69,61,8,69
69,62,7,69
69,42,27,69
69,43,26,69
69,42,27,69
69,60,9,69
69,50,19,69
69,43,26,69
69,46,23,69
69,49,20,69
69,53,16,69
69,44,25,69
69,45,24,69
69,61,8,69
69,45,24,69
69,52,17,69
69,47,22,69
69,47,22,69
69,61,8,69
69,62,7,69
69,47,22,69
69,39,30,69
69,47,22,69
48,64,16,48
48,75,27,48
48,69,21,48
48,48,0,48
48,54,6,48
48,35,13,48
48,78,30,48
48,34,14,48
48,70,22,48
48,37,11,48
48,87,39,48
48,64,16,48
48,52,4,48
48,66,18,48
48,36,12,48
48,76,28,48
48,66,18,48
48,52,4,48
48,70,22,48
48,45,3,48
48,24,24,48
48,85,37,48
48,45,3,48
48,85,37,48
48,33,15,48
48,165,117,48
48,77,29,48
48,53,5,48
48,79,31,48
48,35,13,48
48,91,43,48
48,153,105,48
48,62,14,48
48,54,6,48
21,49,28,21
21,64,43,21
21,61,40,21
21,41,20,21
21,45,24,21
21,44,23,21
21,41,20,21
21,67,46,21
21,45,24,21
21,59,38,21
21,42,21,21
21,46,25,21
21,61,40,21
21,47,26,21
21,56,35,21
21,51,30,21
21,62,41,21
21,42,21,21
21,65,44,21
21,44,23,21
21,40,19,21
21,62,41,21
21,44,23,21
21,39,18,21
21,47,26,21
21,64,43,21
21,42,21,21
21,43,22,21
21,63,42,21
21,53,32,21
21,51,30,21
21,41,20,21
21,45,24,21
21,60,39,21
21,63,42,21
21,47,26,21
21,60,39,21
21,47,26,21
21,51,30,21
21,53,32,21
21,43,22,21
21,53,32,21
21,54,33,21
21,41,20,21
21,62,41,21
21,53,32,21
21,47,26,21
21,40,19,21
21,49,28,21
21,43,22,21
21,67,46,21
21,51,30,21
21,51,30,21
21,42,21,21
66,21,45,66
66,57,9,66
66,53,13,66
66,65,1,66
66,41,25,66
66,53,13,66
66,70,4,66
66,49,17,66
66,50,16,66
66,41,25,66
66,45,21,66
66,63,3,66
66,44,22,66
66,47,19,66
66,57,9,66
66,21,45,66
66,67,1,66
66,103,37,66
66,63,3,66
66,48,18,66
66,63,3,66
66,46,20,66
66,55,11,66
66,40,26,66
66,51,15,66
66,67,1,66
66,108,42,66
66,68,2,66
66,40,26,66
66,53,13,66
66,46,20,66
66,56,10,66
66,44,22,66
66,46,20,66
66,20,46,66
66,53,13,66
66,51,15,66
66,43,23,66
66,66,0,66
66,44,22,66
66,49,17,66
66,65,1,66
66,47,19,66
66,41,25,66
66,50,16,66
66,54,12,66
66,45,21,66
66,67,1,66
66,69,3,66
66,57,9,66
66,44,22,66
66,63,3,66
66,44,22,66
66,53,13,66
66,20,46,66
66,40,26,66
