true,pred,abs_error,os
9,37,28,9
9,44,35,9
9,42,33,9
9,41,32,9
9,49,40,9
9,45,36,9
9,58,49,9
9,49,40,9
9,50,41,9
9,32,23,9
9,45,36,9
9,83,74,9
9,50,41,9
9,50,41,9
9,86,77,9
9,59,50,9
9,41,32,9
9,39,30,9
9,44,35,9
9,42,33,9
9,87,78,9
9,46,37,9
9,54,45,9
9,38,29,9
9,45,36,9
9,88,79,9
9,61,52,9
9,47,38,9
9,51,42,9
9,40,31,9
9,47,38,9
9,52,43,9
9,46,37,9
9,42,33,9
9,51,42,9
9,61,52,9
9,45,36,9
9,38,29,9
9,35,26,9
9,43,34,9
9,39,30,9
9,49,40,9
9,53,44,9
9,50,41,9
9,51,42,9
9,56,47,9
9,55,46,9
9,39,30,9
9,50,41,9
9,91,82,9
9,51,42,9
9,51,42,9
9,60,51,9
9,51,42,9
9,48,39,9
9,50,41,9
9,62,53,9
9,42,33,9
9,48,39,9
9,50,41,9
9,36,27,9
9,63,54,9
9,49,40,9
9,93,84,9
9,34,25,9
9,48,39,9
9,31,22,9
9,50,41,9
9,43,34,9
9,43,34,9
9,89,80,9
59,53,6,59
59,73,14,59
59,59,0,59
59,39,20,59
59,33,26,59
59,39,20,59
59,74,15,59
59,46,13,59
59,34,25,59
59,49,10,59
59,53,6,59
59,48,11,59
59,54,5,59
59,50,9,59
59,62,3,59
59,26,33,59
59,43,16,59
59,75,16,59
59,33,26,59
59,52,7,59
59,53,6,59
59,53,6,59
59,54,5,59
59,35,24,59
59,50,9,59
59,43,16,59
59,82,23,59
59,31,28,59
59,32,27,59
59,45,14,59
59,76,17,59
59,47,12,59
59,52,7,59
59,57,2,59
59,53,6,59
59,26,33,59
59,50,9,59
59,52,7,59
59,30,29,59
59,73,14,59
59,54,5,59
59,40,19,59
59,52,7,59
59,46,13,59
59,50,9,59
59,29,30,59
59,29,30,59
59,53,6,59
59,48,11,59
59,32,27,59
59,43,16,59
59,50,9,59
59,87,28,59
59,44,15,59
59,61,2,59
59,58,1,59
59,55,4,59
59,43,16,59
59,50,9,59
59,49,10,59
59,55,4,59
59,37,22,59
59,32,27,59
59,50,9,59
59,46,13,59
59,46,13,59
59,55,4,59
59,61,2,59
59,47,12,59
59,40,19,59
59,41,18,59
59,55,4,59
59,64,5,59
59,49,10,59
59,32,27,59
59,45,14,59
59,55,4,59
59,52,7,59
59,40,19,59
59,40,19,59
59,49,10,59
59,43,16,59
59,73,14,59
59,55,4,59
59,56,3,59
59,30,29,59
59,53,6,59
59,59,0,59
59,53,6,59
59,32,27,59
59,59,0,59
59,39,20,59
59,39,20,59
59,50,9,59
59,40,19,59
59,89,30,59
59,57,2,59
59,65,6,59
59,37,22,59
59,61,2,59
59,35,24,59
59,52,7,59
59,56,3,59
59,52,7,59
59,52,7,59
59,29,30,59
59,55,4,59
59,55,4,59
59,29,30,59
59,43,16,59
59,73,14,59
59,60,1,59
59,50,9,59
59,41,18,59
59,53,6,59
59,47,12,59
59,46,13,59
59,32,27,59
59,40,19,59
59,32,27,59
59,35,24,59
59,46,13,59
59,49,10,59
59,52,7,59
59,54,5,59
59,51,8,59
59,46,13,59
59,50,9,59
59,47,12,59
59,35,24,59
59,60,1,59
59,25,34,59
59,52,7,59
59,53,6,59
59,32,27,59
59,74,15,59
59,87,28,59
59,25,34,59
59,52,7,59
59,54,5,59
59,52,7,59
