true,pred,abs_error,os
65,46,19,65
65,54,11,65
65,52,13,65
65,59,6,65
65,36,29,65
65,37,28,65
65,59,6,65
65,63,2,65
65,58,7,65
65,48,17,65
65,7,58,65
65,30,35,65
65,41,24,65
65,55,10,65
65,64,1,65
65,58,7,65
65,51,14,65
65,54,11,65
65,44,21,65
65,33,32,65
65,38,27,65
65,58,7,65
65,69,4,65
65,58,7,65
65,19,46,65
65,31,34,65
65,43,22,65
65,54,11,65
65,39,26,65
65,66,1,65
65,41,24,65
65,51,14,65
65,59,6,65
65,69,4,65
65,63,2,65
65,46,19,65
65,69,4,65
65,51,14,65
65,36,29,65
65,58,7,65
65,65,0,65
65,54,11,65
65,59,6,65
65,47,18,65
65,55,10,65
65,30,35,65
65,65,0,65
65,55,10,65
65,49,16,65
65,13,52,65
65,59,6,65
65,59,6,65
65,18,47,65
65,61,4,65
65,41,24,65
65,31,34,65
65,20,45,65
65,61,4,65
65,58,7,65
65,56,9,65
65,51,14,65
65,39,26,65
70,51,19,70
70,50,20,70
70,61,9,70
70,49,21,70
70,67,3,70
70,58,12,70
70,70,0,70
70,59,11,70
70,49,21,70
70,45,25,70
70,33,37,70
70,44,26,70
70,44,26,70
70,53,17,70
70,74,4,70
70,57,13,70
70,77,7,70
70,46,24,70
70,52,18,70
70,86,16,70
70,42,28,70
70,84,14,70
70,45,25,70
70,73,3,70
70,46,24,70
70,48,22,70
70,57,13,70
70,64,6,70
70,50,20,70
70,68,2,70
70,34,36,70
70,43,27,70
70,57,13,70
70,57,13,70
70,54,16,70
70,41,29,70
70,36,34,70
70,51,19,70
70,52,18,70
70,50,20,70
70,58,12,70
70,58,12,70
70,59,11,70
70,53,17,70
70,65,5,70
70,51,19,70
70,51,19,70
70,51,19,70
70,61,9,70
70,37,33,70
70,59,11,70
70,57,13,70
70,50,20,70
70,48,22,70
70,64,6,70
70,70,0,70
70,50,20,70
70,53,17,70
70,29,41,70
70,66,4,70
70,44,26,70
70,45,25,70
70,59,11,70
70,45,25,70
70,38,32,70
70,42,28,70
70,60,10,70
70,46,24,70
70,63,7,70
70,53,17,70
70,73,3,70
70,55,15,70
70,33,37,70
70,65,5,70
70,58,12,70
70,51,19,70
70,79,9,70
70,39,31,70
70,43,27,70
70,73,3,70
70,84,14,70
70,58,12,70
70,60,10,70
70,64,6,70
70,38,32,70
70,52,18,70
70,57,13,70
70,49,21,70
70,59,11,70
70,78,8,70
70,56,14,70
70,70,0,70
70,74,4,70
70,59,11,70
70,69,1,70
70,35,35,70
70,56,14,70
70,50,20,70
70,35,35,70
70,44,26,70
70,50,20,70
70,52,18,70
70,42,28,70
70,47,23,70
70,53,17,70
70,49,21,70
70,47,23,70
70,86,16,70
70,48,22,70
70,61,9,70
70,52,18,70
70,44,26,70
70,52,18,70
70,38,32,70
70,71,1,70
70,70,0,70
70,56,14,70
70,51,19,70
70,29,41,70
