true,pred,abs_error,os
66,46,20,66
66,53,13,66
66,46,20,66
66,45,21,66
66,47,19,66
66,54,12,66
66,40,26,66
66,50,16,66
66,48,18,66
66,42,24,66
66,51,15,66
66,48,18,66
66,42,24,66
66,39,27,66
66,51,15,66
66,53,13,66
66,50,16,66
66,48,18,66
66,51,15,66
66,21,45,66
66,49,17,66
66,48,18,66
66,18,48,66
66,45,21,66
66,20,46,66
66,48,18,66
66,52,14,66
66,19,47,66
66,49,17,66
66,23,43,66
66,15,51,66
66,41,25,66
66,46,20,66
66,35,31,66
66,43,23,66
66,53,13,66
66,52,14,66
66,44,22,66
66,48,18,66
66,48,18,66
66,45,21,66
66,41,25,66
66,37,29,66
66,53,13,66
66,45,21,66
66,18,48,66
66,49,17,66
66,15,51,66
66,46,20,66
66,55,11,66
66,51,15,66
66,35,31,66
66,47,19,66
66,54,12,66
66,53,13,66
66,47,19,66
66,47,19,66
66,51,15,66
66,48,18,66
66,48,18,66
66,21,45,66
66,48,18,66
66,47,19,66
66,36,30,66
66,48,18,66
66,54,12,66
66,49,17,66
66,21,45,66
66,53,13,66
66,52,14,66
66,53,13,66
66,14,52,66
66,37,29,66
66,43,23,66
66,45,21,66
66,51,15,66
66,14,52,66
66,45,21,66
66,43,23,66
66,47,19,66
66,20,46,66
66,43,23,66
66,53,13,66
66,49,17,66
66,54,12,66
66,51,15,66
66,45,21,66
66,44,22,66
66,48,18,66
66,48,18,66
66,51,15,66
66,20,46,66
66,54,12,66
66,48,18,66
66,17,49,66
66,48,18,66
66,43,23,66
66,35,31,66
66,48,18,66
66,37,29,66
66,50,16,66
66,35,31,66
66,47,19,66
66,15,51,66
66,16,50,66
66,46,20,66
66,53,13,66
66,45,21,66
66,47,19,66
66,48,18,66
66,45,21,66
66,49,17,66
66,37,29,66
66,43,23,66
66,52,14,66
66,42,24,66
66,54,12,66
66,48,18,66
66,47,19,66
66,49,17,66
66,49,17,66
66,54,12,66
66,41,25,66
66,48,18,66
66,14,52,66
66,46,20,66
66,48,18,66
66,49,17,66
66,18,48,66
66,48,18,66
66,47,19,66
66,46,20,66
66,15,51,66
66,44,22,66
66,18,48,66
66,48,18,66
66,13,53,66
66,47,19,66
66,52,14,66
66,53,13,66
65,36,29,65
65,33,32,65
65,27,38,65
65,33,32,65
65,40,25,65
65,31,34,65
65,38,27,65
65,32,33,65
65,31,34,65
65,34,31,65
65,33,32,65
65,34,31,65
65,34,31,65
65,34,31,65
65,31,34,65
65,35,30,65
65,33,32,65
65,28,37,65
65,38,27,65
65,34,31,65
65,39,26,65
65,29,36,65
65,28,37,65
65,34,31,65
65,32,33,65
65,30,35,65
65,40,25,65
65,33,32,65
65,28,37,65
65,31,34,65
65,33,32,65
65,40,25,65
65,31,34,65
65,32,33,65
65,31,34,65
65,33,32,65
65,29,36,65
65,36,29,65
65,33,32,65
65,40,25,65
65,33,32,65
65,33,32,65
65,38,27,65
65,36,29,65
65,28,37,65
65,34,31,65
65,32,33,65
65,39,26,65
65,34,31,65
65,33,32,65
65,33,32,65
65,34,31,65
65,31,34,65
65,34,31,65
65,37,28,65
65,33,32,65
65,32,33,65
65,33,32,65
65,32,33,65
65,33,32,65
65,33,32,65
65,33,32,65
65,33,32,65
65,29,36,65
65,33,32,65
65,31,34,65
65,40,25,65
65,32,33,65
65,33,32,65
65,33,32,65
74,66,8,74
74,50,24,74
74,74,0,74
74,50,24,74
74,44,30,74
74,68,6,74
74,55,19,74
74,53,21,74
74,52,22,74
74,64,10,74
74,54,20,74
74,57,17,74
74,64,10,74
74,30,44,74
74,93,19,74
74,30,44,74
74,44,30,74
74,79,5,74
74,75,1,74
74,53,21,74
74,56,18,74
74,53,21,74
74,56,18,74
74,27,47,74
74,29,45,74
74,55,19,74
74,31,43,74
74,78,4,74
74,66,8,74
74,48,26,74
74,52,22,74
74,84,10,74
74,31,43,74
74,92,18,74
74,65,9,74
74,44,30,74
74,90,16,74
74,51,23,74
74,53,21,74
74,71,3,74
74,27,47,74
74,94,20,74
74,93,19,74
74,31,43,74
74,51,23,74
74,66,8,74
74,48,26,74
74,60,14,74
74,94,20,74
74,50,24,74
74,51,23,74
74,70,4,74
74,49,25,74
74,56,18,74
74,51,23,74
74,56,18,74
74,48,26,74
74,55,19,74
74,56,18,74
74,48,26,74
74,63,11,74
74,52,22,74
74,94,20,74
74,44,30,74
74,51,23,74
74,93,19,74
74,55,19,74
74,56,18,74
74,54,20,74
74,93,19,74
74,51,23,74
74,81,7,74
74,55,19,74
74,44,30,74
74,53,21,74
74,70,4,74
74,87,13,74
74,47,27,74
74,51,23,74
74,89,15,74
74,50,24,74
74,55,19,74
74,51,23,74
74,56,18,74
74,28,46,74
74,59,15,74
74,52,22,74
74,62,12,74
74,52,22,74
74,67,7,74
74,46,28,74
74,55,19,74
74,51,23,74
74,75,1,74
74,27,47,74
74,58,16,74
74,53,21,74
74,59,15,74
74,55,19,74
74,49,25,74
74,43,31,74
74,57,17,74
74,44,30,74
74,55,19,74
74,51,23,74
74,94,20,74
74,63,11,74
74,31,43,74
74,76,2,74
74,28,46,74
74,56,18,74
74,55,19,74
74,55,19,74
74,49,25,74
74,50,24,74
74,59,15,74
74,75,1,74
74,54,20,74
74,45,29,74
74,73,1,74
74,28,46,74
74,75,1,74
74,52,22,74
74,66,8,74
74,56,18,74
74,31,43,74
74,52,22,74
74,55,19,74
74,49,25,74
74,61,13,74
74,51,23,74
74,79,5,74
74,72,2,74
74,52,22,74
74,46,28,74
74,85,11,74
74,64,10,74
74,51,23,74
74,60,14,74
74,30,44,74
64,57,7,64
64,57,7,64
64,58,6,64
64,58,6,64
64,58,6,64
64,55,9,64
64,60,4,64
64,60,4,64
64,73,9,64
64,67,3,64
64,58,6,64
64,58,6,64
64,59,5,64
64,69,5,64
64,89,25,64
64,90,26,64
64,69,5,64
64,60,4,64
64,58,6,64
64,90,26,64
64,57,7,64
64,58,6,64
64,58,6,64
64,59,5,64
64,79,15,64
64,61,3,64
64,83,19,64
64,55,9,64
64,60,4,64
64,56,8,64
64,58,6,64
64,59,5,64
64,91,27,64
64,55,9,64
64,58,6,64
64,86,22,64
64,76,12,64
64,59,5,64
64,74,10,64
64,60,4,64
64,58,6,64
64,53,11,64
64,55,9,64
64,77,13,64
64,59,5,64
64,58,6,64
64,58,6,64
64,91,27,64
64,84,20,64
64,58,6,64
64,60,4,64
64,53,11,64
64,59,5,64
64,60,4,64
64,91,27,64
64,57,7,64
64,90,26,64
64,58,6,64
64,57,7,64
64,57,7,64
64,91,27,64
64,88,24,64
64,50,14,64
64,55,9,64
64,74,10,64
64,58,6,64
64,58,6,64
64,58,6,64
64,59,5,64
64,73,9,64
75,51,24,75
75,34,41,75
75,61,14,75
75,42,33,75
75,53,22,75
75,49,26,75
75,52,23,75
75,40,35,75
75,52,23,75
75,42,33,75
75,58,17,75
75,35,40,75
75,33,42,75
75,37,38,75
75,50,25,75
75,42,33,75
75,51,24,75
75,21,54,75
75,53,22,75
75,43,32,75
75,29,46,75
75,52,23,75
75,40,35,75
75,50,25,75
75,47,28,75
75,38,37,75
75,52,23,75
75,41,34,75
75,44,31,75
75,50,25,75
75,55,20,75
75,51,24,75
75,32,43,75
75,51,24,75
75,25,50,75
75,43,32,75
75,52,23,75
75,42,33,75
75,35,40,75
75,44,31,75
75,54,21,75
75,33,42,75
75,21,54,75
75,42,33,75
75,41,34,75
75,29,46,75
75,52,23,75
75,45,30,75
75,27,48,75
75,49,26,75
75,50,25,75
75,46,29,75
75,54,21,75
75,40,35,75
75,37,38,75
75,34,41,75
75,58,17,75
75,51,24,75
75,34,41,75
75,34,41,75
75,22,53,75
75,38,37,75
75,56,19,75
75,50,25,75
75,52,23,75
75,41,34,75
75,56,19,75
75,50,25,75
75,50,25,75
75,30,45,75
75,51,24,75
75,22,53,75
75,46,29,75
75,51,24,75
75,21,54,75
75,29,46,75
75,53,22,75
75,50,25,75
75,45,30,75
75,41,34,75
75,45,30,75
75,46,29,75
75,58,17,75
75,42,33,75
75,45,30,75
75,36,39,75
75,53,22,75
75,41,34,75
75,52,23,75
75,34,41,75
75,48,27,75
75,34,41,75
75,50,25,75
