true,pred,abs_error,os
55,67,12,55
55,56,1,55
55,67,12,55
55,101,46,55
55,63,8,55
55,95,40,55
55,87,32,55
55,95,40,55
55,95,40,55
55,93,38,55
55,93,38,55
55,56,1,55
55,89,34,55
55,92,37,55
55,90,35,55
55,66,11,55
55,98,43,55
55,61,6,55
55,57,2,55
55,62,7,55
55,86,31,55
55,55,0,55
55,86,31,55
55,67,12,55
55,67,12,55
55,94,39,55
55,88,33,55
55,55,0,55
55,90,35,55
55,87,32,55
55,65,10,55
55,97,42,55
55,90,35,55
55,67,12,55
55,94,39,55
55,56,1,55
55,62,7,55
55,93,38,55
55,57,2,55
55,66,11,55
55,99,44,55
55,90,35,55
55,91,36,55
55,59,4,55
55,68,13,55
55,92,37,55
55,67,12,55
55,67,12,55
55,58,3,55
55,67,12,55
55,95,40,55
55,62,7,55
55,88,33,55
55,66,11,55
55,67,12,55
55,67,12,55
55,103,48,55
55,65,10,55
55,66,11,55
55,96,41,55
55,56,1,55
55,66,11,55
55,60,5,55
55,68,13,55
55,62,7,55
55,67,12,55
55,58,3,55
55,94,39,55
55,96,41,55
55,55,0,55
79,66,13,79
79,57,22,79
79,57,22,79
79,46,33,79
79,67,12,79
79,53,26,79
79,67,12,79
79,52,27,79
79,60,19,79
79,45,34,79
79,46,33,79
79,65,14,79
79,45,34,79
79,65,14,79
79,52,27,79
79,50,29,79
79,46,33,79
79,53,26,79
79,67,12,79
79,49,30,79
79,67,12,79
79,52,27,79
79,57,22,79
79,45,34,79
79,52,27,79
79,50,29,79
79,67,12,79
79,47,32,79
79,56,23,79
79,63,16,79
79,55,24,79
79,67,12,79
79,54,25,79
79,50,29,79
79,50,29,79
79,47,32,79
79,62,17,79
79,65,14,79
79,45,34,79
79,67,12,79
79,45,34,79
79,46,33,79
79,67,12,79
79,65,14,79
79,62,17,79
79,45,34,79
79,49,30,79
79,67,12,79
79,65,14,79
79,52,27,79
79,46,33,79
79,51,28,79
79,59,20,79
79,46,33,79
79,66,13,79
79,52,27,79
79,51,28,79
79,50,29,79
79,50,29,79
79,64,15,79
79,51,28,79
79,48,31,79
79,45,34,79
79,52,27,79
79,52,27,79
79,54,25,79
79,67,12,79
79,52,27,79
79,57,22,79
79,48,31,79
15,20,5,15
15,17,2,15
15,18,3,15
15,26,11,15
15,11,4,15
15,20,5,15
15,10,5,15
15,35,20,15
15,19,4,15
15,11,4,15
15,15,0,15
15,35,20,15
15,27,12,15
15,10,5,15
15,33,18,15
15,12,3,15
15,30,15,15
15,33,18,15
15,20,5,15
15,30,15,15
15,23,8,15
15,11,4,15
15,11,4,15
15,23,8,15
15,10,5,15
15,35,20,15
15,29,14,15
15,33,18,15
15,26,11,15
15,18,3,15
15,26,11,15
15,34,19,15
15,29,14,15
15,34,19,15
15,10,5,15
15,33,18,15
15,35,20,15
15,11,4,15
15,26,11,15
15,19,4,15
15,31,16,15
15,11,4,15
15,31,16,15
15,11,4,15
15,10,5,15
15,20,5,15
15,20,5,15
15,10,5,15
15,33,18,15
15,31,16,15
15,10,5,15
15,20,5,15
15,26,11,15
15,35,20,15
15,35,20,15
15,18,3,15
15,10,5,15
15,25,10,15
15,24,9,15
15,26,11,15
15,27,12,15
15,11,4,15
15,11,4,15
15,32,17,15
15,34,19,15
15,26,11,15
15,26,11,15
15,24,9,15
15,10,5,15
15,33,18,15
15,26,11,15
15,34,19,15
15,35,20,15
15,30,15,15
15,20,5,15
15,10,5,15
15,34,19,15
15,30,15,15
15,34,19,15
15,11,4,15
15,10,5,15
15,35,20,15
15,24,9,15
15,26,11,15
15,17,2,15
15,35,20,15
15,31,16,15
15,35,20,15
15,20,5,15
15,10,5,15
15,35,20,15
15,10,5,15
15,20,5,15
15,11,4,15
15,22,7,15
15,26,11,15
15,35,20,15
15,26,11,15
15,35,20,15
15,14,1,15
15,10,5,15
15,23,8,15
15,18,3,15
15,25,10,15
15,11,4,15
15,33,18,15
15,26,11,15
15,10,5,15
15,20,5,15
15,27,12,15
15,24,9,15
15,11,4,15
15,34,19,15
15,26,11,15
15,10,5,15
15,35,20,15
15,20,5,15
15,13,2,15
15,17,2,15
15,14,1,15
15,27,12,15
15,19,4,15
15,18,3,15
15,26,11,15
15,23,8,15
15,26,11,15
15,25,10,15
15,15,0,15
15,19,4,15
15,30,15,15
15,11,4,15
15,33,18,15
15,19,4,15
15,11,4,15
15,11,4,15
15,34,19,15
15,10,5,15
15,28,13,15
15,20,5,15
15,30,15,15
47,39,8,47
47,57,10,47
47,77,30,47
47,73,26,47
47,60,13,47
47,39,8,47
47,36,11,47
47,42,5,47
47,75,28,47
47,47,0,47
47,70,23,47
47,59,12,47
47,47,0,47
47,72,25,47
47,52,5,47
47,54,7,47
47,71,24,47
47,42,5,47
47,57,10,47
47,67,20,47
47,21,26,47
47,52,5,47
47,47,0,47
47,78,31,47
47,39,8,47
47,56,9,47
47,71,24,47
47,58,11,47
47,38,9,47
47,58,11,47
47,57,10,47
47,72,25,47
47,38,9,47
47,41,6,47
47,55,8,47
47,33,14,47
47,55,8,47
47,58,11,47
47,20,27,47
47,52,5,47
47,54,7,47
47,47,0,47
47,58,11,47
47,39,8,47
47,60,13,47
47,56,9,47
47,41,6,47
47,46,1,47
47,84,37,47
47,39,8,47
47,41,6,47
47,59,12,47
47,73,26,47
47,20,27,47
47,47,0,47
47,58,11,47
47,72,25,47
47,24,23,47
47,53,6,47
47,72,25,47
47,36,11,47
47,60,13,47
47,68,21,47
47,58,11,47
47,80,33,47
47,25,22,47
47,58,11,47
47,55,8,47
47,28,19,47
47,39,8,47
47,56,9,47
47,60,13,47
47,77,30,47
47,56,9,47
47,39,8,47
47,47,0,47
47,81,34,47
47,53,6,47
47,77,30,47
47,37,10,47
47,60,13,47
47,73,26,47
47,30,17,47
47,59,12,47
47,71,24,47
47,43,4,47
47,59,12,47
47,72,25,47
47,41,6,47
47,24,23,47
47,58,11,47
47,60,13,47
47,34,13,47
47,80,33,47
47,59,12,47
47,44,3,47
47,76,29,47
47,60,13,47
47,35,12,47
47,45,2,47
47,55,8,47
47,52,5,47
47,60,13,47
47,79,32,47
47,28,19,47
47,57,10,47
47,25,22,47
47,56,9,47
47,59,12,47
47,47,0,47
47,81,34,47
47,73,26,47
47,41,6,47
47,28,19,47
47,56,9,47
47,47,0,47
47,59,12,47
47,44,3,47
47,41,6,47
47,72,25,47
47,54,7,47
47,44,3,47
47,52,5,47
47,77,30,47
47,43,4,47
47,42,5,47
47,77,30,47
47,54,7,47
47,33,14,47
47,73,26,47
47,48,1,47
47,61,14,47
47,72,25,47
47,48,1,47
47,59,12,47
47,25,22,47
47,42,5,47
47,57,10,47
47,76,29,47
47,39,8,47
47,59,12,47
47,22,25,47
47,55,8,47
47,54,7,47
47,56,9,47
47,45,2,47
47,82,35,47
47,20,27,47
47,58,11,47
47,81,34,47
47,43,4,47
47,59,12,47
47,83,36,47
47,25,22,47
47,58,11,47
47,56,9,47
47,57,10,47
47,56,9,47
47,23,24,47
47,38,9,47
47,77,30,47
47,56,9,47
47,40,7,47
47,71,24,47
47,57,10,47
47,67,20,47
47,58,11,47
47,22,25,47
47,47,0,47
47,75,28,47
47,42,5,47
47,41,6,47
47,72,25,47
47,30,17,47
47,34,13,47
47,54,7,47
47,77,30,47
47,73,26,47
47,58,11,47
47,34,13,47
47,59,12,47
47,22,25,47
47,77,30,47
47,39,8,47
47,79,32,47
47,59,12,47
47,56,9,47
47,29,18,47
47,59,12,47
47,42,5,47
47,32,15,47
47,72,25,47
47,54,7,47
47,22,25,47
47,41,6,47
47,25,22,47
47,70,23,47
47,59,12,47
47,56,9,47
47,53,6,47
47,46,1,47
47,55,8,47
47,52,5,47
47,47,0,47
47,56,9,47
47,39,8,47
47,53,6,47
47,79,32,47
47,41,6,47
47,35,12,47
65,69,4,65
65,63,2,65
65,55,10,65
65,79,14,65
65,57,8,65
65,77,12,65
65,66,1,65
65,61,4,65
65,63,2,65
65,61,4,65
65,64,1,65
65,66,1,65
65,79,14,65
65,61,4,65
65,79,14,65
65,58,7,65
65,68,3,65
65,54,11,65
65,65,0,65
65,57,8,65
65,61,4,65
65,58,7,65
65,63,2,65
65,64,1,65
65,66,1,65
65,69,4,65
65,63,2,65
65,63,2,65
65,56,9,65
65,59,6,65
65,57,8,65
65,61,4,65
65,77,12,65
65,71,6,65
65,64,1,65
65,55,10,65
65,76,11,65
65,58,7,65
65,79,14,65
65,62,3,65
65,65,0,65
65,63,2,65
65,52,13,65
65,63,2,65
65,57,8,65
65,56,9,65
65,68,3,65
65,52,13,65
65,51,14,65
65,66,1,65
65,54,11,65
65,60,5,65
65,56,9,65
65,57,8,65
65,54,11,65
65,55,10,65
65,57,8,65
65,64,1,65
65,64,1,65
65,73,8,65
65,76,11,65
65,55,10,65
65,54,11,65
65,53,12,65
65,51,14,65
65,63,2,65
65,76,11,65
65,58,7,65
65,54,11,65
65,60,5,65
65,54,11,65
65,59,6,65
65,51,14,65
65,64,1,65
65,55,10,65
65,61,4,65
65,73,8,65
65,55,10,65
65,54,11,65
65,64,1,65
65,63,2,65
65,61,4,65
65,61,4,65
65,58,7,65
65,52,13,65
65,55,10,65
65,61,4,65
65,68,3,65
65,76,11,65
65,62,3,65
65,50,15,65
65,77,12,65
65,66,1,65
65,68,3,65
65,64,1,65
65,61,4,65
65,52,13,65
65,55,10,65
65,58,7,65
65,62,3,65
65,63,2,65
65,60,5,65
65,62,3,65
65,77,12,65
65,48,17,65
65,71,6,65
65,52,13,65
65,66,1,65
65,64,1,65
65,55,10,65
65,63,2,65
65,64,1,65
65,59,6,65
65,54,11,65
65,58,7,65
65,62,3,65
65,61,4,65
65,57,8,65
65,54,11,65
65,71,6,65
65,62,3,65
65,52,13,65
65,63,2,65
65,52,13,65
65,63,2,65
65,57,8,65
65,51,14,65
65,50,15,65
65,52,13,65
65,61,4,65
65,63,2,65
65,64,1,65
65,66,1,65
65,68,3,65
65,54,11,65
65,61,4,65
65,64,1,65
65,73,8,65
65,60,5,65
65,64,1,65
67,50,17,67
67,50,17,67
67,48,19,67
67,100,33,67
67,48,19,67
67,58,9,67
67,53,14,67
67,50,17,67
67,57,10,67
67,102,35,67
67,52,15,67
67,48,19,67
67,103,36,67
67,56,11,67
67,53,14,67
67,48,19,67
67,56,11,67
67,53,14,67
67,52,15,67
67,48,19,67
67,48,19,67
67,52,15,67
67,58,9,67
67,52,15,67
67,53,14,67
67,45,22,67
67,100,33,67
67,48,19,67
67,42,25,67
67,53,14,67
67,56,11,67
67,52,15,67
67,48,19,67
67,50,17,67
67,50,17,67
67,52,15,67
67,48,19,67
67,48,19,67
67,58,9,67
67,101,34,67
67,47,20,67
67,56,11,67
67,56,11,67
67,48,19,67
67,103,36,67
67,48,19,67
67,48,19,67
67,48,19,67
67,52,15,67
67,58,9,67
67,104,37,67
67,57,10,67
