true,pred,abs_error,os
21,49,28,21
21,34,13,21
21,14,7,21
21,49,28,21
21,50,29,21
21,51,30,21
21,44,23,21
21,30,9,21
21,61,40,21
21,-12,33,21
21,35,14,21
21,-24,45,21
21,61,40,21
21,51,30,21
21,53,32,21
21,46,25,21
21,47,26,21
21,21,0,21
21,35,14,21
21,52,31,21
21,27,6,21
21,17,4,21
21,61,40,21
21,44,23,21
21,28,7,21
21,61,40,21
21,32,11,21
21,10,11,21
21,52,31,21
21,44,23,21
21,50,29,21
21,23,2,21
21,-13,34,21
21,68,47,21
21,44,23,21
21,38,17,21
21,51,30,21
21,47,26,21
21,16,5,21
21,62,41,21
21,45,24,21
21,37,16,21
21,49,28,21
21,69,48,21
21,19,2,21
21,36,15,21
21,52,31,21
21,-19,40,21
21,63,42,21
21,47,26,21
21,33,12,21
21,58,37,21
21,20,1,21
21,34,13,21
21,52,31,21
21,59,38,21
21,39,18,21
21,-10,31,21
21,32,11,21
21,35,14,21
21,43,22,21
21,46,25,21
21,47,26,21
21,31,10,21
21,-15,36,21
21,38,17,21
21,48,27,21
21,25,4,21
21,14,7,21
21,49,28,21
21,57,36,21
21,49,28,21
21,32,11,21
21,14,7,21
21,45,24,21
21,52,31,21
21,15,6,21
21,23,2,21
21,55,34,21
21,15,6,21
21,14,7,21
21,73,52,21
21,29,8,21
21,47,26,21
21,53,32,21
21,18,3,21
21,-11,32,21
21,31,10,21
21,61,40,21
21,52,31,21
21,-24,45,21
21,64,43,21
21,46,25,21
21,45,24,21
21,24,3,21
21,49,28,21
21,50,29,21
21,36,15,21
21,40,19,21
21,-24,45,21
21,13,8,21
21,61,40,21
21,46,25,21
21,44,23,21
21,27,6,21
21,35,14,21
21,46,25,21
21,35,14,21
21,45,24,21
21,-16,37,21
21,46,25,21
21,54,33,21
21,24,3,21
21,13,8,21
21,26,5,21
21,-12,33,21
21,70,49,21
21,52,31,21
13,31,18,13
13,74,61,13
13,34,21,13
13,54,41,13
13,33,20,13
13,38,25,13
13,34,21,13
13,38,25,13
13,45,32,13
13,76,63,13
13,38,25,13
13,27,14,13
13,25,12,13
13,48,35,13
13,30,17,13
13,57,44,13
13,47,34,13
13,49,36,13
13,33,20,13
13,30,17,13
13,47,34,13
13,48,35,13
13,71,58,13
13,43,30,13
13,22,9,13
13,42,29,13
13,40,27,13
13,37,24,13
13,21,8,13
13,60,47,13
13,25,12,13
13,62,49,13
13,44,31,13
13,42,29,13
13,48,35,13
13,37,24,13
13,68,55,13
13,49,36,13
13,45,32,13
13,34,21,13
13,52,39,13
13,32,19,13
13,27,14,13
13,26,13,13
13,35,22,13
13,69,56,13
13,59,46,13
13,57,44,13
13,36,23,13
13,31,18,13
13,61,48,13
13,25,12,13
13,35,22,13
13,59,46,13
13,41,28,13
13,35,22,13
13,45,32,13
13,17,4,13
13,49,36,13
13,36,23,13
13,47,34,13
13,34,21,13
13,62,49,13
13,39,26,13
13,37,24,13
13,61,48,13
13,28,15,13
13,59,46,13
13,60,47,13
13,36,23,13
13,63,50,13
13,37,24,13
13,53,40,13
13,33,20,13
13,61,48,13
13,31,18,13
13,35,22,13
13,38,25,13
13,36,23,13
13,28,15,13
13,52,39,13
13,76,63,13
13,51,38,13
13,29,16,13
13,35,22,13
13,60,47,13
13,31,18,13
13,49,36,13
13,33,20,13
13,45,32,13
13,40,27,13
13,45,32,13
13,61,48,13
13,35,22,13
13,38,25,13
13,42,29,13
13,14,1,13
13,60,47,13
13,56,43,13
13,39,26,13
13,60,47,13
13,35,22,13
13,43,30,13
13,34,21,13
13,29,16,13
13,28,15,13
13,52,39,13
13,39,26,13
13,48,35,13
13,33,20,13
13,68,55,13
13,31,18,13
13,33,20,13
13,33,20,13
13,60,47,13
13,47,34,13
13,52,39,13
13,44,31,13
13,27,14,13
13,47,34,13
13,28,15,13
13,36,23,13
13,37,24,13
13,59,46,13
13,29,16,13
13,60,47,13
13,39,26,13
13,35,22,13
13,55,42,13
13,36,23,13
13,61,48,13
13,32,19,13
13,34,21,13
13,49,36,13
13,19,6,13
13,42,29,13
13,17,4,13
13,71,58,13
13,37,24,13
13,24,11,13
13,33,20,13
13,74,61,13
13,59,46,13
13,25,12,13
13,12,1,13
13,47,34,13
13,47,34,13
13,39,26,13
13,60,47,13
13,27,14,13
13,24,11,13
13,32,19,13
13,25,12,13
13,69,56,13
13,52,39,13
13,38,25,13
13,37,24,13
13,35,22,13
13,26,13,13
13,56,43,13
13,39,26,13
13,35,22,13
78,57,21,78
78,55,23,78
78,23,55,78
78,60,18,78
78,33,45,78
78,53,25,78
78,61,17,78
78,27,51,78
78,15,63,78
78,26,52,78
78,44,34,78
78,5,73,78
78,36,42,78
78,50,28,78
78,58,20,78
78,44,34,78
78,58,20,78
78,58,20,78
78,56,22,78
78,9,69,78
78,29,49,78
78,7,71,78
78,54,24,78
78,61,17,78
78,8,70,78
78,31,47,78
78,37,41,78
78,31,47,78
78,5,73,78
78,25,53,78
78,9,69,78
78,61,17,78
78,3,75,78
78,38,40,78
78,8,70,78
78,26,52,78
78,31,47,78
78,8,70,78
78,31,47,78
78,30,48,78
78,56,22,78
78,7,71,78
78,8,70,78
78,58,20,78
78,26,52,78
78,4,74,78
55,35,20,55
55,60,5,55
55,36,19,55
55,37,18,55
55,51,4,55
55,45,10,55
55,45,10,55
55,39,16,55
55,51,4,55
55,60,5,55
55,36,19,55
55,34,21,55
55,51,4,55
55,46,9,55
55,28,27,55
55,41,14,55
55,47,8,55
55,51,4,55
55,34,21,55
55,59,4,55
55,38,17,55
55,51,4,55
55,28,27,55
55,58,3,55
55,43,12,55
55,51,4,55
55,29,26,55
55,49,6,55
55,45,10,55
55,84,29,55
55,58,3,55
55,42,13,55
55,47,8,55
55,53,2,55
55,96,41,55
55,58,3,55
55,46,9,55
55,46,9,55
55,35,20,55
55,51,4,55
55,42,13,55
55,93,38,55
55,31,24,55
55,60,5,55
55,36,19,55
55,42,13,55
55,10,45,55
55,51,4,55
55,51,4,55
55,48,7,55
55,25,30,55
55,59,4,55
55,30,25,55
55,46,9,55
55,59,4,55
55,46,9,55
55,42,13,55
55,54,1,55
55,37,18,55
55,46,9,55
55,49,6,55
55,38,17,55
55,88,33,55
55,7,48,55
55,52,3,55
55,60,5,55
55,60,5,55
55,42,13,55
55,52,3,55
55,48,7,55
59,48,11,59
59,57,2,59
59,53,6,59
59,55,4,59
59,27,32,59
59,38,21,59
59,58,1,59
59,54,5,59
59,46,13,59
59,77,18,59
59,55,4,59
59,7,52,59
59,56,3,59
59,40,19,59
59,42,17,59
59,51,8,59
59,52,7,59
59,37,22,59
59,59,0,59
59,53,6,59
59,53,6,59
59,64,5,59
59,66,7,59
59,46,13,59
59,24,35,59
59,37,22,59
59,52,7,59
59,46,13,59
59,10,49,59
59,64,5,59
59,63,4,59
59,39,20,59
59,0,59,59
59,71,12,59
59,40,19,59
59,41,18,59
59,46,13,59
59,55,4,59
59,56,3,59
59,46,13,59
59,54,5,59
59,52,7,59
59,48,11,59
59,33,26,59
59,61,2,59
59,52,7,59
59,49,10,59
59,51,8,59
59,46,13,59
59,48,11,59
59,45,14,59
59,10,49,59
59,16,43,59
59,57,2,59
59,39,20,59
59,52,7,59
59,43,16,59
59,49,10,59
59,57,2,59
59,46,13,59
59,73,14,59
59,18,41,59
59,54,5,59
59,37,22,59
59,18,41,59
59,50,9,59
59,45,14,59
59,61,2,59
59,47,12,59
59,40,19,59
59,46,13,59
59,27,32,59
59,63,4,59
59,30,29,59
59,54,5,59
59,59,0,59
59,34,25,59
59,52,7,59
59,41,18,59
59,60,1,59
59,80,21,59
59,9,50,59
59,50,9,59
59,60,1,59
59,45,14,59
59,50,9,59
59,52,7,59
59,46,13,59
59,63,4,59
59,16,43,59
59,21,38,59
59,53,6,59
59,78,19,59
59,53,6,59
59,59,0,59
59,58,1,59
59,56,3,59
59,76,17,59
59,50,9,59
59,59,0,59
59,47,12,59
59,56,3,59
59,29,30,59
59,62,3,59
59,46,13,59
59,57,2,59
59,60,1,59
59,56,3,59
59,55,4,59
59,62,3,59
59,53,6,59
59,45,14,59
59,54,5,59
59,48,11,59
59,56,3,59
59,65,6,59
59,74,15,59
59,49,10,59
59,57,2,59
59,21,38,59
59,57,2,59
59,53,6,59
