true,pred,abs_error,os
15,54,39,15
15,39,24,15
15,56,41,15
15,51,36,15
15,43,28,15
15,53,38,15
15,52,37,15
15,54,39,15
15,53,38,15
15,56,41,15
15,57,42,15
15,40,25,15
15,53,38,15
15,56,41,15
15,54,39,15
15,55,40,15
15,53,38,15
15,42,27,15
15,41,26,15
15,54,39,15
15,52,37,15
15,38,23,15
15,52,37,15
15,55,40,15
15,55,40,15
15,57,42,15
15,53,38,15
15,37,22,15
15,55,40,15
15,53,38,15
15,54,39,15
15,53,38,15
15,53,38,15
15,56,41,15
15,51,36,15
15,38,23,15
15,42,27,15
15,57,42,15
15,39,24,15
15,54,39,15
15,52,37,15
15,54,39,15
15,56,41,15
15,40,25,15
15,56,41,15
15,57,42,15
15,55,40,15
15,55,40,15
15,41,26,15
15,56,41,15
15,53,38,15
15,53,38,15
15,53,38,15
15,54,39,15
15,54,39,15
15,55,40,15
15,47,32,15
15,54,39,15
15,55,40,15
15,55,40,15
15,38,23,15
15,55,40,15
15,53,38,15
15,56,41,15
15,54,39,15
15,56,41,15
15,41,26,15
15,56,41,15
15,54,39,15
15,37,22,15
48,43,5,48
48,61,13,48
48,44,4,48
48,45,3,48
48,42,6,48
48,46,2,48
48,38,10,48
48,47,1,48
48,61,13,48
48,44,4,48
48,44,4,48
48,46,2,48
48,44,4,48
48,55,7,48
48,47,1,48
48,44,4,48
48,45,3,48
48,46,2,48
48,39,9,48
48,44,4,48
48,39,9,48
48,45,3,48
48,44,4,48
48,44,4,48
48,46,2,48
48,46,2,48
48,38,10,48
48,45,3,48
48,45,3,48
48,59,11,48
48,58,10,48
48,42,6,48
48,47,1,48
48,44,4,48
48,47,1,48
48,47,1,48
48,59,11,48
48,43,5,48
48,44,4,48
48,42,6,48
48,44,4,48
48,45,3,48
48,37,11,48
48,42,6,48
48,56,8,48
48,45,3,48
48,47,1,48
48,39,9,48
48,51,3,48
48,46,2,48
48,44,4,48
48,47,1,48
48,62,14,48
48,44,4,48
48,38,10,48
48,51,3,48
48,51,3,48
48,44,4,48
48,47,1,48
48,55,7,48
48,52,4,48
48,46,2,48
48,44,4,48
48,47,1,48
48,47,1,48
48,46,2,48
48,42,6,48
48,46,2,48
48,60,12,48
48,45,3,48
75,52,23,75
75,53,22,75
75,52,23,75
75,51,24,75
75,58,17,75
75,52,23,75
75,52,23,75
75,56,19,75
75,60,15,75
75,48,27,75
75,57,18,75
75,57,18,75
75,51,24,75
75,60,15,75
75,58,17,75
75,57,18,75
75,56,19,75
75,50,25,75
75,56,19,75
75,49,26,75
75,56,19,75
75,56,19,75
75,52,23,75
75,54,21,75
75,57,18,75
75,50,25,75
75,51,24,75
75,52,23,75
75,58,17,75
75,57,18,75
75,52,23,75
75,57,18,75
75,56,19,75
75,57,18,75
75,57,18,75
75,59,16,75
75,51,24,75
75,51,24,75
75,57,18,75
75,56,19,75
75,51,24,75
75,57,18,75
75,52,23,75
75,51,24,75
75,51,24,75
75,52,23,75
75,48,27,75
75,58,17,75
75,51,24,75
75,52,23,75
75,58,17,75
75,58,17,75
75,57,18,75
75,52,23,75
75,50,25,75
75,56,19,75
75,51,24,75
75,52,23,75
75,48,27,75
75,55,20,75
75,51,24,75
75,57,18,75
75,58,17,75
75,58,17,75
75,57,18,75
75,60,15,75
75,50,25,75
75,57,18,75
75,51,24,75
75,54,21,75
46,55,9,46
46,62,16,46
46,66,20,46
46,65,19,46
46,24,22,46
46,69,23,46
46,56,10,46
46,47,1,46
46,65,19,46
46,62,16,46
