true,pred,abs_error,os
39,51,12,39
39,56,17,39
39,22,17,39
39,45,6,39
39,54,15,39
39,63,24,39
39,44,5,39
39,54,15,39
39,62,23,39
39,21,18,39
39,46,7,39
39,62,23,39
39,55,16,39
39,44,5,39
39,56,17,39
39,42,3,39
39,58,19,39
39,55,16,39
39,82,43,39
39,53,14,39
39,35,4,39
39,21,18,39
39,41,2,39
39,67,28,39
39,81,42,39
39,60,21,39
39,34,5,39
39,22,17,39
39,82,43,39
39,41,2,39
39,41,2,39
39,21,18,39
39,63,24,39
39,42,3,39
39,58,19,39
39,43,4,39
39,43,4,39
39,47,8,39
39,83,44,39
39,21,18,39
39,68,29,39
39,51,12,39
39,41,2,39
39,19,20,39
39,68,29,39
39,44,5,39
39,39,0,39
39,56,17,39
39,35,4,39
39,68,29,39
39,53,14,39
39,64,25,39
39,43,4,39
39,52,13,39
39,84,45,39
39,41,2,39
39,58,19,39
39,42,3,39
39,53,14,39
39,85,46,39
39,44,5,39
39,21,18,39
39,87,48,39
39,22,17,39
39,81,42,39
39,47,8,39
39,46,7,39
39,56,17,39
39,87,48,39
39,34,5,39
39,44,5,39
72,48,24,72
72,48,24,72
72,92,20,72
72,52,20,72
72,90,18,72
72,48,24,72
72,49,23,72
72,66,6,72
72,62,10,72
72,77,5,72
72,64,8,72
72,93,21,72
72,63,9,72
72,50,22,72
72,51,21,72
72,39,33,72
72,62,10,72
72,93,21,72
72,61,11,72
72,54,18,72
72,52,20,72
72,56,16,72
72,39,33,72
72,61,11,72
72,49,23,72
72,49,23,72
72,64,8,72
72,95,23,72
72,49,23,72
72,74,2,72
72,54,18,72
72,93,21,72
72,41,31,72
72,89,17,72
72,40,32,72
72,50,22,72
72,40,32,72
72,48,24,72
72,58,14,72
72,47,25,72
72,47,25,72
72,52,20,72
72,90,18,72
72,40,32,72
72,62,10,72
72,61,11,72
67,60,7,67
67,49,18,67
67,45,22,67
67,34,33,67
67,86,19,67
67,44,23,67
67,56,11,67
67,52,15,67
67,47,20,67
67,41,26,67
67,50,17,67
67,53,14,67
67,37,30,67
67,56,11,67
67,44,23,67
67,62,5,67
67,58,9,67
67,47,20,67
67,66,1,67
67,44,23,67
67,58,9,67
67,55,12,67
67,43,24,67
67,56,11,67
67,50,17,67
67,60,7,67
67,62,5,67
67,77,10,67
67,34,33,67
67,36,31,67
67,91,24,67
67,37,30,67
67,51,16,67
67,55,12,67
67,29,38,67
67,79,12,67
67,31,36,67
67,41,26,67
67,34,33,67
67,60,7,67
67,79,12,67
67,37,30,67
67,43,24,67
67,46,21,67
67,54,13,67
67,43,24,67
67,32,35,67
67,51,16,67
67,89,22,67
67,52,15,67
67,55,12,67
67,44,23,67
67,44,23,67
67,61,6,67
67,50,17,67
67,37,30,67
67,51,16,67
67,59,8,67
67,45,22,67
67,35,32,67
67,96,29,67
67,36,31,67
67,49,18,67
67,41,26,67
67,63,4,67
67,55,12,67
67,78,11,67
67,30,37,67
67,73,6,67
67,53,14,67
67,61,6,67
67,33,34,67
67,95,28,67
67,51,16,67
67,59,8,67
67,43,24,67
67,50,17,67
67,38,29,67
67,58,9,67
67,44,23,67
67,54,13,67
67,74,7,67
67,63,4,67
67,35,32,67
67,43,24,67
67,52,15,67
67,45,22,67
67,57,10,67
