true,pred,abs_error,os
69,49,20,69
69,59,10,69
69,63,6,69
69,49,20,69
69,64,5,69
69,69,0,69
69,60,9,69
69,81,12,69
69,58,11,69
69,68,1,69
69,55,14,69
69,67,2,69
69,63,6,69
69,59,10,69
69,84,15,69
69,62,7,69
69,48,21,69
69,69,0,69
69,82,13,69
69,70,1,69
69,51,18,69
69,62,7,69
69,68,1,69
69,58,11,69
69,66,3,69
69,62,7,69
69,49,20,69
69,61,8,69
69,70,1,69
69,65,4,69
69,70,1,69
69,62,7,69
69,62,7,69
69,60,9,69
69,68,1,69
69,59,10,69
69,80,11,69
69,48,21,69
69,62,7,69
69,67,2,69
69,61,8,69
69,64,5,69
69,52,17,69
69,52,17,69
69,49,20,69
69,61,8,69
69,56,13,69
69,81,12,69
69,51,18,69
69,61,8,69
69,55,14,69
69,63,6,69
69,50,19,69
69,51,18,69
47,55,8,47
47,68,21,47
47,60,13,47
47,47,0,47
47,50,3,47
47,93,46,47
47,58,11,47
47,47,0,47
47,44,3,47
47,61,14,47
47,50,3,47
47,63,16,47
47,71,24,47
47,39,8,47
47,64,17,47
47,33,14,47
47,55,8,47
47,55,8,47
47,75,28,47
47,71,24,47
47,48,1,47
47,45,2,47
47,57,10,47
47,44,3,47
47,49,2,47
47,45,2,47
47,44,3,47
47,29,18,47
47,42,5,47
47,67,20,47
47,38,9,47
47,58,11,47
47,42,5,47
47,45,2,47
47,47,0,47
47,57,10,47
47,60,13,47
47,53,6,47
47,60,13,47
47,55,8,47
47,43,4,47
47,40,7,47
47,68,21,47
47,43,4,47
47,32,15,47
47,49,2,47
47,65,18,47
47,59,12,47
47,45,2,47
47,67,20,47
47,92,45,47
47,43,4,47
47,53,6,47
47,59,12,47
47,39,8,47
47,65,18,47
47,49,2,47
47,55,8,47
47,43,4,47
47,50,3,47
47,40,7,47
47,55,8,47
47,49,2,47
47,63,16,47
47,65,18,47
47,98,51,47
47,39,8,47
47,58,11,47
47,32,15,47
47,65,18,47
47,61,14,47
47,42,5,47
47,66,19,47
47,54,7,47
47,37,10,47
47,45,2,47
47,75,28,47
47,60,13,47
47,72,25,47
47,46,1,47
47,50,3,47
47,57,10,47
47,49,2,47
47,47,0,47
47,99,52,47
47,46,1,47
47,46,1,47
47,47,0,47
47,50,3,47
47,41,6,47
47,58,11,47
47,44,3,47
47,62,15,47
47,48,1,47
47,30,17,47
47,70,23,47
47,45,2,47
47,46,1,47
47,69,22,47
47,49,2,47
47,76,29,47
47,59,12,47
47,59,12,47
47,57,10,47
47,43,4,47
13,42,29,13
13,19,6,13
13,38,25,13
13,50,37,13
13,33,20,13
13,36,23,13
13,34,21,13
13,44,31,13
13,23,10,13
13,70,57,13
13,50,37,13
13,40,27,13
13,41,28,13
13,19,6,13
13,40,27,13
13,60,47,13
13,44,31,13
13,43,30,13
13,25,12,13
13,46,33,13
13,44,31,13
13,24,11,13
13,40,27,13
13,43,30,13
13,44,31,13
13,23,10,13
13,68,55,13
13,51,38,13
13,22,9,13
13,41,28,13
13,26,13,13
13,49,36,13
13,44,31,13
13,58,45,13
13,45,32,13
13,36,23,13
13,42,29,13
13,60,47,13
13,49,36,13
13,41,28,13
13,45,32,13
13,34,21,13
13,48,35,13
13,47,34,13
13,46,33,13
13,45,32,13
13,50,37,13
13,34,21,13
13,12,1,13
13,67,54,13
13,55,42,13
13,19,6,13
13,23,10,13
13,45,32,13
13,40,27,13
13,39,26,13
13,68,55,13
13,45,32,13
13,10,3,13
13,39,26,13
13,24,11,13
13,56,43,13
13,42,29,13
13,54,41,13
13,16,3,13
13,60,47,13
13,35,22,13
13,43,30,13
13,40,27,13
13,46,33,13
13,40,27,13
13,25,12,13
13,24,11,13
13,69,56,13
13,67,54,13
13,49,36,13
13,35,22,13
13,41,28,13
13,42,29,13
13,46,33,13
13,25,12,13
13,40,27,13
13,37,24,13
13,68,55,13
13,67,54,13
13,46,33,13
13,42,29,13
74,70,4,74
74,69,5,74
74,74,0,74
74,79,5,74
74,78,4,74
74,65,9,74
74,76,2,74
74,57,17,74
74,77,3,74
74,79,5,74
74,70,4,74
74,79,5,74
74,52,22,74
74,80,6,74
74,79,5,74
74,72,2,74
74,67,7,74
74,75,1,74
74,69,5,74
74,61,13,74
74,81,7,74
74,52,22,74
74,60,14,74
74,82,8,74
74,83,9,74
74,67,7,74
74,76,2,74
74,60,14,74
74,70,4,74
74,69,5,74
74,79,5,74
74,54,20,74
74,76,2,74
74,79,5,74
30,55,25,30
30,43,13,30
30,30,0,30
30,24,6,30
30,26,4,30
30,72,42,30
30,32,2,30
30,34,4,30
30,43,13,30
30,56,26,30
30,54,24,30
30,28,2,30
30,42,12,30
30,54,24,30
30,43,13,30
30,29,1,30
30,44,14,30
30,19,11,30
30,60,30,30
30,30,0,30
