true,pred,abs_error,os
65,73,8,65
65,67,2,65
65,73,8,65
65,80,15,65
65,71,6,65
65,69,4,65
65,66,1,65
65,72,7,65
65,69,4,65
65,71,6,65
65,82,17,65
65,76,11,65
65,71,6,65
65,79,14,65
65,74,9,65
65,69,4,65
65,78,13,65
65,67,2,65
65,64,1,65
65,64,1,65
65,64,1,65
65,78,13,65
65,75,10,65
65,63,2,65
65,88,23,65
65,63,2,65
65,74,9,65
65,70,5,65
65,72,7,65
65,70,5,65
65,76,11,65
65,75,10,65
65,72,7,65
65,75,10,65
65,72,7,65
65,72,7,65
65,66,1,65
65,77,12,65
65,75,10,65
65,69,4,65
65,75,10,65
65,69,4,65
65,72,7,65
65,77,12,65
65,67,2,65
65,77,12,65
65,69,4,65
65,70,5,65
65,73,8,65
65,84,19,65
65,75,10,65
65,80,15,65
65,85,20,65
65,65,0,65
65,69,4,65
65,73,8,65
65,85,20,65
65,60,5,65
65,66,1,65
65,79,14,65
65,73,8,65
65,77,12,65
70,68,2,70
70,77,7,70
70,69,1,70
70,75,5,70
70,83,13,70
70,83,13,70
70,81,11,70
70,74,4,70
70,71,1,70
70,60,10,70
70,79,9,70
70,73,3,70
70,65,5,70
70,76,6,70
70,75,5,70
70,64,6,70
70,90,20,70
70,68,2,70
70,75,5,70
70,75,5,70
70,71,1,70
70,70,0,70
70,59,11,70
70,77,7,70
70,85,15,70
70,81,11,70
70,84,14,70
70,66,4,70
70,85,15,70
70,83,13,70
70,76,6,70
70,60,10,70
70,81,11,70
70,78,8,70
70,86,16,70
70,75,5,70
70,80,10,70
70,70,0,70
70,72,2,70
70,81,11,70
70,86,16,70
70,83,13,70
70,81,11,70
70,74,4,70
70,82,12,70
70,79,9,70
70,70,0,70
70,74,4,70
70,80,10,70
70,82,12,70
70,81,11,70
70,80,10,70
70,79,9,70
70,73,3,70
70,86,16,70
70,96,26,70
70,76,6,70
70,74,4,70
70,79,9,70
70,70,0,70
70,59,11,70
70,59,11,70
70,83,13,70
70,72,2,70
70,75,5,70
70,70,0,70
70,80,10,70
70,72,2,70
70,66,4,70
70,74,4,70
70,83,13,70
70,66,4,70
70,70,0,70
70,86,16,70
70,81,11,70
70,80,10,70
70,66,4,70
70,77,7,70
70,78,8,70
70,75,5,70
70,70,0,70
70,72,2,70
70,86,16,70
70,74,4,70
70,77,7,70
70,62,8,70
70,64,6,70
70,72,2,70
70,81,11,70
70,80,10,70
70,83,13,70
70,91,21,70
70,70,0,70
70,76,6,70
70,92,22,70
70,81,11,70
70,78,8,70
70,79,9,70
70,76,6,70
70,73,3,70
70,74,4,70
70,72,2,70
70,73,3,70
70,75,5,70
70,75,5,70
70,67,3,70
70,77,7,70
70,75,5,70
70,83,13,70
70,84,14,70
70,77,7,70
70,65,5,70
70,67,3,70
70,76,6,70
70,91,21,70
70,78,8,70
70,86,16,70
70,74,4,70
70,79,9,70
70,68,2,70
70,82,12,70
70,83,13,70
70,69,1,70
70,67,3,70
70,73,3,70
70,88,18,70
70,74,4,70
70,82,12,70
70,81,11,70
70,84,14,70
70,75,5,70
70,74,4,70
70,68,2,70
70,83,13,70
70,65,5,70
39,61,22,39
39,37,2,39
39,42,3,39
39,41,2,39
39,46,7,39
39,49,10,39
39,50,11,39
39,42,3,39
39,45,6,39
39,37,2,39
39,35,4,39
39,49,10,39
39,47,8,39
39,50,11,39
39,61,22,39
39,33,6,39
39,46,7,39
39,40,1,39
39,48,9,39
39,41,2,39
39,43,4,39
39,39,0,39
39,40,1,39
39,43,4,39
39,36,3,39
39,43,4,39
39,42,3,39
39,34,5,39
39,39,0,39
39,38,1,39
39,37,2,39
39,45,6,39
39,49,10,39
39,60,21,39
39,46,7,39
39,46,7,39
39,42,3,39
39,43,4,39
39,46,7,39
39,34,5,39
39,45,6,39
39,46,7,39
39,46,7,39
39,39,0,39
39,43,4,39
39,62,23,39
39,54,15,39
39,51,12,39
39,61,22,39
39,39,0,39
39,38,1,39
39,42,3,39
39,37,2,39
39,45,6,39
39,57,18,39
39,41,2,39
39,49,10,39
39,42,3,39
39,45,6,39
39,34,5,39
39,41,2,39
39,34,5,39
39,34,5,39
39,46,7,39
39,42,3,39
39,50,11,39
39,46,7,39
39,34,5,39
39,40,1,39
39,37,2,39
39,50,11,39
39,62,23,39
39,43,4,39
39,49,10,39
39,43,4,39
39,44,5,39
39,51,12,39
56,62,6,56
56,56,0,56
56,69,13,56
56,52,4,56
56,56,0,56
56,60,4,56
56,53,3,56
56,61,5,56
56,55,1,56
56,65,9,56
56,52,4,56
56,67,11,56
56,54,2,56
56,50,6,56
56,56,0,56
56,65,9,56
56,55,1,56
56,58,2,56
56,68,12,56
56,58,2,56
56,67,11,56
56,58,2,56
56,64,8,56
56,62,6,56
56,58,2,56
56,58,2,56
56,57,1,56
56,77,21,56
56,54,2,56
56,48,8,56
56,66,10,56
56,56,0,56
56,57,1,56
56,52,4,56
56,76,20,56
56,61,5,56
56,54,2,56
56,54,2,56
56,62,6,56
56,56,0,56
56,57,1,56
56,68,12,56
56,60,4,56
56,58,2,56
56,69,13,56
56,57,1,56
56,48,8,56
56,55,1,56
56,52,4,56
56,60,4,56
56,55,1,56
56,66,10,56
56,66,10,56
56,54,2,56
56,63,7,56
56,62,6,56
56,56,0,56
56,60,4,56
56,57,1,56
56,56,0,56
56,59,3,56
56,59,3,56
56,55,1,56
43,54,11,43
43,45,2,43
43,43,0,43
43,47,4,43
43,34,9,43
43,40,3,43
43,32,11,43
43,37,6,43
43,53,10,43
43,47,4,43
43,34,9,43
43,46,3,43
43,50,7,43
43,37,6,43
43,55,12,43
43,49,6,43
43,38,5,43
43,50,7,43
43,27,16,43
43,46,3,43
43,49,6,43
43,47,4,43
43,58,15,43
43,47,4,43
43,33,10,43
43,35,8,43
43,43,0,43
43,53,10,43
43,46,3,43
43,35,8,43
43,53,10,43
43,36,7,43
43,54,11,43
43,51,8,43
43,51,8,43
43,32,11,43
43,35,8,43
43,34,9,43
43,45,2,43
43,39,4,43
43,34,9,43
43,45,2,43
43,35,8,43
43,55,12,43
43,52,9,43
43,45,2,43
43,56,13,43
43,56,13,43
43,54,11,43
43,55,12,43
43,55,12,43
43,51,8,43
43,36,7,43
43,55,12,43
43,25,18,43
43,35,8,43
43,47,4,43
43,31,12,43
43,55,12,43
43,41,2,43
43,45,2,43
43,46,3,43
43,40,3,43
43,34,9,43
43,35,8,43
43,44,1,43
43,54,11,43
43,46,3,43
43,48,5,43
43,59,16,43
43,53,10,43
43,33,10,43
43,32,11,43
43,44,1,43
43,54,11,43
43,51,8,43
43,40,3,43
84,87,3,84
84,87,3,84
84,86,2,84
84,99,15,84
84,82,2,84
84,90,6,84
84,93,9,84
84,106,22,84
84,89,5,84
84,92,8,84
84,98,14,84
84,85,1,84
84,91,7,84
84,88,4,84
84,102,18,84
84,85,1,84
84,93,9,84
84,95,11,84
84,93,9,84
84,97,13,84
84,104,20,84
84,87,3,84
84,96,12,84
84,98,14,84
84,78,6,84
84,100,16,84
84,88,4,84
84,83,1,84
84,89,5,84
84,96,12,84
84,82,2,84
84,98,14,84
84,103,19,84
84,102,18,84
84,101,17,84
84,91,7,84
84,88,4,84
84,76,8,84
84,98,14,84
84,88,4,84
84,85,1,84
84,99,15,84
84,98,14,84
84,79,5,84
84,88,4,84
84,86,2,84
84,101,17,84
84,90,6,84
84,95,11,84
84,89,5,84
84,98,14,84
84,92,8,84
84,85,1,84
84,93,9,84
84,102,18,84
84,96,12,84
78,89,11,78
78,85,7,78
78,91,13,78
78,82,4,78
78,72,6,78
78,80,2,78
78,79,1,78
78,75,3,78
78,89,11,78
78,89,11,78
78,90,12,78
78,83,5,78
78,81,3,78
78,73,5,78
78,87,9,78
78,89,11,78
78,77,1,78
78,85,7,78
78,80,2,78
78,78,0,78
78,88,10,78
78,86,8,78
78,75,3,78
78,89,11,78
78,83,5,78
78,81,3,78
78,83,5,78
78,75,3,78
78,88,10,78
78,96,18,78
78,89,11,78
78,83,5,78
78,80,2,78
78,79,1,78
78,75,3,78
78,82,4,78
78,89,11,78
78,84,6,78
78,87,9,78
55,62,7,55
55,53,2,55
55,58,3,55
55,64,9,55
55,71,16,55
55,50,5,55
55,57,2,55
55,60,5,55
55,77,22,55
55,57,2,55
55,66,11,55
55,63,8,55
55,59,4,55
55,62,7,55
55,57,2,55
55,45,10,55
55,58,3,55
55,54,1,55
55,50,5,55
55,57,2,55
55,71,16,55
55,65,10,55
55,53,2,55
55,71,16,55
55,62,7,55
55,63,8,55
55,58,3,55
55,57,2,55
55,55,0,55
55,56,1,55
55,57,2,55
55,65,10,55
55,71,16,55
55,64,9,55
55,56,1,55
55,51,4,55
55,50,5,55
55,66,11,55
55,53,2,55
55,70,15,55
55,55,0,55
55,67,12,55
55,58,3,55
55,56,1,55
55,70,15,55
55,48,7,55
55,67,12,55
55,58,3,55
55,61,6,55
55,66,11,55
55,65,10,55
55,69,14,55
55,57,2,55
55,58,3,55
55,74,19,55
55,55,0,55
55,70,15,55
55,63,8,55
55,64,9,55
55,67,12,55
55,59,4,55
55,65,10,55
55,64,9,55
55,60,5,55
55,81,26,55
55,68,13,55
55,69,14,55
55,62,7,55
55,59,4,55
10,11,1,10
10,8,2,10
10,9,1,10
10,11,1,10
10,15,5,10
10,9,1,10
10,22,12,10
10,8,2,10
10,18,8,10
10,16,6,10
10,2,8,10
10,17,7,10
10,18,8,10
10,8,2,10
10,30,20,10
10,9,1,10
10,17,7,10
10,26,16,10
10,6,4,10
10,16,6,10
10,6,4,10
10,39,29,10
10,12,2,10
10,1,9,10
10,6,4,10
10,13,3,10
10,0,10,10
10,11,1,10
10,10,0,10
10,10,0,10
10,14,4,10
10,27,17,10
10,12,2,10
10,23,13,10
10,16,6,10
10,44,34,10
10,8,2,10
10,14,4,10
10,6,4,10
10,7,3,10
10,22,12,10
10,31,21,10
10,27,17,10
10,18,8,10
10,15,5,10
10,7,3,10
10,2,8,10
10,19,9,10
10,12,2,10
10,13,3,10
10,12,2,10
10,21,11,10
10,7,3,10
10,16,6,10
10,5,5,10
10,13,3,10
10,9,1,10
10,2,8,10
10,2,8,10
10,22,12,10
10,17,7,10
10,9,1,10
10,13,3,10
10,23,13,10
13,17,4,13
13,17,4,13
13,15,2,13
13,7,6,13
13,14,1,13
13,1,12,13
13,16,3,13
13,1,12,13
13,21,8,13
13,4,9,13
13,10,3,13
13,13,0,13
13,26,13,13
13,14,1,13
13,10,3,13
13,12,1,13
13,10,3,13
13,15,2,13
13,7,6,13
13,13,0,13
13,11,2,13
13,28,15,13
13,19,6,13
13,8,5,13
13,10,3,13
13,25,12,13
13,11,2,13
13,13,0,13
13,18,5,13
13,25,12,13
13,7,6,13
13,8,5,13
13,22,9,13
13,0,13,13
13,16,3,13
13,12,1,13
13,6,7,13
13,18,5,13
13,6,7,13
13,6,7,13
13,15,2,13
13,28,15,13
13,14,1,13
13,4,9,13
13,13,0,13
13,2,11,13
13,15,2,13
13,12,1,13
13,11,2,13
13,11,2,13
13,10,3,13
13,2,11,13
13,16,3,13
13,13,0,13
13,20,7,13
13,20,7,13
13,16,3,13
13,16,3,13
13,8,5,13
13,8,5,13
13,15,2,13
13,6,7,13
13,11,2,13
13,10,3,13
13,18,5,13
13,12,1,13
13,10,3,13
13,10,3,13
13,24,11,13
13,11,2,13
13,10,3,13
13,11,2,13
13,12,1,13
13,13,0,13
13,9,4,13
13,17,4,13
13,16,3,13
13,18,5,13
13,14,1,13
13,22,9,13
13,10,3,13
13,6,7,13
13,1,12,13
13,8,5,13
13,25,12,13
13,18,5,13
13,21,8,13
13,10,3,13
13,6,7,13
13,20,7,13
13,15,2,13
13,12,1,13
13,11,2,13
13,17,4,13
13,4,9,13
13,9,4,13
13,20,7,13
13,13,0,13
13,4,9,13
13,21,8,13
13,13,0,13
13,4,9,13
13,14,1,13
13,18,5,13
13,11,2,13
13,13,0,13
13,9,4,13
13,19,6,13
13,5,8,13
13,18,5,13
13,14,1,13
13,16,3,13
13,9,4,13
13,12,1,13
13,0,13,13
13,22,9,13
13,10,3,13
13,8,5,13
13,24,11,13
13,16,3,13
13,11,2,13
13,12,1,13
13,21,8,13
13,11,2,13
13,16,3,13
13,4,9,13
13,17,4,13
13,15,2,13
13,17,4,13
13,26,13,13
13,15,2,13
13,10,3,13
13,11,2,13
13,10,3,13
13,18,5,13
13,8,5,13
13,14,1,13
13,5,8,13
13,17,4,13
13,13,0,13
13,18,5,13
