true,pred,abs_error,os
39,53,14,39
39,41,2,39
39,38,1,39
39,71,32,39
39,35,4,39
39,47,8,39
39,71,32,39
39,35,4,39
39,55,16,39
39,38,1,39
39,52,13,39
39,54,15,39
39,42,3,39
39,71,32,39
39,39,0,39
39,33,6,39
39,49,10,39
39,42,3,39
39,54,15,39
39,35,4,39
39,54,15,39
39,38,1,39
39,34,5,39
39,39,0,39
39,42,3,39
39,39,0,39
39,53,14,39
39,38,1,39
39,42,3,39
39,35,4,39
39,69,30,39
39,39,0,39
39,51,12,39
39,29,10,39
39,42,3,39
39,70,31,39
39,30,9,39
39,52,13,39
39,54,15,39
39,38,1,39
39,45,6,39
39,53,14,39
39,69,30,39
39,38,1,39
39,45,6,39
39,32,7,39
39,68,29,39
39,41,2,39
39,50,11,39
39,46,7,39
39,35,4,39
39,52,13,39
39,34,5,39
39,35,4,39
39,55,16,39
39,34,5,39
39,47,8,39
39,29,10,39
39,56,17,39
39,52,13,39
39,34,5,39
39,38,1,39
39,52,13,39
39,38,1,39
39,42,3,39
39,52,13,39
39,52,13,39
39,39,0,39
39,51,12,39
39,52,13,39
39,30,9,39
72,84,12,72
72,69,3,72
72,76,4,72
72,83,11,72
72,71,1,72
72,85,13,72
72,70,2,72
72,73,1,72
72,65,7,72
72,71,1,72
72,67,5,72
72,76,4,72
72,63,9,72
72,68,4,72
72,55,17,72
72,63,9,72
72,64,8,72
72,76,4,72
72,66,6,72
72,82,10,72
72,82,10,72
72,67,5,72
72,68,4,72
72,64,8,72
72,84,12,72
72,64,8,72
72,77,5,72
72,76,4,72
72,69,3,72
72,68,4,72
72,83,11,72
72,76,4,72
72,59,13,72
72,71,1,72
72,71,1,72
72,63,9,72
72,59,13,72
72,64,8,72
72,73,1,72
72,83,11,72
72,84,12,72
72,72,0,72
72,72,0,72
72,60,12,72
72,63,9,72
72,68,4,72
67,59,8,67
67,48,19,67
67,74,7,67
67,43,24,67
67,41,26,67
67,55,12,67
67,29,38,67
67,59,8,67
67,49,18,67
67,74,7,67
67,66,1,67
67,50,17,67
67,68,1,67
67,41,26,67
67,27,40,67
67,30,37,67
67,40,27,67
67,44,23,67
67,62,5,67
67,28,39,67
67,55,12,67
67,76,9,67
67,83,16,67
67,43,24,67
67,62,5,67
67,76,9,67
67,31,36,67
67,60,7,67
67,82,15,67
67,68,1,67
67,44,23,67
67,52,15,67
67,51,16,67
67,71,4,67
67,62,5,67
67,43,24,67
67,51,16,67
67,50,17,67
67,81,14,67
67,54,13,67
67,43,24,67
67,64,3,67
67,79,12,67
67,74,7,67
67,57,10,67
67,50,17,67
67,52,15,67
67,58,9,67
67,64,3,67
67,32,35,67
67,74,7,67
67,55,12,67
67,51,16,67
67,33,34,67
67,44,23,67
67,56,11,67
67,31,36,67
67,73,6,67
67,55,12,67
67,73,6,67
67,65,2,67
67,64,3,67
67,64,3,67
67,50,17,67
67,45,22,67
67,77,10,67
67,42,25,67
67,71,4,67
67,67,0,67
67,50,17,67
67,33,34,67
67,38,29,67
67,66,1,67
67,64,3,67
67,56,11,67
67,73,6,67
67,48,19,67
67,49,18,67
67,39,28,67
67,26,41,67
67,28,39,67
67,67,0,67
67,45,22,67
67,70,3,67
67,70,3,67
67,64,3,67
67,55,12,67
67,31,36,67
67,80,13,67
67,53,14,67
67,66,1,67
67,61,6,67
67,61,6,67
67,41,26,67
67,50,17,67
67,25,42,67
67,60,7,67
67,51,16,67
67,52,15,67
67,74,7,67
67,31,36,67
67,75,8,67
67,49,18,67
67,43,24,67
67,64,3,67
67,72,5,67
67,43,24,67
67,73,6,67
67,55,12,67
67,36,31,67
67,29,38,67
67,62,5,67
67,28,39,67
67,46,21,67
67,41,26,67
67,74,7,67
67,81,14,67
67,73,6,67
67,42,25,67
67,61,6,67
67,63,4,67
67,78,11,67
67,51,16,67
67,42,25,67
67,52,15,67
67,42,25,67
67,80,13,67
67,48,19,67
67,65,2,67
67,52,15,67
67,65,2,67
67,50,17,67
67,70,3,67
67,69,2,67
67,43,24,67
67,52,15,67
67,50,17,67
67,66,1,67
67,52,15,67
67,65,2,67
67,74,7,67
67,83,16,67
67,34,33,67
67,44,23,67
67,69,2,67
67,33,34,67
67,74,7,67
67,52,15,67
67,69,2,67
67,48,19,67
67,59,8,67
67,54,13,67
67,32,35,67
67,74,7,67
67,28,39,67
67,72,5,67
67,63,4,67
67,44,23,67
67,49,18,67
67,64,3,67
67,40,27,67
67,68,1,67
67,55,12,67
67,63,4,67
67,29,38,67
67,55,12,67
67,62,5,67
67,48,19,67
67,48,19,67
67,61,6,67
67,48,19,67
67,44,23,67
67,50,17,67
67,51,16,67
67,26,41,67
67,71,4,67
67,50,17,67
67,82,15,67
67,61,6,67
67,52,15,67
67,75,8,67
67,66,1,67
67,39,28,67
67,46,21,67
67,41,26,67
31,83,52,31
31,44,13,31
31,48,17,31
31,73,42,31
31,41,10,31
31,36,5,31
31,77,46,31
31,37,6,31
31,45,14,31
31,73,42,31
31,47,16,31
31,55,24,31
31,60,29,31
31,45,14,31
31,59,28,31
31,67,36,31
31,55,24,31
31,42,11,31
31,71,40,31
31,42,11,31
31,54,23,31
31,43,12,31
31,59,28,31
31,49,18,31
31,36,5,31
31,36,5,31
31,51,20,31
31,48,17,31
31,46,15,31
31,60,29,31
31,52,21,31
31,47,16,31
31,49,18,31
31,26,5,31
31,45,14,31
31,73,42,31
31,60,29,31
31,27,4,31
31,58,27,31
31,35,4,31
31,45,14,31
31,61,30,31
31,46,15,31
31,60,29,31
31,53,22,31
31,44,13,31
31,41,10,31
31,83,52,31
31,60,29,31
31,45,14,31
31,57,26,31
31,36,5,31
31,36,5,31
31,61,30,31
31,53,22,31
31,60,29,31
31,35,4,31
31,27,4,31
31,73,42,31
31,61,30,31
31,47,16,31
31,46,15,31
31,84,53,31
31,25,6,31
31,43,12,31
31,70,39,31
31,54,23,31
31,42,11,31
31,55,24,31
66,36,30,66
66,49,17,66
66,78,12,66
66,40,26,66
66,47,19,66
66,36,30,66
66,37,29,66
66,88,22,66
66,38,28,66
66,62,4,66
66,42,24,66
66,78,12,66
66,54,12,66
66,81,15,66
66,52,14,66
66,62,4,66
66,41,25,66
66,37,29,66
66,78,12,66
66,42,24,66
66,51,15,66
66,39,27,66
66,63,3,66
66,41,25,66
66,52,14,66
66,38,28,66
66,70,4,66
66,64,2,66
66,78,12,66
66,38,28,66
66,54,12,66
66,51,15,66
66,38,28,66
66,41,25,66
66,44,22,66
66,86,20,66
66,64,2,66
66,39,27,66
66,39,27,66
66,42,24,66
66,39,27,66
66,27,39,66
66,79,13,66
66,64,2,66
66,52,14,66
66,65,1,66
66,24,42,66
66,82,16,66
66,37,29,66
66,84,18,66
66,51,15,66
66,43,23,66
66,55,11,66
66,40,26,66
66,41,25,66
66,43,23,66
66,78,12,66
66,43,23,66
66,39,27,66
66,51,15,66
66,84,18,66
66,47,19,66
66,25,41,66
66,35,31,66
66,25,41,66
66,63,3,66
66,67,1,66
66,52,14,66
66,43,23,66
66,86,20,66
66,37,29,66
66,63,3,66
66,38,28,66
66,86,20,66
66,41,25,66
66,52,14,66
66,55,11,66
66,42,24,66
66,41,25,66
66,25,41,66
66,52,14,66
66,67,1,66
66,40,26,66
66,63,3,66
66,39,27,66
66,36,30,66
66,29,37,66
66,84,18,66
66,38,28,66
66,56,10,66
66,37,29,66
66,36,30,66
59,69,10,59
59,74,15,59
59,64,5,59
59,42,17,59
59,35,24,59
59,61,2,59
59,71,12,59
59,42,17,59
59,42,17,59
59,68,9,59
59,52,7,59
59,55,4,59
59,70,11,59
59,72,13,59
59,43,16,59
59,51,8,59
59,54,5,59
59,69,10,59
59,53,6,59
59,53,6,59
59,43,16,59
59,37,22,59
59,54,5,59
59,67,8,59
59,72,13,59
59,69,10,59
59,46,13,59
59,47,12,59
59,42,17,59
59,66,7,59
59,63,4,59
59,65,6,59
59,40,19,59
59,53,6,59
59,75,16,59
59,77,18,59
59,41,18,59
59,50,9,59
59,64,5,59
59,64,5,59
59,69,10,59
59,40,19,59
59,69,10,59
59,58,1,59
59,76,17,59
59,79,20,59
59,31,28,59
59,63,4,59
59,58,1,59
59,45,14,59
59,56,3,59
59,66,7,59
59,77,18,59
59,75,16,59
59,73,14,59
59,41,18,59
59,72,13,59
59,79,20,59
59,54,5,59
59,45,14,59
59,77,18,59
59,45,14,59
59,64,5,59
59,69,10,59
59,51,8,59
59,70,11,59
59,47,12,59
59,72,13,59
59,54,5,59
59,68,9,59
59,44,15,59
59,37,22,59
59,64,5,59
59,52,7,59
59,56,3,59
59,68,9,59
59,27,32,59
59,68,9,59
59,69,10,59
59,44,15,59
59,71,12,59
59,56,3,59
59,71,12,59
59,75,16,59
59,75,16,59
59,64,5,59
59,78,19,59
59,53,6,59
59,72,13,59
59,48,11,59
59,41,18,59
59,55,4,59
59,68,9,59
59,33,26,59
59,68,9,59
59,72,13,59
59,49,10,59
59,43,16,59
59,77,18,59
59,64,5,59
59,64,5,59
59,50,9,59
59,70,11,59
59,64,5,59
59,69,10,59
59,71,12,59
59,43,16,59
59,40,19,59
59,68,9,59
59,64,5,59
59,42,17,59
59,51,8,59
59,69,10,59
59,44,15,59
59,70,11,59
59,57,2,59
59,54,5,59
59,57,2,59
59,78,19,59
59,52,7,59
59,64,5,59
59,52,7,59
59,59,0,59
59,68,9,59
59,63,4,59
59,52,7,59
59,68,9,59
59,46,13,59
59,64,5,59
59,64,5,59
59,71,12,59
59,42,17,59
59,50,9,59
59,41,18,59
59,64,5,59
59,72,13,59
59,77,18,59
59,80,21,59
59,41,18,59
59,60,1,59
53,64,11,53
