true,pred,abs_error,os
79,67,12,79
79,68,11,79
79,68,11,79
79,69,10,79
79,80,1,79
79,67,12,79
79,68,11,79
79,68,11,79
79,77,2,79
79,69,10,79
79,68,11,79
79,68,11,79
79,66,13,79
79,68,11,79
79,79,0,79
79,69,10,79
79,69,10,79
79,76,3,79
79,70,9,79
79,65,14,79
79,68,11,79
79,64,15,79
79,64,15,79
79,69,10,79
79,63,16,79
79,65,14,79
79,68,11,79
79,68,11,79
79,70,9,79
79,65,14,79
79,69,10,79
79,68,11,79
79,70,9,79
79,76,3,79
79,70,9,79
79,67,12,79
74,70,4,74
74,58,16,74
74,66,8,74
74,59,15,74
74,60,14,74
74,66,8,74
74,68,6,74
74,55,19,74
74,57,17,74
74,59,15,74
74,58,16,74
74,54,20,74
74,54,20,74
74,52,22,74
74,66,8,74
74,59,15,74
74,66,8,74
74,68,6,74
74,59,15,74
74,57,17,74
74,59,15,74
74,50,24,74
74,70,4,74
74,60,14,74
74,54,20,74
74,62,12,74
74,70,4,74
74,51,23,74
74,59,15,74
74,65,9,74
74,53,21,74
74,59,15,74
74,54,20,74
74,58,16,74
74,70,4,74
74,69,5,74
74,70,4,74
74,59,15,74
74,59,15,74
74,52,22,74
74,58,16,74
74,56,18,74
74,59,15,74
74,66,8,74
74,55,19,74
74,59,15,74
74,52,22,74
74,66,8,74
74,57,17,74
74,59,15,74
74,69,5,74
74,55,19,74
74,64,10,74
74,63,11,74
74,67,7,74
74,53,21,74
74,50,24,74
74,59,15,74
74,68,6,74
74,57,17,74
74,58,16,74
74,61,13,74
74,66,8,74
74,55,19,74
74,60,14,74
74,69,5,74
74,63,11,74
74,54,20,74
66,51,15,66
66,45,21,66
66,63,3,66
66,50,16,66
66,67,1,66
66,53,13,66
66,53,13,66
66,59,7,66
66,74,8,66
66,55,11,66
66,61,5,66
66,46,20,66
66,56,10,66
66,47,19,66
66,58,8,66
66,51,15,66
66,47,19,66
66,74,8,66
66,61,5,66
66,56,10,66
66,61,5,66
66,61,5,66
66,63,3,66
66,53,13,66
66,60,6,66
66,45,21,66
66,58,8,66
66,54,12,66
66,72,6,66
66,42,24,66
66,62,4,66
66,68,2,66
66,56,10,66
66,53,13,66
66,57,9,66
66,60,6,66
66,59,7,66
66,65,1,66
66,55,11,66
66,61,5,66
66,57,9,66
66,40,26,66
66,54,12,66
66,55,11,66
66,39,27,66
66,63,3,66
66,60,6,66
66,73,7,66
66,51,15,66
66,60,6,66
66,49,17,66
66,68,2,66
66,61,5,66
66,54,12,66
66,59,7,66
66,46,20,66
66,44,22,66
66,61,5,66
66,61,5,66
66,64,2,66
66,52,14,66
66,53,13,66
66,61,5,66
66,55,11,66
66,46,20,66
66,73,7,66
66,58,8,66
66,55,11,66
66,76,10,66
66,56,10,66
66,42,24,66
66,68,2,66
66,44,22,66
66,79,13,66
66,56,10,66
66,55,11,66
66,59,7,66
66,61,5,66
66,78,12,66
66,49,17,66
66,44,22,66
66,47,19,66
66,54,12,66
66,56,10,66
66,66,0,66
66,48,18,66
66,60,6,66
66,58,8,66
66,58,8,66
66,45,21,66
66,55,11,66
66,47,19,66
66,55,11,66
66,54,12,66
66,57,9,66
66,77,11,66
66,53,13,66
66,51,15,66
66,50,16,66
66,60,6,66
66,63,3,66
66,46,20,66
66,57,9,66
66,45,21,66
66,58,8,66
66,64,2,66
39,29,10,39
39,37,2,39
39,29,10,39
39,26,13,39
39,24,15,39
39,47,8,39
39,33,6,39
39,29,10,39
39,30,9,39
39,28,11,39
39,38,1,39
39,41,2,39
39,40,1,39
39,28,11,39
39,32,7,39
39,23,16,39
39,33,6,39
39,30,9,39
39,12,27,39
39,38,1,39
39,46,7,39
39,29,10,39
39,30,9,39
39,40,1,39
39,30,9,39
39,32,7,39
39,28,11,39
39,38,1,39
39,37,2,39
39,30,9,39
39,13,26,39
39,37,2,39
39,37,2,39
39,30,9,39
39,23,16,39
39,39,0,39
39,31,8,39
39,39,0,39
39,47,8,39
39,34,5,39
39,47,8,39
39,19,20,39
39,40,1,39
39,48,9,39
39,42,3,39
39,47,8,39
39,38,1,39
39,12,27,39
39,33,6,39
39,38,1,39
39,48,9,39
39,26,13,39
39,40,1,39
39,39,0,39
39,29,10,39
39,12,27,39
39,33,6,39
39,19,20,39
39,48,9,39
39,28,11,39
39,48,9,39
39,33,6,39
39,28,11,39
39,47,8,39
39,41,2,39
39,37,2,39
39,33,6,39
39,46,7,39
39,39,0,39
39,41,2,39
59,55,4,59
59,43,16,59
59,44,15,59
59,57,2,59
59,50,9,59
59,49,10,59
59,51,8,59
59,65,6,59
59,58,1,59
59,45,14,59
59,38,21,59
59,61,2,59
59,56,3,59
59,36,23,59
59,43,16,59
59,51,8,59
59,43,16,59
59,58,1,59
59,55,4,59
59,45,14,59
59,48,11,59
59,51,8,59
59,57,2,59
59,57,2,59
59,55,4,59
59,57,2,59
59,50,9,59
59,47,12,59
59,44,15,59
59,52,7,59
59,55,4,59
59,41,18,59
59,37,22,59
59,42,17,59
59,44,15,59
59,44,15,59
59,58,1,59
59,42,17,59
59,56,3,59
59,39,20,59
59,55,4,59
59,44,15,59
59,44,15,59
59,55,4,59
59,58,1,59
59,44,15,59
59,51,8,59
59,51,8,59
59,53,6,59
59,58,1,59
59,53,6,59
59,64,5,59
59,57,2,59
59,47,12,59
59,48,11,59
59,41,18,59
59,51,8,59
59,44,15,59
59,48,11,59
59,52,7,59
59,50,9,59
59,50,9,59
59,45,14,59
59,61,2,59
59,44,15,59
59,55,4,59
59,61,2,59
59,53,6,59
59,51,8,59
59,44,15,59
59,45,14,59
59,58,1,59
59,58,1,59
59,44,15,59
59,52,7,59
59,51,8,59
59,57,2,59
59,56,3,59
59,55,4,59
59,51,8,59
59,56,3,59
59,43,16,59
59,44,15,59
59,54,5,59
59,50,9,59
59,66,7,59
59,58,1,59
59,44,15,59
59,53,6,59
59,49,10,59
59,59,0,59
59,46,13,59
59,55,4,59
59,41,18,59
59,44,15,59
59,50,9,59
59,58,1,59
59,37,22,59
59,43,16,59
59,42,17,59
59,55,4,59
59,65,6,59
59,44,15,59
59,44,15,59
59,41,18,59
59,47,12,59
59,51,8,59
59,58,1,59
59,52,7,59
59,56,3,59
59,55,4,59
59,51,8,59
59,58,1,59
59,54,5,59
59,55,4,59
59,48,11,59
59,46,13,59
59,50,9,59
59,52,7,59
59,52,7,59
59,51,8,59
59,43,16,59
59,52,7,59
59,58,1,59
59,51,8,59
59,43,16,59
59,43,16,59
59,45,14,59
59,37,22,59
59,62,3,59
59,50,9,59
59,38,21,59
59,45,14,59
59,54,5,59
59,50,9,59
59,44,15,59
59,38,21,59
59,53,6,59
59,45,14,59
59,55,4,59
69,55,14,69
69,56,13,69
69,50,19,69
69,49,20,69
69,57,12,69
69,46,23,69
69,60,9,69
69,52,17,69
69,48,21,69
69,56,13,69
69,57,12,69
69,57,12,69
69,51,18,69
69,56,13,69
69,57,12,69
69,59,10,69
69,52,17,69
69,63,6,69
69,59,10,69
69,58,11,69
69,47,22,69
69,56,13,69
69,51,18,69
69,57,12,69
69,59,10,69
69,50,19,69
69,50,19,69
69,62,7,69
69,60,9,69
69,52,17,69
69,52,17,69
69,56,13,69
69,49,20,69
69,57,12,69
69,50,19,69
69,56,13,69
69,57,12,69
69,52,17,69
69,58,11,69
69,58,11,69
69,53,16,69
69,52,17,69
69,50,19,69
69,63,6,69
69,52,17,69
69,63,6,69
69,47,22,69
69,57,12,69
69,56,13,69
69,54,15,69
69,52,17,69
69,56,13,69
69,48,21,69
69,53,16,69
69,56,13,69
69,54,15,69
69,56,13,69
69,59,10,69
69,52,17,69
69,58,11,69
69,62,7,69
69,49,20,69
69,46,23,69
69,56,13,69
69,58,11,69
69,53,16,69
69,60,9,69
69,58,11,69
69,50,19,69
69,60,9,69
69,48,21,69
47,46,1,47
47,42,5,47
47,30,17,47
47,47,0,47
47,51,4,47
47,37,10,47
47,32,15,47
47,27,20,47
47,34,13,47
47,40,7,47
47,31,16,47
47,47,0,47
47,41,6,47
47,43,4,47
47,47,0,47
47,38,9,47
47,35,12,47
47,53,6,47
47,33,14,47
47,43,4,47
47,45,2,47
47,40,7,47
47,28,19,47
47,38,9,47
47,54,7,47
47,38,9,47
47,43,4,47
47,43,4,47
47,24,23,47
47,33,14,47
47,32,15,47
47,41,6,47
47,39,8,47
47,41,6,47
47,43,4,47
47,32,15,47
47,35,12,47
47,39,8,47
47,49,2,47
47,43,4,47
47,46,1,47
47,51,4,47
47,45,2,47
47,23,24,47
47,47,0,47
47,42,5,47
47,34,13,47
47,43,4,47
47,50,3,47
47,42,5,47
47,37,10,47
47,46,1,47
47,43,4,47
47,42,5,47
47,44,3,47
47,38,9,47
47,41,6,47
47,22,25,47
47,42,5,47
47,32,15,47
47,43,4,47
47,43,4,47
47,53,6,47
