true,pred,abs_error,os
72,82,10,72
72,81,9,72
72,80,8,72
72,68,4,72
72,92,20,72
72,77,5,72
72,61,11,72
72,76,4,72
72,58,14,72
72,60,12,72
72,72,0,72
72,62,10,72
72,72,0,72
72,79,7,72
72,47,25,72
72,78,6,72
72,64,8,72
72,61,11,72
72,82,10,72
72,82,10,72
72,83,11,72
72,69,3,72
72,67,5,72
72,62,10,72
72,77,5,72
72,61,11,72
72,59,13,72
72,69,3,72
72,50,22,72
72,80,8,72
72,82,10,72
72,76,4,72
72,54,18,72
72,82,10,72
72,83,11,72
72,89,17,72
72,59,13,72
72,55,17,72
72,95,23,72
72,90,18,72
72,72,0,72
72,90,18,72
72,87,15,72
72,58,14,72
72,71,1,72
72,61,11,72
72,61,11,72
72,47,25,72
72,85,13,72
72,67,5,72
72,48,24,72
72,75,3,72
72,70,2,72
72,70,2,72
72,79,7,72
72,69,3,72
72,58,14,72
72,64,8,72
72,86,14,72
72,58,14,72
72,75,3,72
72,85,13,72
45,61,16,45
45,59,14,45
45,46,1,45
45,50,5,45
45,75,30,45
45,42,3,45
45,52,7,45
45,43,2,45
45,46,1,45
45,74,29,45
45,51,6,45
45,54,9,45
45,58,13,45
45,46,1,45
45,67,22,45
45,41,4,45
45,62,17,45
45,42,3,45
45,48,3,45
45,41,4,45
45,50,5,45
45,39,6,45
45,62,17,45
45,38,7,45
45,43,2,45
45,42,3,45
45,78,33,45
45,54,9,45
45,46,1,45
45,52,7,45
45,47,2,45
45,65,20,45
45,47,2,45
45,40,5,45
45,29,16,45
45,29,16,45
45,36,9,45
45,41,4,45
45,29,16,45
45,54,9,45
45,58,13,45
45,62,17,45
45,50,5,45
45,68,23,45
45,54,9,45
45,80,35,45
45,62,17,45
45,43,2,45
45,74,29,45
45,35,10,45
45,51,6,45
45,64,19,45
45,30,15,45
45,72,27,45
45,41,4,45
45,40,5,45
45,67,22,45
45,48,3,45
45,43,2,45
45,80,35,45
45,39,6,45
45,47,2,45
45,69,24,45
45,54,9,45
45,52,7,45
45,55,10,45
45,37,8,45
45,43,2,45
45,53,8,45
45,37,8,45
45,73,28,45
30,25,5,30
30,23,7,30
30,22,8,30
30,32,2,30
30,36,6,30
30,41,11,30
30,48,18,30
30,35,5,30
30,54,24,30
30,34,4,30
30,32,2,30
30,57,27,30
30,21,9,30
30,52,22,30
30,37,7,30
30,57,27,30
30,36,6,30
30,19,11,30
30,34,4,30
30,41,11,30
30,30,0,30
30,41,11,30
30,35,5,30
30,37,7,30
30,39,9,30
30,31,1,30
30,48,18,30
30,37,7,30
30,49,19,30
30,34,4,30
30,35,5,30
30,18,12,30
30,53,23,30
30,33,3,30
30,27,3,30
30,36,6,30
30,34,4,30
30,36,6,30
30,42,12,30
30,32,2,30
30,34,4,30
30,58,28,30
30,30,0,30
30,32,2,30
30,26,4,30
30,24,6,30
30,56,26,30
30,41,11,30
30,35,5,30
30,29,1,30
30,33,3,30
30,51,21,30
30,48,18,30
30,30,0,30
30,39,9,30
30,36,6,30
30,52,22,30
30,22,8,30
30,39,9,30
30,38,8,30
30,37,7,30
30,41,11,30
30,57,27,30
30,34,4,30
30,52,22,30
30,41,11,30
30,54,24,30
30,21,9,30
30,20,10,30
30,40,10,30
30,31,1,30
30,20,10,30
30,51,21,30
30,37,7,30
30,16,14,30
30,41,11,30
70,70,0,70
70,51,19,70
70,69,1,70
70,65,5,70
70,63,7,70
70,99,29,70
70,72,2,70
70,65,5,70
70,70,0,70
70,56,14,70
70,88,18,70
70,55,15,70
70,80,10,70
70,60,10,70
70,56,14,70
70,80,10,70
70,82,12,70
70,81,11,70
70,60,10,70
70,67,3,70
70,65,5,70
70,66,4,70
70,64,6,70
70,80,10,70
70,78,8,70
70,59,11,70
70,70,0,70
70,72,2,70
70,58,12,70
70,68,2,70
70,82,12,70
70,67,3,70
70,104,34,70
70,58,12,70
70,67,3,70
70,104,34,70
70,69,1,70
70,78,8,70
70,69,1,70
70,52,18,70
70,67,3,70
70,63,7,70
70,76,6,70
70,58,12,70
70,53,17,70
70,73,3,70
70,73,3,70
70,88,18,70
70,54,16,70
70,72,2,70
70,60,10,70
70,76,6,70
70,65,5,70
70,66,4,70
