true,pred,abs_error,os
45,35,10,45
45,34,11,45
45,33,12,45
45,36,9,45
45,30,15,45
45,32,13,45
45,28,17,45
45,39,6,45
45,28,17,45
45,32,13,45
45,38,7,45
45,23,22,45
45,47,2,45
45,26,19,45
45,34,11,45
45,41,4,45
45,40,5,45
45,30,15,45
45,28,17,45
45,39,6,45
45,22,23,45
45,43,2,45
45,41,4,45
45,22,23,45
45,24,21,45
45,25,20,45
45,38,7,45
45,22,23,45
45,33,12,45
45,24,21,45
45,47,2,45
45,29,16,45
45,29,16,45
45,47,2,45
45,22,23,45
45,33,12,45
45,42,3,45
45,46,1,45
45,35,10,45
45,22,23,45
45,22,23,45
45,31,14,45
45,33,12,45
45,40,5,45
45,24,21,45
45,27,18,45
45,24,21,45
45,34,11,45
45,38,7,45
45,33,12,45
45,31,14,45
45,42,3,45
45,32,13,45
45,34,11,45
45,34,11,45
45,36,9,45
45,36,9,45
45,30,15,45
45,32,13,45
45,22,23,45
45,24,21,45
45,27,18,45
45,38,7,45
45,25,20,45
45,26,19,45
45,37,8,45
45,42,3,45
45,35,10,45
45,30,15,45
45,35,10,45
74,43,31,74
74,59,15,74
74,62,12,74
74,72,2,74
74,56,18,74
74,45,29,74
74,73,1,74
74,58,16,74
74,61,13,74
74,62,12,74
74,59,15,74
74,71,3,74
74,61,13,74
74,75,1,74
74,56,18,74
74,57,17,74
74,61,13,74
74,45,29,74
74,67,7,74
74,61,13,74
74,61,13,74
74,67,7,74
74,74,0,74
74,48,26,74
74,60,14,74
74,45,29,74
74,75,1,74
74,64,10,74
74,62,12,74
74,58,16,74
74,75,1,74
74,56,18,74
74,72,2,74
74,44,30,74
74,60,14,74
74,61,13,74
74,71,3,74
74,57,17,74
74,58,16,74
74,70,4,74
74,58,16,74
74,65,9,74
74,60,14,74
74,55,19,74
74,61,13,74
74,68,6,74
74,56,18,74
74,58,16,74
74,67,7,74
74,70,4,74
74,63,11,74
74,49,25,74
74,58,16,74
74,44,30,74
74,73,1,74
74,73,1,74
74,56,18,74
74,59,15,74
74,69,5,74
74,75,1,74
74,51,23,74
74,69,5,74
74,72,2,74
74,62,12,74
74,48,26,74
74,75,1,74
74,63,11,74
74,69,5,74
74,59,15,74
74,73,1,74
74,58,16,74
79,44,35,79
79,38,41,79
79,70,9,79
79,52,27,79
79,73,6,79
79,54,25,79
79,53,26,79
79,69,10,79
79,57,22,79
79,64,15,79
79,48,31,79
79,58,21,79
79,68,11,79
79,38,41,79
79,53,26,79
79,39,40,79
79,51,28,79
79,73,6,79
79,37,42,79
79,57,22,79
79,67,12,79
79,72,7,79
79,57,22,79
79,52,27,79
79,71,8,79
79,48,31,79
79,40,39,79
79,71,8,79
79,51,28,79
79,55,24,79
79,51,28,79
79,54,25,79
79,77,2,79
79,51,28,79
79,67,12,79
79,54,25,79
79,39,40,79
79,46,33,79
79,72,7,79
79,54,25,79
79,42,37,79
79,70,9,79
79,37,42,79
79,43,36,79
79,75,4,79
79,58,21,79
79,67,12,79
79,54,25,79
79,44,35,79
79,71,8,79
79,54,25,79
79,58,21,79
70,72,2,70
70,65,5,70
70,70,0,70
70,58,12,70
70,60,10,70
70,63,7,70
70,73,3,70
70,55,15,70
70,60,10,70
70,55,15,70
70,57,13,70
70,64,6,70
70,72,2,70
70,57,13,70
70,57,13,70
70,57,13,70
70,66,4,70
70,63,7,70
70,66,4,70
70,68,2,70
70,53,17,70
70,71,1,70
70,61,9,70
70,69,1,70
70,44,26,70
70,65,5,70
70,52,18,70
70,65,5,70
70,69,1,70
70,72,2,70
70,61,9,70
70,64,6,70
70,59,11,70
70,63,7,70
70,57,13,70
70,58,12,70
70,60,10,70
70,57,13,70
70,53,17,70
70,71,1,70
70,64,6,70
70,72,2,70
70,65,5,70
70,61,9,70
70,57,13,70
70,73,3,70
70,67,3,70
70,57,13,70
70,53,17,70
70,66,4,70
70,62,8,70
70,57,13,70
70,72,2,70
70,61,9,70
70,58,12,70
70,52,18,70
70,63,7,70
70,58,12,70
70,71,1,70
70,68,2,70
70,67,3,70
70,71,1,70
70,52,18,70
70,64,6,70
70,58,12,70
70,55,15,70
70,63,7,70
70,63,7,70
70,70,0,70
70,50,20,70
70,56,14,70
70,72,2,70
70,53,17,70
70,55,15,70
70,57,13,70
70,71,1,70
70,67,3,70
70,57,13,70
70,68,2,70
70,58,12,70
70,54,16,70
70,72,2,70
70,66,4,70
70,71,1,70
70,57,13,70
70,64,6,70
10,-19,29,10
10,-6,16,10
10,-4,14,10
10,-18,28,10
10,-16,26,10
10,-34,44,10
10,-22,32,10
10,-10,20,10
10,-6,16,10
10,-17,27,10
10,13,3,10
10,-6,16,10
10,-8,18,10
10,-17,27,10
10,-22,32,10
10,-34,44,10
10,-14,24,10
10,-13,23,10
10,-12,22,10
10,-3,13,10
10,-12,22,10
10,0,10,10
10,-4,14,10
10,-6,16,10
10,-7,17,10
10,-23,33,10
10,-46,56,10
10,-17,27,10
10,-2,12,10
10,-9,19,10
10,-6,16,10
10,-17,27,10
