true,pred,abs_error,os
69,32,37,69
69,49,20,69
69,63,6,69
69,63,6,69
69,51,18,69
69,51,18,69
69,34,35,69
69,62,7,69
69,63,6,69
69,49,20,69
69,44,25,69
69,48,21,69
69,34,35,69
69,62,7,69
69,61,8,69
69,64,5,69
69,51,18,69
69,65,4,69
69,56,13,69
69,45,24,69
69,59,10,69
69,58,11,69
69,43,26,69
69,56,13,69
69,56,13,69
69,61,8,69
69,45,24,69
69,65,4,69
69,62,7,69
69,42,27,69
69,42,27,69
69,35,34,69
69,36,33,69
69,52,17,69
69,45,24,69
69,56,13,69
69,49,20,69
69,51,18,69
69,38,31,69
69,42,27,69
69,34,35,69
69,60,9,69
69,55,14,69
69,65,4,69
69,52,17,69
69,41,28,69
69,35,34,69
69,60,9,69
69,44,25,69
69,58,11,69
69,56,13,69
69,65,4,69
69,35,34,69
69,49,20,69
69,57,12,69
69,57,12,69
69,51,18,69
69,30,39,69
69,51,18,69
69,57,12,69
69,44,25,69
69,64,5,69
69,55,14,69
69,48,21,69
69,30,39,69
69,51,18,69
69,48,21,69
69,45,24,69
69,30,39,69
69,62,7,69
69,57,12,69
69,55,14,69
9,25,16,9
9,14,5,9
9,16,7,9
9,20,11,9
9,15,6,9
9,17,8,9
9,14,5,9
9,14,5,9
9,20,11,9
9,20,11,9
9,17,8,9
9,18,9,9
9,22,13,9
9,14,5,9
9,17,8,9
9,15,6,9
9,19,10,9
9,22,13,9
9,15,6,9
9,18,9,9
9,15,6,9
9,7,2,9
9,6,3,9
9,15,6,9
9,9,0,9
9,22,13,9
9,15,6,9
9,17,8,9
9,14,5,9
9,26,17,9
9,26,17,9
9,6,3,9
9,19,10,9
9,27,18,9
9,29,20,9
21,13,8,21
21,30,9,21
21,18,3,21
21,30,9,21
21,26,5,21
21,15,6,21
21,29,8,21
21,14,7,21
21,22,1,21
21,28,7,21
21,27,6,21
21,25,4,21
21,29,8,21
21,29,8,21
21,18,3,21
21,31,10,21
21,19,2,21
21,23,2,21
21,31,10,21
21,21,0,21
21,24,3,21
21,22,1,21
21,22,1,21
21,31,10,21
21,13,8,21
21,30,9,21
21,25,4,21
21,27,6,21
21,33,12,21
21,21,0,21
21,23,2,21
21,15,6,21
21,31,10,21
21,34,13,21
21,18,3,21
21,20,1,21
21,23,2,21
21,19,2,21
21,30,9,21
21,29,8,21
21,14,7,21
21,35,14,21
21,14,7,21
21,32,11,21
21,22,1,21
21,17,4,21
21,25,4,21
21,27,6,21
21,30,9,21
21,14,7,21
21,17,4,21
21,28,7,21
21,22,1,21
34,39,5,34
34,22,12,34
34,27,7,34
34,32,2,34
34,31,3,34
34,30,4,34
34,24,10,34
34,29,5,34
34,33,1,34
34,39,5,34
34,33,1,34
34,27,7,34
34,36,2,34
34,33,1,34
34,24,10,34
34,33,1,34
34,27,7,34
34,25,9,34
34,25,9,34
34,47,13,34
34,30,4,34
34,26,8,34
34,35,1,34
34,39,5,34
34,31,3,34
34,42,8,34
34,27,7,34
34,41,7,34
34,24,10,34
34,47,13,34
34,34,0,34
34,24,10,34
34,26,8,34
34,26,8,34
34,26,8,34
34,33,1,34
34,29,5,34
34,35,1,34
34,27,7,34
34,42,8,34
34,30,4,34
34,46,12,34
34,26,8,34
34,25,9,34
34,23,11,34
34,37,3,34
34,33,1,34
34,25,9,34
34,29,5,34
34,33,1,34
34,33,1,34
34,27,7,34
34,31,3,34
34,36,2,34
34,25,9,34
34,26,8,34
34,30,4,34
34,24,10,34
34,33,1,34
34,30,4,34
34,39,5,34
34,32,2,34
34,32,2,34
34,23,11,34
34,30,4,34
34,47,13,34
34,28,6,34
34,27,7,34
34,31,3,34
70,68,2,70
70,39,31,70
70,64,6,70
70,42,28,70
70,63,7,70
70,59,11,70
70,31,39,70
70,50,20,70
70,64,6,70
70,33,37,70
70,43,27,70
70,65,5,70
70,58,12,70
70,53,17,70
70,50,20,70
70,35,35,70
70,42,28,70
70,65,5,70
70,60,10,70
70,51,19,70
70,65,5,70
70,66,4,70
70,45,25,70
70,34,36,70
70,55,15,70
70,39,31,70
70,70,0,70
70,43,27,70
70,66,4,70
70,50,20,70
