true,pred,abs_error,os
13,24,11,13
13,18,5,13
13,9,4,13
13,11,2,13
13,12,1,13
13,-4,17,13
13,9,4,13
13,20,7,13
13,19,6,13
13,28,15,13
13,14,1,13
13,26,13,13
13,10,3,13
13,17,4,13
13,18,5,13
13,16,3,13
13,10,3,13
13,17,4,13
13,-8,21,13
13,21,8,13
13,0,13,13
13,16,3,13
13,2,11,13
13,7,6,13
13,18,5,13
13,25,12,13
13,27,14,13
13,27,14,13
13,16,3,13
13,18,5,13
13,9,4,13
13,-9,22,13
13,21,8,13
13,17,4,13
13,2,11,13
13,7,6,13
13,6,7,13
13,16,3,13
13,5,8,13
13,14,1,13
13,11,2,13
13,14,1,13
13,7,6,13
13,37,24,13
13,-3,16,13
13,20,7,13
13,5,8,13
13,18,5,13
13,8,5,13
13,14,1,13
13,15,2,13
13,8,5,13
13,7,6,13
13,24,11,13
13,27,14,13
13,14,1,13
13,12,1,13
13,25,12,13
13,2,11,13
13,15,2,13
13,23,10,13
13,17,4,13
13,29,16,13
13,25,12,13
13,24,11,13
13,14,1,13
13,7,6,13
13,31,18,13
13,2,11,13
13,22,9,13
13,7,6,13
13,18,5,13
13,14,1,13
13,23,10,13
13,-3,16,13
13,29,16,13
13,7,6,13
13,-6,19,13
13,27,14,13
13,17,4,13
13,8,5,13
13,22,9,13
13,22,9,13
13,32,19,13
13,32,19,13
13,6,7,13
13,2,11,13
13,21,8,13
84,88,4,84
84,72,12,84
84,72,12,84
84,80,4,84
84,66,18,84
84,90,6,84
84,68,16,84
84,68,16,84
84,75,9,84
84,89,5,84
84,78,6,84
84,69,15,84
84,77,7,84
84,90,6,84
84,76,8,84
84,70,14,84
84,69,15,84
84,91,7,84
84,88,4,84
84,76,8,84
84,75,9,84
84,74,10,84
84,73,11,84
84,75,9,84
84,80,4,84
84,68,16,84
84,88,4,84
84,76,8,84
84,75,9,84
84,81,3,84
84,74,10,84
84,84,0,84
84,76,8,84
84,75,9,84
84,84,0,84
84,70,14,84
84,68,16,84
84,75,9,84
84,77,7,84
84,91,7,84
84,74,10,84
84,71,13,84
84,89,5,84
84,82,2,84
84,68,16,84
84,76,8,84
84,75,9,84
84,74,10,84
84,91,7,84
84,76,8,84
84,83,1,84
84,73,11,84
84,64,20,84
56,61,5,56
56,48,8,56
56,71,15,56
56,50,6,56
56,64,8,56
56,57,1,56
56,58,2,56
56,63,7,56
56,64,8,56
56,48,8,56
56,63,7,56
56,60,4,56
56,43,13,56
56,78,22,56
56,55,1,56
56,37,19,56
56,59,3,56
56,71,15,56
56,48,8,56
56,48,8,56
56,56,0,56
56,56,0,56
56,51,5,56
56,64,8,56
56,62,6,56
56,48,8,56
56,53,3,56
56,45,11,56
56,59,3,56
56,75,19,56
56,82,26,56
56,51,5,56
56,64,8,56
56,52,4,56
56,74,18,56
56,55,1,56
56,44,12,56
56,80,24,56
56,42,14,56
56,48,8,56
56,50,6,56
56,56,0,56
56,50,6,56
56,62,6,56
56,49,7,56
56,49,7,56
56,65,9,56
56,60,4,56
56,60,4,56
56,46,10,56
56,60,4,56
56,59,3,56
56,59,3,56
59,55,4,59
59,45,14,59
59,61,2,59
59,50,9,59
59,55,4,59
59,56,3,59
59,59,0,59
59,49,10,59
59,50,9,59
59,46,13,59
59,60,1,59
59,54,5,59
59,47,12,59
59,53,6,59
59,61,2,59
59,54,5,59
59,52,7,59
59,60,1,59
59,52,7,59
59,49,10,59
59,54,5,59
59,66,7,59
59,50,9,59
59,68,9,59
59,55,4,59
59,68,9,59
59,52,7,59
59,47,12,59
59,55,4,59
59,50,9,59
59,57,2,59
59,54,5,59
59,46,13,59
59,49,10,59
59,44,15,59
59,61,2,59
59,64,5,59
59,58,1,59
59,47,12,59
59,55,4,59
59,49,10,59
59,54,5,59
59,48,11,59
59,53,6,59
59,63,4,59
