true,pred,abs_error,os
10,50,40,10
10,34,24,10
10,47,37,10
10,50,40,10
10,37,27,10
10,40,30,10
10,31,21,10
10,28,18,10
10,51,41,10
10,29,19,10
10,21,11,10
10,43,33,10
10,48,38,10
10,13,3,10
10,47,37,10
10,19,9,10
10,24,14,10
10,48,38,10
10,38,28,10
10,39,29,10
10,17,7,10
10,43,33,10
10,15,5,10
10,36,26,10
10,39,29,10
10,13,3,10
10,37,27,10
10,57,47,10
10,3,7,10
10,37,27,10
10,20,10,10
10,49,39,10
10,37,27,10
10,54,44,10
10,37,27,10
10,19,9,10
10,47,37,10
10,32,22,10
10,59,49,10
10,69,59,10
10,34,24,10
10,47,37,10
10,36,26,10
10,52,42,10
10,58,48,10
10,22,12,10
10,33,23,10
10,59,49,10
10,20,10,10
10,18,8,10
10,42,32,10
10,41,31,10
10,37,27,10
10,11,1,10
10,14,4,10
10,39,29,10
10,46,36,10
10,21,11,10
10,10,0,10
10,38,28,10
10,33,23,10
10,53,43,10
10,15,5,10
10,57,47,10
10,23,13,10
10,41,31,10
10,21,11,10
10,50,40,10
10,26,16,10
10,34,24,10
31,62,31,31
31,37,6,31
31,45,14,31
31,29,2,31
31,33,2,31
31,31,0,31
31,48,17,31
31,34,3,31
31,61,30,31
31,47,16,31
31,34,3,31
31,49,18,31
31,19,12,31
31,24,7,31
31,53,22,31
31,4,27,31
31,41,10,31
31,36,5,31
31,57,26,31
31,15,16,31
31,23,8,31
31,21,10,31
31,30,1,31
31,53,22,31
31,66,35,31
31,41,10,31
31,26,5,31
31,51,20,31
31,29,2,31
31,7,24,31
31,14,17,31
31,22,9,31
31,51,20,31
31,54,23,31
31,30,1,31
31,53,22,31
31,39,8,31
31,46,15,31
31,57,26,31
31,41,10,31
31,14,17,31
31,13,18,31
31,57,26,31
31,15,16,31
31,22,9,31
31,68,37,31
31,44,13,31
31,45,14,31
31,50,19,31
31,28,3,31
31,38,7,31
31,17,14,31
31,46,15,31
31,22,9,31
31,50,19,31
31,40,9,31
31,41,10,31
31,15,16,31
31,38,7,31
31,30,1,31
31,45,14,31
59,63,4,59
59,59,0,59
59,54,5,59
59,60,1,59
59,62,3,59
59,52,7,59
59,57,2,59
59,56,3,59
59,73,14,59
59,66,7,59
59,62,3,59
59,76,17,59
59,55,4,59
59,40,19,59
59,35,24,59
59,67,8,59
59,55,4,59
59,55,4,59
59,47,12,59
59,58,1,59
59,57,2,59
59,62,3,59
59,28,31,59
59,63,4,59
59,44,15,59
59,63,4,59
59,57,2,59
59,66,7,59
59,71,12,59
59,63,4,59
59,63,4,59
59,63,4,59
59,52,7,59
59,51,8,59
59,40,19,59
59,43,16,59
59,66,7,59
59,55,4,59
59,29,30,59
59,31,28,59
59,45,14,59
59,68,9,59
59,49,10,59
59,62,3,59
59,72,13,59
59,47,12,59
59,49,10,59
59,49,10,59
59,58,1,59
59,51,8,59
59,64,5,59
59,61,2,59
59,49,10,59
59,54,5,59
59,62,3,59
59,30,29,59
59,59,0,59
59,40,19,59
59,72,13,59
59,73,14,59
59,56,3,59
59,67,8,59
59,54,5,59
59,55,4,59
59,71,12,59
59,63,4,59
59,50,9,59
59,58,1,59
59,54,5,59
59,49,10,59
59,72,13,59
59,53,6,59
59,55,4,59
59,61,2,59
59,68,9,59
59,56,3,59
59,71,12,59
59,45,14,59
59,30,29,59
59,46,13,59
59,57,2,59
59,77,18,59
59,26,33,59
59,73,14,59
59,43,16,59
59,46,13,59
59,62,3,59
59,52,7,59
59,69,10,59
59,46,13,59
59,65,6,59
59,73,14,59
59,73,14,59
59,63,4,59
59,60,1,59
59,66,7,59
59,41,18,59
59,37,22,59
59,55,4,59
59,71,12,59
59,64,5,59
59,54,5,59
59,53,6,59
59,59,0,59
59,65,6,59
59,77,18,59
59,63,4,59
59,75,16,59
59,71,12,59
59,59,0,59
59,46,13,59
59,65,6,59
59,55,4,59
59,51,8,59
59,43,16,59
59,39,20,59
59,53,6,59
59,43,16,59
59,57,2,59
59,65,6,59
59,66,7,59
59,68,9,59
59,61,2,59
59,46,13,59
59,64,5,59
59,30,29,59
59,37,22,59
59,72,13,59
59,55,4,59
59,37,22,59
59,53,6,59
59,52,7,59
59,42,17,59
59,32,27,59
59,58,1,59
59,56,3,59
59,70,11,59
59,62,3,59
59,58,1,59
59,43,16,59
59,62,3,59
59,36,23,59
59,47,12,59
59,68,9,59
59,62,3,59
59,48,11,59
59,57,2,59
59,43,16,59
59,35,24,59
59,66,7,59
59,67,8,59
59,50,9,59
59,56,3,59
59,46,13,59
59,50,9,59
59,60,1,59
59,42,17,59
59,60,1,59
59,51,8,59
59,57,2,59
59,66,7,59
59,52,7,59
47,45,2,47
47,69,22,47
47,48,1,47
47,49,2,47
47,57,10,47
47,54,7,47
47,45,2,47
47,52,5,47
47,37,10,47
47,60,13,47
47,53,6,47
47,42,5,47
47,35,12,47
47,40,7,47
47,53,6,47
47,54,7,47
47,54,7,47
47,52,5,47
47,42,5,47
47,40,7,47
47,29,18,47
47,42,5,47
47,51,4,47
47,46,1,47
47,54,7,47
47,48,1,47
47,31,16,47
47,49,2,47
47,52,5,47
47,37,10,47
47,53,6,47
47,41,6,47
47,55,8,47
47,43,4,47
47,41,6,47
47,41,6,47
47,42,5,47
47,40,7,47
47,48,1,47
47,43,4,47
47,51,4,47
47,30,17,47
47,50,3,47
47,51,4,47
47,56,9,47
47,54,7,47
47,49,2,47
47,51,4,47
47,45,2,47
47,54,7,47
47,54,7,47
47,40,7,47
47,32,15,47
47,10,37,47
47,58,11,47
47,41,6,47
47,54,7,47
47,59,12,47
47,43,4,47
47,42,5,47
47,45,2,47
47,49,2,47
47,46,1,47
47,47,0,47
47,38,9,47
47,46,1,47
47,14,33,47
47,33,14,47
47,49,2,47
47,39,8,47
47,51,4,47
47,37,10,47
47,67,20,47
47,46,1,47
47,36,11,47
47,53,6,47
47,40,7,47
47,44,3,47
47,54,7,47
47,45,2,47
47,47,0,47
47,53,6,47
47,45,2,47
47,50,3,47
47,53,6,47
47,39,8,47
47,36,11,47
47,45,2,47
47,45,2,47
47,30,17,47
47,38,9,47
47,49,2,47
47,53,6,47
47,32,15,47
47,33,14,47
47,58,11,47
47,52,5,47
47,55,8,47
47,55,8,47
47,48,1,47
47,44,3,47
47,47,0,47
47,28,19,47
47,47,0,47
47,43,4,47
47,50,3,47
47,46,1,47
47,28,19,47
47,47,0,47
47,49,2,47
47,38,9,47
47,52,5,47
47,56,9,47
47,60,13,47
47,55,8,47
47,40,7,47
47,48,1,47
47,56,9,47
47,44,3,47
47,40,7,47
47,31,16,47
47,38,9,47
47,40,7,47
47,41,6,47
47,32,15,47
47,52,5,47
47,28,19,47
47,44,3,47
47,57,10,47
47,28,19,47
47,56,9,47
47,35,12,47
47,57,10,47
47,52,5,47
47,43,4,47
47,53,6,47
47,43,4,47
47,44,3,47
47,40,7,47
47,56,9,47
47,41,6,47
47,50,3,47
65,52,13,65
65,49,16,65
65,41,24,65
65,33,32,65
65,63,2,65
65,55,10,65
65,75,10,65
65,58,7,65
65,65,0,65
65,53,12,65
65,63,2,65
65,55,10,65
65,56,9,65
65,40,25,65
65,48,17,65
65,45,20,65
65,47,18,65
65,45,20,65
65,40,25,65
65,68,3,65
65,68,3,65
65,32,33,65
65,75,10,65
65,59,6,65
65,51,14,65
65,35,30,65
65,47,18,65
65,49,16,65
65,56,9,65
65,52,13,65
65,66,1,65
65,57,8,65
65,61,4,65
65,40,25,65
65,58,7,65
65,80,15,65
65,78,13,65
65,44,21,65
65,25,40,65
65,41,24,65
65,73,8,65
65,63,2,65
65,38,27,65
