true,pred,abs_error,os
84,82,2,84
84,89,5,84
84,100,16,84
84,94,10,84
84,86,2,84
84,100,16,84
84,87,3,84
84,90,6,84
84,93,9,84
84,113,29,84
84,97,13,84
84,82,2,84
84,99,15,84
84,94,10,84
84,99,15,84
84,73,11,84
84,90,6,84
84,92,8,84
84,97,13,84
84,110,26,84
84,120,36,84
84,116,32,84
84,89,5,84
84,76,8,84
84,90,6,84
84,94,10,84
84,96,12,84
84,113,29,84
84,100,16,84
84,96,12,84
84,75,9,84
84,91,7,84
84,111,27,84
84,105,21,84
84,84,0,84
84,90,6,84
84,89,5,84
84,109,25,84
84,72,12,84
84,114,30,84
84,84,0,84
84,85,1,84
84,91,7,84
84,96,12,84
84,94,10,84
84,92,8,84
84,113,29,84
84,87,3,84
84,115,31,84
84,85,1,84
84,100,16,84
84,99,15,84
84,89,5,84
84,87,3,84
84,97,13,84
84,83,1,84
84,94,10,84
84,87,3,84
84,121,37,84
84,85,1,84
84,113,29,84
84,89,5,84
84,93,9,84
84,113,29,84
84,88,4,84
84,86,2,84
84,113,29,84
84,86,2,84
84,86,2,84
65,67,2,65
65,55,10,65
65,62,3,65
65,64,1,65
65,65,0,65
65,56,9,65
65,62,3,65
65,56,9,65
65,60,5,65
65,56,9,65
65,55,10,65
65,65,0,65
65,64,1,65
65,57,8,65
65,57,8,65
65,63,2,65
65,66,1,65
65,59,6,65
65,61,4,65
65,54,11,65
65,65,0,65
65,64,1,65
65,58,7,65
65,56,9,65
65,55,10,65
65,65,0,65
65,56,9,65
65,55,10,65
65,56,9,65
65,59,6,65
65,66,1,65
65,56,9,65
65,67,2,65
65,55,10,65
65,59,6,65
65,55,10,65
31,24,7,31
31,33,2,31
31,25,6,31
31,24,7,31
31,33,2,31
31,25,6,31
31,36,5,31
31,36,5,31
31,24,7,31
31,33,2,31
31,34,3,31
31,30,1,31
31,31,0,31
31,19,12,31
31,19,12,31
31,31,0,31
31,19,12,31
31,24,7,31
31,25,6,31
31,35,4,31
31,28,3,31
31,32,1,31
31,31,0,31
31,20,11,31
31,23,8,31
31,38,7,31
31,33,2,31
31,27,4,31
31,24,7,31
31,25,6,31
31,23,8,31
31,36,5,31
31,23,8,31
31,25,6,31
31,19,12,31
31,29,2,31
31,23,8,31
31,35,4,31
31,19,12,31
31,30,1,31
31,19,12,31
31,22,9,31
31,23,8,31
31,32,1,31
31,25,6,31
31,25,6,31
31,30,1,31
31,29,2,31
31,23,8,31
31,31,0,31
31,31,0,31
31,23,8,31
31,19,12,31
67,70,3,67
67,67,0,67
67,59,8,67
67,67,0,67
67,66,1,67
67,66,1,67
67,80,13,67
67,64,3,67
67,59,8,67
67,58,9,67
67,66,1,67
67,64,3,67
67,67,0,67
67,69,2,67
67,63,4,67
67,66,1,67
67,62,5,67
67,67,0,67
67,66,1,67
67,66,1,67
67,64,3,67
67,66,1,67
67,61,6,67
67,68,1,67
67,60,7,67
67,65,2,67
67,64,3,67
67,55,12,67
67,68,1,67
67,67,0,67
67,67,0,67
67,70,3,67
67,59,8,67
67,65,2,67
67,68,1,67
67,65,2,67
67,68,1,67
67,60,7,67
67,69,2,67
67,68,1,67
67,57,10,67
67,66,1,67
67,67,0,67
67,64,3,67
67,58,9,67
67,62,5,67
67,69,2,67
67,61,6,67
67,66,1,67
67,70,3,67
67,67,0,67
67,68,1,67
67,63,4,67
67,67,0,67
67,67,0,67
67,67,0,67
67,58,9,67
67,65,2,67
67,67,0,67
67,69,2,67
67,67,0,67
67,58,9,67
67,66,1,67
67,68,1,67
67,68,1,67
67,66,1,67
67,67,0,67
67,66,1,67
67,58,9,67
67,63,4,67
67,70,3,67
67,66,1,67
67,63,4,67
67,67,0,67
67,63,4,67
67,70,3,67
67,64,3,67
67,65,2,67
67,66,1,67
67,60,7,67
67,62,5,67
67,67,0,67
67,66,1,67
67,66,1,67
67,58,9,67
67,80,13,67
67,58,9,67
67,67,0,67
67,63,4,67
67,69,2,67
67,65,2,67
67,66,1,67
67,62,5,67
67,61,6,67
67,62,5,67
67,58,9,67
67,60,7,67
67,78,11,67
67,66,1,67
67,69,2,67
67,63,4,67
67,58,9,67
67,68,1,67
75,76,1,75
75,59,16,75
75,87,12,75
75,72,3,75
75,60,15,75
75,75,0,75
75,62,13,75
75,80,5,75
75,78,3,75
75,78,3,75
75,73,2,75
75,69,6,75
75,61,14,75
75,72,3,75
75,74,1,75
75,75,0,75
75,83,8,75
75,69,6,75
75,75,0,75
75,67,8,75
75,90,15,75
75,75,0,75
75,72,3,75
75,59,16,75
75,75,0,75
75,61,14,75
75,90,15,75
75,62,13,75
75,70,5,75
75,72,3,75
75,71,4,75
75,59,16,75
75,74,1,75
75,74,1,75
75,60,15,75
75,74,1,75
75,83,8,75
75,60,15,75
75,74,1,75
75,69,6,75
75,74,1,75
75,82,7,75
75,59,16,75
75,72,3,75
75,85,10,75
75,70,5,75
75,75,0,75
75,59,16,75
75,71,4,75
75,64,11,75
75,80,5,75
75,68,7,75
75,73,2,75
75,72,3,75
69,72,3,69
69,67,2,69
69,59,10,69
69,69,0,69
69,64,5,69
69,62,7,69
69,58,11,69
69,64,5,69
69,61,8,69
69,59,10,69
69,69,0,69
69,69,0,69
69,61,8,69
69,64,5,69
69,59,10,69
69,69,0,69
69,66,3,69
69,68,1,69
69,65,4,69
69,58,11,69
69,69,0,69
69,67,2,69
69,64,5,69
69,68,1,69
69,70,1,69
69,62,7,69
69,59,10,69
69,69,0,69
69,69,0,69
69,64,5,69
69,66,3,69
69,56,13,69
69,69,0,69
69,58,11,69
69,69,0,69
69,63,6,69
69,66,3,69
69,68,1,69
69,70,1,69
69,65,4,69
69,59,10,69
69,63,6,69
69,71,2,69
69,57,12,69
69,63,6,69
69,61,8,69
69,69,0,69
69,64,5,69
69,70,1,69
69,64,5,69
69,61,8,69
69,57,12,69
69,66,3,69
69,61,8,69
69,71,2,69
69,59,10,69
69,70,1,69
69,64,5,69
69,65,4,69
69,59,10,69
69,67,2,69
69,67,2,69
69,59,10,69
69,63,6,69
69,64,5,69
69,65,4,69
69,65,4,69
69,61,8,69
69,64,5,69
69,61,8,69
69,68,1,69
69,64,5,69
43,35,8,43
43,29,14,43
43,42,1,43
43,37,6,43
43,33,10,43
43,54,11,43
43,30,13,43
43,43,0,43
43,42,1,43
43,25,18,43
43,47,4,43
43,31,12,43
43,45,2,43
43,25,18,43
43,31,12,43
43,52,9,43
43,42,1,43
43,32,11,43
43,34,9,43
43,32,11,43
43,48,5,43
43,32,11,43
43,36,7,43
43,44,1,43
43,37,6,43
43,42,1,43
43,30,13,43
43,29,14,43
43,36,7,43
43,36,7,43
43,41,2,43
43,30,13,43
43,25,18,43
43,44,1,43
43,34,9,43
43,35,8,43
43,22,21,43
43,30,13,43
43,45,2,43
43,53,10,43
43,54,11,43
43,48,5,43
43,52,9,43
43,25,18,43
43,31,12,43
43,34,9,43
43,41,2,43
43,32,11,43
43,32,11,43
43,45,2,43
43,35,8,43
43,43,0,43
43,36,7,43
43,32,11,43
43,33,10,43
43,31,12,43
43,51,8,43
43,42,1,43
43,43,0,43
43,32,11,43
43,29,14,43
43,44,1,43
43,39,4,43
43,47,4,43
43,30,13,43
43,31,12,43
43,37,6,43
43,46,3,43
43,42,1,43
43,43,0,43
59,46,13,59
59,55,4,59
59,56,3,59
59,50,9,59
59,60,1,59
59,55,4,59
59,63,4,59
59,53,6,59
59,58,1,59
59,51,8,59
59,56,3,59
59,58,1,59
59,55,4,59
59,48,11,59
59,53,6,59
59,59,0,59
59,53,6,59
59,50,9,59
59,51,8,59
59,61,2,59
59,57,2,59
59,63,4,59
59,51,8,59
59,59,0,59
59,51,8,59
59,57,2,59
59,58,1,59
59,55,4,59
59,56,3,59
59,61,2,59
59,61,2,59
59,56,3,59
59,51,8,59
59,54,5,59
59,58,1,59
59,51,8,59
59,63,4,59
59,61,2,59
59,57,2,59
59,61,2,59
59,53,6,59
59,48,11,59
59,53,6,59
59,52,7,59
59,56,3,59
59,55,4,59
59,54,5,59
59,51,8,59
59,61,2,59
59,50,9,59
59,58,1,59
59,48,11,59
59,47,12,59
59,52,7,59
59,55,4,59
59,47,12,59
59,56,3,59
59,55,4,59
59,56,3,59
59,59,0,59
59,54,5,59
59,56,3,59
59,50,9,59
59,60,1,59
59,58,1,59
59,62,3,59
59,56,3,59
