true,pred,abs_error,os
66,34,32,66
66,54,12,66
66,45,21,66
66,42,24,66
66,33,33,66
66,54,12,66
66,42,24,66
66,56,10,66
66,43,23,66
66,47,19,66
66,42,24,66
66,56,10,66
66,41,25,66
66,32,34,66
66,42,24,66
66,54,12,66
66,42,24,66
66,42,24,66
66,32,34,66
66,47,19,66
66,31,35,66
66,43,23,66
66,47,19,66
66,42,24,66
66,48,18,66
66,31,35,66
66,31,35,66
66,48,18,66
66,31,35,66
66,42,24,66
66,48,18,66
66,33,33,66
66,41,25,66
66,44,22,66
66,45,21,66
66,55,11,66
66,56,10,66
66,43,23,66
66,32,34,66
66,42,24,66
66,41,25,66
66,32,34,66
66,42,24,66
66,40,26,66
66,31,35,66
66,48,18,66
66,33,33,66
66,48,18,66
66,34,32,66
66,54,12,66
66,31,35,66
66,43,23,66
66,31,35,66
66,54,12,66
66,40,26,66
66,39,27,66
66,58,8,66
66,31,35,66
66,43,23,66
66,31,35,66
66,47,19,66
66,33,33,66
66,42,24,66
66,43,23,66
66,31,35,66
66,54,12,66
66,33,33,66
66,48,18,66
66,42,24,66
66,55,11,66
66,40,26,66
66,48,18,66
66,42,24,66
66,45,21,66
66,39,27,66
66,32,34,66
66,48,18,66
66,40,26,66
66,33,33,66
66,44,22,66
66,47,19,66
66,42,24,66
66,54,12,66
66,31,35,66
66,54,12,66
66,31,35,66
66,45,21,66
66,44,22,66
66,43,23,66
66,33,33,66
66,31,35,66
66,47,19,66
66,54,12,66
66,33,33,66
66,47,19,66
66,33,33,66
66,44,22,66
66,43,23,66
66,33,33,66
66,43,23,66
66,42,24,66
66,44,22,66
66,32,34,66
66,48,18,66
66,47,19,66
66,31,35,66
66,54,12,66
66,34,32,66
66,34,32,66
66,42,24,66
66,41,25,66
66,32,34,66
66,43,23,66
66,40,26,66
66,56,10,66
66,33,33,66
66,54,12,66
66,32,34,66
66,44,22,66
66,42,24,66
66,41,25,66
66,55,11,66
66,40,26,66
66,32,34,66
66,47,19,66
66,33,33,66
66,33,33,66
66,42,24,66
66,47,19,66
66,32,34,66
66,42,24,66
66,33,33,66
66,48,18,66
66,43,23,66
66,47,19,66
66,31,35,66
66,48,18,66
66,42,24,66
66,55,11,66
66,40,26,66
65,47,18,65
65,47,18,65
65,40,25,65
65,44,21,65
65,41,24,65
65,42,23,65
65,43,22,65
65,42,23,65
65,46,19,65
65,43,22,65
65,43,22,65
65,47,18,65
65,43,22,65
65,50,15,65
65,41,24,65
65,43,22,65
65,45,20,65
65,49,16,65
65,44,21,65
65,42,23,65
65,42,23,65
65,47,18,65
65,41,24,65
65,44,21,65
65,42,23,65
65,46,19,65
65,42,23,65
65,45,20,65
65,40,25,65
65,53,12,65
65,47,18,65
65,41,24,65
65,41,24,65
65,43,22,65
65,46,19,65
65,45,20,65
65,46,19,65
65,47,18,65
65,42,23,65
65,41,24,65
65,42,23,65
65,45,20,65
65,43,22,65
65,46,19,65
65,46,19,65
65,44,21,65
65,46,19,65
65,41,24,65
65,50,15,65
65,41,24,65
65,45,20,65
65,41,24,65
65,46,19,65
65,45,20,65
65,44,21,65
65,46,19,65
65,46,19,65
65,42,23,65
65,46,19,65
65,51,14,65
65,46,19,65
65,45,20,65
65,42,23,65
65,47,18,65
65,41,24,65
65,41,24,65
65,40,25,65
65,42,23,65
65,46,19,65
65,45,20,65
74,73,1,74
74,49,25,74
74,71,3,74
74,36,38,74
74,53,21,74
74,73,1,74
74,54,20,74
74,46,28,74
74,41,33,74
74,67,7,74
74,42,32,74
74,54,20,74
74,52,22,74
74,54,20,74
74,61,13,74
74,54,20,74
74,48,26,74
74,59,15,74
74,73,1,74
74,41,33,74
74,69,5,74
74,41,33,74
74,70,4,74
74,55,19,74
74,57,17,74
74,55,19,74
74,54,20,74
74,59,15,74
74,66,8,74
74,46,28,74
74,40,34,74
74,60,14,74
74,55,19,74
74,62,12,74
74,53,21,74
74,53,21,74
74,61,13,74
74,38,36,74
74,40,34,74
74,73,1,74
74,56,18,74
74,60,14,74
74,59,15,74
74,54,20,74
74,50,24,74
74,72,2,74
74,36,38,74
74,72,2,74
74,61,13,74
74,37,37,74
74,49,25,74
74,73,1,74
74,52,22,74
74,54,20,74
74,42,32,74
74,54,20,74
74,36,38,74
74,65,9,74
74,69,5,74
74,52,22,74
74,52,22,74
74,37,37,74
74,61,13,74
74,54,20,74
74,49,25,74
74,62,12,74
74,42,32,74
74,68,6,74
74,39,35,74
74,61,13,74
74,42,32,74
74,60,14,74
74,54,20,74
74,53,21,74
74,41,33,74
74,73,1,74
74,60,14,74
74,53,21,74
74,50,24,74
74,61,13,74
74,37,37,74
74,55,19,74
74,37,37,74
74,69,5,74
74,53,21,74
74,54,20,74
74,42,32,74
74,53,21,74
74,47,27,74
74,73,1,74
74,53,21,74
74,55,19,74
74,39,35,74
74,73,1,74
74,54,20,74
74,70,4,74
74,40,34,74
74,54,20,74
74,54,20,74
74,53,21,74
74,53,21,74
74,69,5,74
74,53,21,74
74,66,8,74
74,45,29,74
74,61,13,74
74,51,23,74
74,55,19,74
74,73,1,74
74,56,18,74
74,67,7,74
74,41,33,74
74,54,20,74
74,51,23,74
74,52,22,74
74,54,20,74
74,74,0,74
74,45,29,74
74,53,21,74
74,70,4,74
74,55,19,74
74,72,2,74
74,44,30,74
74,66,8,74
74,70,4,74
74,55,19,74
74,42,32,74
74,66,8,74
74,51,23,74
74,68,6,74
74,42,32,74
74,59,15,74
74,73,1,74
74,38,36,74
74,53,21,74
74,60,14,74
74,52,22,74
74,44,30,74
74,72,2,74
74,54,20,74
64,64,0,64
64,65,1,64
64,61,3,64
64,62,2,64
64,74,10,64
64,59,5,64
64,64,0,64
64,65,1,64
64,63,1,64
64,64,0,64
64,62,2,64
64,74,10,64
64,72,8,64
64,64,0,64
64,70,6,64
64,67,3,64
64,64,0,64
64,70,6,64
64,74,10,64
64,69,5,64
64,75,11,64
64,74,10,64
64,72,8,64
64,71,7,64
64,61,3,64
64,64,0,64
64,71,7,64
64,65,1,64
64,65,1,64
64,65,1,64
64,63,1,64
64,61,3,64
64,67,3,64
64,65,1,64
64,63,1,64
64,73,9,64
64,62,2,64
64,71,7,64
64,62,2,64
64,65,1,64
64,63,1,64
64,65,1,64
64,65,1,64
64,61,3,64
64,69,5,64
64,67,3,64
64,61,3,64
64,67,3,64
64,73,9,64
64,65,1,64
64,67,3,64
64,59,5,64
64,62,2,64
64,64,0,64
64,67,3,64
64,75,11,64
64,69,5,64
64,67,3,64
64,60,4,64
64,65,1,64
64,67,3,64
64,69,5,64
64,65,1,64
64,59,5,64
64,62,2,64
64,61,3,64
64,64,0,64
64,75,11,64
64,67,3,64
64,62,2,64
75,57,18,75
75,54,21,75
75,65,10,75
75,56,19,75
75,57,18,75
75,48,27,75
75,63,12,75
75,48,27,75
75,64,11,75
75,47,28,75
75,64,11,75
75,52,23,75
75,52,23,75
75,49,26,75
75,63,12,75
75,48,27,75
75,56,19,75
75,48,27,75
75,57,18,75
75,56,19,75
75,51,24,75
75,57,18,75
75,63,12,75
75,50,25,75
75,48,27,75
75,49,26,75
75,63,12,75
75,48,27,75
75,55,20,75
75,55,20,75
75,64,11,75
75,57,18,75
75,51,24,75
75,56,19,75
75,49,26,75
75,49,26,75
75,64,11,75
75,55,20,75
75,51,24,75
75,47,28,75
75,57,18,75
75,53,22,75
75,63,12,75
75,55,20,75
75,48,27,75
75,64,11,75
75,57,18,75
75,47,28,75
75,50,25,75
75,55,20,75
75,63,12,75
75,48,27,75
75,57,18,75
75,54,21,75
75,54,21,75
75,51,24,75
75,64,11,75
75,56,19,75
75,51,24,75
75,52,23,75
75,48,27,75
75,64,11,75
75,64,11,75
75,50,25,75
75,57,18,75
75,59,16,75
75,64,11,75
75,57,18,75
75,57,18,75
75,64,11,75
75,51,24,75
75,64,11,75
75,48,27,75
75,64,11,75
75,48,27,75
75,64,11,75
75,64,11,75
75,57,18,75
75,63,12,75
75,47,28,75
75,63,12,75
75,56,19,75
75,65,10,75
75,60,15,75
75,48,27,75
75,64,11,75
75,64,11,75
75,47,28,75
75,63,12,75
75,52,23,75
75,48,27,75
75,51,24,75
75,56,19,75
75,47,28,75
75,56,19,75
75,49,26,75
75,55,20,75
75,64,11,75
75,49,26,75
75,49,26,75
75,64,11,75
75,52,23,75
75,47,28,75
75,51,24,75
75,57,18,75
75,50,25,75
75,48,27,75
75,57,18,75
75,65,10,75
75,57,18,75
75,49,26,75
75,53,22,75
75,49,26,75
75,64,11,75
75,51,24,75
75,56,19,75
75,64,11,75
75,54,21,75
75,55,20,75
75,63,12,75
75,54,21,75
75,49,26,75
75,56,19,75
75,57,18,75
75,54,21,75
75,64,11,75
75,62,13,75
75,47,28,75
75,63,12,75
75,58,17,75
75,64,11,75
75,54,21,75
75,60,15,75
75,63,12,75
75,51,24,75
75,63,12,75
75,56,19,75
75,53,22,75
75,48,27,75
75,57,18,75
47,62,15,47
47,82,35,47
47,60,13,47
47,52,5,47
47,66,19,47
47,55,8,47
47,55,8,47
47,57,10,47
47,52,5,47
47,52,5,47
47,58,11,47
47,57,10,47
47,63,16,47
47,68,21,47
47,57,10,47
47,51,4,47
47,53,6,47
47,52,5,47
47,42,5,47
47,64,17,47
47,57,10,47
47,52,5,47
47,63,16,47
47,67,20,47
47,63,16,47
47,39,8,47
47,64,17,47
47,65,18,47
47,64,17,47
47,51,4,47
47,57,10,47
47,51,4,47
47,46,1,47
47,52,5,47
47,37,10,47
47,68,21,47
47,57,10,47
47,57,10,47
47,85,38,47
47,82,35,47
47,52,5,47
47,48,1,47
47,57,10,47
47,61,14,47
47,64,17,47
47,85,38,47
47,51,4,47
47,57,10,47
47,85,38,47
47,60,13,47
47,47,0,47
47,58,11,47
47,85,38,47
47,52,5,47
47,55,8,47
47,52,5,47
47,65,18,47
47,37,10,47
47,82,35,47
47,69,22,47
47,65,18,47
47,48,1,47
47,68,21,47
47,60,13,47
47,72,25,47
47,68,21,47
47,53,6,47
47,38,9,47
47,55,8,47
47,63,16,47
47,56,9,47
47,67,20,47
47,47,0,47
47,58,11,47
47,56,9,47
47,69,22,47
47,54,7,47
47,57,10,47
47,56,9,47
47,51,4,47
47,52,5,47
47,49,2,47
47,65,18,47
47,51,4,47
47,54,7,47
47,85,38,47
47,52,5,47
47,51,4,47
47,56,9,47
47,66,19,47
47,46,1,47
47,65,18,47
47,56,9,47
47,57,10,47
47,66,19,47
47,56,9,47
47,59,12,47
47,58,11,47
47,64,17,47
47,55,8,47
47,55,8,47
47,66,19,47
47,66,19,47
47,57,10,47
47,60,13,47
47,62,15,47
47,52,5,47
47,38,9,47
47,59,12,47
47,52,5,47
47,70,23,47
47,46,1,47
47,66,19,47
47,58,11,47
47,66,19,47
47,51,4,47
47,57,10,47
47,53,6,47
47,52,5,47
47,82,35,47
47,85,38,47
47,65,18,47
47,57,10,47
47,57,10,47
47,46,1,47
47,65,18,47
47,65,18,47
47,54,7,47
47,51,4,47
47,56,9,47
47,65,18,47
