true,pred,abs_error,os
31,21,10,31
31,44,13,31
31,44,13,31
31,43,12,31
31,23,8,31
31,50,19,31
31,55,24,31
31,50,19,31
31,43,12,31
31,44,13,31
31,54,23,31
31,41,10,31
31,45,14,31
31,34,3,31
31,50,19,31
31,54,23,31
31,54,23,31
31,50,19,31
31,40,9,31
31,49,18,31
31,46,15,31
31,41,10,31
31,45,14,31
31,43,12,31
31,46,15,31
31,35,4,31
31,38,7,31
31,46,15,31
31,36,5,31
31,50,19,31
31,20,11,31
31,47,16,31
31,49,18,31
31,54,23,31
31,42,11,31
31,42,11,31
31,49,18,31
31,42,11,31
31,44,13,31
31,28,3,31
31,48,17,31
31,35,4,31
31,50,19,31
31,42,11,31
31,35,4,31
31,46,15,31
31,24,7,31
31,52,21,31
31,22,9,31
31,47,16,31
31,40,9,31
31,45,14,31
31,35,4,31
31,40,9,31
31,42,11,31
31,46,15,31
31,48,17,31
31,37,6,31
31,50,19,31
31,35,4,31
31,41,10,31
31,26,5,31
31,54,23,31
31,49,18,31
31,35,4,31
31,48,17,31
31,25,6,31
31,45,14,31
31,53,22,31
31,43,12,31
31,43,12,31
31,47,16,31
31,49,18,31
31,43,12,31
31,51,20,31
31,41,10,31
31,44,13,31
31,50,19,31
31,45,14,31
31,20,11,31
31,47,16,31
31,55,24,31
31,36,5,31
31,46,15,31
31,52,21,31
31,38,7,31
31,46,15,31
31,42,11,31
31,47,16,31
31,26,5,31
31,39,8,31
31,39,8,31
31,25,6,31
31,50,19,31
31,46,15,31
31,23,8,31
31,42,11,31
31,48,17,31
31,26,5,31
31,46,15,31
31,45,14,31
31,54,23,31
31,28,3,31
31,47,16,31
31,35,4,31
31,48,17,31
31,46,15,31
31,20,11,31
31,21,10,31
31,50,19,31
31,26,5,31
31,50,19,31
31,56,25,31
31,49,18,31
31,39,8,31
31,20,11,31
31,53,22,31
31,26,5,31
31,49,18,31
31,54,23,31
31,45,14,31
31,44,13,31
31,26,5,31
31,49,18,31
31,29,2,31
31,44,13,31
31,45,14,31
31,26,5,31
31,28,3,31
31,45,14,31
31,44,13,31
31,21,10,31
31,45,14,31
31,42,11,31
31,47,16,31
31,41,10,31
31,48,17,31
31,54,23,31
31,50,19,31
31,42,11,31
67,53,14,67
67,57,10,67
67,65,2,67
67,56,11,67
67,58,9,67
67,51,16,67
67,56,11,67
67,45,22,67
67,55,12,67
67,52,15,67
67,54,13,67
67,57,10,67
67,53,14,67
67,56,11,67
67,57,10,67
67,53,14,67
67,54,13,67
67,68,1,67
67,54,13,67
67,44,23,67
67,58,9,67
67,44,23,67
67,56,11,67
67,53,14,67
67,52,15,67
67,44,23,67
67,52,15,67
67,52,15,67
67,57,10,67
67,56,11,67
67,58,9,67
67,55,12,67
67,56,11,67
67,45,22,67
67,46,21,67
67,50,17,67
67,54,13,67
67,53,14,67
67,56,11,67
67,58,9,67
67,53,14,67
67,53,14,67
67,46,21,67
67,53,14,67
67,56,11,67
67,57,10,67
67,45,22,67
67,51,16,67
67,56,11,67
67,53,14,67
67,54,13,67
67,46,21,67
67,53,14,67
67,56,11,67
67,57,10,67
67,45,22,67
67,56,11,67
67,58,9,67
67,53,14,67
67,52,15,67
67,57,10,67
67,64,3,67
67,53,14,67
67,52,15,67
67,56,11,67
67,57,10,67
67,57,10,67
67,59,8,67
67,46,21,67
67,50,17,67
67,46,21,67
67,57,10,67
67,57,10,67
67,69,2,67
67,57,10,67
67,53,14,67
67,43,24,67
67,59,8,67
67,52,15,67
67,53,14,67
67,43,24,67
67,53,14,67
67,54,13,67
67,45,22,67
67,56,11,67
67,53,14,67
67,53,14,67
67,55,12,67
67,69,2,67
67,50,17,67
67,45,22,67
67,53,14,67
67,57,10,67
67,58,9,67
67,57,10,67
67,53,14,67
67,52,15,67
67,57,10,67
67,57,10,67
67,54,13,67
67,50,17,67
67,45,22,67
67,57,10,67
67,54,13,67
67,57,10,67
67,67,0,67
67,51,16,67
67,45,22,67
67,57,10,67
67,53,14,67
67,61,6,67
67,53,14,67
67,55,12,67
67,61,6,67
67,55,12,67
67,59,8,67
67,50,17,67
67,59,8,67
67,53,14,67
67,52,15,67
67,59,8,67
67,61,6,67
67,46,21,67
67,57,10,67
67,43,24,67
67,57,10,67
67,50,17,67
67,46,21,67
67,58,9,67
67,57,10,67
67,56,11,67
67,57,10,67
67,53,14,67
67,52,15,67
67,57,10,67
67,52,15,67
67,65,2,67
67,57,10,67
67,53,14,67
67,56,11,67
21,46,25,21
21,45,24,21
21,52,31,21
21,52,31,21
21,52,31,21
21,47,26,21
21,53,32,21
21,48,27,21
21,60,39,21
21,37,16,21
21,52,31,21
21,48,27,21
21,47,26,21
21,53,32,21
21,43,22,21
21,43,22,21
21,49,28,21
21,43,22,21
21,49,28,21
21,51,30,21
21,64,43,21
21,53,32,21
21,38,17,21
21,64,43,21
21,39,18,21
21,48,27,21
21,50,29,21
21,42,21,21
21,45,24,21
21,60,39,21
21,44,23,21
21,45,24,21
21,50,29,21
21,44,23,21
21,41,20,21
21,48,27,21
21,44,23,21
21,37,16,21
21,45,24,21
21,48,27,21
21,43,22,21
21,38,17,21
21,44,23,21
21,38,17,21
21,39,18,21
21,46,25,21
21,43,22,21
21,40,19,21
21,43,22,21
21,44,23,21
21,53,32,21
21,47,26,21
21,44,23,21
21,48,27,21
21,48,27,21
21,45,24,21
21,53,32,21
21,66,45,21
21,64,43,21
21,52,31,21
21,48,27,21
21,52,31,21
21,52,31,21
21,43,22,21
21,44,23,21
21,43,22,21
21,52,31,21
21,65,44,21
21,53,32,21
21,43,22,21
21,44,23,21
21,45,24,21
21,48,27,21
21,45,24,21
21,47,26,21
21,40,19,21
21,44,23,21
21,47,26,21
21,44,23,21
21,43,22,21
21,53,32,21
21,48,27,21
21,64,43,21
21,52,31,21
21,45,24,21
21,47,26,21
21,46,25,21
21,47,26,21
21,47,26,21
21,41,20,21
21,48,27,21
21,42,21,21
21,49,28,21
21,53,32,21
21,63,42,21
21,44,23,21
21,47,26,21
21,44,23,21
21,48,27,21
21,44,23,21
21,53,32,21
21,64,43,21
21,52,31,21
21,65,44,21
21,53,32,21
21,43,22,21
21,48,27,21
21,53,32,21
21,50,29,21
21,43,22,21
21,66,45,21
21,38,17,21
