true,pred,abs_error,os
45,42,3,45
45,42,3,45
45,41,4,45
45,41,4,45
45,36,9,45
45,43,2,45
45,54,9,45
45,42,3,45
45,43,2,45
45,40,5,45
45,38,7,45
45,42,3,45
45,49,4,45
45,44,1,45
45,49,4,45
45,44,1,45
45,43,2,45
45,41,4,45
45,43,2,45
45,30,15,45
45,54,9,45
45,41,4,45
45,53,8,45
45,39,6,45
45,41,4,45
45,37,8,45
45,51,6,45
45,41,4,45
45,46,1,45
45,52,7,45
45,32,13,45
45,44,1,45
45,49,4,45
45,40,5,45
45,43,2,45
45,41,4,45
45,39,6,45
45,38,7,45
45,41,4,45
45,43,2,45
45,42,3,45
45,49,4,45
45,45,0,45
45,41,4,45
45,36,9,45
45,43,2,45
45,37,8,45
45,40,5,45
45,42,3,45
45,37,8,45
45,43,2,45
45,31,14,45
45,51,6,45
45,42,3,45
45,41,4,45
45,34,11,45
45,35,10,45
45,42,3,45
45,35,10,45
45,43,2,45
45,41,4,45
45,33,12,45
45,30,15,45
45,36,9,45
45,31,14,45
45,41,4,45
45,43,2,45
45,36,9,45
45,43,2,45
45,41,4,45
53,49,4,53
53,52,1,53
53,66,13,53
53,58,5,53
53,52,1,53
53,64,11,53
53,50,3,53
53,64,11,53
53,52,1,53
53,61,8,53
53,59,6,53
53,49,4,53
53,61,8,53
53,51,2,53
53,64,11,53
53,68,15,53
53,58,5,53
53,51,2,53
53,50,3,53
53,68,15,53
53,50,3,53
53,52,1,53
53,66,13,53
53,58,5,53
53,64,11,53
53,53,0,53
53,51,2,53
53,56,3,53
53,65,12,53
53,51,2,53
53,51,2,53
53,52,1,53
53,64,11,53
53,69,16,53
53,54,1,53
53,56,3,53
53,51,2,53
53,49,4,53
53,62,9,53
53,52,1,53
53,61,8,53
53,57,4,53
53,50,3,53
53,49,4,53
53,51,2,53
53,59,6,53
53,53,0,53
53,52,1,53
53,51,2,53
53,64,11,53
53,57,4,53
53,66,13,53
53,52,1,53
53,58,5,53
53,50,3,53
53,52,1,53
53,52,1,53
53,69,16,53
53,53,0,53
53,51,2,53
53,52,1,53
53,56,3,53
53,62,9,53
53,52,1,53
53,64,11,53
53,63,10,53
53,53,0,53
53,64,11,53
53,52,1,53
53,54,1,53
21,50,29,21
21,53,32,21
21,51,30,21
21,61,40,21
21,49,28,21
21,60,39,21
21,58,37,21
21,45,24,21
21,40,19,21
21,52,31,21
21,49,28,21
21,49,28,21
21,60,39,21
21,40,19,21
21,49,28,21
21,41,20,21
21,45,24,21
21,59,38,21
21,43,22,21
21,51,30,21
21,47,26,21
21,47,26,21
21,50,29,21
21,47,26,21
21,46,25,21
21,51,30,21
21,60,39,21
21,60,39,21
21,49,28,21
21,48,27,21
21,58,37,21
21,46,25,21
21,45,24,21
21,48,27,21
21,45,24,21
21,41,20,21
21,60,39,21
21,51,30,21
21,42,21,21
21,43,22,21
21,60,39,21
21,48,27,21
21,60,39,21
21,60,39,21
21,51,30,21
21,60,39,21
21,52,31,21
21,49,28,21
21,60,39,21
21,60,39,21
21,49,28,21
21,49,28,21
21,45,24,21
21,58,37,21
21,53,32,21
21,48,27,21
21,60,39,21
21,60,39,21
21,53,32,21
21,53,32,21
21,53,32,21
21,49,28,21
21,49,28,21
21,49,28,21
21,49,28,21
21,40,19,21
21,51,30,21
21,42,21,21
21,58,37,21
21,47,26,21
70,57,13,70
70,21,49,70
70,31,39,70
70,61,9,70
70,55,15,70
70,18,52,70
70,56,14,70
70,26,44,70
70,29,41,70
70,57,13,70
70,20,50,70
70,52,18,70
70,18,52,70
70,57,13,70
70,25,45,70
70,58,12,70
70,61,9,70
70,21,49,70
70,63,7,70
