true,pred,abs_error,os
34,26,8,34
34,22,12,34
34,26,8,34
34,37,3,34
34,48,14,34
34,42,8,34
34,20,14,34
34,37,3,34
34,36,2,34
34,26,8,34
34,39,5,34
34,22,12,34
34,29,5,34
34,31,3,34
34,41,7,34
34,33,1,34
34,30,4,34
34,39,5,34
34,21,13,34
34,14,20,34
34,28,6,34
34,25,9,34
34,36,2,34
34,38,4,34
34,37,3,34
34,29,5,34
34,46,12,34
65,63,2,65
65,61,4,65
65,77,12,65
65,64,1,65
65,60,5,65
65,49,16,65
65,61,4,65
65,61,4,65
65,78,13,65
65,55,10,65
65,52,13,65
65,65,0,65
65,67,2,65
65,65,0,65
65,60,5,65
65,64,1,65
65,56,9,65
65,55,10,65
65,64,1,65
65,54,11,65
65,58,7,65
65,54,11,65
65,46,19,65
65,69,4,65
65,63,2,65
59,52,7,59
59,53,6,59
59,64,5,59
59,53,6,59
59,56,3,59
59,57,2,59
59,59,0,59
59,59,0,59
59,65,6,59
59,49,10,59
59,63,4,59
59,54,5,59
59,60,1,59
59,52,7,59
59,67,8,59
59,51,8,59
59,66,7,59
59,61,2,59
59,48,11,59
59,51,8,59
59,52,7,59
59,54,5,59
59,48,11,59
59,55,4,59
59,58,1,59
59,55,4,59
59,60,1,59
59,60,1,59
59,56,3,59
59,66,7,59
59,54,5,59
59,54,5,59
59,59,0,59
59,56,3,59
59,56,3,59
59,66,7,59
59,67,8,59
59,44,15,59
59,57,2,59
59,43,16,59
59,49,10,59
59,60,1,59
59,60,1,59
59,69,10,59
59,60,1,59
59,49,10,59
59,46,13,59
59,57,2,59
59,44,15,59
59,65,6,59
59,52,7,59
59,55,4,59
59,47,12,59
59,51,8,59
59,59,0,59
59,57,2,59
59,64,5,59
66,65,1,66
66,59,7,66
66,65,1,66
66,79,13,66
66,66,0,66
66,59,7,66
66,78,12,66
66,55,11,66
66,70,4,66
66,64,2,66
66,74,8,66
66,71,5,66
66,70,4,66
66,66,0,66
66,61,5,66
66,53,13,66
66,55,11,66
66,47,19,66
66,61,5,66
66,64,2,66
66,55,11,66
66,54,12,66
66,46,20,66
66,71,5,66
66,56,10,66
66,71,5,66
66,72,6,66
66,65,1,66
66,56,10,66
66,75,9,66
66,75,9,66
66,68,2,66
66,70,4,66
66,79,13,66
66,70,4,66
66,63,3,66
66,51,15,66
66,51,15,66
66,56,10,66
66,70,4,66
66,61,5,66
66,51,15,66
66,65,1,66
53,44,9,53
53,52,1,53
53,47,6,53
53,40,13,53
53,57,4,53
53,57,4,53
53,61,8,53
53,55,2,53
53,38,15,53
53,58,5,53
53,53,0,53
53,49,4,53
53,51,2,53
53,47,6,53
67,64,3,67
67,52,15,67
67,67,0,67
67,56,11,67
67,64,3,67
67,65,2,67
67,48,19,67
67,56,11,67
67,55,12,67
67,72,5,67
67,55,12,67
67,51,16,67
67,61,6,67
67,66,1,67
67,62,5,67
67,51,16,67
67,78,11,67
67,54,13,67
67,55,12,67
67,67,0,67
67,61,6,67
67,70,3,67
67,57,10,67
67,62,5,67
67,63,4,67
67,64,3,67
67,71,4,67
67,62,5,67
67,74,7,67
67,64,3,67
67,61,6,67
67,66,1,67
67,64,3,67
67,64,3,67
67,54,13,67
67,65,2,67
67,54,13,67
67,58,9,67
67,62,5,67
67,69,2,67
67,48,19,67
67,61,6,67
67,59,8,67
67,54,13,67
67,71,4,67
67,48,19,67
67,62,5,67
67,82,15,67
67,73,6,67
67,58,9,67
67,64,3,67
67,65,2,67
67,59,8,67
67,45,22,67
67,48,19,67
18,27,9,18
18,18,0,18
18,14,4,18
18,44,26,18
18,11,7,18
18,38,20,18
18,17,1,18
18,33,15,18
18,16,2,18
18,3,15,18
18,0,18,18
18,31,13,18
18,30,12,18
18,18,0,18
18,25,7,18
18,32,14,18
18,22,4,18
18,12,6,18
18,14,4,18
18,16,2,18
18,11,7,18
18,21,3,18
18,33,15,18
18,16,2,18
18,15,3,18
18,44,26,18
18,32,14,18
30,15,15,30
30,25,5,30
30,22,8,30
30,28,2,30
30,34,4,30
30,23,7,30
30,24,6,30
30,32,2,30
30,18,12,30
30,38,8,30
30,30,0,30
30,27,3,30
30,32,2,30
30,19,11,30
30,27,3,30
30,23,7,30
30,32,2,30
30,37,7,30
30,25,5,30
30,21,9,30
30,33,3,30
30,38,8,30
30,17,13,30
30,36,6,30
30,26,4,30
30,23,7,30
30,18,12,30
30,23,7,30
72,82,10,72
72,68,4,72
72,49,23,72
72,66,6,72
72,75,3,72
72,58,14,72
72,54,18,72
72,63,9,72
72,60,12,72
72,61,11,72
72,70,2,72
72,66,6,72
72,65,7,72
72,78,6,72
72,64,8,72
72,62,10,72
72,75,3,72
72,67,5,72
72,65,7,72
72,60,12,72
72,72,0,72
72,61,11,72
72,60,12,72
72,72,0,72
78,63,15,78
78,70,8,78
78,78,0,78
78,75,3,78
78,65,13,78
78,87,9,78
78,69,9,78
78,71,7,78
78,69,9,78
78,80,2,78
78,80,2,78
78,68,10,78
78,78,0,78
78,75,3,78
78,67,11,78
78,70,8,78
78,75,3,78
78,84,6,78
78,73,5,78
78,75,3,78
78,81,3,78
70,59,11,70
70,81,11,70
70,60,10,70
70,64,6,70
70,55,15,70
70,71,1,70
70,55,15,70
70,59,11,70
70,70,0,70
70,58,12,70
70,62,8,70
