true,pred,abs_error,os
66,84,18,66
66,60,6,66
66,60,6,66
66,83,17,66
66,60,6,66
66,106,40,66
66,78,12,66
66,105,39,66
66,77,11,66
66,104,38,66
66,59,7,66
66,59,7,66
66,83,17,66
66,85,19,66
66,60,6,66
66,61,5,66
66,77,11,66
66,106,40,66
66,104,38,66
66,85,19,66
66,106,40,66
66,83,17,66
66,83,17,66
66,77,11,66
69,71,2,69
69,58,11,69
69,63,6,69
69,70,1,69
69,70,1,69
69,62,7,69
69,60,9,69
69,61,8,69
69,57,12,69
69,65,4,69
69,62,7,69
69,64,5,69
69,61,8,69
69,61,8,69
69,56,13,69
69,64,5,69
69,60,9,69
69,61,8,69
69,69,0,69
69,59,10,69
69,70,1,69
69,60,9,69
69,56,13,69
69,55,14,69
69,72,3,69
69,64,5,69
69,61,8,69
69,61,8,69
69,63,6,69
69,68,1,69
69,56,13,69
69,69,0,69
69,55,14,69
69,58,11,69
69,60,9,69
69,57,12,69
69,63,6,69
69,55,14,69
69,64,5,69
69,66,3,69
69,59,10,69
69,67,2,69
69,59,10,69
69,55,14,69
69,61,8,69
69,59,10,69
12,18,6,12
12,21,9,12
12,15,3,12
12,19,7,12
12,22,10,12
12,16,4,12
12,28,16,12
12,23,11,12
12,16,4,12
12,29,17,12
12,21,9,12
12,38,26,12
12,16,4,12
12,39,27,12
12,36,24,12
12,38,26,12
12,15,3,12
12,20,8,12
12,17,5,12
12,20,8,12
12,37,25,12
12,15,3,12
12,27,15,12
12,21,9,12
12,18,6,12
12,24,12,12
12,24,12,12
12,27,15,12
12,32,20,12
12,16,4,12
12,21,9,12
12,16,4,12
12,14,2,12
12,36,24,12
12,15,3,12
12,31,19,12
12,37,25,12
12,14,2,12
12,24,12,12
12,24,12,12
12,23,11,12
12,21,9,12
12,21,9,12
12,20,8,12
12,30,18,12
12,23,11,12
46,53,7,46
46,39,7,46
46,56,10,46
46,52,6,46
46,41,5,46
46,51,5,46
46,43,3,46
46,53,7,46
46,53,7,46
46,50,4,46
46,51,5,46
46,49,3,46
46,53,7,46
46,41,5,46
46,55,9,46
46,42,4,46
46,42,4,46
46,52,6,46
46,51,5,46
46,50,4,46
46,44,2,46
46,49,3,46
46,51,5,46
46,43,3,46
46,44,2,46
46,49,3,46
46,41,5,46
46,52,6,46
46,49,3,46
46,53,7,46
46,44,2,46
46,51,5,46
46,50,4,46
46,51,5,46
46,44,2,46
46,49,3,46
46,49,3,46
46,44,2,46
46,61,15,46
46,41,5,46
46,44,2,46
46,54,8,46
46,44,2,46
46,51,5,46
46,48,2,46
46,50,4,46
78,39,39,78
78,28,50,78
78,41,37,78
78,34,44,78
78,34,44,78
78,36,42,78
78,38,40,78
78,30,48,78
78,43,35,78
78,37,41,78
78,35,43,78
78,30,48,78
78,36,42,78
78,26,52,78
78,42,36,78
78,30,48,78
78,40,38,78
78,39,39,78
78,34,44,78
78,42,36,78
78,40,38,78
78,29,49,78
78,34,44,78
78,41,37,78
78,34,44,78
78,43,35,78
78,37,41,78
78,42,36,78
78,37,41,78
78,42,36,78
78,37,41,78
78,38,40,78
78,42,36,78
78,30,48,78
78,29,49,78
78,42,36,78
78,42,36,78
78,39,39,78
78,37,41,78
78,34,44,78
78,39,39,78
78,29,49,78
78,39,39,78
78,36,42,78
78,32,46,78
78,42,36,78
67,43,24,67
67,84,17,67
67,43,24,67
67,70,3,67
67,38,29,67
67,50,17,67
67,71,4,67
67,40,27,67
67,43,24,67
67,60,7,67
67,50,17,67
67,35,32,67
67,45,22,67
67,71,4,67
67,22,45,67
67,40,27,67
67,48,19,67
67,84,17,67
67,72,5,67
67,27,40,67
67,26,41,67
67,64,3,67
67,50,17,67
67,46,21,67
67,35,32,67
67,64,3,67
67,73,6,67
67,36,31,67
67,45,22,67
67,17,50,67
67,70,3,67
67,25,42,67
67,48,19,67
67,44,23,67
67,31,36,67
67,81,14,67
67,40,27,67
67,52,15,67
67,53,14,67
67,83,16,67
67,72,5,67
67,38,29,67
67,72,5,67
67,72,5,67
67,38,29,67
67,41,26,67
67,46,21,67
67,43,24,67
67,81,14,67
67,36,31,67
67,43,24,67
67,48,19,67
67,54,13,67
67,68,1,67
67,43,24,67
67,42,25,67
67,86,19,67
67,53,14,67
67,55,12,67
67,75,8,67
67,71,4,67
67,74,7,67
67,39,28,67
67,17,50,67
67,31,36,67
67,49,18,67
67,38,29,67
67,49,18,67
67,84,17,67
67,73,6,67
67,43,24,67
67,18,49,67
67,43,24,67
67,73,6,67
67,36,31,67
67,72,5,67
67,44,23,67
67,45,22,67
67,42,25,67
67,77,10,67
67,48,19,67
67,17,50,67
67,34,33,67
67,64,3,67
67,79,12,67
67,42,25,67
67,30,37,67
67,22,45,67
67,44,23,67
67,81,14,67
67,84,17,67
67,78,11,67
67,43,24,67
67,40,27,67
67,35,32,67
67,28,39,67
67,38,29,67
67,51,16,67
67,24,43,67
67,74,7,67
67,69,2,67
67,38,29,67
67,69,2,67
67,69,2,67
67,39,28,67
67,49,18,67
67,52,15,67
67,39,28,67
67,79,12,67
67,84,17,67
67,41,26,67
67,47,20,67
67,21,46,67
67,40,27,67
67,43,24,67
67,26,41,67
67,78,11,67
67,84,17,67
67,37,30,67
67,51,16,67
67,38,29,67
67,48,19,67
67,39,28,67
67,81,14,67
67,52,15,67
67,68,1,67
67,49,18,67
67,35,32,67
67,43,24,67
67,70,3,67
67,44,23,67
67,75,8,67
67,38,29,67
67,38,29,67
67,54,13,67
67,61,6,67
67,73,6,67
67,43,24,67
67,48,19,67
67,40,27,67
67,35,32,67
31,36,5,31
31,37,6,31
31,8,23,31
31,26,5,31
31,46,15,31
31,40,9,31
31,27,4,31
31,40,9,31
31,13,18,31
31,45,14,31
31,43,12,31
31,23,8,31
31,23,8,31
31,29,2,31
31,35,4,31
31,23,8,31
31,33,2,31
31,40,9,31
31,44,13,31
31,46,15,31
31,15,16,31
31,34,3,31
31,27,4,31
31,17,14,31
31,41,10,31
31,30,1,31
31,13,18,31
31,25,6,31
31,43,12,31
31,24,7,31
31,12,19,31
31,33,2,31
31,35,4,31
31,38,7,31
31,46,15,31
31,26,5,31
31,46,15,31
31,6,25,31
31,41,10,31
31,41,10,31
31,6,25,31
31,29,2,31
31,38,7,31
31,12,19,31
31,29,2,31
31,13,18,31
31,34,3,31
31,27,4,31
31,31,0,31
31,24,7,31
31,44,13,31
31,5,26,31
31,45,14,31
31,28,3,31
31,33,2,31
31,32,1,31
31,12,19,31
31,41,10,31
31,32,1,31
31,23,8,31
31,5,26,31
31,41,10,31
31,31,0,31
31,12,19,31
31,31,0,31
31,45,14,31
31,33,2,31
31,31,0,31
31,14,17,31
31,34,3,31
48,65,17,48
48,34,14,48
48,45,3,48
48,47,1,48
48,69,21,48
48,33,15,48
48,26,22,48
48,48,0,48
48,69,21,48
48,33,15,48
48,70,22,48
48,34,14,48
48,40,8,48
48,67,19,48
48,46,2,48
48,69,21,48
48,34,14,48
48,45,3,48
48,47,1,48
48,65,17,48
48,35,13,48
48,65,17,48
48,46,2,48
48,49,1,48
48,69,21,48
48,47,1,48
48,34,14,48
48,48,0,48
48,24,24,48
48,66,18,48
48,40,8,48
48,66,18,48
48,31,17,48
48,48,0,48
48,65,17,48
48,45,3,48
48,49,1,48
48,31,17,48
48,64,16,48
48,44,4,48
48,30,18,48
48,66,18,48
48,63,15,48
48,47,1,48
48,41,7,48
48,45,3,48
48,40,8,48
48,62,14,48
48,69,21,48
48,49,1,48
48,43,5,48
48,69,21,48
48,47,1,48
48,30,18,48
48,40,8,48
