true,pred,abs_error,os
43,52,9,43
43,53,10,43
43,44,1,43
43,60,17,43
43,60,17,43
43,54,11,43
43,58,15,43
43,54,11,43
43,65,22,43
43,62,19,43
43,56,13,43
43,44,1,43
43,68,25,43
43,45,2,43
43,55,12,43
43,61,18,43
43,56,13,43
43,68,25,43
43,41,2,43
43,43,0,43
43,44,1,43
43,40,3,43
43,67,24,43
43,60,17,43
43,42,1,43
43,45,2,43
43,40,3,43
43,44,1,43
43,44,1,43
43,42,1,43
43,67,24,43
43,52,9,43
43,44,1,43
43,57,14,43
43,56,13,43
43,63,20,43
43,44,1,43
43,62,19,43
43,66,23,43
43,56,13,43
43,45,2,43
43,67,24,43
43,44,1,43
43,62,19,43
43,43,0,43
43,45,2,43
43,44,1,43
43,54,11,43
43,53,10,43
43,66,23,43
43,67,24,43
43,40,3,43
43,43,0,43
43,44,1,43
43,65,22,43
43,62,19,43
43,66,23,43
43,41,2,43
43,67,24,43
43,43,0,43
43,67,24,43
43,56,13,43
43,57,14,43
43,45,2,43
43,42,1,43
43,51,8,43
43,55,12,43
43,67,24,43
43,56,13,43
43,61,18,43
43,49,6,43
43,63,20,43
43,55,12,43
43,62,19,43
43,52,9,43
43,41,2,43
43,61,18,43
43,43,0,43
43,53,10,43
43,52,9,43
43,45,2,43
43,57,14,43
43,55,12,43
43,42,1,43
43,41,2,43
43,56,13,43
43,63,20,43
43,49,6,43
43,56,13,43
43,44,1,43
43,66,23,43
43,40,3,43
43,55,12,43
43,55,12,43
43,55,12,43
43,54,11,43
43,62,19,43
43,47,4,43
43,56,13,43
43,55,12,43
43,55,12,43
43,44,1,43
43,57,14,43
43,66,23,43
43,43,0,43
43,43,0,43
43,45,2,43
43,52,9,43
43,59,16,43
43,52,9,43
43,55,12,43
43,43,0,43
43,57,14,43
43,66,23,43
43,44,1,43
43,51,8,43
43,48,5,43
43,55,12,43
43,68,25,43
43,55,12,43
43,44,1,43
43,63,20,43
43,55,12,43
43,67,24,43
43,46,3,43
43,57,14,43
43,44,1,43
43,57,14,43
43,56,13,43
43,65,22,43
43,66,23,43
43,53,10,43
43,44,1,43
43,62,19,43
43,67,24,43
43,40,3,43
43,66,23,43
43,57,14,43
43,67,24,43
43,62,19,43
59,34,25,59
59,62,3,59
59,60,1,59
59,55,4,59
59,48,11,59
59,58,1,59
59,49,10,59
59,38,21,59
59,63,4,59
59,55,4,59
59,30,29,59
59,62,3,59
59,63,4,59
59,50,9,59
59,39,20,59
59,50,9,59
59,53,6,59
59,76,17,59
59,53,6,59
59,28,31,59
59,53,6,59
59,63,4,59
59,35,24,59
59,60,1,59
59,30,29,59
59,50,9,59
59,74,15,59
59,58,1,59
59,35,24,59
59,59,0,59
59,76,17,59
59,52,7,59
59,55,4,59
59,39,20,59
59,74,15,59
59,51,8,59
59,58,1,59
59,57,2,59
59,38,21,59
59,53,6,59
59,55,4,59
59,62,3,59
59,53,6,59
59,38,21,59
59,54,5,59
59,60,1,59
59,35,24,59
59,51,8,59
