true,pred,abs_error,os
15,29,14,15
15,46,31,15
15,30,15,15
15,30,15,15
15,48,33,15
15,31,16,15
15,17,2,15
15,31,16,15
15,31,16,15
15,28,13,15
15,30,15,15
15,46,31,15
15,21,6,15
15,25,10,15
15,22,7,15
15,27,12,15
15,30,15,15
15,48,33,15
15,48,33,15
15,42,27,15
15,17,2,15
15,44,29,15
15,18,3,15
15,32,17,15
15,30,15,15
15,31,16,15
15,21,6,15
15,43,28,15
15,23,8,15
15,19,4,15
15,39,24,15
15,30,15,15
15,21,6,15
15,32,17,15
15,31,16,15
15,44,29,15
15,48,33,15
15,30,15,15
15,46,31,15
15,27,12,15
15,30,15,15
15,22,7,15
15,24,9,15
15,48,33,15
15,35,20,15
15,26,11,15
15,33,18,15
15,31,16,15
15,48,33,15
15,34,19,15
15,31,16,15
15,41,26,15
15,20,5,15
15,28,13,15
15,30,15,15
15,36,21,15
15,29,14,15
15,27,12,15
15,37,22,15
15,31,16,15
15,44,29,15
15,37,22,15
15,42,27,15
15,35,20,15
15,42,27,15
15,29,14,15
15,48,33,15
15,32,17,15
15,31,16,15
15,43,28,15
59,55,4,59
59,73,14,59
59,59,0,59
59,41,18,59
59,58,1,59
59,49,10,59
59,76,17,59
59,39,20,59
59,51,8,59
59,50,9,59
59,51,8,59
59,54,5,59
59,53,6,59
59,62,3,59
59,54,5,59
59,52,7,59
59,42,17,59
59,69,10,59
59,37,22,59
59,70,11,59
59,52,7,59
59,38,21,59
59,57,2,59
59,55,4,59
59,51,8,59
59,37,22,59
59,52,7,59
59,56,3,59
59,61,2,59
59,54,5,59
59,57,2,59
59,52,7,59
59,70,11,59
59,39,20,59
59,46,13,59
59,76,17,59
59,54,5,59
59,62,3,59
59,57,2,59
59,57,2,59
59,71,12,59
59,52,7,59
59,46,13,59
59,57,2,59
59,50,9,59
59,51,8,59
59,38,21,59
59,59,0,59
59,54,5,59
59,57,2,59
59,68,9,59
59,44,15,59
59,51,8,59
59,66,7,59
59,76,17,59
59,40,19,59
59,50,9,59
59,52,7,59
59,58,1,59
59,57,2,59
59,58,1,59
59,40,19,59
59,50,9,59
59,74,15,59
59,69,10,59
59,52,7,59
59,70,11,59
59,59,0,59
59,43,16,59
59,60,1,59
59,72,13,59
59,41,18,59
59,59,0,59
59,42,17,59
59,61,2,59
59,55,4,59
59,52,7,59
59,36,23,59
59,51,8,59
59,50,9,59
59,36,23,59
59,61,2,59
59,60,1,59
59,40,19,59
59,52,7,59
59,53,6,59
59,55,4,59
59,52,7,59
59,41,18,59
59,70,11,59
59,38,21,59
59,52,7,59
59,37,22,59
59,64,5,59
59,76,17,59
59,51,8,59
59,64,5,59
59,56,3,59
59,52,7,59
59,55,4,59
59,67,8,59
59,39,20,59
59,55,4,59
59,71,12,59
59,56,3,59
59,42,17,59
59,39,20,59
59,52,7,59
59,56,3,59
59,54,5,59
59,63,4,59
59,39,20,59
59,65,6,59
59,39,20,59
59,70,11,59
59,59,0,59
59,51,8,59
59,38,21,59
59,56,3,59
59,63,4,59
59,62,3,59
59,39,20,59
59,41,18,59
59,65,6,59
59,37,22,59
59,64,5,59
59,69,10,59
59,45,14,59
59,51,8,59
59,55,4,59
59,52,7,59
59,52,7,59
59,49,10,59
59,51,8,59
59,51,8,59
59,54,5,59
59,41,18,59
59,75,16,59
59,37,22,59
59,76,17,59
55,97,42,55
55,94,39,55
55,97,42,55
55,50,5,55
55,57,2,55
55,49,6,55
55,45,10,55
55,71,16,55
55,71,16,55
55,98,43,55
55,56,1,55
55,56,1,55
55,50,5,55
55,71,16,55
55,56,1,55
55,72,17,55
55,71,16,55
55,45,10,55
55,72,17,55
55,98,43,55
55,70,15,55
55,69,14,55
55,97,42,55
55,96,41,55
55,70,15,55
55,98,43,55
55,50,5,55
55,49,6,55
55,56,1,55
55,57,2,55
55,45,10,55
55,70,15,55
55,71,16,55
55,57,2,55
55,70,15,55
55,72,17,55
55,49,6,55
55,97,42,55
55,72,17,55
55,72,17,55
55,50,5,55
55,57,2,55
55,48,7,55
55,46,9,55
55,97,42,55
55,50,5,55
55,97,42,55
55,57,2,55
55,48,7,55
55,49,6,55
55,57,2,55
55,57,2,55
55,71,16,55
55,45,10,55
55,96,41,55
55,56,1,55
55,49,6,55
55,48,7,55
55,97,42,55
55,92,37,55
55,96,41,55
55,56,1,55
55,57,2,55
55,57,2,55
55,57,2,55
55,71,16,55
55,97,42,55
55,72,17,55
55,45,10,55
55,96,41,55
34,34,0,34
34,17,17,34
34,10,24,34
34,23,11,34
34,32,2,34
34,31,3,34
34,32,2,34
34,41,7,34
34,22,12,34
34,40,6,34
34,33,1,34
34,11,23,34
34,11,23,34
34,32,2,34
34,43,9,34
34,31,3,34
34,22,12,34
34,13,21,34
34,23,11,34
