true,pred,abs_error,os
69,43,26,69
69,61,8,69
69,55,14,69
69,44,25,69
69,67,2,69
69,60,9,69
69,57,12,69
69,57,12,69
69,53,16,69
69,67,2,69
69,55,14,69
69,62,7,69
69,49,20,69
69,67,2,69
69,57,12,69
69,50,19,69
69,59,10,69
69,50,19,69
69,58,11,69
69,60,9,69
69,40,29,69
69,64,5,69
69,61,8,69
69,42,27,69
69,56,13,69
69,67,2,69
69,41,28,69
69,54,15,69
69,42,27,69
69,57,12,69
69,67,2,69
69,50,19,69
69,42,27,69
69,60,9,69
69,42,27,69
48,42,6,48
48,43,5,48
48,44,4,48
48,49,1,48
48,50,2,48
48,46,2,48
48,43,5,48
48,44,4,48
48,44,4,48
48,47,1,48
48,42,6,48
48,43,5,48
48,44,4,48
48,43,5,48
48,44,4,48
48,52,4,48
48,43,5,48
48,46,2,48
48,51,3,48
48,47,1,48
48,48,0,48
48,53,5,48
48,47,1,48
48,53,5,48
48,48,0,48
48,34,14,48
48,44,4,48
48,45,3,48
48,43,5,48
48,43,5,48
48,38,10,48
48,37,11,48
48,43,5,48
48,43,5,48
21,42,21,21
21,36,15,21
21,39,18,21
21,53,32,21
21,43,22,21
21,35,14,21
21,30,9,21
21,52,31,21
21,43,22,21
21,39,18,21
21,53,32,21
21,38,17,21
21,29,8,21
21,57,36,21
21,40,19,21
21,32,11,21
21,36,15,21
21,29,8,21
21,36,15,21
21,57,36,21
21,31,10,21
21,39,18,21
21,58,37,21
21,54,33,21
21,43,22,21
21,34,13,21
21,29,8,21
21,54,33,21
21,30,9,21
21,39,18,21
21,41,20,21
21,29,8,21
21,41,20,21
21,40,19,21
21,30,9,21
21,57,36,21
21,29,8,21
21,35,14,21
21,47,26,21
21,54,33,21
21,35,14,21
21,47,26,21
21,55,34,21
21,29,8,21
21,35,14,21
21,43,22,21
21,38,17,21
21,31,10,21
21,43,22,21
21,35,14,21
21,52,31,21
21,41,20,21
21,39,18,21
21,35,14,21
66,43,23,66
66,41,25,66
66,44,22,66
66,47,19,66
66,44,22,66
66,55,11,66
66,47,19,66
66,39,27,66
66,33,33,66
66,53,13,66
66,57,9,66
66,50,16,66
66,50,16,66
66,41,25,66
66,41,25,66
66,43,23,66
66,48,18,66
66,55,11,66
66,50,16,66
66,41,25,66
66,52,14,66
66,34,32,66
66,34,32,66
66,51,15,66
66,32,34,66
66,48,18,66
66,53,13,66
66,41,25,66
66,52,14,66
66,46,20,66
66,46,20,66
66,41,25,66
66,43,23,66
66,51,15,66
66,43,23,66
66,53,13,66
66,43,23,66
66,46,20,66
66,54,12,66
66,34,32,66
66,41,25,66
66,48,18,66
66,41,25,66
66,44,22,66
66,33,33,66
66,55,11,66
66,58,8,66
66,41,25,66
66,47,19,66
66,42,24,66
66,57,9,66
66,52,14,66
66,52,14,66
66,49,17,66
66,42,24,66
66,51,15,66
66,43,23,66
66,51,15,66
66,41,25,66
66,45,21,66
66,51,15,66
66,42,24,66
66,45,21,66
66,48,18,66
66,56,10,66
66,43,23,66
66,41,25,66
66,47,19,66
66,56,10,66
66,49,17,66
66,49,17,66
66,41,25,66
66,38,28,66
66,50,16,66
66,41,25,66
66,55,11,66
66,44,22,66
66,46,20,66
66,41,25,66
66,53,13,66
66,44,22,66
66,42,24,66
66,44,22,66
66,41,25,66
66,55,11,66
66,48,18,66
66,34,32,66
66,41,25,66
66,46,20,66
66,50,16,66
66,45,21,66
66,45,21,66
66,33,33,66
66,47,19,66
66,54,12,66
66,34,32,66
66,32,34,66
66,39,27,66
66,56,10,66
66,41,25,66
66,52,14,66
66,52,14,66
66,46,20,66
66,51,15,66
46,37,9,46
46,40,6,46
46,46,0,46
46,43,3,46
46,47,1,46
46,52,6,46
46,36,10,46
46,47,1,46
46,52,6,46
46,38,8,46
46,53,7,46
46,43,3,46
46,38,8,46
46,36,10,46
46,49,3,46
46,47,1,46
46,50,4,46
46,47,1,46
46,33,13,46
46,50,4,46
46,43,3,46
46,44,2,46
46,45,1,46
46,49,3,46
46,53,7,46
46,52,6,46
46,42,4,46
46,38,8,46
46,41,5,46
46,40,6,46
46,51,5,46
46,48,2,46
46,54,8,46
46,43,3,46
46,49,3,46
46,40,6,46
46,51,5,46
46,37,9,46
46,50,4,46
46,47,1,46
46,47,1,46
46,42,4,46
46,40,6,46
46,43,3,46
46,52,6,46
46,44,2,46
46,38,8,46
46,49,3,46
46,45,1,46
46,42,4,46
46,43,3,46
46,48,2,46
46,33,13,46
46,43,3,46
46,53,7,46
46,47,1,46
46,47,1,46
46,39,7,46
46,44,2,46
46,50,4,46
46,41,5,46
46,53,7,46
46,46,0,46
46,42,4,46
46,50,4,46
46,51,5,46
46,41,5,46
46,52,6,46
46,42,4,46
46,34,12,46
46,50,4,46
46,47,1,46
53,37,16,53
53,73,20,53
53,61,8,53
53,47,6,53
53,68,15,53
53,73,20,53
53,49,4,53
53,41,12,53
53,39,14,53
53,80,27,53
53,68,15,53
53,74,21,53
53,55,2,53
53,80,27,53
53,70,17,53
53,40,13,53
53,58,5,53
53,74,21,53
53,63,10,53
53,39,14,53
53,73,20,53
53,69,16,53
53,68,15,53
53,67,14,53
53,57,4,53
53,63,10,53
53,73,20,53
53,57,4,53
53,62,9,53
53,41,12,53
53,50,3,53
53,49,4,53
53,65,12,53
53,62,9,53
53,62,9,53
53,57,4,53
18,52,34,18
18,53,35,18
18,47,29,18
18,43,25,18
18,49,31,18
18,44,26,18
18,56,38,18
18,63,45,18
18,52,34,18
18,45,27,18
18,44,26,18
18,46,28,18
18,52,34,18
18,64,46,18
18,49,31,18
18,40,22,18
18,50,32,18
18,40,22,18
18,44,26,18
18,54,36,18
18,46,28,18
18,61,43,18
18,52,34,18
18,43,25,18
18,40,22,18
18,46,28,18
18,52,34,18
18,54,36,18
18,38,20,18
18,38,20,18
18,45,27,18
18,44,26,18
18,48,30,18
18,48,30,18
18,52,34,18
18,39,21,18
18,39,21,18
18,57,39,18
18,63,45,18
18,40,22,18
18,62,44,18
18,39,21,18
18,47,29,18
18,52,34,18
18,40,22,18
18,45,27,18
18,38,20,18
18,51,33,18
18,51,33,18
18,44,26,18
18,53,35,18
18,46,28,18
18,51,33,18
18,50,32,18
18,45,27,18
18,46,28,18
18,41,23,18
18,44,26,18
18,55,37,18
18,56,38,18
18,38,20,18
18,45,27,18
18,53,35,18
18,59,41,18
18,47,29,18
18,39,21,18
18,56,38,18
18,46,28,18
18,41,23,18
18,47,29,18
56,76,20,56
56,37,19,56
56,50,6,56
56,48,8,56
56,44,12,56
56,47,9,56
56,81,25,56
56,57,1,56
56,44,12,56
56,48,8,56
56,41,15,56
56,46,10,56
56,50,6,56
56,36,20,56
56,33,23,56
56,61,5,56
56,38,18,56
56,41,15,56
56,43,13,56
56,55,1,56
56,53,3,56
56,43,13,56
56,46,10,56
56,61,5,56
56,37,19,56
56,72,16,56
56,40,16,56
56,48,8,56
56,76,20,56
56,45,11,56
56,41,15,56
56,48,8,56
56,52,4,56
56,51,5,56
56,38,18,56
56,35,21,56
56,40,16,56
56,50,6,56
56,37,19,56
56,42,14,56
56,53,3,56
56,48,8,56
56,43,13,56
56,46,10,56
56,59,3,56
56,47,9,56
56,52,4,56
56,42,14,56
56,56,0,56
56,76,20,56
56,37,19,56
56,44,12,56
56,51,5,56
56,37,19,56
56,36,20,56
56,51,5,56
56,61,5,56
56,48,8,56
56,36,20,56
56,43,13,56
56,44,12,56
56,42,14,56
56,58,2,56
56,52,4,56
56,48,8,56
56,55,1,56
56,61,5,56
56,37,19,56
56,55,1,56
56,76,20,56
56,47,9,56
75,60,15,75
75,58,17,75
75,59,16,75
75,61,14,75
75,61,14,75
75,59,16,75
75,55,20,75
75,67,8,75
75,59,16,75
75,53,22,75
75,62,13,75
75,62,13,75
75,59,16,75
75,59,16,75
75,61,14,75
75,58,17,75
75,52,23,75
75,59,16,75
75,56,19,75
75,59,16,75
75,53,22,75
75,55,20,75
75,57,18,75
75,63,12,75
75,60,15,75
75,62,13,75
75,54,21,75
75,52,23,75
75,62,13,75
75,59,16,75
75,54,21,75
75,69,6,75
75,53,22,75
75,53,22,75
75,59,16,75
75,61,14,75
75,61,14,75
75,57,18,75
75,62,13,75
75,55,20,75
75,54,21,75
75,59,16,75
75,61,14,75
75,67,8,75
75,52,23,75
75,53,22,75
75,60,15,75
75,61,14,75
75,67,8,75
75,52,23,75
75,52,23,75
75,64,11,75
75,59,16,75
45,41,4,45
45,32,13,45
45,42,3,45
45,31,14,45
45,43,2,45
45,38,7,45
45,43,2,45
45,36,9,45
45,29,16,45
45,43,2,45
45,35,10,45
45,42,3,45
45,34,11,45
45,40,5,45
45,38,7,45
45,43,2,45
45,39,6,45
45,29,16,45
45,37,8,45
45,31,14,45
45,43,2,45
45,40,5,45
45,31,14,45
45,41,4,45
45,36,9,45
45,40,5,45
45,36,9,45
45,43,2,45
45,36,9,45
45,35,10,45
45,38,7,45
45,40,5,45
45,33,12,45
45,42,3,45
45,34,11,45
45,39,6,45
45,41,4,45
45,44,1,45
45,32,13,45
45,40,5,45
45,36,9,45
45,29,16,45
45,38,7,45
45,30,15,45
45,40,5,45
45,40,5,45
45,31,14,45
45,41,4,45
45,41,4,45
45,37,8,45
45,33,12,45
45,31,14,45
45,36,9,45
65,50,15,65
65,58,7,65
65,46,19,65
65,47,18,65
65,45,20,65
65,41,24,65
65,48,17,65
65,36,29,65
65,42,23,65
65,53,12,65
65,43,22,65
65,42,23,65
65,54,11,65
65,35,30,65
65,38,27,65
65,34,31,65
65,54,11,65
65,57,8,65
65,47,18,65
65,38,27,65
65,35,30,65
65,41,24,65
65,44,21,65
65,36,29,65
65,39,26,65
65,44,21,65
65,57,8,65
65,54,11,65
65,34,31,65
65,40,25,65
65,47,18,65
65,35,30,65
65,54,11,65
65,53,12,65
65,58,7,65
65,54,11,65
65,45,20,65
65,34,31,65
65,56,9,65
65,62,3,65
65,36,29,65
65,38,27,65
65,36,29,65
65,57,8,65
65,45,20,65
65,55,10,65
65,43,22,65
65,41,24,65
65,56,9,65
65,42,23,65
65,35,30,65
9,29,20,9
9,26,17,9
9,25,16,9
9,14,5,9
9,39,30,9
9,27,18,9
9,17,8,9
9,22,13,9
9,22,13,9
9,38,29,9
9,24,15,9
9,15,6,9
9,22,13,9
9,37,28,9
9,38,29,9
9,23,14,9
9,24,15,9
9,23,14,9
9,35,26,9
9,28,19,9
9,38,29,9
9,26,17,9
9,24,15,9
9,18,9,9
9,13,4,9
9,35,26,9
9,17,8,9
9,37,28,9
9,14,5,9
9,29,20,9
9,19,10,9
9,22,13,9
9,28,19,9
9,30,21,9
9,14,5,9
10,39,29,10
10,41,31,10
10,38,28,10
10,34,24,10
10,35,25,10
10,38,28,10
10,43,33,10
10,36,26,10
10,48,38,10
10,44,34,10
10,38,28,10
10,35,25,10
10,35,25,10
10,32,22,10
10,39,29,10
10,36,26,10
10,37,27,10
10,35,25,10
10,33,23,10
10,44,34,10
10,40,30,10
10,31,21,10
10,42,32,10
10,39,29,10
10,46,36,10
10,44,34,10
10,32,22,10
10,42,32,10
10,43,33,10
10,35,25,10
10,38,28,10
10,51,41,10
10,36,26,10
10,41,31,10
10,45,35,10
10,38,28,10
10,46,36,10
10,41,31,10
10,31,21,10
10,36,26,10
10,41,31,10
10,39,29,10
10,39,29,10
10,36,26,10
10,39,29,10
10,31,21,10
10,42,32,10
10,39,29,10
10,44,34,10
10,49,39,10
10,32,22,10
10,32,22,10
78,53,25,78
78,51,27,78
78,52,26,78
78,45,33,78
78,31,47,78
78,32,46,78
78,29,49,78
78,50,28,78
78,52,26,78
78,53,25,78
78,51,27,78
78,31,47,78
78,53,25,78
78,53,25,78
78,31,47,78
78,45,33,78
78,52,26,78
78,54,24,78
13,38,25,13
13,41,28,13
13,50,37,13
13,34,21,13
13,43,30,13
13,48,35,13
13,33,20,13
13,40,27,13
13,48,35,13
13,31,18,13
13,33,20,13
13,33,20,13
13,34,21,13
13,31,18,13
13,41,28,13
13,38,25,13
13,34,21,13
13,44,31,13
13,34,21,13
13,39,26,13
13,36,23,13
13,45,32,13
13,42,29,13
13,33,20,13
13,43,30,13
13,39,26,13
13,49,36,13
13,33,20,13
13,41,28,13
13,33,20,13
13,40,27,13
13,50,37,13
13,31,18,13
13,42,29,13
13,35,22,13
13,46,33,13
13,39,26,13
13,31,18,13
13,34,21,13
13,36,23,13
13,33,20,13
13,46,33,13
13,51,38,13
13,31,18,13
13,34,21,13
13,32,19,13
13,41,28,13
13,46,33,13
13,33,20,13
13,40,27,13
13,42,29,13
13,33,20,13
13,35,22,13
13,40,27,13
13,41,28,13
13,35,22,13
13,42,29,13
13,45,32,13
13,47,34,13
13,46,33,13
13,37,24,13
13,33,20,13
13,42,29,13
13,32,19,13
13,33,20,13
13,33,20,13
13,31,18,13
13,46,33,13
13,50,37,13
55,47,8,55
55,54,1,55
55,49,6,55
55,45,10,55
55,51,4,55
55,47,8,55
55,39,16,55
55,46,9,55
55,60,5,55
55,47,8,55
55,33,22,55
55,55,0,55
55,30,25,55
55,46,9,55
55,62,7,55
55,50,5,55
55,47,8,55
55,64,9,55
55,56,1,55
55,35,20,55
55,50,5,55
55,61,6,55
55,62,7,55
55,67,12,55
55,32,23,55
55,55,0,55
55,51,4,55
55,74,19,55
55,41,14,55
55,62,7,55
55,67,12,55
55,59,4,55
55,68,13,55
55,57,2,55
55,46,9,55
55,51,4,55
55,61,6,55
55,50,5,55
55,32,23,55
55,68,13,55
55,48,7,55
55,35,20,55
55,41,14,55
55,53,2,55
55,30,25,55
55,62,7,55
55,57,2,55
55,59,4,55
55,51,4,55
55,59,4,55
55,67,12,55
55,48,7,55
55,47,8,55
55,30,25,55
55,49,6,55
55,45,10,55
55,65,10,55
55,45,10,55
55,52,3,55
55,61,6,55
55,46,9,55
55,30,25,55
55,66,11,55
55,58,3,55
55,62,7,55
55,35,20,55
55,53,2,55
55,46,9,55
55,47,8,55
55,52,3,55
34,43,9,34
34,47,13,34
34,41,7,34
34,40,6,34
34,38,4,34
34,53,19,34
34,54,20,34
34,52,18,34
34,54,20,34
34,50,16,34
34,53,19,34
34,43,9,34
34,35,1,34
34,53,19,34
34,52,18,34
34,38,4,34
34,52,18,34
34,46,12,34
34,36,2,34
34,55,21,34
34,55,21,34
34,67,33,34
34,37,3,34
34,52,18,34
34,36,2,34
34,47,13,34
34,38,4,34
34,54,20,34
34,37,3,34
34,54,20,34
34,46,12,34
34,49,15,34
34,38,4,34
34,36,2,34
34,52,18,34
34,52,18,34
34,48,14,34
34,42,8,34
34,37,3,34
34,54,20,34
34,34,0,34
34,38,4,34
34,53,19,34
34,54,20,34
34,55,21,34
34,49,15,34
34,52,18,34
34,38,4,34
34,35,1,34
34,48,14,34
34,39,5,34
34,52,18,34
34,35,1,34
34,38,4,34
34,51,17,34
34,52,18,34
34,51,17,34
34,42,8,34
34,42,8,34
34,53,19,34
34,56,22,34
34,46,12,34
34,67,33,34
34,43,9,34
