true,pred,abs_error,os
21,52,31,21
21,30,9,21
21,31,10,21
21,85,64,21
21,46,25,21
21,54,33,21
21,68,47,21
21,32,11,21
21,69,48,21
21,55,34,21
21,22,1,21
21,28,7,21
21,29,8,21
21,64,43,21
21,48,27,21
21,35,14,21
21,71,50,21
21,27,6,21
21,26,5,21
21,56,35,21
21,36,15,21
21,26,5,21
21,65,44,21
21,29,8,21
21,60,39,21
21,31,10,21
21,44,23,21
21,27,6,21
21,67,46,21
21,20,1,21
21,26,5,21
21,46,25,21
21,32,11,21
21,77,56,21
21,38,17,21
21,26,5,21
21,21,0,21
21,61,40,21
21,46,25,21
21,38,17,21
21,82,61,21
21,27,6,21
21,47,26,21
21,24,3,21
21,33,12,21
21,29,8,21
21,56,35,21
21,62,41,21
21,43,22,21
21,55,34,21
21,26,5,21
21,27,6,21
21,53,32,21
21,58,37,21
21,46,25,21
21,40,19,21
21,26,5,21
21,27,6,21
21,61,40,21
21,76,55,21
21,28,7,21
21,24,3,21
21,57,36,21
21,46,25,21
21,52,31,21
21,30,9,21
21,30,9,21
21,23,2,21
21,32,11,21
21,86,65,21
47,64,17,47
47,47,0,47
47,36,11,47
47,65,18,47
47,36,11,47
47,75,28,47
47,50,3,47
47,69,22,47
47,44,3,47
47,55,8,47
47,60,13,47
47,51,4,47
47,55,8,47
47,42,5,47
47,55,8,47
47,49,2,47
47,60,13,47
47,53,6,47
47,49,2,47
47,82,35,47
47,44,3,47
47,50,3,47
47,55,8,47
47,51,4,47
47,42,5,47
47,43,4,47
47,47,0,47
47,48,1,47
47,55,8,47
47,54,7,47
47,50,3,47
47,54,7,47
47,58,11,47
47,57,10,47
47,80,33,47
47,67,20,47
47,36,11,47
47,41,6,47
47,45,2,47
47,41,6,47
47,37,10,47
47,48,1,47
47,54,7,47
47,48,1,47
47,55,8,47
47,56,9,47
47,46,1,47
47,49,2,47
47,56,9,47
47,56,9,47
47,39,8,47
47,56,9,47
47,50,3,47
47,39,8,47
47,57,10,47
47,27,20,47
47,48,1,47
47,55,8,47
47,40,7,47
47,65,18,47
47,42,5,47
47,75,28,47
47,39,8,47
47,46,1,47
47,45,2,47
47,37,10,47
47,61,14,47
47,56,9,47
47,57,10,47
47,64,17,47
47,52,5,47
47,55,8,47
47,47,0,47
47,48,1,47
47,47,0,47
47,36,11,47
47,46,1,47
47,56,9,47
47,43,4,47
47,42,5,47
47,55,8,47
47,38,9,47
47,50,3,47
47,68,21,47
47,68,21,47
47,60,13,47
47,44,3,47
47,72,25,47
47,56,9,47
47,45,2,47
47,46,1,47
47,47,0,47
47,52,5,47
47,46,1,47
47,49,2,47
47,40,7,47
47,48,1,47
47,39,8,47
47,55,8,47
47,65,18,47
47,66,19,47
47,48,1,47
47,51,4,47
47,51,4,47
47,55,8,47
47,49,2,47
47,50,3,47
47,67,20,47
47,65,18,47
47,36,11,47
47,37,10,47
47,56,9,47
47,82,35,47
47,62,15,47
47,56,9,47
47,40,7,47
47,38,9,47
47,56,9,47
47,45,2,47
47,71,24,47
47,56,9,47
47,36,11,47
47,37,10,47
47,51,4,47
47,59,12,47
47,67,20,47
47,41,6,47
47,51,4,47
47,55,8,47
47,54,7,47
47,41,6,47
47,65,18,47
47,42,5,47
47,39,8,47
47,62,15,47
47,42,5,47
47,65,18,47
47,49,2,47
47,36,11,47
47,52,5,47
47,60,13,47
47,42,5,47
47,37,10,47
47,36,11,47
47,64,17,47
47,39,8,47
47,38,9,47
47,38,9,47
47,68,21,47
47,64,17,47
47,44,3,47
47,56,9,47
47,56,9,47
47,54,7,47
47,55,8,47
47,50,3,47
47,47,0,47
47,46,1,47
47,62,15,47
47,57,10,47
47,46,1,47
47,82,35,47
47,51,4,47
47,51,4,47
47,37,10,47
47,43,4,47
47,61,14,47
47,39,8,47
47,65,18,47
47,73,26,47
47,40,7,47
47,34,13,47
47,63,16,47
47,35,12,47
47,62,15,47
47,44,3,47
47,55,8,47
47,44,3,47
47,54,7,47
47,47,0,47
47,48,1,47
47,56,9,47
47,67,20,47
47,51,4,47
66,64,2,66
66,66,0,66
66,79,13,66
66,59,7,66
66,51,15,66
66,68,2,66
66,71,5,66
66,49,17,66
66,74,8,66
66,40,26,66
66,40,26,66
66,52,14,66
66,60,6,66
66,73,7,66
66,76,10,66
66,78,12,66
66,46,20,66
66,56,10,66
66,71,5,66
66,73,7,66
66,38,28,66
66,51,15,66
66,63,3,66
66,39,27,66
66,59,7,66
66,42,24,66
66,41,25,66
66,60,6,66
66,61,5,66
66,73,7,66
66,59,7,66
66,67,1,66
66,73,7,66
66,43,23,66
66,67,1,66
66,37,29,66
66,65,1,66
66,40,26,66
66,50,16,66
66,55,11,66
66,52,14,66
66,69,3,66
66,39,27,66
66,69,3,66
66,68,2,66
66,72,6,66
66,59,7,66
66,52,14,66
66,84,18,66
66,67,1,66
66,52,14,66
66,60,6,66
66,74,8,66
66,55,11,66
66,37,29,66
66,72,6,66
66,61,5,66
66,44,22,66
66,45,21,66
66,44,22,66
66,56,10,66
66,49,17,66
66,50,16,66
66,75,9,66
66,65,1,66
66,66,0,66
66,70,4,66
66,46,20,66
66,36,30,66
66,60,6,66
66,47,19,66
66,52,14,66
66,83,17,66
66,66,0,66
66,79,13,66
66,46,20,66
66,69,3,66
66,60,6,66
66,70,4,66
66,45,21,66
66,48,18,66
66,75,9,66
66,74,8,66
66,66,0,66
66,61,5,66
66,51,15,66
66,53,13,66
66,61,5,66
66,71,5,66
66,38,28,66
66,74,8,66
66,40,26,66
66,78,12,66
66,71,5,66
66,52,14,66
66,64,2,66
66,48,18,66
66,43,23,66
66,71,5,66
66,43,23,66
66,86,20,66
66,79,13,66
66,54,12,66
66,41,25,66
66,69,3,66
66,57,9,66
66,68,2,66
66,57,9,66
66,45,21,66
66,71,5,66
66,76,10,66
66,65,1,66
66,66,0,66
66,82,16,66
66,44,22,66
66,46,20,66
66,49,17,66
66,38,28,66
66,45,21,66
66,68,2,66
66,51,15,66
66,44,22,66
66,48,18,66
66,59,7,66
66,71,5,66
66,44,22,66
66,53,13,66
66,72,6,66
66,62,4,66
66,86,20,66
66,35,31,66
66,69,3,66
66,67,1,66
66,41,25,66
64,48,16,64
64,50,14,64
64,52,12,64
64,19,45,64
64,62,2,64
64,80,16,64
64,32,32,64
64,52,12,64
64,51,13,64
64,40,24,64
64,82,18,64
64,54,10,64
64,20,44,64
64,54,10,64
64,82,18,64
64,37,27,64
64,65,1,64
64,69,5,64
64,53,11,64
64,59,5,64
64,82,18,64
64,53,11,64
64,20,44,64
64,54,10,64
64,39,25,64
64,56,8,64
64,77,13,64
64,45,19,64
64,50,14,64
64,63,1,64
64,39,25,64
64,87,23,64
64,58,6,64
64,71,7,64
64,60,4,64
64,29,35,64
64,59,5,64
64,83,19,64
64,40,24,64
64,54,10,64
64,20,44,64
64,47,17,64
64,54,10,64
64,71,7,64
64,65,1,64
64,18,46,64
64,80,16,64
64,49,15,64
64,74,10,64
64,18,46,64
64,46,18,64
64,54,10,64
64,56,8,64
70,42,28,70
70,61,9,70
70,78,8,70
70,53,17,70
70,66,4,70
70,83,13,70
70,51,19,70
70,41,29,70
70,71,1,70
70,84,14,70
70,73,3,70
70,79,9,70
70,56,14,70
70,43,27,70
70,65,5,70
70,84,14,70
70,66,4,70
70,45,25,70
70,66,4,70
70,72,2,70
70,54,16,70
70,77,7,70
70,76,6,70
70,67,3,70
70,62,8,70
70,60,10,70
70,52,18,70
70,60,10,70
70,56,14,70
70,79,9,70
70,81,11,70
70,67,3,70
70,44,26,70
70,58,12,70
70,77,7,70
70,32,38,70
70,53,17,70
70,53,17,70
70,64,6,70
70,66,4,70
70,72,2,70
70,75,5,70
70,72,2,70
70,65,5,70
70,57,13,70
70,78,8,70
70,45,25,70
70,59,11,70
70,78,8,70
70,65,5,70
70,60,10,70
70,53,17,70
70,82,12,70
70,76,6,70
70,48,22,70
70,66,4,70
70,67,3,70
70,51,19,70
70,62,8,70
70,68,2,70
70,74,4,70
70,73,3,70
70,47,23,70
70,68,2,70
70,60,10,70
70,67,3,70
70,61,9,70
70,65,5,70
70,80,10,70
70,62,8,70
70,49,21,70
70,82,12,70
70,80,10,70
70,84,14,70
70,66,4,70
70,49,21,70
70,58,12,70
70,68,2,70
70,78,8,70
70,57,13,70
70,69,1,70
70,69,1,70
