true,pred,abs_error,os
66,35,31,66
66,57,9,66
66,49,17,66
66,54,12,66
66,59,7,66
66,44,22,66
66,55,11,66
66,52,14,66
66,50,16,66
66,51,15,66
66,57,9,66
66,58,8,66
66,55,11,66
66,53,13,66
66,54,12,66
66,47,19,66
66,66,0,66
66,56,10,66
66,48,18,66
66,50,16,66
66,52,14,66
66,55,11,66
66,55,11,66
66,55,11,66
66,53,13,66
66,53,13,66
66,44,22,66
66,56,10,66
66,56,10,66
66,68,2,66
66,56,10,66
66,60,6,66
66,49,17,66
66,55,11,66
66,55,11,66
66,59,7,66
66,58,8,66
66,58,8,66
66,58,8,66
66,49,17,66
66,51,15,66
66,48,18,66
66,60,6,66
66,56,10,66
66,67,1,66
66,59,7,66
66,58,8,66
66,44,22,66
66,46,20,66
66,68,2,66
66,56,10,66
66,44,22,66
66,52,14,66
66,53,13,66
66,47,19,66
66,55,11,66
66,63,3,66
66,58,8,66
66,56,10,66
66,51,15,66
66,55,11,66
66,53,13,66
66,54,12,66
66,53,13,66
66,58,8,66
66,47,19,66
66,56,10,66
66,56,10,66
66,54,12,66
66,50,16,66
66,53,13,66
66,38,28,66
66,49,17,66
66,59,7,66
66,56,10,66
66,50,16,66
66,53,13,66
66,56,10,66
66,55,11,66
66,56,10,66
66,35,31,66
66,52,14,66
66,54,12,66
66,59,7,66
66,58,8,66
66,35,31,66
66,58,8,66
66,61,5,66
45,31,14,45
45,32,13,45
45,26,19,45
45,29,16,45
45,27,18,45
45,27,18,45
45,45,0,45
45,27,18,45
45,27,18,45
45,29,16,45
45,29,16,45
45,28,17,45
45,33,12,45
45,28,17,45
45,21,24,45
45,32,13,45
45,27,18,45
45,25,20,45
45,46,1,45
45,32,13,45
45,28,17,45
45,29,16,45
45,33,12,45
45,31,14,45
45,47,2,45
45,29,16,45
45,29,16,45
45,31,14,45
45,30,15,45
45,29,16,45
45,26,19,45
45,30,15,45
45,27,18,45
45,25,20,45
45,26,19,45
45,29,16,45
45,27,18,45
45,29,16,45
45,31,14,45
45,25,20,45
45,26,19,45
45,27,18,45
45,31,14,45
45,30,15,45
45,26,19,45
45,28,17,45
45,29,16,45
45,31,14,45
45,28,17,45
45,25,20,45
45,33,12,45
45,34,11,45
45,24,21,45
45,32,13,45
45,29,16,45
45,45,0,45
45,21,24,45
45,32,13,45
45,27,18,45
45,43,2,45
45,27,18,45
45,40,5,45
45,28,17,45
45,27,18,45
45,35,10,45
45,34,11,45
45,27,18,45
45,25,20,45
45,30,15,45
45,28,17,45
79,72,7,79
79,47,32,79
79,63,16,79
79,63,16,79
79,76,3,79
79,72,7,79
79,72,7,79
79,72,7,79
79,71,8,79
79,74,5,79
79,47,32,79
79,73,6,79
79,72,7,79
79,73,6,79
79,73,6,79
79,65,14,79
79,73,6,79
79,73,6,79
79,48,31,79
79,69,10,79
79,74,5,79
79,75,4,79
79,72,7,79
79,47,32,79
79,70,9,79
79,79,0,79
79,73,6,79
79,66,13,79
79,66,13,79
79,63,16,79
79,70,9,79
79,47,32,79
79,77,2,79
79,74,5,79
79,72,7,79
79,64,15,79
79,72,7,79
79,45,34,79
79,72,7,79
79,71,8,79
79,73,6,79
79,72,7,79
79,73,6,79
79,74,5,79
79,74,5,79
79,49,30,79
79,68,11,79
79,69,10,79
79,46,33,79
79,74,5,79
79,73,6,79
79,74,5,79
79,57,22,79
79,70,9,79
79,49,30,79
79,64,15,79
79,74,5,79
79,70,9,79
79,68,11,79
79,73,6,79
79,61,18,79
79,71,8,79
79,65,14,79
79,74,5,79
79,45,34,79
