true,pred,abs_error,os
84,84,0,84
84,76,8,84
84,83,1,84
84,75,9,84
84,77,7,84
84,81,3,84
84,59,25,84
84,81,3,84
84,81,3,84
84,60,24,84
84,60,24,84
84,77,7,84
84,60,24,84
84,59,25,84
84,59,25,84
84,80,4,84
84,79,5,84
84,77,7,84
84,77,7,84
84,82,2,84
84,59,25,84
84,71,13,84
84,60,24,84
84,84,0,84
84,84,0,84
84,61,23,84
84,60,24,84
84,71,13,84
84,60,24,84
84,59,25,84
84,83,1,84
84,80,4,84
84,60,24,84
84,84,0,84
84,82,2,84
84,71,13,84
84,78,6,84
84,60,24,84
84,76,8,84
84,82,2,84
84,79,5,84
84,59,25,84
84,60,24,84
84,77,7,84
84,83,1,84
84,60,24,84
84,84,0,84
84,84,0,84
84,77,7,84
84,84,0,84
84,82,2,84
84,81,3,84
84,59,25,84
84,83,1,84
84,84,0,84
84,84,0,84
84,76,8,84
84,82,2,84
84,83,1,84
84,80,4,84
84,72,12,84
84,84,0,84
84,81,3,84
84,84,0,84
84,82,2,84
84,82,2,84
84,77,7,84
84,61,23,84
84,80,4,84
84,71,13,84
34,37,3,34
34,43,9,34
34,32,2,34
34,39,5,34
34,33,1,34
34,34,0,34
34,35,1,34
34,35,1,34
34,45,11,34
34,36,2,34
34,38,4,34
34,37,3,34
34,36,2,34
34,38,4,34
34,35,1,34
34,39,5,34
34,38,4,34
34,46,12,34
34,36,2,34
34,40,6,34
34,35,1,34
34,45,11,34
34,32,2,34
34,38,4,34
34,35,1,34
34,44,10,34
34,34,0,34
34,40,6,34
34,32,2,34
34,39,5,34
34,43,9,34
34,33,1,34
34,34,0,34
34,43,9,34
34,43,9,34
34,41,7,34
34,46,12,34
34,37,3,34
34,36,2,34
34,33,1,34
34,36,2,34
34,40,6,34
34,35,1,34
34,37,3,34
34,47,13,34
34,37,3,34
34,42,8,34
34,34,0,34
34,38,4,34
34,36,2,34
34,39,5,34
34,37,3,34
34,45,11,34
34,39,5,34
34,36,2,34
34,43,9,34
34,43,9,34
34,42,8,34
34,42,8,34
34,38,4,34
34,43,9,34
34,42,8,34
34,36,2,34
34,45,11,34
34,36,2,34
34,34,0,34
34,33,1,34
34,36,2,34
34,44,10,34
34,42,8,34
55,52,3,55
55,44,11,55
55,52,3,55
55,92,37,55
55,77,22,55
55,92,37,55
55,87,32,55
55,59,4,55
55,64,9,55
55,50,5,55
55,76,21,55
55,76,21,55
55,91,36,55
55,64,9,55
55,77,22,55
55,63,8,55
55,61,6,55
55,90,35,55
55,62,7,55
55,52,3,55
55,59,4,55
55,59,4,55
55,52,3,55
55,53,2,55
55,60,5,55
55,51,4,55
55,92,37,55
55,92,37,55
55,75,20,55
55,76,21,55
55,86,31,55
55,60,5,55
55,61,6,55
55,76,21,55
55,60,5,55
55,65,10,55
55,92,37,55
55,51,4,55
55,62,7,55
55,62,7,55
55,92,37,55
55,76,21,55
55,92,37,55
55,91,36,55
55,51,4,55
55,92,37,55
55,48,7,55
55,76,21,55
55,92,37,55
55,91,36,55
55,76,21,55
55,75,20,55
55,59,4,55
55,86,31,55
55,47,8,55
55,75,20,55
55,91,36,55
55,92,37,55
55,48,7,55
55,42,13,55
55,46,9,55
55,77,22,55
55,76,21,55
55,76,21,55
55,77,22,55
55,64,9,55
55,50,5,55
55,63,8,55
55,87,32,55
55,53,2,55
31,67,36,31
31,47,16,31
31,52,21,31
31,54,23,31
31,54,23,31
31,62,31,31
31,53,22,31
31,54,23,31
31,58,27,31
31,58,27,31
31,54,23,31
31,61,30,31
31,61,30,31
31,52,21,31
31,57,26,31
31,64,33,31
31,49,18,31
31,58,27,31
31,49,18,31
31,53,22,31
31,59,28,31
31,53,22,31
31,59,28,31
31,62,31,31
31,61,30,31
31,60,29,31
31,49,18,31
31,56,25,31
31,50,19,31
31,45,14,31
31,43,12,31
31,57,26,31
31,50,19,31
31,60,29,31
31,58,27,31
31,62,31,31
31,58,27,31
31,50,19,31
31,44,13,31
31,59,28,31
31,46,15,31
31,58,27,31
31,50,19,31
31,59,28,31
31,56,25,31
31,60,29,31
31,61,30,31
31,60,29,31
31,59,28,31
31,49,18,31
31,50,19,31
31,60,29,31
31,47,16,31
31,48,17,31
31,48,17,31
31,68,37,31
31,50,19,31
31,59,28,31
31,51,20,31
31,61,30,31
31,52,21,31
31,58,27,31
31,54,23,31
31,63,32,31
31,56,25,31
31,42,11,31
31,52,21,31
31,59,28,31
31,52,21,31
31,53,22,31
31,62,31,31
31,48,17,31
31,49,18,31
31,60,29,31
31,57,26,31
31,61,30,31
31,50,19,31
31,60,29,31
31,64,33,31
31,55,24,31
31,52,21,31
31,51,20,31
31,51,20,31
31,57,26,31
31,67,36,31
31,60,29,31
31,54,23,31
