true,pred,abs_error,os
9,55,46,9
9,42,33,9
9,68,59,9
9,69,60,9
9,52,43,9
9,56,47,9
9,46,37,9
9,52,43,9
9,64,55,9
9,54,45,9
9,56,47,9
9,92,83,9
9,52,43,9
9,56,47,9
9,90,81,9
9,54,45,9
9,69,60,9
9,52,43,9
9,55,46,9
9,68,59,9
9,60,51,9
9,53,44,9
9,57,48,9
9,68,59,9
9,51,42,9
9,61,52,9
9,91,82,9
9,56,47,9
9,58,49,9
9,69,60,9
9,63,54,9
9,54,45,9
9,43,34,9
9,54,45,9
9,53,44,9
9,90,81,9
9,55,46,9
9,68,59,9
9,54,45,9
9,68,59,9
9,55,46,9
9,45,36,9
9,54,45,9
9,57,48,9
9,67,58,9
9,57,48,9
9,47,38,9
9,68,59,9
9,56,47,9
9,59,50,9
9,65,56,9
9,46,37,9
9,54,45,9
9,65,56,9
9,59,50,9
9,56,47,9
9,94,85,9
9,55,46,9
9,50,41,9
9,64,55,9
9,66,57,9
9,54,45,9
9,49,40,9
9,84,75,9
9,54,45,9
9,44,35,9
9,54,45,9
9,69,60,9
9,52,43,9
9,68,59,9
9,60,51,9
59,60,1,59
59,41,18,59
59,52,7,59
59,50,9,59
59,64,5,59
59,77,18,59
59,68,9,59
59,46,13,59
59,64,5,59
59,70,11,59
59,81,22,59
59,46,13,59
59,58,1,59
59,52,7,59
59,43,16,59
59,54,5,59
59,80,21,59
59,67,8,59
59,53,6,59
59,53,6,59
59,59,0,59
59,57,2,59
59,59,0,59
59,64,5,59
59,58,1,59
59,81,22,59
59,33,26,59
59,37,22,59
59,52,7,59
59,49,10,59
59,67,8,59
59,59,0,59
59,52,7,59
59,45,14,59
59,80,21,59
59,54,5,59
59,57,2,59
59,53,6,59
59,60,1,59
59,42,17,59
59,61,2,59
59,75,16,59
59,66,7,59
59,47,12,59
59,54,5,59
59,62,3,59
59,56,3,59
59,80,21,59
59,57,2,59
59,52,7,59
59,82,23,59
59,50,9,59
59,50,9,59
59,51,8,59
59,62,3,59
59,58,1,59
59,59,0,59
59,80,21,59
59,55,4,59
59,52,7,59
59,47,12,59
59,62,3,59
59,51,8,59
59,63,4,59
59,49,10,59
59,82,23,59
59,58,1,59
59,44,15,59
59,58,1,59
59,48,11,59
59,49,10,59
59,58,1,59
59,63,4,59
59,54,5,59
59,37,22,59
59,46,13,59
59,68,9,59
59,56,3,59
59,49,10,59
59,75,16,59
59,52,7,59
59,48,11,59
59,41,18,59
59,60,1,59
59,67,8,59
59,61,2,59
59,60,1,59
59,44,15,59
59,62,3,59
59,37,22,59
59,57,2,59
59,49,10,59
59,48,11,59
59,58,1,59
59,76,17,59
59,45,14,59
59,58,1,59
