true,pred,abs_error,os
70,33,37,70
70,41,29,70
70,40,30,70
70,48,22,70
70,33,37,70
70,32,38,70
70,42,28,70
70,33,37,70
70,48,22,70
70,40,30,70
70,42,28,70
70,36,34,70
70,39,31,70
70,37,33,70
70,37,33,70
70,43,27,70
70,43,27,70
70,41,29,70
70,36,34,70
70,34,36,70
70,37,33,70
70,33,37,70
70,48,22,70
70,41,29,70
70,35,35,70
70,34,36,70
70,36,34,70
70,43,27,70
70,36,34,70
70,34,36,70
70,42,28,70
70,37,33,70
70,43,27,70
70,33,37,70
70,33,37,70
70,48,22,70
70,40,30,70
70,48,22,70
70,38,32,70
70,42,28,70
70,37,33,70
70,39,31,70
70,33,37,70
70,49,21,70
70,35,35,70
70,33,37,70
70,33,37,70
70,34,36,70
70,33,37,70
70,37,33,70
70,37,33,70
70,33,37,70
70,34,36,70
70,40,30,70
70,49,21,70
70,33,37,70
70,33,37,70
70,34,36,70
70,34,36,70
70,45,25,70
70,36,34,70
70,40,30,70
70,43,27,70
70,40,30,70
70,35,35,70
70,35,35,70
70,34,36,70
70,45,25,70
70,43,27,70
70,33,37,70
70,50,20,70
70,33,37,70
70,42,28,70
70,50,20,70
70,36,34,70
70,41,29,70
70,49,21,70
70,34,36,70
70,37,33,70
70,40,30,70
70,34,36,70
70,43,27,70
70,33,37,70
70,35,35,70
70,35,35,70
70,40,30,70
70,40,30,70
70,49,21,70
70,42,28,70
70,35,35,70
70,34,36,70
70,35,35,70
70,35,35,70
70,35,35,70
70,40,30,70
70,33,37,70
70,48,22,70
70,43,27,70
70,35,35,70
70,37,33,70
70,42,28,70
70,33,37,70
70,38,32,70
70,39,31,70
70,35,35,70
70,41,29,70
70,35,35,70
70,33,37,70
70,33,37,70
70,40,30,70
70,35,35,70
70,37,33,70
70,44,26,70
70,37,33,70
70,44,26,70
70,38,32,70
70,35,35,70
70,35,35,70
70,43,27,70
70,43,27,70
70,50,20,70
70,37,33,70
70,33,37,70
70,35,35,70
70,38,32,70
70,34,36,70
70,33,37,70
70,35,35,70
70,38,32,70
70,38,32,70
70,36,34,70
70,33,37,70
70,40,30,70
70,48,22,70
70,36,34,70
70,37,33,70
70,40,30,70
70,42,28,70
70,34,36,70
70,49,21,70
59,68,9,59
59,55,4,59
59,63,4,59
59,45,14,59
59,44,15,59
59,68,9,59
59,73,14,59
59,42,17,59
59,63,4,59
59,46,13,59
59,55,4,59
59,72,13,59
59,63,4,59
59,43,16,59
59,54,5,59
59,68,9,59
59,66,7,59
59,42,17,59
59,66,7,59
59,54,5,59
59,67,8,59
59,53,6,59
59,44,15,59
59,67,8,59
59,56,3,59
59,76,17,59
59,66,7,59
59,41,18,59
59,61,2,59
59,54,5,59
59,67,8,59
59,39,20,59
59,41,18,59
