true,pred,abs_error,os
67,46,21,67
67,50,17,67
67,44,23,67
67,45,22,67
67,53,14,67
67,55,12,67
67,55,12,67
67,46,21,67
67,45,22,67
67,45,22,67
67,46,21,67
67,53,14,67
67,47,20,67
67,53,14,67
67,53,14,67
67,45,22,67
67,53,14,67
67,46,21,67
67,50,17,67
67,45,22,67
67,44,23,67
67,52,15,67
67,44,23,67
67,44,23,67
67,45,22,67
67,50,17,67
67,46,21,67
67,44,23,67
67,41,26,67
67,55,12,67
67,44,23,67
67,49,18,67
67,46,21,67
67,56,11,67
67,40,27,67
67,55,12,67
67,41,26,67
67,56,11,67
67,44,23,67
67,43,24,67
67,52,15,67
67,41,26,67
67,50,17,67
67,44,23,67
67,43,24,67
67,41,26,67
67,55,12,67
67,46,21,67
67,46,21,67
67,31,36,67
67,55,12,67
67,51,16,67
67,55,12,67
67,46,21,67
67,49,18,67
67,46,21,67
67,55,12,67
67,46,21,67
67,52,15,67
67,46,21,67
67,51,16,67
67,46,21,67
67,45,22,67
67,54,13,67
67,31,36,67
67,55,12,67
67,54,13,67
67,45,22,67
67,40,27,67
67,46,21,67
67,41,26,67
67,52,15,67
67,46,21,67
67,46,21,67
67,54,13,67
67,43,24,67
67,31,36,67
67,52,15,67
67,45,22,67
67,45,22,67
67,52,15,67
67,55,12,67
67,34,33,67
67,47,20,67
67,46,21,67
67,48,19,67
67,44,23,67
67,46,21,67
67,55,12,67
67,45,22,67
67,41,26,67
67,53,14,67
67,46,21,67
67,46,21,67
67,31,36,67
67,47,20,67
67,44,23,67
67,44,23,67
67,51,16,67
67,46,21,67
67,41,26,67
67,52,15,67
67,44,23,67
67,51,16,67
67,44,23,67
67,51,16,67
67,55,12,67
67,40,27,67
67,47,20,67
67,32,35,67
67,53,14,67
67,34,33,67
67,57,10,67
67,44,23,67
67,40,27,67
67,55,12,67
67,47,20,67
67,57,10,67
67,46,21,67
67,46,21,67
67,40,27,67
67,52,15,67
67,46,21,67
67,44,23,67
67,55,12,67
67,44,23,67
67,44,23,67
67,44,23,67
67,53,14,67
67,45,22,67
67,54,13,67
67,51,16,67
67,46,21,67
67,47,20,67
67,46,21,67
67,57,10,67
67,44,23,67
67,41,26,67
67,46,21,67
67,46,21,67
67,52,15,67
67,41,26,67
67,50,17,67
67,46,21,67
67,50,17,67
67,55,12,67
67,31,36,67
67,46,21,67
67,48,19,67
67,31,36,67
67,45,22,67
67,56,11,67
67,31,36,67
67,46,21,67
67,50,17,67
67,40,27,67
67,50,17,67
67,40,27,67
67,44,23,67
67,44,23,67
67,46,21,67
67,49,18,67
67,46,21,67
67,46,21,67
67,50,17,67
67,45,22,67
67,56,11,67
67,46,21,67
67,45,22,67
67,33,34,67
67,56,11,67
67,56,11,67
67,46,21,67
67,46,21,67
67,53,14,67
67,45,22,67
67,46,21,67
67,46,21,67
67,49,18,67
67,45,22,67
67,47,20,67
67,55,12,67
67,44,23,67
67,33,34,67
67,47,20,67
67,52,15,67
67,39,28,67
67,46,21,67
67,52,15,67
67,55,12,67
67,46,21,67
67,47,20,67
67,40,27,67
67,46,21,67
67,56,11,67
67,45,22,67
67,46,21,67
67,53,14,67
67,41,26,67
67,52,15,67
67,55,12,67
67,40,27,67
67,52,15,67
67,43,24,67
67,40,27,67
67,46,21,67
67,52,15,67
67,44,23,67
67,55,12,67
67,55,12,67
59,43,16,59
59,51,8,59
59,43,16,59
59,32,27,59
59,43,16,59
59,30,29,59
59,47,12,59
59,38,21,59
59,57,2,59
59,43,16,59
59,57,2,59
59,28,31,59
59,43,16,59
59,43,16,59
59,28,31,59
59,55,4,59
59,32,27,59
59,54,5,59
59,39,20,59
59,53,6,59
59,55,4,59
59,38,21,59
59,43,16,59
59,43,16,59
59,56,3,59
59,39,20,59
59,55,4,59
59,44,15,59
59,43,16,59
59,28,31,59
59,27,32,59
59,55,4,59
59,53,6,59
59,38,21,59
59,38,21,59
59,48,11,59
59,43,16,59
59,62,3,59
59,27,32,59
59,43,16,59
59,52,7,59
59,43,16,59
59,38,21,59
59,43,16,59
59,30,29,59
59,58,1,59
59,38,21,59
59,43,16,59
59,28,31,59
59,43,16,59
59,61,2,59
59,38,21,59
59,43,16,59
59,62,3,59
59,47,12,59
59,38,21,59
59,30,29,59
59,55,4,59
59,43,16,59
59,45,14,59
59,43,16,59
59,32,27,59
59,43,16,59
59,49,10,59
59,60,1,59
59,29,30,59
59,53,6,59
