true,pred,abs_error,os
21,33,12,21
21,55,34,21
21,52,31,21
21,45,24,21
21,52,31,21
21,43,22,21
21,47,26,21
21,38,17,21
21,41,20,21
21,-3,24,21
21,61,40,21
21,7,14,21
21,41,20,21
21,39,18,21
21,43,22,21
21,33,12,21
21,30,9,21
21,64,43,21
21,37,16,21
21,37,16,21
21,46,25,21
21,25,4,21
21,41,20,21
21,48,27,21
21,26,5,21
21,46,25,21
21,49,28,21
21,47,26,21
21,38,17,21
21,27,6,21
21,53,32,21
21,61,40,21
21,12,9,21
21,74,53,21
21,29,8,21
21,59,38,21
21,38,17,21
21,34,13,21
21,55,34,21
21,50,29,21
21,27,6,21
21,63,42,21
21,34,13,21
21,74,53,21
21,62,41,21
21,37,16,21
21,53,32,21
21,10,11,21
21,51,30,21
21,39,18,21
21,27,6,21
21,43,22,21
21,64,43,21
21,35,14,21
21,42,21,21
21,41,20,21
21,40,19,21
21,0,21,21
21,26,5,21
21,58,37,21
21,39,18,21
21,38,17,21
21,33,12,21
21,39,18,21
21,-4,25,21
21,35,14,21
21,32,11,21
21,51,30,21
21,28,7,21
21,34,13,21
21,44,23,21
21,34,13,21
21,38,17,21
21,54,33,21
21,32,11,21
21,53,32,21
21,22,1,21
21,31,10,21
21,47,26,21
21,61,40,21
21,28,7,21
21,72,51,21
21,60,39,21
21,38,17,21
21,44,23,21
21,30,9,21
21,-1,22,21
21,37,16,21
21,45,24,21
21,53,32,21
21,6,15,21
21,52,31,21
21,37,16,21
21,48,27,21
21,50,29,21
21,29,8,21
21,40,19,21
21,33,12,21
21,60,39,21
21,7,14,21
21,52,31,21
21,44,23,21
21,30,9,21
21,39,18,21
21,46,25,21
21,62,41,21
21,33,12,21
21,27,6,21
21,47,26,21
21,-4,25,21
21,33,12,21
21,44,23,21
21,61,40,21
21,51,30,21
21,27,6,21
21,-2,23,21
21,74,53,21
21,53,32,21
13,30,17,13
13,46,33,13
13,41,28,13
13,52,39,13
13,44,31,13
13,44,31,13
13,40,27,13
13,45,32,13
13,22,9,13
13,39,26,13
13,30,17,13
13,26,13,13
13,33,20,13
13,57,44,13
13,32,19,13
13,56,43,13
13,40,27,13
13,60,47,13
13,44,31,13
13,27,14,13
13,21,8,13
13,41,28,13
13,43,30,13
13,66,53,13
13,28,15,13
13,43,30,13
13,21,8,13
13,49,36,13
13,32,19,13
13,72,59,13
13,26,13,13
13,43,30,13
13,55,42,13
13,32,19,13
13,43,30,13
13,21,8,13
13,52,39,13
13,60,47,13
13,57,44,13
13,38,25,13
13,23,10,13
13,37,24,13
13,33,20,13
13,26,13,13
13,26,13,13
13,48,35,13
13,23,10,13
13,37,24,13
13,45,32,13
13,42,29,13
13,25,12,13
13,26,13,13
13,13,0,13
13,62,49,13
13,55,42,13
13,45,32,13
13,55,42,13
13,31,18,13
13,27,14,13
13,24,11,13
13,54,41,13
13,39,26,13
13,50,37,13
13,46,33,13
13,36,23,13
13,21,8,13
13,26,13,13
13,40,27,13
13,71,58,13
13,44,31,13
13,50,37,13
13,30,17,13
13,32,19,13
13,42,29,13
13,26,13,13
13,44,31,13
13,42,29,13
13,14,1,13
13,45,32,13
13,26,13,13
13,29,16,13
13,39,26,13
13,51,38,13
13,35,22,13
13,27,14,13
13,72,59,13
13,23,10,13
13,35,22,13
13,39,26,13
13,56,43,13
13,54,41,13
13,28,15,13
13,26,13,13
13,45,32,13
13,44,31,13
13,58,45,13
13,25,12,13
13,63,50,13
13,53,40,13
13,54,41,13
13,69,56,13
13,42,29,13
13,19,6,13
13,38,25,13
13,36,23,13
13,33,20,13
13,20,7,13
13,33,20,13
13,37,24,13
