true,pred,abs_error,os
10,65,55,10
10,60,50,10
10,68,58,10
10,29,19,10
10,56,46,10
10,48,38,10
10,30,20,10
10,48,38,10
10,69,59,10
10,35,25,10
10,63,53,10
10,49,39,10
10,34,24,10
10,53,43,10
10,53,43,10
10,40,30,10
10,40,30,10
10,44,34,10
10,50,40,10
10,40,30,10
10,62,52,10
10,45,35,10
10,63,53,10
10,61,51,10
10,40,30,10
10,55,45,10
10,54,44,10
10,28,18,10
10,53,43,10
15,38,23,15
15,43,28,15
15,34,19,15
15,38,23,15
15,50,35,15
15,40,25,15
15,36,21,15
15,49,34,15
15,41,26,15
15,41,26,15
15,30,15,15
15,41,26,15
15,42,27,15
15,38,23,15
15,28,13,15
15,42,27,15
15,54,39,15
15,41,26,15
15,28,13,15
15,41,26,15
15,46,31,15
15,47,32,15
15,48,33,15
15,39,24,15
15,37,22,15
15,44,29,15
15,30,15,15
15,39,24,15
15,45,30,15
15,44,29,15
15,40,25,15
15,28,13,15
46,50,4,46
46,45,1,46
46,40,6,46
46,65,19,46
46,44,2,46
46,46,0,46
46,65,19,46
46,50,4,46
46,64,18,46
46,46,0,46
46,47,1,46
46,53,7,46
46,41,5,46
46,49,3,46
46,64,18,46
46,48,2,46
46,45,1,46
46,39,7,46
46,39,7,46
46,50,4,46
46,50,4,46
46,42,4,46
46,43,3,46
78,76,2,78
78,70,8,78
78,77,1,78
78,83,5,78
78,79,1,78
78,77,1,78
78,63,15,78
78,73,5,78
78,56,22,78
78,63,15,78
78,78,0,78
78,72,6,78
78,63,15,78
78,85,7,78
78,77,1,78
78,64,14,78
78,78,0,78
78,67,11,78
78,64,14,78
78,78,0,78
78,74,4,78
78,77,1,78
78,60,18,78
70,61,9,70
70,52,18,70
70,72,2,70
70,67,3,70
70,60,10,70
70,60,10,70
70,45,25,70
70,54,16,70
70,66,4,70
70,52,18,70
70,56,14,70
70,74,4,70
70,54,16,70
70,60,10,70
70,65,5,70
70,57,13,70
70,54,16,70
70,64,6,70
70,64,6,70
70,51,19,70
70,70,0,70
70,56,14,70
70,58,12,70
70,53,17,70
70,57,13,70
70,59,11,70
70,57,13,70
70,67,3,70
70,52,18,70
70,56,14,70
70,62,8,70
70,63,7,70
70,52,18,70
70,52,18,70
70,70,0,70
70,59,11,70
70,60,10,70
70,65,5,70
70,69,1,70
70,57,13,70
70,64,6,70
70,67,3,70
70,67,3,70
70,67,3,70
70,53,17,70
70,60,10,70
70,59,11,70
70,58,12,70
70,53,17,70
70,63,7,70
70,64,6,70
70,68,2,70
70,57,13,70
70,59,11,70
66,78,12,66
66,50,16,66
66,56,10,66
66,51,15,66
66,80,14,66
66,48,18,66
66,55,11,66
66,60,6,66
66,48,18,66
66,57,9,66
66,52,14,66
66,54,12,66
66,49,17,66
66,80,14,66
66,63,3,66
66,62,4,66
66,53,13,66
66,57,9,66
66,62,4,66
66,56,10,66
66,59,7,66
66,50,16,66
66,56,10,66
66,63,3,66
66,47,19,66
66,49,17,66
66,63,3,66
66,56,10,66
66,49,17,66
66,63,3,66
9,24,15,9
9,21,12,9
9,25,16,9
9,33,24,9
9,37,28,9
9,25,16,9
9,20,11,9
9,34,25,9
9,24,15,9
9,29,20,9
9,29,20,9
9,23,14,9
9,29,20,9
9,19,10,9
9,18,9,9
9,10,1,9
43,57,14,43
43,46,3,43
43,55,12,43
43,59,16,43
43,52,9,43
43,52,9,43
43,47,4,43
43,51,8,43
43,44,1,43
43,54,11,43
43,58,15,43
43,52,9,43
43,57,14,43
43,56,13,43
43,48,5,43
13,13,0,13
13,50,37,13
13,39,26,13
13,42,29,13
13,50,37,13
13,26,13,13
13,42,29,13
13,28,15,13
13,34,21,13
13,48,35,13
13,27,14,13
13,29,16,13
13,38,25,13
13,42,29,13
13,22,9,13
13,46,33,13
13,24,11,13
13,28,15,13
13,24,11,13
13,25,12,13
13,38,25,13
13,31,18,13
13,48,35,13
13,21,8,13
13,42,29,13
13,25,12,13
13,38,25,13
13,40,27,13
13,40,27,13
13,31,18,13
13,48,35,13
13,24,11,13
13,32,19,13
13,16,3,13
13,25,12,13
13,30,17,13
13,48,35,13
13,49,36,13
13,34,21,13
13,48,35,13
13,31,18,13
13,46,33,13
13,27,14,13
13,24,11,13
13,45,32,13
65,60,5,65
65,58,7,65
65,61,4,65
65,57,8,65
65,59,6,65
65,57,8,65
65,53,12,65
65,65,0,65
65,55,10,65
65,63,2,65
65,59,6,65
65,55,10,65
65,63,2,65
65,62,3,65
65,55,10,65
65,60,5,65
65,56,9,65
65,49,16,65
65,53,12,65
65,61,4,65
65,64,1,65
65,60,5,65
65,59,6,65
65,69,4,65
65,58,7,65
65,60,5,65
65,63,2,65
65,58,7,65
65,56,9,65
65,56,9,65
47,49,2,47
47,60,13,47
47,56,9,47
47,61,14,47
47,37,10,47
47,64,17,47
47,47,0,47
47,55,8,47
47,45,2,47
47,57,10,47
47,60,13,47
47,47,0,47
47,51,4,47
47,52,5,47
47,56,9,47
47,56,9,47
47,49,2,47
47,56,9,47
47,44,3,47
47,45,2,47
47,49,2,47
47,61,14,47
47,64,17,47
47,65,18,47
47,49,2,47
47,59,12,47
47,55,8,47
47,47,0,47
47,57,10,47
47,49,2,47
47,49,2,47
47,55,8,47
47,48,1,47
47,52,5,47
47,64,17,47
47,35,12,47
47,38,9,47
47,63,16,47
47,52,5,47
47,44,3,47
47,53,6,47
47,42,5,47
47,51,4,47
47,59,12,47
47,56,9,47
47,36,11,47
47,46,1,47
47,61,14,47
47,47,0,47
47,43,4,47
47,51,4,47
47,49,2,47
47,42,5,47
34,33,1,34
34,24,10,34
34,30,4,34
