true,pred,abs_error,os
65,80,15,65
65,56,9,65
65,83,18,65
65,86,21,65
65,57,8,65
65,61,4,65
65,51,14,65
65,59,6,65
65,99,34,65
65,106,41,65
65,96,31,65
65,57,8,65
65,61,4,65
65,69,4,65
65,47,18,65
65,56,9,65
65,102,37,65
65,87,22,65
65,71,6,65
65,61,4,65
65,49,16,65
65,68,3,65
65,97,32,65
65,61,4,65
65,52,13,65
65,100,35,65
65,87,22,65
65,101,36,65
65,71,6,65
65,52,13,65
65,63,2,65
65,69,4,65
65,59,6,65
65,107,42,65
65,49,16,65
65,62,3,65
65,56,9,65
65,87,22,65
65,56,9,65
65,63,2,65
65,59,6,65
65,105,40,65
65,87,22,65
65,57,8,65
65,86,21,65
65,49,16,65
65,106,41,65
65,50,15,65
65,86,21,65
65,49,16,65
65,69,4,65
65,86,21,65
66,73,7,66
66,53,13,66
66,83,17,66
66,55,11,66
66,63,3,66
66,83,17,66
66,72,6,66
66,73,7,66
66,55,11,66
66,63,3,66
66,59,7,66
66,57,9,66
66,60,6,66
66,87,21,66
66,64,2,66
66,72,6,66
66,57,9,66
66,83,17,66
66,79,13,66
66,65,1,66
66,72,6,66
66,85,19,66
66,84,18,66
66,54,12,66
66,58,8,66
66,66,0,66
66,81,15,66
66,57,9,66
66,62,4,66
66,77,11,66
66,72,6,66
66,84,18,66
66,70,4,66
66,58,8,66
66,57,9,66
66,59,7,66
66,76,10,66
66,77,11,66
66,56,10,66
66,68,2,66
66,56,10,66
66,72,6,66
66,57,9,66
66,62,4,66
66,72,6,66
66,47,19,66
66,66,0,66
66,79,13,66
66,76,10,66
66,59,7,66
66,84,18,66
66,67,1,66
66,45,21,66
66,62,4,66
66,67,1,66
66,81,15,66
66,79,13,66
66,68,2,66
66,56,10,66
66,58,8,66
66,55,11,66
66,63,3,66
66,80,14,66
66,64,2,66
66,65,1,66
66,71,5,66
66,49,17,66
66,63,3,66
66,64,2,66
66,74,8,66
66,79,13,66
66,62,4,66
66,56,10,66
66,83,17,66
66,63,3,66
66,57,9,66
66,63,3,66
66,63,3,66
66,65,1,66
66,57,9,66
66,77,11,66
66,53,13,66
66,77,11,66
66,55,11,66
66,74,8,66
66,54,12,66
66,62,4,66
56,63,7,56
56,70,14,56
56,47,9,56
56,72,16,56
56,59,3,56
56,70,14,56
56,43,13,56
56,70,14,56
56,72,16,56
56,54,2,56
56,74,18,56
56,63,7,56
56,47,9,56
56,85,29,56
56,74,18,56
56,74,18,56
56,51,5,56
56,61,5,56
56,75,19,56
56,71,15,56
56,78,22,56
56,61,5,56
56,45,11,56
56,63,7,56
56,41,15,56
56,59,3,56
56,73,17,56
56,73,17,56
56,52,4,56
56,65,9,56
56,82,26,56
56,55,1,56
56,69,13,56
56,60,4,56
56,51,5,56
56,60,4,56
56,63,7,56
56,73,17,56
56,74,18,56
56,83,27,56
56,72,16,56
56,68,12,56
56,76,20,56
56,76,20,56
56,49,7,56
56,82,26,56
56,70,14,56
56,61,5,56
56,60,4,56
56,70,14,56
56,49,7,56
56,69,13,56
56,66,10,56
56,62,6,56
56,68,12,56
56,47,9,56
56,76,20,56
56,67,11,56
56,70,14,56
56,74,18,56
56,47,9,56
56,65,9,56
56,72,16,56
56,74,18,56
56,70,14,56
56,61,5,56
56,70,14,56
56,51,5,56
56,43,13,56
56,61,5,56
56,83,27,56
18,47,29,18
18,51,33,18
18,58,40,18
18,41,23,18
18,64,46,18
18,66,48,18
18,37,19,18
18,51,33,18
18,51,33,18
18,51,33,18
18,42,24,18
18,35,17,18
18,63,45,18
18,37,19,18
18,66,48,18
18,32,14,18
18,37,19,18
18,49,31,18
18,62,44,18
18,33,15,18
18,47,29,18
18,42,24,18
18,50,32,18
18,65,47,18
18,54,36,18
18,64,46,18
18,49,31,18
18,51,33,18
18,38,20,18
18,40,22,18
18,44,26,18
18,39,21,18
18,37,19,18
18,50,32,18
18,64,46,18
18,49,31,18
18,52,34,18
18,50,32,18
18,63,45,18
18,32,14,18
18,77,59,18
18,45,27,18
18,35,17,18
18,55,37,18
18,34,16,18
18,65,47,18
18,49,31,18
18,69,51,18
18,77,59,18
18,31,13,18
18,50,32,18
18,71,53,18
18,33,15,18
18,61,43,18
18,58,40,18
18,36,18,18
18,38,20,18
18,41,23,18
18,62,44,18
18,53,35,18
18,52,34,18
18,65,47,18
18,31,13,18
18,32,14,18
18,37,19,18
18,35,17,18
18,45,27,18
18,64,46,18
18,37,19,18
67,98,31,67
67,81,14,67
67,61,6,67
67,69,2,67
67,59,8,67
67,64,3,67
67,58,9,67
67,59,8,67
67,62,5,67
67,55,12,67
67,65,2,67
67,53,14,67
67,65,2,67
67,48,19,67
67,58,9,67
67,56,11,67
67,94,27,67
67,54,13,67
67,59,8,67
67,95,28,67
67,60,7,67
67,64,3,67
67,81,14,67
67,55,12,67
67,57,10,67
67,76,9,67
67,58,9,67
67,81,14,67
67,85,18,67
67,59,8,67
67,75,8,67
67,57,10,67
67,52,15,67
67,71,4,67
67,80,13,67
67,59,8,67
67,68,1,67
67,56,11,67
67,60,7,67
67,73,6,67
67,80,13,67
67,80,13,67
67,55,12,67
67,75,8,67
67,81,14,67
67,74,7,67
67,64,3,67
67,55,12,67
67,67,0,67
67,65,2,67
67,78,11,67
67,56,11,67
67,49,18,67
67,58,9,67
67,72,5,67
67,60,7,67
67,79,12,67
67,88,21,67
67,56,11,67
67,65,2,67
67,68,1,67
67,63,4,67
67,66,1,67
67,77,10,67
67,55,12,67
67,71,4,67
67,60,7,67
67,57,10,67
67,68,1,67
67,65,2,67
67,56,11,67
67,50,17,67
67,59,8,67
67,54,13,67
67,79,12,67
67,70,3,67
67,73,6,67
67,54,13,67
67,59,8,67
67,58,9,67
67,54,13,67
67,54,13,67
67,80,13,67
67,71,4,67
67,56,11,67
67,55,12,67
67,62,5,67
67,56,11,67
67,73,6,67
67,60,7,67
67,73,6,67
67,49,18,67
67,70,3,67
67,54,13,67
67,78,11,67
67,56,11,67
67,88,21,67
67,70,3,67
67,68,1,67
67,60,7,67
67,62,5,67
67,65,2,67
67,81,14,67
67,60,7,67
67,71,4,67
67,80,13,67
59,55,4,59
59,57,2,59
59,71,12,59
59,76,17,59
59,57,2,59
59,70,11,59
59,66,7,59
59,51,8,59
59,70,11,59
59,77,18,59
59,73,14,59
59,60,1,59
59,61,2,59
59,90,31,59
59,70,11,59
59,61,2,59
59,56,3,59
59,70,11,59
59,65,6,59
59,73,14,59
59,93,34,59
59,47,12,59
59,94,35,59
59,82,23,59
59,71,12,59
59,63,4,59
59,73,14,59
59,57,2,59
59,57,2,59
59,59,0,59
59,50,9,59
59,67,8,59
59,70,11,59
59,75,16,59
59,63,4,59
59,68,9,59
59,69,10,59
59,63,4,59
59,73,14,59
59,64,5,59
59,69,10,59
59,71,12,59
59,53,6,59
59,59,0,59
59,57,2,59
59,81,22,59
59,73,14,59
59,63,4,59
59,72,13,59
59,59,0,59
59,71,12,59
59,49,10,59
59,71,12,59
59,72,13,59
59,58,1,59
59,59,0,59
59,65,6,59
59,75,16,59
59,63,4,59
59,61,2,59
59,73,14,59
59,56,3,59
59,69,10,59
59,90,31,59
59,80,21,59
59,70,11,59
59,68,9,59
59,52,7,59
59,63,4,59
59,63,4,59
59,63,4,59
59,57,2,59
59,63,4,59
59,64,5,59
59,80,21,59
59,50,9,59
59,71,12,59
59,57,2,59
59,54,5,59
59,81,22,59
59,69,10,59
59,82,23,59
59,58,1,59
59,72,13,59
59,69,10,59
59,66,7,59
59,53,6,59
59,60,1,59
59,65,6,59
59,82,23,59
59,60,1,59
59,47,12,59
59,69,10,59
59,68,9,59
59,76,17,59
59,90,31,59
59,99,40,59
59,73,14,59
59,60,1,59
59,75,16,59
59,73,14,59
59,68,9,59
59,65,6,59
59,71,12,59
59,68,9,59
59,62,3,59
59,53,6,59
59,63,4,59
59,60,1,59
59,64,5,59
59,73,14,59
59,64,5,59
59,66,7,59
59,82,23,59
59,50,9,59
59,64,5,59
59,70,11,59
59,51,8,59
59,68,9,59
59,58,1,59
59,81,22,59
59,67,8,59
59,64,5,59
59,70,11,59
59,49,10,59
59,70,11,59
59,82,23,59
59,57,2,59
59,67,8,59
59,50,9,59
59,57,2,59
59,62,3,59
59,67,8,59
59,60,1,59
59,63,4,59
59,76,17,59
59,66,7,59
59,59,0,59
59,51,8,59
59,77,18,59
59,67,8,59
59,65,6,59
59,59,0,59
59,70,11,59
