true,pred,abs_error,os
72,64,8,72
72,96,24,72
72,69,3,72
72,88,16,72
72,67,5,72
72,73,1,72
72,68,4,72
72,54,18,72
72,62,10,72
72,83,11,72
72,73,1,72
72,68,4,72
72,75,3,72
72,84,12,72
72,76,4,72
72,45,27,72
72,74,2,72
72,76,4,72
72,27,45,72
72,76,4,72
72,91,19,72
72,88,16,72
72,72,0,72
72,67,5,72
72,54,18,72
72,67,5,72
72,68,4,72
72,56,16,72
72,73,1,72
72,43,29,72
72,100,28,72
72,63,9,72
72,82,10,72
72,63,9,72
72,44,28,72
72,69,3,72
72,52,20,72
72,67,5,72
72,118,46,72
72,49,23,72
72,61,11,72
72,61,11,72
72,98,26,72
72,63,9,72
72,82,10,72
72,68,4,72
72,66,6,72
72,82,10,72
72,70,2,72
72,50,22,72
72,59,13,72
72,61,11,72
72,62,10,72
72,63,9,72
72,37,35,72
72,44,28,72
72,69,3,72
72,66,6,72
72,70,2,72
72,44,28,72
72,89,17,72
72,73,1,72
45,65,20,45
45,42,3,45
45,11,34,45
45,46,1,45
45,36,9,45
45,42,3,45
45,57,12,45
45,68,23,45
45,55,10,45
45,36,9,45
45,7,38,45
45,62,17,45
45,57,12,45
45,14,31,45
45,66,21,45
45,32,13,45
45,70,25,45
45,38,7,45
45,32,13,45
45,56,11,45
45,75,30,45
45,59,14,45
45,58,13,45
45,39,6,45
45,39,6,45
45,56,11,45
45,59,14,45
45,67,22,45
45,67,22,45
45,52,7,45
45,13,32,45
45,47,2,45
45,53,8,45
45,39,6,45
45,63,18,45
45,35,10,45
45,70,25,45
45,61,16,45
45,-2,47,45
45,68,23,45
45,57,12,45
45,67,22,45
45,45,0,45
45,44,1,45
45,48,3,45
45,2,43,45
45,46,1,45
45,69,24,45
45,39,6,45
45,46,1,45
45,4,41,45
45,47,2,45
45,31,14,45
45,89,44,45
45,39,6,45
45,34,11,45
45,67,22,45
45,25,20,45
45,69,24,45
45,12,33,45
45,59,14,45
45,17,28,45
45,63,18,45
45,31,14,45
45,87,42,45
45,54,9,45
45,66,21,45
45,11,34,45
45,33,12,45
45,39,6,45
45,65,20,45
30,35,5,30
30,35,5,30
30,48,18,30
30,45,15,30
30,57,27,30
30,35,5,30
30,67,37,30
30,23,7,30
30,41,11,30
30,15,15,30
30,18,12,30
30,35,5,30
30,53,23,30
30,42,12,30
30,25,5,30
30,53,23,30
30,32,2,30
30,45,15,30
30,14,16,30
30,48,18,30
30,20,10,30
30,41,11,30
30,42,12,30
30,8,22,30
30,34,4,30
30,17,13,30
30,64,34,30
30,26,4,30
30,39,9,30
30,43,13,30
30,41,11,30
30,49,19,30
30,43,13,30
30,7,23,30
30,-24,54,30
30,26,4,30
30,13,17,30
30,32,2,30
30,39,9,30
30,17,13,30
30,61,31,30
30,33,3,30
30,31,1,30
30,8,22,30
30,-5,35,30
30,61,31,30
30,49,19,30
30,36,6,30
30,29,1,30
30,19,11,30
30,7,23,30
30,42,12,30
30,67,37,30
30,32,2,30
30,29,1,30
30,48,18,30
30,43,13,30
30,8,22,30
30,40,10,30
30,53,23,30
30,29,1,30
30,37,7,30
30,52,22,30
30,43,13,30
30,44,14,30
30,-15,45,30
30,45,15,30
30,59,29,30
30,30,0,30
30,24,6,30
30,15,15,30
30,43,13,30
30,39,9,30
30,32,2,30
30,19,11,30
30,-10,40,30
70,66,4,70
70,99,29,70
70,80,10,70
70,80,10,70
70,82,12,70
70,78,8,70
70,76,6,70
70,76,6,70
70,69,1,70
70,51,19,70
70,41,29,70
70,51,19,70
70,60,10,70
70,91,21,70
70,50,20,70
70,90,20,70
70,55,15,70
70,69,1,70
70,37,33,70
70,57,13,70
70,33,37,70
70,47,23,70
70,74,4,70
70,108,38,70
70,60,10,70
70,68,2,70
70,66,4,70
70,74,4,70
70,82,12,70
70,76,6,70
70,74,4,70
70,51,19,70
70,75,5,70
70,53,17,70
70,50,20,70
70,71,1,70
70,73,3,70
70,72,2,70
70,94,24,70
70,101,31,70
70,85,15,70
70,74,4,70
70,90,20,70
70,62,8,70
70,57,13,70
70,54,16,70
70,82,12,70
70,42,28,70
70,60,10,70
70,63,7,70
70,75,5,70
70,72,2,70
70,103,33,70
70,33,37,70
70,84,14,70
70,78,8,70
70,82,12,70
70,85,15,70
70,63,7,70
70,51,19,70
70,39,31,70
70,54,16,70
70,64,6,70
70,88,18,70
70,68,2,70
70,-5,75,70
70,90,20,70
70,66,4,70
70,50,20,70
70,82,12,70
70,77,7,70
70,79,9,70
70,78,8,70
70,76,6,70
70,45,25,70
70,83,13,70
70,42,28,70
70,73,3,70
70,78,8,70
70,98,28,70
70,96,26,70
70,40,30,70
70,70,0,70
70,62,8,70
70,77,7,70
70,52,18,70
70,27,43,70
70,88,18,70
70,73,3,70
70,102,32,70
70,60,10,70
70,81,11,70
70,59,11,70
70,63,7,70
70,53,17,70
70,65,5,70
70,66,4,70
70,82,12,70
70,-2,72,70
70,50,20,70
70,64,6,70
70,53,17,70
70,37,33,70
70,83,13,70
70,72,2,70
70,38,32,70
70,61,9,70
70,48,22,70
70,87,17,70
56,22,34,56
56,78,22,56
56,14,42,56
56,53,3,56
56,86,30,56
56,8,48,56
56,62,6,56
56,53,3,56
56,49,7,56
56,52,4,56
56,71,15,56
56,56,0,56
56,82,26,56
56,13,43,56
56,24,32,56
56,24,32,56
56,69,13,56
56,73,17,56
56,11,45,56
56,40,16,56
56,68,12,56
56,56,0,56
56,28,28,56
56,51,5,56
56,60,4,56
56,43,13,56
56,14,42,56
56,50,6,56
56,11,45,56
56,66,10,56
56,30,26,56
56,62,6,56
56,86,30,56
56,31,25,56
56,50,6,56
56,45,11,56
56,56,0,56
56,7,49,56
56,72,16,56
56,62,6,56
56,60,4,56
56,60,4,56
56,59,3,56
56,86,30,56
56,23,33,56
56,72,16,56
56,44,12,56
56,14,42,56
56,55,1,56
56,32,24,56
56,5,51,56
10,4,6,10
10,-61,71,10
10,27,17,10
10,0,10,10
10,-8,18,10
10,34,24,10
10,31,21,10
10,47,37,10
10,10,0,10
10,28,18,10
10,25,15,10
10,30,20,10
10,-7,17,10
10,42,32,10
10,55,45,10
10,4,6,10
10,19,9,10
10,29,19,10
10,25,15,10
10,-15,25,10
10,30,20,10
10,13,3,10
10,24,14,10
10,33,23,10
10,28,18,10
10,-45,55,10
10,32,22,10
10,38,28,10
10,45,35,10
10,31,21,10
10,27,17,10
10,52,42,10
10,14,4,10
10,28,18,10
10,-1,11,10
10,31,21,10
10,22,12,10
10,21,11,10
10,10,0,10
10,27,17,10
10,34,24,10
10,0,10,10
10,45,35,10
10,20,10,10
10,34,24,10
10,22,12,10
10,6,4,10
10,41,31,10
10,19,9,10
10,-38,48,10
10,29,19,10
10,31,21,10
10,-26,36,10
10,-6,16,10
10,-25,35,10
10,37,27,10
10,18,8,10
10,44,34,10
10,26,16,10
10,23,13,10
10,31,21,10
10,21,11,10
10,29,19,10
10,-48,58,10
43,67,24,43
43,45,2,43
43,54,11,43
43,25,18,43
43,64,21,43
43,110,67,43
43,44,1,43
43,57,14,43
43,89,46,43
43,43,0,43
43,65,22,43
43,48,5,43
43,21,22,43
43,26,17,43
43,18,25,43
43,49,6,43
43,51,8,43
43,111,68,43
43,54,11,43
43,65,22,43
43,58,15,43
43,18,25,43
43,7,36,43
43,50,7,43
43,30,13,43
43,40,3,43
43,41,2,43
43,51,8,43
43,63,20,43
43,45,2,43
43,54,11,43
43,42,1,43
43,49,6,43
43,60,17,43
43,43,0,43
43,50,7,43
43,29,14,43
43,47,4,43
43,67,24,43
43,49,6,43
43,55,12,43
43,64,21,43
43,42,1,43
43,55,12,43
43,53,10,43
43,36,7,43
43,22,21,43
43,70,27,43
43,5,38,43
43,40,3,43
43,56,13,43
43,87,44,43
43,35,8,43
43,44,1,43
43,30,13,43
43,46,3,43
43,49,6,43
43,51,8,43
43,18,25,43
43,25,18,43
43,10,33,43
43,66,23,43
43,43,0,43
43,53,10,43
43,111,68,43
43,63,20,43
43,14,29,43
43,46,3,43
43,50,7,43
43,13,30,43
43,33,10,43
43,64,21,43
43,54,11,43
43,63,20,43
43,15,28,43
43,10,33,43
43,35,8,43
43,46,3,43
9,-29,38,9
9,21,12,9
9,39,30,9
9,44,35,9
9,19,10,9
9,48,39,9
9,10,1,9
9,69,60,9
9,11,2,9
9,49,40,9
9,0,9,9
9,38,29,9
9,43,34,9
9,-3,12,9
9,1,8,9
9,25,16,9
9,4,5,9
9,23,14,9
9,45,36,9
9,9,0,9
9,0,9,9
9,-2,11,9
9,72,63,9
9,1,8,9
9,-5,14,9
9,6,3,9
9,63,54,9
9,45,36,9
9,24,15,9
9,51,42,9
9,-34,43,9
9,22,13,9
9,34,25,9
9,9,0,9
9,2,7,9
9,10,1,9
9,24,15,9
9,49,40,9
9,30,21,9
67,65,2,67
67,77,10,67
67,74,7,67
67,90,23,67
67,72,5,67
67,39,28,67
67,50,17,67
67,66,1,67
67,78,11,67
67,82,15,67
67,64,3,67
67,29,38,67
67,97,30,67
67,34,33,67
67,69,2,67
67,45,22,67
67,117,50,67
67,49,18,67
67,69,2,67
67,27,40,67
67,49,18,67
67,71,4,67
67,78,11,67
67,58,9,67
67,71,4,67
67,80,13,67
67,74,7,67
67,72,5,67
67,65,2,67
67,46,21,67
67,71,4,67
67,35,32,67
67,104,37,67
67,49,18,67
67,71,4,67
67,77,10,67
67,71,4,67
67,51,16,67
67,37,30,67
67,87,20,67
67,28,39,67
67,94,27,67
67,39,28,67
67,28,39,67
67,41,26,67
67,75,8,67
67,68,1,67
67,56,11,67
67,92,25,67
67,97,30,67
67,73,6,67
67,79,12,67
67,79,12,67
67,65,2,67
67,54,13,67
67,88,21,67
67,67,0,67
67,71,4,67
67,52,15,67
67,75,8,67
67,75,8,67
67,65,2,67
67,71,4,67
67,58,9,67
67,35,32,67
67,58,9,67
67,83,16,67
67,66,1,67
67,62,5,67
67,68,1,67
67,75,8,67
67,85,18,67
67,63,4,67
67,25,42,67
67,36,31,67
67,71,4,67
67,5,62,67
67,76,9,67
67,70,3,67
67,98,31,67
67,87,20,67
67,74,7,67
67,82,15,67
67,70,3,67
67,40,27,67
67,67,0,67
67,25,42,67
67,69,2,67
67,70,3,67
67,90,23,67
67,37,30,67
67,56,11,67
67,60,7,67
67,68,1,67
67,66,1,67
67,62,5,67
67,100,33,67
67,79,12,67
67,36,31,67
67,76,9,67
67,72,5,67
67,92,25,67
67,38,29,67
67,26,41,67
67,79,12,67
67,47,20,67
67,38,29,67
67,60,7,67
67,52,15,67
67,66,1,67
67,92,25,67
67,74,7,67
67,45,22,67
67,63,4,67
67,72,5,67
13,30,17,13
13,58,45,13
13,-17,30,13
13,-25,38,13
13,31,18,13
13,45,32,13
13,6,7,13
13,50,37,13
13,0,13,13
13,30,17,13
13,27,14,13
13,42,29,13
13,60,47,13
13,7,6,13
13,-7,20,13
13,-1,14,13
13,-42,55,13
13,43,30,13
13,44,31,13
13,32,19,13
13,7,6,13
13,33,20,13
13,45,32,13
13,37,24,13
13,14,1,13
13,46,33,13
13,0,13,13
13,60,47,13
13,39,26,13
